idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
24425,test,1,medium,111001,outlier_low_confidence,0.0120197261800929,-4.405229832621934,17.723543942475054,-1.997265552305285,1,medium,True,8.208119e-06,0.9999918,7.729635e-09
24426,test,1,medium,111001,outlier_low_confidence,0.0235467328794655,-4.208969735677089,15.504673381711164,-1.4469938210727729,1,medium,True,3.0452707e-06,0.9999969,2.2262947e-09
24427,test,1,medium,111001,good_medium_overlap,0.0586589784084879,-1.4430373826300626,7.906987961805892,2.5818602544658886,1,medium,True,9.778259e-06,0.9999902,7.0731736e-09
24428,test,1,medium,111001,good_medium_overlap,0.0320167790462584,-0.948720737063807,8.386662078160771,3.0796759465451844,1,medium,True,6.114096e-06,0.9999939,3.9499684e-09
24429,test,0,good,111001,outlier_low_confidence,0.0253510571461109,-5.022316131164268,16.648591958231503,-2.555821365529997,1,medium,False,4.4842714e-06,0.99999547,4.1058197e-09
24430,test,1,medium,111001,outlier_low_confidence,0.038795803075045,-3.1894746420327977,12.132714356738848,-0.3770859034460985,1,medium,True,4.305205e-06,0.9999957,2.9081773e-09
24431,test,1,medium,111001,outlier_low_confidence,0.0159472693896576,-4.170740751386672,16.624892235041813,-1.5880014347883171,1,medium,True,0.0040719216,0.9959117,1.6418184e-05
24432,test,1,medium,111001,outlier_low_confidence,0.0293839925632048,-4.994822605047527,16.3254027056847,-2.213794807100892,1,medium,True,0.00018501445,0.999814,1.0330526e-06
24433,test,1,medium,111001,outlier_low_confidence,0.0877246438408164,-2.643212713034778,11.136028597643882,0.5566115646529372,1,medium,True,7.3686706e-06,0.9999926,7.1355086e-09
24434,test,1,medium,111001,outlier_low_confidence,0.0453891025516148,-1.3726035475632992,10.982699365194172,0.8580646564596043,1,medium,True,5.511389e-06,0.9999945,4.269658e-09
24435,test,1,medium,111001,outlier_low_confidence,0.0196462633469266,-0.8128054105977173,11.201160049866012,2.7397431596505526,1,medium,True,2.3306761e-06,0.9999976,1.109542e-09
24436,test,1,medium,111001,outlier_low_confidence,0.0318768750660557,-1.0933400387408787,11.19389795657754,2.640516211704772,1,medium,True,2.7031713e-06,0.99999726,1.4324153e-09
24437,test,1,medium,111001,outlier_low_confidence,0.0312873212301726,-1.8916520432305493,11.744390725962608,1.9545185286914497,1,medium,True,1.546286e-05,0.9999845,2.1074628e-08
24438,test,1,medium,111001,good_medium_overlap,0.1978445047863563,-2.8126268922527218,6.180820345923212,-0.0472768177763919,1,medium,True,3.7392914e-07,0.99999964,7.5616985e-11
24439,test,1,medium,111001,outlier_low_confidence,0.015309936085389,-1.8756270593076416,14.719938491841566,1.9428362056331472,1,medium,True,0.0002930094,0.99970573,1.2662133e-06
24440,test,1,medium,111001,good_medium_overlap,0.0961571681150859,-2.068763601771926,7.28043763530476,1.991023224067758,1,medium,True,3.3962868e-05,0.999966,3.830425e-08
24441,test,1,medium,111001,outlier_low_confidence,0.0270998478142567,-0.8671513633177619,11.697871963709114,2.267380684466793,1,medium,True,2.0324007e-06,0.999998,8.763319e-10
24442,test,1,medium,111001,outlier_low_confidence,0.0467988033805376,-1.5564608237775428,11.088124127693373,2.1752605653422576,1,medium,True,4.9170012e-05,0.99995077,1.1796121e-07
24443,test,1,medium,111001,outlier_low_confidence,0.02079498346158,-1.3166474485425892,11.957881485484103,2.3221791500185223,1,medium,True,1.5413584e-06,0.99999845,5.718152e-10
24444,test,1,medium,111001,outlier_low_confidence,0.0313318172994643,-2.5387765141961744,13.397671013992056,0.6505281560100964,1,medium,True,4.0508536e-07,0.99999964,1.212669e-10
24445,test,1,medium,111001,outlier_low_confidence,0.0570456895100022,-3.420365000638533,12.05659797986868,-0.0390685804125273,1,medium,True,0.00012939356,0.9998703,2.4916665e-07
24446,test,1,medium,111001,outlier_low_confidence,0.0181371257169407,-3.5052441441896125,16.10189516860237,-1.635873697701132,1,medium,True,7.883162e-07,0.99999917,2.5683355e-10
24447,test,1,medium,111001,outlier_low_confidence,0.0121829221108558,-3.897746228815324,15.86924304054406,-2.040571252683103,0,good,False,0.99990916,9.0411646e-05,4.309649e-07
24448,test,1,medium,111001,outlier_low_confidence,0.0205237626484367,-4.094591544627507,14.162521645052506,-1.1151747541051171,1,medium,True,3.221377e-05,0.9999677,4.8946195e-08
24449,test,1,medium,111001,outlier_low_confidence,0.0837314633415623,-2.6724780369281578,9.718930335035306,-0.0204993349341841,1,medium,True,3.9608094e-05,0.9999603,4.4929532e-08
24450,test,1,medium,111001,outlier_low_confidence,0.0110597537713991,-2.6471848313458297,15.461771884582287,0.2461676339227152,1,medium,True,2.08105e-06,0.999998,1.3565413e-09
24451,test,0,good,111001,outlier_low_confidence,0.1090642286192719,-3.991894632659802,11.276431255104038,-2.589553548966224,1,medium,False,1.8889501e-05,0.99998105,2.2970394e-08
24452,test,0,good,111001,outlier_low_confidence,0.1274282240942328,-3.45144220700416,7.45907696042148,0.0218976646549968,1,medium,False,5.9954226e-07,0.9999994,1.8099201e-10
24453,test,0,good,111001,outlier_low_confidence,0.2745329818178778,-3.5263076416492587,4.406579718427132,-0.8483121107396162,1,medium,False,6.525783e-06,0.99999344,3.4052594e-09
24454,test,1,medium,111001,outlier_low_confidence,0.0080534077506626,-4.684203775692696,15.003857358064376,-0.3739910141936834,1,medium,True,0.00400117,0.9959007,9.8130244e-05
24455,test,1,medium,111001,outlier_low_confidence,0.0944771727365785,-4.423033851805099,11.207218713994331,-1.9412256515752715,0,good,False,1.0,2.2542778e-08,1.6967761e-12
24456,test,1,medium,111001,outlier_low_confidence,0.0200114068617112,-4.962094320111869,18.46629770400879,-2.35144084283815,1,medium,True,0.006317039,0.9932115,0.00047142233
24457,test,1,medium,111001,outlier_low_confidence,0.0415443110358355,-2.5196467308474424,12.263944360744013,0.9494689988380683,1,medium,True,0.0002001308,0.99979895,9.027133e-07
24458,test,1,medium,111001,outlier_low_confidence,0.0554437067225203,-4.122705572179945,14.336664170607245,-3.9226116831919775,1,medium,True,8.997634e-06,0.99999094,1.130763e-08
24459,test,1,medium,111001,outlier_low_confidence,0.0219478947447087,-4.345178395383351,15.719282684437736,-1.5720435040657228,1,medium,True,0.0028007387,0.99716717,3.2112093e-05
24460,test,1,medium,111001,outlier_low_confidence,0.067561001403609,-2.027478363803682,10.663287558000548,0.7213476547026549,1,medium,True,1.1637103e-07,0.9999999,1.6588404e-11
24461,test,1,medium,111001,good_medium_overlap,0.0915595943464109,-1.1577067050463123,6.904773654893009,2.453688964024239,1,medium,True,3.8665237e-07,0.99999964,9.610583e-11
24462,test,1,medium,111001,good_medium_overlap,0.2646239564357103,-2.449383644329603,3.393906142615652,-0.1513737237406901,1,medium,True,1.5475505e-06,0.99999845,6.265219e-10
24463,test,1,medium,111001,outlier_low_confidence,0.110966088808431,-2.354343950080619,8.621049224386534,-0.8759135833834726,1,medium,True,1.2930188e-05,0.999987,1.019278e-08
24464,test,1,medium,111001,good_medium_overlap,0.1448236531029735,-1.7092311884487834,6.026115122760575,2.350945028897733,1,medium,True,2.1208942e-05,0.9999788,2.2382965e-08
24465,test,1,medium,111001,outlier_low_confidence,0.0730497827207992,-2.904519130717936,10.936009828256914,0.890423412664366,1,medium,True,8.402149e-05,0.9999157,2.0340086e-07
24466,test,1,medium,111001,outlier_low_confidence,0.0081519396160087,-1.7767017363091624,13.614791837789507,1.997708270493804,1,medium,True,1.074615e-05,0.9999893,1.5615802e-08
24467,test,1,medium,111001,outlier_low_confidence,0.0793718050460601,-1.7773832938055665,8.792756200567808,0.3041407498538633,1,medium,True,8.276701e-06,0.9999918,5.8720353e-09
24468,test,1,medium,111001,outlier_low_confidence,0.015766016445245,-4.133742166882404,15.90803576818523,-1.804739249840656,1,medium,True,3.4771158e-05,0.9999651,1.7880811e-07
24469,test,1,medium,111001,outlier_low_confidence,0.0016318173235209,-4.573208313075633,21.660755728881725,-1.7047491362515883,1,medium,True,0.98919094,0.0031194622,0.0076896083
24470,test,1,medium,111001,outlier_low_confidence,0.0025568266824401,-2.132736589828061,19.166820032547584,0.787776316303648,1,medium,True,0.0071169934,0.99151343,0.001369637
24471,test,1,medium,111001,outlier_low_confidence,0.0023432067054955,-5.235445332451944,20.95745462458085,-3.5369530168135173,1,medium,True,0.00017943176,0.99981946,1.1275897e-06
24472,test,1,medium,111001,outlier_low_confidence,0.0067721046286151,-5.383614015054737,18.35484034919184,-3.1030173826185035,1,medium,True,0.0037271075,0.9961582,0.00011470368
24473,test,1,medium,111001,outlier_low_confidence,0.0137839116567738,-4.892579208807739,17.442668678527024,-2.022270840175133,1,medium,True,0.0009829096,0.9990049,1.216205e-05
24474,test,1,medium,111001,outlier_low_confidence,0.0170761712235924,-2.125631749894685,13.68891736943281,1.5090769557936288,1,medium,True,2.7482514e-05,0.99997246,5.80212e-08
24475,test,1,medium,111001,outlier_low_confidence,0.0732978458685415,-4.1421210169458815,13.0697915426026,-0.6666285819866294,1,medium,True,7.3143615e-06,0.9999927,1.1629758e-08
24476,test,1,medium,111001,outlier_low_confidence,0.0087310675176557,-4.940386443220036,17.499098392545395,-1.7344193422444558,1,medium,True,0.00976723,0.9901688,6.398157e-05
24477,test,1,medium,111001,outlier_low_confidence,0.0088434685174222,-4.250176601441182,16.97181996567914,-1.3029956648200218,1,medium,True,6.754404e-05,0.9999323,1.8632731e-07
24478,test,1,medium,111001,outlier_low_confidence,0.0213548949304697,-0.8403203648115648,10.989084197419611,1.645115584264314,1,medium,True,2.0450932e-06,0.999998,1.1005195e-09
24479,test,1,medium,111001,outlier_low_confidence,0.0100494089088704,-3.4769052308241384,14.69700050613402,-0.0472097840711906,1,medium,True,0.0005477741,0.9994481,4.087791e-06
24480,test,1,medium,111001,outlier_low_confidence,0.0085686612690688,-4.619899099792797,17.878382885250033,-1.8770744966707968,1,medium,True,0.0031830813,0.9967618,5.511522e-05
24481,test,1,medium,111001,outlier_low_confidence,0.010598042648595,-5.740824316533096,19.399826814418365,-1.9435373820707336,1,medium,True,6.5852187e-06,0.99999344,1.0378548e-08
24482,test,1,medium,111001,outlier_low_confidence,0.0262033659278937,-2.6045787425245286,11.650578749710297,0.542659967537923,1,medium,True,2.7743997e-06,0.99999726,1.5987979e-09
24483,test,1,medium,111001,outlier_low_confidence,0.02517413857883,-2.479463122501635,13.718800810884014,1.180975884928059,1,medium,True,1.3799103e-05,0.9999862,1.4671322e-08
24484,test,1,medium,111001,outlier_low_confidence,0.0168633899420779,-0.4842932034148344,10.96844973062007,2.741625496283028,1,medium,True,1.5067161e-05,0.99998486,1.4766529e-08
24485,test,1,medium,111001,outlier_low_confidence,0.0200521009269089,-1.7438199527931098,12.100024204495355,2.409818311818651,1,medium,True,4.4845634e-05,0.99995506,1.0362511e-07
24486,test,1,medium,111001,good_medium_overlap,0.0858789683632108,-2.216192904895345,8.252400541010552,0.5289030230321468,1,medium,True,5.568437e-06,0.9999944,3.5612324e-09
24487,test,1,medium,111001,outlier_low_confidence,0.0325289686380155,-3.840532932687947,13.046265884957014,-0.2524663185087591,1,medium,True,2.9501869e-05,0.99997044,5.425145e-08
24488,test,1,medium,111001,outlier_low_confidence,0.0102880905596183,-3.546476676369504,15.61300671252278,0.024537133051098,1,medium,True,0.006318643,0.9934111,0.0002701721
24489,test,1,medium,111001,outlier_low_confidence,0.0157187717345036,-1.0418197070254749,13.986268156522645,2.424676935091865,1,medium,True,3.3145366e-06,0.99999666,2.654968e-09
24490,test,1,medium,111001,outlier_low_confidence,0.0117182483764896,-2.488885320932751,14.740800357294244,2.001976475248849,1,medium,True,2.0566353e-07,0.99999976,4.1520138e-11
24491,test,1,medium,111001,outlier_low_confidence,0.0208353394256448,0.1111977232061134,10.556462762532028,3.6320777660060943,1,medium,True,2.3845791e-06,0.9999976,9.853462e-10
24492,test,1,medium,111001,outlier_low_confidence,0.010829594738197,-1.413899631951762,13.490070400215616,2.3827333722257333,1,medium,True,1.892871e-06,0.9999981,9.578401e-10
24493,test,1,medium,111001,outlier_low_confidence,0.0349513373042787,0.1692244107918674,10.647712146474673,2.832683425063987,1,medium,True,1.2546369e-06,0.9999987,6.276822e-10
24494,test,1,medium,111001,outlier_low_confidence,0.0155809706175021,-5.291843388112195,17.50268215269703,-1.8607721513753697,1,medium,True,1.9864885e-05,0.9999801,4.1608487e-08
24495,test,1,medium,111001,outlier_low_confidence,0.0134628896270106,-2.4028705505477843,14.89980508119866,-0.1538403423827048,1,medium,True,3.8339178e-07,0.99999964,1.02673585e-10
24496,test,1,medium,111001,outlier_low_confidence,0.0053213529110833,-0.3632254793483674,13.708156689151805,3.052429201249181,1,medium,True,1.5961239e-06,0.99999845,1.0214203e-09
24497,test,1,medium,111001,outlier_low_confidence,0.0171849559867758,-0.8564291168622967,13.600592762418446,2.084219265570647,1,medium,True,4.1544934e-07,0.99999964,1.0928941e-10
24498,test,1,medium,111001,outlier_low_confidence,0.0089466776244142,-1.0801015096751465,15.176615628010394,2.367300620237342,1,medium,True,3.1625433e-07,0.99999964,7.650775e-11
24499,test,1,medium,111001,outlier_low_confidence,0.0401477930046025,-1.9637704317646656,10.404649697923112,1.9489913371894725,1,medium,True,8.769236e-07,0.99999917,2.7945782e-10
24500,test,1,medium,111001,outlier_low_confidence,0.046594536824574,-1.4559974378367628,10.376212601736526,1.6288616629285575,1,medium,True,4.991914e-05,0.99994993,9.750032e-08
24501,test,1,medium,111001,outlier_low_confidence,0.0105577035792718,-0.2548089139229006,14.12679973015859,3.3519283536974114,1,medium,True,9.637337e-06,0.99999034,9.101072e-09
24502,test,1,medium,111001,outlier_low_confidence,0.0155089860024298,0.2731528317951504,11.531144750307975,2.6985148350428934,1,medium,True,2.159898e-06,0.99999785,9.674572e-10
24503,test,1,medium,111001,outlier_low_confidence,0.0312377610922107,-0.3298653775542077,9.714650991504431,2.716994621133717,1,medium,True,7.149233e-06,0.99999285,5.053315e-09
24504,test,1,medium,111001,outlier_low_confidence,0.0331309236466814,-4.119529073750887,14.204707571326178,-0.4071288289143402,1,medium,True,6.7018887e-06,0.9999933,5.1309184e-09
24505,test,1,medium,111001,outlier_low_confidence,0.0105269335188628,-4.556467121691862,17.63883922711276,-1.7664388509497484,1,medium,True,5.2604e-06,0.99999475,5.04535e-09
24506,test,1,medium,111001,outlier_low_confidence,0.0270718798633124,-3.1172280413415,13.691483864910255,-0.8054436783949823,1,medium,True,7.361181e-05,0.9999261,2.6853215e-07
24507,test,1,medium,111001,outlier_low_confidence,0.0270131003337182,-3.221926430153281,13.918220031337754,-0.0460050142760337,1,medium,True,1.0206354e-05,0.99998975,9.926447e-09
24508,test,1,medium,111001,outlier_low_confidence,0.0560397446212383,-5.378611377390844,14.845750555896002,-1.4639010438084818,1,medium,True,0.00092986296,0.999067,3.1282877e-06
24509,test,1,medium,111001,outlier_low_confidence,0.0636154929819797,-3.072056222988496,11.43172189837437,0.4695527178186094,1,medium,True,4.2873744e-06,0.9999957,3.3747292e-09
24510,test,1,medium,111001,outlier_low_confidence,0.0249185241905661,-1.9302074181389604,13.77313430450466,2.222842849857442,1,medium,True,1.0137558e-06,0.9999989,2.9597916e-10
24511,test,1,medium,111001,good_medium_overlap,0.0478668132005044,0.0358838609782591,7.369054362166471,3.844068752310459,1,medium,True,9.070755e-07,0.99999905,4.0614828e-10
24512,test,1,medium,111001,outlier_low_confidence,0.0338197080543095,-2.977190497930105,11.420955983624632,0.9421035286140804,1,medium,True,5.497041e-05,0.9999449,1.4242751e-07
24513,test,1,medium,111001,outlier_low_confidence,0.020053218376961,-2.7469090040461266,14.102660380971477,1.711091553976262,1,medium,True,4.5047727e-05,0.9999548,9.906587e-08
24514,test,1,medium,111001,outlier_low_confidence,0.0223990273369643,-3.3944795853091274,12.064279155715266,0.2732185805922703,1,medium,True,3.8925096e-05,0.999961,8.195405e-08
24515,test,1,medium,111001,outlier_low_confidence,0.0100149578517507,-5.160656228627693,15.37207084078898,-1.0806751050159678,1,medium,True,0.042539284,0.95646375,0.0009969835
24516,test,1,medium,111001,outlier_low_confidence,0.0426422764180412,-3.4707281705944624,9.340440741986804,-0.4970543713362599,1,medium,True,0.00097020064,0.99902546,4.32729e-06
24517,test,1,medium,111001,outlier_low_confidence,0.0400400328524229,-1.9171601734022687,11.406488890474035,2.020417543119952,1,medium,True,1.0845354e-06,0.9999989,3.7524614e-10
24518,test,1,medium,111001,outlier_low_confidence,0.0204812912533537,-4.167329480801135,12.010264993818812,-0.1902083708180585,1,medium,True,0.00093227584,0.99905926,8.489257e-06
24519,test,1,medium,111001,outlier_low_confidence,0.0136587078479982,-3.812250636163414,15.67286525585737,0.3791774577837482,1,medium,True,6.199251e-05,0.99993765,3.1848012e-07
24520,test,1,medium,111001,outlier_low_confidence,0.0487084476013334,-4.415481437466455,15.326931761539509,-1.3222104484925543,1,medium,True,0.00035357717,0.99964416,2.290861e-06
24521,test,1,medium,111001,outlier_low_confidence,0.0365977329821539,-2.760639677540742,11.146237409063607,2.889180073772023,1,medium,True,5.8119103e-06,0.99999416,3.9701216e-09
24522,test,1,medium,111001,outlier_low_confidence,0.0219074093156076,-2.1368912367765147,13.200722020309923,1.9265025738525503,1,medium,True,2.732756e-05,0.9999726,3.0919274e-08
24523,test,1,medium,111001,outlier_low_confidence,0.0500009245475446,-2.4935800003343385,12.227320608595726,0.7920737826452987,1,medium,True,5.4991356e-06,0.9999945,3.6663186e-09
24524,test,1,medium,111001,outlier_low_confidence,0.0155762483458732,-3.1349903320609216,13.96098629921379,0.275371290654002,1,medium,True,3.1517516e-06,0.9999969,1.6548837e-09
24525,test,1,medium,111001,outlier_low_confidence,0.0126616585088687,-2.548465728530693,14.599839641030414,1.8117122207245189,1,medium,True,2.9173416e-06,0.99999714,2.2288744e-09
24526,test,1,medium,111001,outlier_low_confidence,0.014822267437802,-1.010096098369587,12.397853678382168,3.0560760726889136,1,medium,True,1.0767513e-06,0.9999989,6.7125433e-10
24527,test,1,medium,111001,outlier_low_confidence,0.0236207307696764,-1.71730221326542,11.701738684999013,2.7991213761924176,1,medium,True,1.46861985e-05,0.99998534,1.2370374e-08
24528,test,1,medium,111001,outlier_low_confidence,0.0129747595062353,-2.33477603233946,14.666547463905715,1.0961172547660047,1,medium,True,6.913355e-06,0.9999931,9.718475e-09
24529,test,1,medium,111001,good_medium_overlap,0.1562985263774898,-2.1316413508691494,6.518400809661172,0.5498765630499743,1,medium,True,8.1138927e-07,0.99999917,2.8642402e-10
24530,test,1,medium,111001,good_medium_overlap,0.0786502279461051,-1.7674952303307838,7.486327903838056,1.9617898499262387,1,medium,True,8.189352e-06,0.9999918,9.349756e-09
24531,test,1,medium,111001,outlier_low_confidence,0.0569817146489119,-0.3990977447581906,9.254408644724665,2.4396586175239747,1,medium,True,3.2286673e-07,0.99999964,5.302166e-11
24532,test,1,medium,111001,outlier_low_confidence,0.0333015754283839,-0.6805807756983924,10.468279302412697,2.926070904283292,1,medium,True,1.192423e-07,0.9999999,1.5992424e-11
24533,test,1,medium,111001,good_medium_overlap,0.0507412750758817,-0.2084161996455838,6.496383327914312,3.216613103658998,1,medium,True,3.4305262e-07,0.99999964,8.109424e-11
24534,test,1,medium,111001,outlier_low_confidence,0.0326872355070656,-0.7554661617276035,10.310854858615386,2.6948178737160307,1,medium,True,5.3286673e-08,1.0,6.415963e-12
24535,test,1,medium,111001,outlier_low_confidence,0.0505159072590746,-0.1143889320415303,9.243420441663536,2.6129966436721253,1,medium,True,8.6691716e-07,0.99999917,2.4468183e-10
24536,test,1,medium,111001,outlier_low_confidence,0.0618257231958097,-0.4640537598242349,11.229169042177674,2.047690914632608,1,medium,True,2.256297e-06,0.99999774,2.037132e-09
24537,test,1,medium,111001,outlier_low_confidence,0.0300887938209496,-0.1456371998239907,9.631472872379405,3.393983134590689,1,medium,True,8.58446e-06,0.9999914,6.0780496e-09
24538,test,1,medium,111001,outlier_low_confidence,0.0289922205773355,-1.536478629895703,12.107258697322084,1.064484272561117,1,medium,True,5.6963795e-06,0.9999943,4.964683e-09
24539,test,1,medium,111001,good_medium_overlap,0.0813009044838499,-0.0691784386323877,4.657605622686802,1.9779076424654185,1,medium,True,4.252235e-07,0.9999995,8.2086775e-11
24540,test,1,medium,111001,good_medium_overlap,0.0709098685007601,-0.0125592660766701,7.406578257591952,2.585114337153094,1,medium,True,2.3483501e-07,0.99999976,4.179489e-11
24541,test,1,medium,111001,outlier_low_confidence,0.0162921995886428,-0.8451785225966594,14.031484697410407,2.2627993906557897,1,medium,True,4.285972e-06,0.9999957,3.6209769e-09
24542,test,1,medium,111001,outlier_low_confidence,0.0112006480055565,-2.4131551661074084,15.068213443759314,-0.5925377968186414,1,medium,True,0.00013378302,0.99986565,5.0117507e-07
24543,test,1,medium,111001,good_medium_overlap,0.0916687623688705,0.3119593550760484,7.322988882806985,2.208142448946398,1,medium,True,3.7427915e-07,0.99999964,6.980927e-11
24544,test,1,medium,111001,good_medium_overlap,0.118142155260978,-1.4909544173453315,7.873216652275611,1.2488654730908608,1,medium,True,9.668378e-06,0.99999034,6.770506e-09
24545,test,1,medium,111001,outlier_low_confidence,0.0336907747879126,-1.6928098800017854,10.022651575169204,2.987689806583812,1,medium,True,1.3660631e-06,0.9999987,5.099994e-10
24546,test,1,medium,111001,outlier_low_confidence,0.071418630210798,-2.4869680429202963,12.31456635134702,0.374573355671995,1,medium,True,5.5161443e-05,0.9999447,1.8419237e-07
24547,test,1,medium,111001,outlier_low_confidence,0.0504352355860153,-1.538356346005611,9.669639907826978,2.345762734535489,1,medium,True,7.0309693e-07,0.9999993,2.009568e-10
24548,test,1,medium,111001,outlier_low_confidence,0.0314783896939937,-0.6846090662131885,9.105330407549234,2.626130673235406,1,medium,True,2.7255992e-06,0.99999726,1.3175429e-09
24549,test,1,medium,111001,good_medium_overlap,0.1413904785963655,-1.9773093712358576,8.073876699455115,0.7317826863513321,1,medium,True,4.7768876e-06,0.99999523,3.655763e-09
24550,test,1,medium,111001,outlier_low_confidence,0.0718320875123629,-0.8002427571851152,8.900594820210182,2.3578517774201253,1,medium,True,3.7779895e-07,0.99999964,7.915362e-11
24551,test,1,medium,111001,outlier_low_confidence,0.0200072563494564,-1.5242068667319604,10.419483982605533,3.0270936703291214,1,medium,True,4.976945e-07,0.9999995,1.5100027e-10
24552,test,1,medium,111001,good_medium_overlap,0.1211025179883492,-1.9778333130826096,7.647515412285687,0.1072307928690682,1,medium,True,3.9184786e-07,0.99999964,1.08542585e-10
24553,test,1,medium,111001,outlier_low_confidence,0.0476357615103386,-2.724572067423707,12.138161489649972,-0.119529267154888,1,medium,True,2.8155027e-06,0.99999714,1.3053835e-09
24554,test,1,medium,111001,good_medium_overlap,0.0584771309971618,-0.7395338047225751,8.344763723557106,2.882138633754665,1,medium,True,1.9376557e-06,0.9999981,8.5469404e-10
24555,test,1,medium,111001,good_medium_overlap,0.1730372706060944,-2.5167620480253703,6.157725319051005,-0.412557999481835,1,medium,True,3.0619523e-07,0.99999964,6.108101e-11
24556,test,1,medium,111001,good_medium_overlap,0.0864016155221493,-1.6732419884773346,7.484517960777271,0.7893473502942921,1,medium,True,1.4664384e-06,0.99999857,6.5684985e-10
24557,test,1,medium,111001,outlier_low_confidence,0.0296194054367026,-0.7855563183971606,11.129196666560212,1.5354715443733993,1,medium,True,8.353975e-08,0.9999999,9.242369e-12
24558,test,1,medium,111001,good_medium_overlap,0.0562677209356329,-0.3921382078560922,8.70834046014972,2.313561911712674,1,medium,True,6.4773997e-07,0.9999994,1.5906941e-10
24559,test,1,medium,111001,outlier_low_confidence,0.0693180457568047,-2.786665494693156,11.91168795833092,0.6925292564676581,1,medium,True,2.9229418e-06,0.999997,1.5780536e-09
24560,test,1,medium,111001,outlier_low_confidence,0.0766294517286476,-2.857469637730053,11.142173845907784,-1.1820696322066533,1,medium,True,7.721995e-06,0.99999225,6.775428e-09
24561,test,1,medium,111001,outlier_low_confidence,0.0401199675300846,-1.3551912749259976,10.416467506640252,2.49205003949407,1,medium,True,7.377389e-06,0.9999926,8.765851e-09
24562,test,1,medium,111001,good_medium_overlap,0.0681285863061479,-0.4601061129792971,7.033543486148464,2.1053096185288567,1,medium,True,4.0161873e-07,0.99999964,9.6007625e-11
24563,test,1,medium,111001,outlier_low_confidence,0.0125360313441541,-2.702620309318712,14.326538917611078,0.2014737768174667,1,medium,True,1.0964975e-05,0.99998903,1.8180339e-08
24564,test,1,medium,111001,good_medium_overlap,0.0646434943183291,0.2878825741429618,7.180416362880213,2.5814193397601177,1,medium,True,1.3988157e-06,0.99999857,4.6687476e-10
24565,test,1,medium,111001,good_medium_overlap,0.0556721195676497,-0.6303967095358176,5.993607751533331,2.10053154239887,1,medium,True,1.2966279e-06,0.9999987,3.5306819e-10
24566,test,1,medium,111001,outlier_low_confidence,0.0208662740134502,-2.4735355877360767,15.807862932388694,0.729807422958075,1,medium,True,1.0594904e-05,0.9999894,1.6231425e-08
24567,test,1,medium,111001,outlier_low_confidence,0.0397633288456861,-2.0284233861945205,10.924954598820255,1.726641764935718,1,medium,True,3.1335844e-07,0.99999964,8.3420194e-11
24568,test,1,medium,111001,outlier_low_confidence,0.0048953687280405,-3.4484375643046667,17.818598436349067,0.5315253853579531,1,medium,True,9.215293e-06,0.9999908,1.015006e-08
24569,test,1,medium,111001,outlier_low_confidence,0.0222815451133744,-3.387968498407364,15.238918284713607,0.4448729436869088,1,medium,True,9.939728e-07,0.99999905,4.851992e-10
24570,test,1,medium,111001,outlier_low_confidence,0.0076580941874859,-3.749419645321372,17.263112097301736,-0.5690608251409363,1,medium,True,2.019682e-05,0.99997973,5.4701655e-08
24571,test,1,medium,111001,outlier_low_confidence,0.0600429468720891,-3.232313252237638,11.159124416551837,0.2333844398773214,1,medium,True,0.00031053828,0.9996886,8.856191e-07
24572,test,1,medium,111001,outlier_low_confidence,0.0132223107375422,-2.1449949661279364,13.588630169402844,1.579047898285777,1,medium,True,7.9033356e-07,0.99999917,2.0096559e-10
24573,test,1,medium,111001,outlier_low_confidence,0.0181778792700543,-3.042397374121895,15.291189974685787,2.505976055615136,1,medium,True,9.016706e-05,0.9999095,3.136707e-07
24574,test,1,medium,111001,outlier_low_confidence,0.0169203545443703,-1.316722278489315,12.179196709996706,1.93957067131336,1,medium,True,1.7132909e-06,0.99999833,6.392213e-10
24575,test,1,medium,111001,outlier_low_confidence,0.0139073830097674,-2.8733226550938307,13.287811366960687,2.7522148689449524,1,medium,True,0.00011626215,0.9998834,3.5653292e-07
24576,test,1,medium,111001,outlier_low_confidence,0.0154140685345615,-0.0484271766418068,12.4923015696239,2.939778740233437,1,medium,True,7.701541e-07,0.9999993,2.4588329e-10
24577,test,1,medium,111001,outlier_low_confidence,0.0074958848309643,-2.4522608689789727,15.008795472934713,0.8206428606991623,1,medium,True,2.594342e-06,0.9999974,1.4648381e-09
24578,test,1,medium,111001,outlier_low_confidence,0.0439489792137385,-3.061506264717466,11.051951838189568,0.5655471831889133,1,medium,True,1.1585402e-05,0.99998844,1.2928276e-08
24579,test,1,medium,111001,outlier_low_confidence,0.0274474185841179,-2.546778654702455,13.84997943329232,0.0572571159249666,1,medium,True,1.1166127e-06,0.9999989,3.908535e-10
24580,test,1,medium,111001,outlier_low_confidence,0.0133459268060988,-1.6518491454585058,12.667556326371782,3.194809031436097,1,medium,True,0.00017844897,0.9998204,1.1387931e-06
24581,test,1,medium,111001,outlier_low_confidence,0.0178588586152486,-0.0999150948360202,10.579798613410883,2.7760298980318616,1,medium,True,4.1637233e-07,0.99999964,8.563692e-11
24582,test,1,medium,111001,outlier_low_confidence,0.0470195836737331,-0.6750076437353081,10.497856823669562,2.117815206669176,1,medium,True,3.6783013e-07,0.99999964,7.203515e-11
