candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E2_query_highres,source_val,detector_agreement,0.5608702698282271,0.17728984355926514,0.4582227823906405,0.44276654579993996,0.5702502425676838,0.44276654579993996,ptb_to_but,0
E2_query_highres,source_val,baseline_step,0.898412484634751,0.19312356412410736,0.9440507459351286,0.9810998026439718,0.7320659719531973,0.7320659719531973,ptb_to_but,0
E2_query_highres,source_val,flatline_ratio,0.669460543226996,2.4474780559539795,0.021189248983953562,0.7640123188063757,0.6633351732808729,0.021189248983953562,ptb_to_but,0
E2_query_highres,source_val,sqi_basSQI,0.9680595644058078,0.6219846606254578,0.942780297367983,0.9852689233794281,0.9358800535986473,0.9358800535986473,ptb_to_but,0
E2_query_highres,source_val,non_qrs_diff_p95,0.4080484771625869,0.3242231011390686,0.6262105831357947,0.9492784328792658,0.32533018857842383,0.32533018857842383,ptb_to_but,0
E2_query_highres,source_val,qrs_band_ratio,0.0,4.903147220611572,,,,,ptb_to_but,0
E2_query_highres,source_val,template_corr,0.8518734801230691,0.9207961559295654,0.6277903698678611,0.6853931090397807,0.9050274025943562,0.6277903698678611,ptb_to_but,0
E2_query_highres,source_val,amplitude_entropy,0.7468239436480045,0.5512167811393738,0.17830799866127242,0.519636673758043,0.8289716805164821,0.17830799866127242,ptb_to_but,0
E2_query_highres,source_val,contact_loss_win_ratio,0.47657387204501417,5.350246429443359,0.3197193409425171,0.41836652911552197,0.7235137341019253,0.3197193409425171,ptb_to_but,0
E2_query_highres,source_test,qrs_visibility,0.42196326369759835,3.7277708053588867,,0.565572364482126,0.3009548666645866,0.3009548666645866,ptb_to_but,0
E2_query_highres,source_test,detector_agreement,0.5847405919423369,0.17224672436714172,-0.022853761276086352,0.29031663405151825,0.7040029295157558,-0.022853761276086352,ptb_to_but,0
E2_query_highres,source_test,baseline_step,0.9783169844975775,0.1622048020362854,0.9650192351792246,0.967738841563619,0.9649914551977592,0.9649914551977592,ptb_to_but,0
E2_query_highres,source_test,flatline_ratio,0.6692992107959943,2.5148367881774902,0.414572134591783,0.8018851785020903,0.6249942507376697,0.414572134591783,ptb_to_but,0
E2_query_highres,source_test,sqi_basSQI,0.9704060164892406,0.5986887812614441,0.9686536311435278,0.9764378563490954,0.9381255344145882,0.9381255344145882,ptb_to_but,0
E2_query_highres,source_test,non_qrs_diff_p95,0.9104216786330662,0.26856517791748047,0.8839842029313516,0.9585906470047338,0.8746396368180709,0.8746396368180709,ptb_to_but,0
E2_query_highres,source_test,qrs_band_ratio,0.0,4.925709247589111,,,,,ptb_to_but,0
E2_query_highres,source_test,template_corr,0.8529390094777789,0.888261616230011,0.5392195808505034,0.772088639647252,0.8644388074051076,0.5392195808505034,ptb_to_but,0
E2_query_highres,source_test,amplitude_entropy,0.6541660649205251,0.54570472240448,0.07559920424727881,0.5526053986677493,0.692499935400437,0.07559920424727881,ptb_to_but,0
E2_query_highres,source_test,contact_loss_win_ratio,0.4047605495692211,5.383863925933838,0.2589997944415594,0.3648829244521736,0.573476174180888,0.2589997944415594,ptb_to_but,0
E2_query_highres,cross_test,qrs_visibility,0.44298465714844326,5.0548481941223145,0.3582957344703268,0.6167325937575248,-0.09800007905986571,-0.09800007905986571,ptb_to_but,0
E2_query_highres,cross_test,detector_agreement,-0.435673085264724,0.3222362697124481,-0.08498436691047506,-0.32002109047017524,-0.06138058622029624,-0.32002109047017524,ptb_to_but,0
E2_query_highres,cross_test,baseline_step,-0.3736962019033178,3.1713032722473145,-0.20954358985777802,-0.5108057095736938,0.09124632202284823,-0.5108057095736938,ptb_to_but,0
E2_query_highres,cross_test,flatline_ratio,0.8285154342849843,2.401933431625366,0.48904868219358266,0.44313957976437524,-0.07480802990841151,-0.07480802990841151,ptb_to_but,0
E2_query_highres,cross_test,sqi_basSQI,-0.15497922525830243,0.798011839389801,-0.15358872674860738,-0.642946883502368,-0.052868763300662924,-0.642946883502368,ptb_to_but,0
E2_query_highres,cross_test,non_qrs_diff_p95,0.44163054755236447,1.6691542863845825,0.7070760479951166,0.27432318137841327,0.019817313938809863,0.019817313938809863,ptb_to_but,0
E2_query_highres,cross_test,qrs_band_ratio,0.24089305646768389,5.74781608581543,-0.06925909864140023,0.5457841118429654,-0.223248630289806,-0.223248630289806,ptb_to_but,0
E2_query_highres,cross_test,template_corr,0.32292983181254403,1.0902518033981323,-0.037819631287186344,0.16191067416792937,0.1029655051594953,-0.037819631287186344,ptb_to_but,0
E2_query_highres,cross_test,amplitude_entropy,-0.03301273662961375,0.6873206496238708,0.48375551433352465,-0.28575817557117567,0.044330668097132424,-0.28575817557117567,ptb_to_but,0
E2_query_highres,cross_test,contact_loss_win_ratio,0.0,5.612298965454102,,,,,ptb_to_but,0
E2_query_highres,cross_all,qrs_visibility,0.3736109644550061,4.692838191986084,0.20238890753972943,0.5255731741058142,-0.07881467968104931,-0.07881467968104931,ptb_to_but,0
E2_query_highres,cross_all,detector_agreement,-0.2649499876931459,0.261498361825943,0.0930486597959211,-0.3408062245239571,0.04015669639025044,-0.3408062245239571,ptb_to_but,0
E2_query_highres,cross_all,baseline_step,-0.06853840470021044,1.776344656944275,-0.5332589655542579,-0.5637429990113323,0.04825041263443129,-0.5637429990113323,ptb_to_but,0
E2_query_highres,cross_all,flatline_ratio,0.8357798901850321,2.5049571990966797,0.553155158687338,0.33941752404609615,-0.026169560124601508,-0.026169560124601508,ptb_to_but,0
E2_query_highres,cross_all,sqi_basSQI,0.11611614819688625,0.9472033381462097,-0.06726909982373502,-0.6268214560511247,0.2156028407569663,-0.6268214560511247,ptb_to_but,0
E2_query_highres,cross_all,non_qrs_diff_p95,0.2853561493873984,1.8884929418563843,0.7080265926319773,0.3657961769539098,-0.019336886518804792,-0.019336886518804792,ptb_to_but,0
E2_query_highres,cross_all,qrs_band_ratio,-0.3108379946653882,5.376985549926758,0.5100820726131913,0.3313781015185749,-0.11908982109210685,-0.11908982109210685,ptb_to_but,0
E2_query_highres,cross_all,template_corr,0.7896753055408906,1.3136134147644043,-0.008299617490785055,-0.09868464886306161,0.037080780831959086,-0.09868464886306161,ptb_to_but,0
E2_query_highres,cross_all,amplitude_entropy,-0.5235419461302645,0.6757003664970398,0.10195526941429241,-0.37046437397675414,0.07326562368093985,-0.37046437397675414,ptb_to_but,0
E2_query_highres,cross_all,contact_loss_win_ratio,0.008806253902248559,5.5146484375,0.012087971225923812,,,0.012087971225923812,ptb_to_but,0
E2_query_highres,source_val,qrs_visibility,0.469971508502226,0.8003537058830261,0.26893463617454266,0.7325252028303576,,0.26893463617454266,but_to_ptb,0
E2_query_highres,source_val,detector_agreement,-0.21280168374180464,0.14817103743553162,-0.32313543789450844,0.3264082489211546,,-0.32313543789450844,but_to_ptb,0
E2_query_highres,source_val,baseline_step,0.8446835251379302,0.4428812265396118,0.7125789330750137,0.7686993352374455,,0.7125789330750137,but_to_ptb,0
E2_query_highres,source_val,flatline_ratio,0.8665304419106737,1.4236348867416382,0.8526534893629623,0.6094362821496269,,0.6094362821496269,but_to_ptb,0
E2_query_highres,source_val,sqi_basSQI,0.8770657583332399,2.230116605758667,0.911381311998589,0.7623899682644433,,0.7623899682644433,but_to_ptb,0
E2_query_highres,source_val,non_qrs_diff_p95,0.6001507673904678,0.12632718682289124,0.46500097006534885,0.6274372276160837,,0.46500097006534885,but_to_ptb,0
E2_query_highres,source_val,qrs_band_ratio,0.8460984339125248,0.5106148719787598,0.8924486830413388,0.5940744449875752,,0.5940744449875752,but_to_ptb,0
E2_query_highres,source_val,template_corr,-0.07957445481095962,0.24873045086860657,-0.10092111973251312,0.4489257273849945,,-0.10092111973251312,but_to_ptb,0
E2_query_highres,source_val,amplitude_entropy,0.9019761396120196,0.13655702769756317,0.8669980342621662,0.8641715339699506,,0.8641715339699506,but_to_ptb,0
E2_query_highres,source_val,contact_loss_win_ratio,0.0,6.330533981323242,,,,,but_to_ptb,0
E2_query_highres,source_test,qrs_visibility,0.5998599877171898,1.5452927350997925,0.3262980458442575,0.7545344486892221,-0.022765510828715786,-0.022765510828715786,but_to_ptb,0
E2_query_highres,source_test,detector_agreement,0.3410690839772275,0.12830622494220734,0.07111782030156585,0.19970866582731092,-0.036711270609366194,-0.036711270609366194,but_to_ptb,0
E2_query_highres,source_test,baseline_step,0.7447008144421698,0.6620895266532898,0.5376140041283007,0.7263474503575307,0.022772874831853352,0.022772874831853352,but_to_ptb,0
E2_query_highres,source_test,flatline_ratio,0.9179104273207304,1.9196748733520508,0.647140182022205,0.8376591683235557,0.13253499547717462,0.13253499547717462,but_to_ptb,0
E2_query_highres,source_test,sqi_basSQI,0.7755879796091983,2.00334095954895,0.8284696777713304,0.7988457160413621,-0.1512005520474399,-0.1512005520474399,but_to_ptb,0
E2_query_highres,source_test,non_qrs_diff_p95,0.915223905190568,0.18962636590003967,0.774751853286592,0.7250336244568311,0.21186653685908358,0.21186653685908358,but_to_ptb,0
E2_query_highres,source_test,qrs_band_ratio,0.4962012648076115,0.5562837719917297,0.8704055150472588,0.8108125624032457,0.28479510951907766,0.28479510951907766,but_to_ptb,0
E2_query_highres,source_test,template_corr,0.41494290298926234,0.3379695415496826,-0.1518691706599515,0.6004448919500286,-0.02564013533466625,-0.1518691706599515,but_to_ptb,0
E2_query_highres,source_test,amplitude_entropy,0.8787749106603805,0.3891938626766205,0.7434962785863004,0.7627224135801406,0.23005305808707446,0.23005305808707446,but_to_ptb,0
E2_query_highres,source_test,contact_loss_win_ratio,0.0,6.49368143081665,,,,,but_to_ptb,0
E2_query_highres,cross_test,qrs_visibility,0.26265784390803787,1.9690508842468262,,0.2596828243053849,0.024476861774184167,0.024476861774184167,but_to_ptb,0
E2_query_highres,cross_test,detector_agreement,0.16778036721349726,0.30609574913978577,0.1713730249915269,-0.03866611206903746,0.1317771650319264,-0.03866611206903746,but_to_ptb,0
E2_query_highres,cross_test,baseline_step,-0.38659799377494336,1.500239372253418,-0.8607293391150802,-0.698668795365355,0.11018049867178593,-0.8607293391150802,but_to_ptb,0
E2_query_highres,cross_test,flatline_ratio,0.5004142981851547,2.049208879470825,0.40486894930180717,0.2144439852654577,0.4488413798007298,0.2144439852654577,but_to_ptb,0
E2_query_highres,cross_test,sqi_basSQI,-0.21043344093972136,2.456528902053833,0.659639211246821,-0.8490415100201699,0.12347475959094326,-0.8490415100201699,but_to_ptb,0
E2_query_highres,cross_test,non_qrs_diff_p95,0.35737764838025415,11.367945671081543,0.6231301801652427,0.694747078178144,0.31907105638421374,0.31907105638421374,but_to_ptb,0
E2_query_highres,cross_test,qrs_band_ratio,0.0,1.004797101020813,,,,,but_to_ptb,0
E2_query_highres,cross_test,template_corr,0.7582923169787412,0.37402549386024475,0.42484645114171765,0.5647216180833435,0.8522737956724664,0.42484645114171765,but_to_ptb,0
E2_query_highres,cross_test,amplitude_entropy,-0.16639840265108097,0.42779913544654846,-0.12331087152699681,-0.14452176560325147,0.1863188976745277,-0.14452176560325147,but_to_ptb,0
E2_query_highres,cross_test,contact_loss_win_ratio,0.19914600764072438,6.590082168579102,0.22986973299689098,0.16998747679123413,0.14079866350972786,0.14079866350972786,but_to_ptb,0
E2_query_highres,cross_all,qrs_visibility,0.18167993909963995,2.0580320358276367,,0.1716443319885556,-0.002239099552380421,-0.002239099552380421,but_to_ptb,0
E2_query_highres,cross_all,detector_agreement,0.043975180018334475,0.3015923798084259,0.15877375570873278,-0.0653812541407476,-0.04911720867129805,-0.0653812541407476,but_to_ptb,0
E2_query_highres,cross_all,baseline_step,-0.37401410474072505,1.5092109441757202,-0.8266319076656891,-0.6398328975359157,0.1319033251605438,-0.8266319076656891,but_to_ptb,0
E2_query_highres,cross_all,flatline_ratio,0.5405893771018272,1.9909024238586426,0.2006494016161059,0.26261446307151604,0.4218634579785462,0.2006494016161059,but_to_ptb,0
E2_query_highres,cross_all,sqi_basSQI,-0.1812378336051625,2.3797497749328613,0.5412537063855043,-0.8222919645639498,0.1803997238948509,-0.8222919645639498,but_to_ptb,0
E2_query_highres,cross_all,non_qrs_diff_p95,0.25334218685353,11.447977066040039,0.5012514097725699,0.593786798228822,0.175269406293176,0.175269406293176,but_to_ptb,0
E2_query_highres,cross_all,qrs_band_ratio,0.0,1.03187096118927,,,,,but_to_ptb,0
E2_query_highres,cross_all,template_corr,0.7106152749994111,0.394893616437912,0.3323976647412497,0.53369395646177,0.7729959429520563,0.3323976647412497,but_to_ptb,0
E2_query_highres,cross_all,amplitude_entropy,-0.25080710050601024,0.44591718912124634,-0.02817184316087033,-0.19141578795017317,0.055206146265633964,-0.19141578795017317,but_to_ptb,0
E2_query_highres,cross_all,contact_loss_win_ratio,0.08725865502006074,6.5499491691589355,0.1636120012156938,0.1583844979088573,-0.05231964909509946,-0.05231964909509946,but_to_ptb,0
