variant_label,group_type,group_value,n,mean_nearest64,p90_nearest64,uncovered64_top10_rate,uncovered64_top05_rate,mean_nearest_pca,uncovered_pca_top10_rate,variant_id
subtype_v3_high_detail_best,original_region,medium_bad_overlap,9,7.142650971612219,8.15861191917524,0.8888888888888888,0.8888888888888888,0.8324246710369716,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
subtype_v3_high_detail_best,original_region,outlier_low_confidence,680,6.017351930630492,7.953572277332433,0.5294117647058824,0.3514705882352941,0.5458972166952626,0.5176470588235295,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
subtype_v3_high_detail_best,clean_tier,ambiguous_boundary,4830,4.499434597069334,5.692336149855685,0.1227743271221532,0.06356107660455486,0.2313940590646276,0.1298136645962733,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
subtype_v3_high_detail_best,clean_tier,clean_core_strict,1137,3.919296202970021,4.846318095123365,0.03342128408091469,0.013192612137203167,0.13438369713918966,0.029023746701846966,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
subtype_v3_high_detail_best,clean_tier,clean_core_train_target,833,4.126430854167493,5.13241839460338,0.058823529411764705,0.021608643457382955,0.1239767174156069,0.024009603841536616,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
subtype_v3_high_detail_best,ambiguous_type,clean_or_target,1970,4.006881565633724,4.9586878077839005,0.04416243654822335,0.016751269035532996,0.12998318236266965,0.026903553299492386,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
subtype_v3_high_detail_best,ambiguous_type,good_medium_boundary,4141,4.244430314482406,5.168053477416131,0.05433470176285921,0.014489253803429124,0.17844273747646458,0.06520164211543106,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
subtype_v3_high_detail_best,ambiguous_type,good_medium_low_purity,120,4.15211226743488,4.956394143967423,0.008333333333333333,0.008333333333333333,0.13889479354378775,0.016666666666666666,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
subtype_v3_high_detail_best,ambiguous_type,isolated_medium,560,6.417046144172409,8.263391357276044,0.6410714285714286,0.425,0.6331120216562929,0.625,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
subtype_v3_high_detail_best,ambiguous_type,medium_bad_boundary,9,7.142650971612219,8.15861191917524,0.8888888888888888,0.8888888888888888,0.8324246710369716,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
subtype_v3_mixture16_best,original_region,clean_core,1970,4.0652042805490245,5.123173680758399,0.051269035532994923,0.01979695431472081,0.13091833671584768,0.023350253807106598,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,original_region,good_medium_overlap,4141,4.411395494616236,5.357764401774121,0.0644771794252596,0.017870079690895917,0.20043007062041218,0.08959188601787008,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,original_region,medium_bad_overlap,9,7.144727264340402,8.201543622716937,0.8888888888888888,0.8888888888888888,0.8195317226278914,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,original_region,outlier_low_confidence,680,5.912213706410137,7.798185721432553,0.4470588235294118,0.3220588235294118,0.44354206210256497,0.37941176470588234,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,clean_tier,ambiguous_boundary,4830,4.627783977006995,5.741458428772416,0.11987577639751552,0.06231884057971015,0.23581062322412466,0.13126293995859215,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,clean_tier,clean_core_strict,1137,3.9711956852498367,4.974776712427835,0.04661389621811785,0.019349164467897976,0.13337197391180527,0.022867194371152155,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,clean_tier,clean_core_train_target,833,4.1935209346368705,5.254971379830613,0.057623049219687875,0.02040816326530612,0.12756925449279388,0.024009603841536616,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,ambiguous_type,clean_or_target,1970,4.0652042805490245,5.123173680758399,0.051269035532994923,0.01979695431472081,0.13091833671584768,0.023350253807106598,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,ambiguous_type,good_medium_boundary,4141,4.411395494616236,5.357764401774121,0.0644771794252596,0.017870079690895917,0.20043007062041218,0.08959188601787008,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,ambiguous_type,good_medium_low_purity,120,4.354191137067257,5.234648765767345,0.016666666666666666,0.008333333333333333,0.13591816882831298,0.008333333333333333,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,ambiguous_type,isolated_medium,560,6.246075685555041,8.029059427010065,0.5392857142857143,0.3892857142857143,0.5094614678041903,0.4589285714285714,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,ambiguous_type,medium_bad_boundary,9,7.144727264340402,8.201543622716937,0.8888888888888888,0.8888888888888888,0.8195317226278914,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture24_best,original_region,clean_core,1970,4.020776387726463,5.0101037066546175,0.04010152284263959,0.017766497461928935,0.13082165986565994,0.02284263959390863,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,original_region,good_medium_overlap,4141,4.420222243799136,5.379190002081582,0.06471866698865009,0.01931900507123883,0.19925855911681514,0.08596957256701279,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,original_region,medium_bad_overlap,9,7.164409387221841,8.201543622716937,0.8888888888888888,0.8888888888888888,0.8569688937302478,0.6666666666666666,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,original_region,outlier_low_confidence,680,5.947529683071603,7.665244922283737,0.47794117647058826,0.3191176470588235,0.4817365159462924,0.40147058823529413,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,clean_tier,ambiguous_boundary,4830,4.6403602858273105,5.830473853197099,0.12443064182194617,0.06314699792960662,0.24025325966662164,0.13146997929606624,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,clean_tier,clean_core_strict,1137,3.918075317393019,4.831809628744733,0.030782761653474055,0.0158311345646438,0.13318677518343294,0.023746701846965697,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,clean_tier,clean_core_train_target,833,4.160957800654585,5.205032150943524,0.05282112845138055,0.02040816326530612,0.12759340522423387,0.021608643457382955,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,ambiguous_type,clean_or_target,1970,4.020776387726463,5.0101037066546175,0.04010152284263959,0.017766497461928935,0.13082165986565994,0.02284263959390863,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,ambiguous_type,good_medium_boundary,4141,4.420222243799136,5.379190002081582,0.06471866698865009,0.01931900507123883,0.19925855911681514,0.08596957256701279,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,ambiguous_type,good_medium_low_purity,120,4.31580341605366,5.206234466649525,0.03333333333333333,0.008333333333333333,0.14125672198841696,0.008333333333333333,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,ambiguous_type,isolated_medium,560,6.297185311718305,7.901003142731536,0.5732142857142857,0.38571428571428573,0.5546964717944085,0.4857142857142857,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,ambiguous_type,medium_bad_boundary,9,7.164409387221841,8.201543622716937,0.8888888888888888,0.8888888888888888,0.8569688937302478,0.6666666666666666,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture32_best,original_region,clean_core,1970,4.128623268363815,5.138759564764518,0.04517766497461929,0.018781725888324875,0.1303844220066212,0.029441624365482234,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
subtype_v3_mixture32_best,original_region,good_medium_overlap,4141,4.499372063381504,5.411266624853912,0.06713354262255494,0.020043467761410288,0.20822402203647736,0.08307172180632698,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
subtype_v3_mixture32_best,original_region,medium_bad_overlap,9,7.207269198644253,8.201543622716937,1.0,0.8888888888888888,0.7781747572852105,0.6666666666666666,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
subtype_v3_mixture32_best,original_region,outlier_low_confidence,680,5.8678963798652175,7.590176517392793,0.4470588235294118,0.31176470588235294,0.49553149649038214,0.4,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
subtype_v3_mixture32_best,clean_tier,ambiguous_boundary,4830,4.697087924546367,5.7784374891014405,0.12236024844720497,0.06273291925465839,0.24973512747040982,0.12877846790890268,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
subtype_v3_mixture32_best,clean_tier,clean_core_strict,1137,4.01282439597469,4.946582944026781,0.02990325417766051,0.0158311345646438,0.1290363080484091,0.028144239226033423,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
subtype_v3_mixture32_best,clean_tier,clean_core_train_target,833,4.286682473533605,5.341863881060754,0.06602641056422569,0.022809123649459785,0.13222452473229607,0.031212484993997598,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
subtype_v3_mixture32_best,ambiguous_type,clean_or_target,1970,4.128623268363815,5.138759564764518,0.04517766497461929,0.018781725888324875,0.1303844220066212,0.029441624365482234,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
subtype_v3_mixture32_best,ambiguous_type,good_medium_boundary,4141,4.499372063381504,5.411266624853912,0.06713354262255494,0.020043467761410288,0.20822402203647736,0.08307172180632698,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
subtype_v3_mixture32_best,ambiguous_type,good_medium_low_purity,120,4.519570027960025,5.210510570213994,0.03333333333333333,0.008333333333333333,0.13613822099795508,0.008333333333333333,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
subtype_v3_mixture32_best,ambiguous_type,isolated_medium,560,6.156823455273472,7.858106781149239,0.5357142857142857,0.3767857142857143,0.5725443412387594,0.48392857142857143,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
subtype_v3_mixture32_best,ambiguous_type,medium_bad_boundary,9,7.207269198644253,8.201543622716937,1.0,0.8888888888888888,0.7781747572852105,0.6666666666666666,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
subtype_v4b_high_detail_control,original_region,clean_core,1970,4.006881565633724,4.9586878077839005,0.04416243654822335,0.016751269035532996,0.12998318236266965,0.026903553299492386,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
subtype_v4b_high_detail_control,original_region,good_medium_overlap,4141,4.244430314482406,5.168053477416131,0.05433470176285921,0.014489253803429124,0.17844273747646458,0.06520164211543106,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
subtype_v4b_high_detail_control,original_region,medium_bad_overlap,9,7.142650971612219,8.15861191917524,0.8888888888888888,0.8888888888888888,0.8324246710369716,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
subtype_v4b_high_detail_control,original_region,outlier_low_confidence,680,6.017351930630492,7.953572277332433,0.5294117647058824,0.3514705882352941,0.5458972166952626,0.5176470588235295,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
subtype_v4b_high_detail_control,clean_tier,ambiguous_boundary,4830,4.499434597069334,5.692336149855685,0.1227743271221532,0.06356107660455486,0.2313940590646276,0.1298136645962733,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
subtype_v4b_high_detail_control,clean_tier,clean_core_strict,1137,3.919296202970021,4.846318095123365,0.03342128408091469,0.013192612137203167,0.13438369713918966,0.029023746701846966,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
subtype_v4b_high_detail_control,clean_tier,clean_core_train_target,833,4.126430854167493,5.13241839460338,0.058823529411764705,0.021608643457382955,0.1239767174156069,0.024009603841536616,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
subtype_v4b_high_detail_control,ambiguous_type,clean_or_target,1970,4.006881565633724,4.9586878077839005,0.04416243654822335,0.016751269035532996,0.12998318236266965,0.026903553299492386,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
subtype_v4b_high_detail_control,ambiguous_type,good_medium_boundary,4141,4.244430314482406,5.168053477416131,0.05433470176285921,0.014489253803429124,0.17844273747646458,0.06520164211543106,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
subtype_v4b_high_detail_control,ambiguous_type,good_medium_low_purity,120,4.15211226743488,4.956394143967423,0.008333333333333333,0.008333333333333333,0.13889479354378775,0.016666666666666666,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
subtype_v4b_high_detail_control,ambiguous_type,isolated_medium,560,6.417046144172409,8.263391357276044,0.6410714285714286,0.425,0.6331120216562929,0.625,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
subtype_v4b_high_detail_control,ambiguous_type,medium_bad_boundary,9,7.142650971612219,8.15861191917524,0.8888888888888888,0.8888888888888888,0.8324246710369716,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6
subtype_v4b_highdetail_lowqrs_mix08,original_region,clean_core,1970,4.034137039003486,5.036995766954061,0.047715736040609136,0.018781725888324875,0.13066226767684191,0.024365482233502538,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
subtype_v4b_highdetail_lowqrs_mix08,original_region,good_medium_overlap,4141,4.27036973707864,5.195728274224139,0.0545761893262497,0.014247766240038639,0.18532340113559337,0.07703453272156484,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
subtype_v4b_highdetail_lowqrs_mix08,original_region,medium_bad_overlap,9,7.142650971612219,8.15861191917524,0.8888888888888888,0.8888888888888888,0.8324246710369716,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
subtype_v4b_highdetail_lowqrs_mix08,original_region,outlier_low_confidence,680,5.998235322824616,7.900569907474411,0.5176470588235295,0.34705882352941175,0.4953665301439278,0.45294117647058824,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
subtype_v4b_highdetail_lowqrs_mix08,clean_tier,ambiguous_boundary,4830,4.518982393272857,5.699235209986878,0.12132505175983437,0.06273291925465839,0.23017914423182106,0.1308488612836439,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
subtype_v4b_highdetail_lowqrs_mix08,clean_tier,clean_core_strict,1137,3.9430667905744734,4.925835945667933,0.03781882145998241,0.016710642040457344,0.1343360427100401,0.025505716798592787,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
subtype_v4b_highdetail_lowqrs_mix08,clean_tier,clean_core_train_target,833,4.158443008347769,5.171098751863689,0.061224489795918366,0.021608643457382955,0.1256477632197635,0.022809123649459785,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
subtype_v4b_highdetail_lowqrs_mix08,ambiguous_type,clean_or_target,1970,4.034137039003486,5.036995766954061,0.047715736040609136,0.018781725888324875,0.13066226767684191,0.024365482233502538,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
subtype_v4b_highdetail_lowqrs_mix08,ambiguous_type,good_medium_boundary,4141,4.27036973707864,5.195728274224139,0.0545761893262497,0.014247766240038639,0.18532340113559337,0.07703453272156484,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
subtype_v4b_highdetail_lowqrs_mix08,ambiguous_type,good_medium_low_purity,120,4.179853492404413,5.0235375243026805,0.008333333333333333,0.008333333333333333,0.13633754529859662,0.016666666666666666,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
subtype_v4b_highdetail_lowqrs_mix08,ambiguous_type,isolated_medium,560,6.3878885722003735,8.11646526721509,0.6267857142857143,0.41964285714285715,0.5723013126107844,0.5464285714285714,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
subtype_v4b_highdetail_lowqrs_mix08,ambiguous_type,medium_bad_boundary,9,7.142650971612219,8.15861191917524,0.8888888888888888,0.8888888888888888,0.8324246710369716,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf
subtype_v4b_highdetail_lowqrs_mix12,original_region,clean_core,1970,4.011774090326638,4.96366036795613,0.04619289340101523,0.019289340101522844,0.1288315867374522,0.029441624365482234,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
subtype_v4b_highdetail_lowqrs_mix12,original_region,good_medium_overlap,4141,4.335715719310725,5.255513458826237,0.06737503018594543,0.021492393141753198,0.18667549728707694,0.08500362231345086,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
subtype_v4b_highdetail_lowqrs_mix12,original_region,medium_bad_overlap,9,7.14409590329914,8.15861191917524,0.8888888888888888,0.8888888888888888,0.8324246710369716,0.6666666666666666,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
subtype_v4b_highdetail_lowqrs_mix12,original_region,outlier_low_confidence,680,5.832685641400321,7.702225527839975,0.4441176470588235,0.3014705882352941,0.40365392211746126,0.38823529411764707,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
subtype_v4b_highdetail_lowqrs_mix12,clean_tier,ambiguous_boundary,4830,4.551702255268659,5.695148924225708,0.12194616977225672,0.06252587991718427,0.2184264437567271,0.12877846790890268,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
subtype_v4b_highdetail_lowqrs_mix12,clean_tier,clean_core_strict,1137,3.9120787873179754,4.825477762170909,0.0316622691292876,0.014951627088830254,0.1316130851797287,0.028144239226033423,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
subtype_v4b_highdetail_lowqrs_mix12,clean_tier,clean_core_train_target,833,4.147852793232819,5.191213785577999,0.06602641056422569,0.025210084033613446,0.12503499162476514,0.031212484993997598,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
subtype_v4b_highdetail_lowqrs_mix12,ambiguous_type,clean_or_target,1970,4.011774090326638,4.96366036795613,0.04619289340101523,0.019289340101522844,0.1288315867374522,0.029441624365482234,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
subtype_v4b_highdetail_lowqrs_mix12,ambiguous_type,good_medium_boundary,4141,4.335715719310725,5.255513458826237,0.06737503018594543,0.021492393141753198,0.18667549728707694,0.08500362231345086,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
subtype_v4b_highdetail_lowqrs_mix12,ambiguous_type,good_medium_low_purity,120,4.364648683693038,5.074802833511465,0.016666666666666666,0.008333333333333333,0.1437906756454302,0.03333333333333333,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
subtype_v4b_highdetail_lowqrs_mix12,ambiguous_type,isolated_medium,560,6.147264989480452,7.960514944409446,0.5357142857142857,0.36428571428571427,0.4593389035043251,0.4642857142857143,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
subtype_v4b_highdetail_lowqrs_mix12,ambiguous_type,medium_bad_boundary,9,7.14409590329914,8.15861191917524,0.8888888888888888,0.8888888888888888,0.8324246710369716,0.6666666666666666,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac
subtype_v4b_highdetail_lowqrs_mix16,original_region,clean_core,1970,4.072665529082847,5.158498087963708,0.04619289340101523,0.018274111675126905,0.13206124440015296,0.03401015228426396,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
subtype_v4b_highdetail_lowqrs_mix16,original_region,good_medium_overlap,4141,4.324976477441839,5.3132742160073265,0.06254527891813572,0.01883602994445786,0.1877850131787879,0.0794494083554697,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
subtype_v4b_highdetail_lowqrs_mix16,original_region,medium_bad_overlap,9,8.485983735298168,9.915619689492525,0.8888888888888888,0.8888888888888888,0.8961832971310696,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
subtype_v4b_highdetail_lowqrs_mix16,original_region,outlier_low_confidence,680,5.929064933452566,7.769669975070425,0.47352941176470587,0.3205882352941177,0.4634213848449754,0.4102941176470588,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
subtype_v4b_highdetail_lowqrs_mix16,clean_tier,ambiguous_boundary,4830,4.558564306718858,5.811533074206653,0.12194616977225672,0.0629399585921325,0.22791095878718914,0.12691511387163562,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
subtype_v4b_highdetail_lowqrs_mix16,clean_tier,clean_core_strict,1137,3.9624195794421,4.96409114464321,0.03869832893579595,0.0158311345646438,0.13121696839187372,0.025505716798592787,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
subtype_v4b_highdetail_lowqrs_mix16,clean_tier,clean_core_train_target,833,4.223145294678919,5.288932160252533,0.056422569027611044,0.021608643457382955,0.13321363554230606,0.04561824729891957,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
subtype_v4b_highdetail_lowqrs_mix16,ambiguous_type,clean_or_target,1970,4.072665529082847,5.158498087963708,0.04619289340101523,0.018274111675126905,0.13206124440015296,0.03401015228426396,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
subtype_v4b_highdetail_lowqrs_mix16,ambiguous_type,good_medium_boundary,4141,4.324976477441839,5.3132742160073265,0.06254527891813572,0.01883602994445786,0.1877850131787879,0.0794494083554697,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
subtype_v4b_highdetail_lowqrs_mix16,ambiguous_type,good_medium_low_purity,120,4.221736164833096,5.189467730386114,0.016666666666666666,0.008333333333333333,0.14504087525778073,0.025,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
subtype_v4b_highdetail_lowqrs_mix16,ambiguous_type,isolated_medium,560,6.294921098156738,7.964292113067556,0.5714285714285714,0.3875,0.5316457797565172,0.4928571428571429,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
subtype_v4b_highdetail_lowqrs_mix16,ambiguous_type,medium_bad_boundary,9,8.485983735298168,9.915619689492525,0.8888888888888888,0.8888888888888888,0.8961832971310696,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
