source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
BUT target,9438,bad_other_boundary,24,12,0.0,0.392,0.14400000000000002,0.3217483008423013,2.199143409729004,0.25113940238952637,0.21826848123949638
BUT target,9439,bad_dense_right_island,25,13,0.0,0.376,0.16200000000000003,0.2603534066712838,2.1516995429992676,0.2772125005722046,0.4887712673987567
BUT target,9440,bad_dense_right_island,26,14,0.0,0.376,0.128,0.29580868925241605,2.405733346939087,0.24212944507598877,0.31861892953496523
BUT target,9441,bad_other_boundary,25,13,0.0,0.4,0.11200000000000004,0.2250539816182191,2.7299001216888428,0.3120013475418091,0.1520269436089116
BUT target,9442,bad_other_boundary,26,14,0.0,0.376,0.128,0.22110494734305783,2.235495090484619,0.37245821952819824,0.4649729586090251
BUT target,9443,bad_dense_right_island,26,14,0.0,0.344,0.128,0.34455729523417444,2.875765085220337,0.28754520416259766,0.179812483884379
BUT target,9444,bad_dense_right_island,26,14,0.0,0.376,0.2,0.3011009158284065,2.7250277996063232,0.26699328422546387,0.23436490047276987
BUT target,9445,bad_dense_right_island,28,16,0.0,0.312,0.12799999999999995,0.2946247923622728,2.671694278717041,0.3561062812805176,0.1332477133910211
BUT target,9446,bad_dense_right_island,25,13,0.0,0.32799999999999996,0.136,0.44409786377960614,2.8630568981170654,0.28154802322387695,0.39184255932087836
BUT target,9447,bad_dense_right_island,26,14,0.0,0.408,0.15999999999999998,0.3128771055413523,2.7858729362487793,0.4472012519836426,0.12113614808437634
BUT target,9448,bad_dense_right_island,28,16,0.0,0.344,0.09599999999999997,0.23874837024621282,2.5557310581207275,0.2226710319519043,0.10736081459595363
BUT target,9449,bad_dense_right_island,25,13,0.0,0.36,0.10399999999999998,0.4117810344306877,3.1415114402770996,0.2532285451889038,0.286275614132693
BUT target,9450,bad_detector_template_disagree,22,10,0.16666666666666663,0.408,0.22400000000000003,0.36454232872270886,2.6910719871520996,0.2438894510269165,0.10874914338996684
BUT target,9451,bad_dense_right_island,24,12,0.0,0.376,0.20800000000000002,0.2856634632187623,2.891317129135132,0.3995676040649414,0.14930574912513506
BUT target,9452,bad_dense_right_island,25,13,0.0,0.408,0.13400000000000006,0.2459904572549427,2.0958540439605713,0.30002403259277344,0.1527521286019715
BUT target,9453,bad_other_boundary,24,12,0.0,0.376,0.16799999999999998,0.3866679056131397,2.0631062984466553,0.20762276649475098,0.42245300500360744
BUT target,9454,bad_detector_template_disagree,26,14,0.0,0.344,0.15999999999999998,0.3409155009282852,2.1509580612182617,0.2502838373184204,0.11562788514667324
BUT target,9455,bad_dense_right_island,25,13,0.0,0.344,0.186,0.3366564369802963,2.360074996948242,0.31400930881500244,0.14401527734015493
BUT target,9456,bad_dense_right_island,26,14,0.0,0.344,0.128,0.30095857951909494,2.108733654022217,0.24077272415161133,0.12313696292027586
BUT target,9457,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.3081699581071607,2.147021770477295,0.2344893217086792,0.23646591854460547
BUT target,9458,bad_detector_template_disagree,27,15,0.0,0.344,0.10799999999999998,0.2735872572764993,2.1561672687530518,0.2822580337524414,0.1516638526484012
BUT target,9459,bad_dense_right_island,26,14,0.0,0.376,0.176,0.2801360441221802,2.282320499420166,0.21854782104492188,0.10042217814142446
BUT target,9460,bad_dense_right_island,28,16,0.0,0.344,0.09599999999999997,0.32830609719101395,2.2158679962158203,0.26923227310180664,0.24593842921222672
BUT target,9461,bad_dense_right_island,28,16,0.0,0.344,0.12799999999999995,0.2619133827652182,1.9713103771209717,0.22563743591308594,0.12976075698561737
BUT target,9462,bad_other_boundary,25,13,0.0,0.424,0.188,0.27279299986355493,2.0894570350646973,0.27649736404418945,0.19365069496041887
BUT target,9463,bad_dense_right_island,25,13,0.0,0.376,0.16200000000000003,0.29401299685107,2.19352388381958,0.3043414354324341,0.285678796791009
BUT target,9464,bad_dense_right_island,25,13,0.0,0.376,0.138,0.29295182682947973,2.7703394889831543,0.21596181392669678,0.34841526844541626
BUT target,9465,bad_dense_right_island,26,14,0.0,0.408,0.14400000000000002,0.28080426416172155,2.8210110664367676,0.3665050268173218,0.11785888832210709
BUT target,9466,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.356173125034661,2.246145725250244,0.37700462341308594,0.11253364805937939
BUT target,9467,bad_dense_right_island,24,12,0.0,0.432,0.23199999999999998,0.3373168193995644,2.033787965774536,0.24850022792816162,0.24799779551453757
BUT target,9468,bad_dense_right_island,27,15,0.0,0.344,0.122,0.256410328814688,2.160660743713379,0.3108367919921875,0.1203961465271097
BUT target,9469,bad_detector_template_disagree,27,15,0.0,0.36,0.13999999999999996,0.28067930083514664,2.236762046813965,0.21998357772827148,0.11667214052930604
BUT target,9470,bad_detector_template_disagree,24,12,0.0,0.36,0.24800000000000005,0.3928898344544493,2.200651168823242,0.2637284994125366,0.2728728887869703
BUT target,9471,bad_dense_right_island,28,16,0.0,0.344,0.09599999999999997,0.2408256373368756,2.410546064376831,0.45749545097351074,0.1395132307977988
BUT target,9472,bad_dense_right_island,24,12,0.0,0.344,0.188,0.2830441926033228,2.2054011821746826,0.17640364170074463,0.2930965729533484
BUT target,9473,bad_detector_template_disagree,28,16,0.0,0.344,0.11199999999999999,0.3233733921017642,2.0723705291748047,0.2547321319580078,0.11022156357202226
BUT target,9474,bad_detector_template_disagree,30,18,0.0,0.312,0.12799999999999995,0.2678566515724398,2.1315765380859375,0.3282041549682617,0.11594362577667468
BUT target,9475,bad_other_boundary,23,11,0.08333333333333337,0.392,0.12,0.40643866140365875,1.9654850959777832,0.2036970853805542,0.2059776218164985
BUT target,9476,bad_other_boundary,26,14,0.0,0.36,0.10399999999999998,0.3118456919974689,2.3338565826416016,0.39465904235839844,0.4274375650228001
BUT target,9477,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.4488039626003192,2.283100128173828,0.13780343532562256,0.2570846907036034
BUT target,9478,bad_detector_template_disagree,24,12,0.0,0.376,0.21199999999999997,0.3931746698076615,3.0051493644714355,0.374406099319458,0.1327984447067049
BUT target,9479,bad_dense_right_island,24,12,0.0,0.416,0.14,0.31061519970874196,2.414088487625122,0.2212834358215332,0.42663766085811333
BUT target,9480,bad_dense_right_island,28,16,0.0,0.312,0.12799999999999995,0.3150772869114473,3.3040404319763184,0.4205739498138428,0.1885316729986765
BUT target,9481,bad_dense_right_island,23,11,0.08333333333333337,0.424,0.19600000000000006,0.3216735450887422,2.7697553634643555,0.4935421943664551,0.2749947019313135
BUT target,9482,bad_dense_right_island,24,12,0.0,0.376,0.17600000000000005,0.3642993735431761,2.651710271835327,0.3102039098739624,0.30144946030889425
BUT target,9483,bad_dense_right_island,28,16,0.0,0.312,0.14399999999999996,0.31141856154422143,3.3343942165374756,0.41846704483032227,0.09505125668716825
BUT target,9484,bad_dense_right_island,25,13,0.0,0.408,0.22599999999999998,0.2732886620535455,2.7328996658325195,0.34085893630981445,0.19847168910802393
BUT target,9485,bad_dense_right_island,24,12,0.0,0.344,0.19599999999999995,0.49521910805529756,2.512847423553467,0.43289363384246826,0.10064578812237669
BUT target,9486,bad_dense_right_island,25,13,0.0,0.392,0.16599999999999998,0.2909858463826704,3.2811331748962402,0.37798023223876953,0.22590573708737474
BUT target,9487,bad_other_boundary,27,15,0.0,0.36,0.15999999999999998,0.27539639350150974,2.669830322265625,0.28849923610687256,0.22335857294213599
BUT target,9488,bad_dense_right_island,25,13,0.0,0.376,0.22399999999999998,0.29745629411115304,2.1459057331085205,0.2897230386734009,0.18512540941825886
BUT target,9489,bad_dense_right_island,24,12,0.0,0.376,0.236,0.352841425495405,3.1224567890167236,0.28685152530670166,0.1116734436836039
BUT target,9490,bad_dense_right_island,28,16,0.0,0.344,0.13199999999999995,0.3092119467026895,1.9629751443862915,0.20269906520843506,0.1353076214665659
BUT target,9491,bad_other_boundary,26,14,0.0,0.344,0.08800000000000002,0.3882969754298643,2.14780330657959,0.21513080596923828,0.240612682686698
BUT target,9492,bad_dense_right_island,25,13,0.0,0.344,0.16599999999999998,0.4056919390156582,2.35453724861145,0.2913064956665039,0.3329584093011983
BUT target,9493,bad_dense_right_island,28,16,0.0,0.32,0.12,0.416287598672443,2.1094729900360107,0.16334748268127441,0.23206926989836565
BUT target,9494,bad_dense_right_island,25,13,0.0,0.376,0.128,0.35889856404834264,2.014479875564575,0.25794970989227295,0.5087998118769267
BUT target,9495,bad_dense_right_island,25,13,0.0,0.376,0.21799999999999997,0.4081711610438655,2.4507274627685547,0.23321008682250977,0.15762929367770728
BUT target,9496,bad_dense_right_island,27,15,0.0,0.344,0.064,0.30646431905202615,1.9929022789001465,0.20367026329040527,0.12243443219968222
BUT target,9497,bad_dense_right_island,23,11,0.08333333333333337,0.424,0.24199999999999994,0.3750433249522334,2.192702293395996,0.3287980556488037,0.21023929683214015
BUT target,9498,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.3654099440899643,2.273629665374756,0.26572954654693604,0.1460194944804015
BUT target,9499,bad_dense_right_island,25,13,0.0,0.376,0.14999999999999997,0.2951667112376646,2.2457072734832764,0.2719053030014038,0.4239760694689202
BUT target,9500,bad_detector_template_disagree,24,12,0.0,0.376,0.18000000000000005,0.4110136750835914,2.1480712890625,0.2240452766418457,0.14023921005040987
BUT target,9501,bad_dense_right_island,26,14,0.0,0.312,0.12799999999999995,0.49335051481088593,2.296694278717041,0.22495555877685547,0.08359571693329525
BUT target,9502,bad_detector_template_disagree,23,11,0.08333333333333337,0.40800000000000003,0.16000000000000003,0.3685313762013583,2.3134355545043945,0.37328433990478516,0.10250921668744835
BUT target,9503,bad_detector_template_disagree,25,13,0.0,0.344,0.184,0.3449263420430474,2.284172296524048,0.2515665292739868,0.15824605779826922
BUT target,9504,bad_dense_right_island,28,16,0.0,0.376,0.08000000000000002,0.2765004474828172,2.1884846687316895,0.2478172779083252,0.16671686981323416
BUT target,9505,bad_dense_right_island,26,14,0.0,0.376,0.19199999999999995,0.32310136939318856,2.8913698196411133,0.3431894779205322,0.1344055560566078
BUT target,9506,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.172,0.33609473525247274,2.8268158435821533,0.3903183937072754,0.16021921601239872
BUT target,9507,bad_dense_right_island,25,13,0.0,0.408,0.09600000000000003,0.2761957856409075,3.1451010704040527,0.21340155601501465,0.292426686374402
BUT target,9508,bad_dense_right_island,27,15,0.0,0.344,0.12799999999999995,0.3144673008132472,2.5478787422180176,0.3499894142150879,0.10830603837855131
BUT target,9509,bad_dense_right_island,26,14,0.0,0.344,0.128,0.2742516990871728,2.6520142555236816,0.3142566680908203,0.15868829377700674
BUT target,9510,bad_other_boundary,25,13,0.0,0.408,0.13000000000000006,0.24971307800517892,2.710886240005493,0.39993464946746826,0.13785214546525246
BUT target,9511,bad_dense_right_island,25,13,0.0,0.344,0.196,0.2995376373049352,2.062609910964966,0.2820552587509155,0.19794049251530732
BUT target,9512,bad_dense_right_island,26,14,0.0,0.312,0.12799999999999995,0.45550790279429976,2.815587043762207,0.3093109130859375,0.30010912318168953
BUT target,9513,bad_detector_template_disagree,26,14,0.0,0.376,0.12799999999999995,0.33397895737576916,3.3913869857788086,0.35642242431640625,0.24993075420968952
BUT target,9514,bad_dense_right_island,20,8,0.33333333333333337,0.464,0.19199999999999995,0.40984599236681674,2.7803776264190674,0.2930110692977905,0.16062847047262632
BUT target,9515,bad_detector_template_disagree,21,9,0.25,0.44,0.2320000000000001,0.41486415017112865,3.1668612957000732,0.3891587257385254,0.2458731591526364
BUT target,9516,bad_detector_template_disagree,29,17,0.0,0.312,0.09599999999999997,0.2963955166333928,2.8430826663970947,0.2413632869720459,0.21469323592535747
BUT target,9517,bad_dense_right_island,30,18,0.0,0.312,0.12799999999999995,0.2333438740768083,2.202676773071289,0.2930396795272827,0.07348213787821202
BUT target,9518,bad_detector_template_disagree,24,12,0.0,0.36,0.236,0.40412080677741596,2.580221652984619,0.3236576318740845,0.22221462849306453
BUT target,9519,bad_dense_right_island,27,15,0.0,0.33599999999999997,0.15199999999999997,0.36115257052731253,2.1534202098846436,0.2322549819946289,0.1640775617941798
BUT target,9520,bad_dense_right_island,24,12,0.0,0.376,0.252,0.39036661540153006,2.1064343452453613,0.3562021255493164,0.16466819731838453
BUT target,9521,bad_detector_template_disagree,25,13,0.0,0.344,0.11599999999999999,0.3761117913961436,2.164949417114258,0.43702638149261475,0.1955661494772542
BUT target,9522,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.35866938459830133,2.1209726333618164,0.19407904148101807,0.206585285408951
BUT target,9523,bad_other_boundary,21,9,0.25,0.408,0.17800000000000005,0.515004405556761,2.297536611557007,0.24127936363220215,0.30766454997404247
BUT target,9524,bad_detector_template_disagree,24,12,0.0,0.408,0.252,0.3677064476272364,2.4108681678771973,0.30600452423095703,0.13585623689654316
BUT target,9525,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.32701820847634744,2.2016167640686035,0.25706958770751953,0.14779856030034033
BUT target,9526,bad_dense_right_island,24,12,0.0,0.376,0.172,0.3240552141458283,2.1827664375305176,0.24049925804138184,0.1240915441562479
BUT target,9527,bad_dense_right_island,25,13,0.0,0.344,0.16799999999999998,0.2629842733376058,2.2699906826019287,0.16742634773254395,0.2714401724379115
BUT target,9528,bad_dense_right_island,25,13,0.0,0.344,0.16399999999999998,0.43223720749495914,2.2077689170837402,0.39522290229797363,0.21526390340255477
BUT target,9529,bad_dense_right_island,26,14,0.0,0.376,0.15199999999999997,0.31297572948870894,2.14558482170105,0.24623656272888184,0.16146611598460062
BUT target,9530,bad_detector_template_disagree,24,12,0.0,0.376,0.23600000000000004,0.38381309603152636,2.6113390922546387,0.32292962074279785,0.25700192105074676
BUT target,9531,bad_dense_right_island,25,13,0.0,0.376,0.16999999999999998,0.3781774917828335,3.0542702674865723,0.368119478225708,0.4146401578218782
BUT target,9532,bad_detector_template_disagree,26,14,0.0,0.344,0.09599999999999997,0.37820015379130745,2.6602797508239746,0.4121469259262085,0.1106822915864955
BUT target,9533,bad_detector_template_disagree,23,11,0.08333333333333337,0.392,0.176,0.37217863531273293,2.8728580474853516,0.2773256301879883,0.1951655317585111
BUT target,9534,bad_detector_template_disagree,23,11,0.08333333333333337,0.392,0.23200000000000004,0.3458135514344576,3.5489766597747803,0.43291783332824707,0.22889478768625537
BUT target,9535,bad_dense_right_island,23,11,0.08333333333333337,0.344,0.22399999999999998,0.4338516045260664,2.1937153339385986,0.15008544921875,0.08339804022010315
BUT target,9536,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.30880660686577704,2.760568141937256,0.3575783967971802,0.22665710544071105
BUT target,9537,bad_other_boundary,22,10,0.16666666666666663,0.376,0.12,0.39477724110083984,3.6051011085510254,0.30967187881469727,0.44772247407426463
BUT target,9538,bad_dense_right_island,21,9,0.25,0.40800000000000003,0.21200000000000008,0.41476090329245596,3.4140286445617676,0.3725121021270752,0.10154018302077536
BUT target,9539,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.08799999999999997,0.396697956358617,3.199415683746338,0.2594258785247803,0.1836218896428167
BUT target,9540,bad_detector_template_disagree,26,14,0.0,0.344,0.064,0.3218115938443393,2.854116201400757,0.31619584560394287,0.09288409504134287
BUT target,9541,bad_dense_right_island,24,12,0.0,0.344,0.12799999999999995,0.40555798255040737,3.2925219535827637,0.37338006496429443,0.20728864041339343
BUT target,9542,bad_dense_right_island,24,12,0.0,0.408,0.188,0.3068747536953165,2.1439762115478516,0.27781033515930176,0.4415425288156929
BUT target,9543,bad_dense_right_island,24,12,0.0,0.376,0.21600000000000003,0.31290568258699686,2.494443416595459,0.4527270793914795,0.11116950979159335
BUT target,9544,bad_dense_right_island,26,14,0.0,0.376,0.15200000000000002,0.294248275173099,2.196476459503174,0.3218337297439575,0.29111780803690407
BUT target,9545,bad_dense_right_island,26,14,0.0,0.344,0.16799999999999998,0.3464971794573908,2.151172161102295,0.17220818996429443,0.13204870981613703
BUT target,9546,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.24871703209522972,2.2038841247558594,0.26390230655670166,0.14639299719032403
BUT target,9547,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.388885540208734,2.227867841720581,0.3052486181259155,0.13490596316577907
BUT target,9548,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.14600000000000002,0.33831982265319444,2.0726897716522217,0.17586100101470947,0.16732069537022518
BUT target,9549,bad_detector_template_disagree,24,12,0.0,0.376,0.24800000000000005,0.3489695210091471,2.181553602218628,0.32154369354248047,0.12027748054592469
BUT target,9550,bad_detector_template_disagree,26,14,0.0,0.376,0.08000000000000002,0.3106269228300133,2.082378387451172,0.2982361316680908,0.4521023779715179
BUT target,9551,bad_dense_right_island,24,12,0.0,0.392,0.20400000000000001,0.2894810013606744,2.1010777950286865,0.41016602516174316,0.19976470946469585
BUT target,9552,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.2708672277556363,2.094282388687134,0.38700616359710693,0.19170482869622563
BUT target,9553,bad_dense_right_island,27,15,0.0,0.344,0.064,0.3345234277785936,2.0998339653015137,0.2173750400543213,0.225988532820858
BUT target,9554,bad_dense_right_island,21,9,0.25,0.452,0.2240000000000001,0.40344594366884845,2.281078338623047,0.3761652708053589,0.12275981326715653
BUT target,9555,bad_detector_template_disagree,27,15,0.0,0.344,0.12,0.28789733623458097,2.246351480484009,0.345259428024292,0.20463713635774056
BUT target,9556,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.23200000000000004,0.3238660565426947,3.167463541030884,0.3518717288970947,0.21252933402471125
BUT target,9557,bad_dense_right_island,26,14,0.0,0.344,0.128,0.31107434649921756,2.671539068222046,0.38262176513671875,0.1287356987061658
BUT target,9558,bad_detector_template_disagree,23,11,0.08333333333333337,0.344,0.27199999999999996,0.43558629418638356,3.6520659923553467,0.4136021137237549,0.1152644075921862
BUT target,9559,bad_other_boundary,27,15,0.0,0.344,0.09599999999999997,0.2473993375871445,2.4544317722320557,0.28518784046173096,0.1305613229565651
BUT target,9560,bad_dense_right_island,27,15,0.0,0.376,0.08799999999999997,0.21161094572371844,2.4975426197052,0.2785680294036865,0.28395202098662853
BUT target,9561,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.295139641533422,3.2510428428649902,0.3043605089187622,0.6127164242859099
BUT target,9562,bad_detector_template_disagree,24,12,0.0,0.408,0.18399999999999994,0.3397550788505967,2.4769322872161865,0.28654396533966064,0.2797216052583709
BUT target,9563,bad_dense_right_island,25,13,0.0,0.344,0.09000000000000002,0.3798888569965204,2.5328407287597656,0.28162050247192383,0.2567193747040908
BUT target,9564,bad_detector_template_disagree,26,14,0.0,0.344,0.09599999999999997,0.3415611424774902,2.9447765350341797,0.40180063247680664,0.1067772748203909
BUT target,9565,bad_dense_right_island,24,12,0.0,0.376,0.14400000000000002,0.3583074653550059,2.687021255493164,0.19228482246398926,0.4182463654303459
BUT target,9566,bad_dense_right_island,26,14,0.0,0.344,0.064,0.3976896866316985,2.4285593032836914,0.2899259328842163,0.05935899206981128
BUT target,9567,bad_dense_right_island,23,11,0.08333333333333337,0.4,0.20800000000000007,0.3205321035701163,2.3805952072143555,0.34932374954223633,0.13997511930234016
BUT target,9568,bad_dense_right_island,28,16,0.0,0.328,0.09599999999999997,0.263902623146256,2.137007474899292,0.32865142822265625,0.44085100904515634
BUT target,9569,bad_dense_right_island,26,14,0.0,0.36,0.128,0.3409184461901352,2.037675619125366,0.23310697078704834,0.23634119916671348
BUT target,9570,bad_dense_right_island,27,15,0.0,0.344,0.12399999999999994,0.33764305328597377,2.086167812347412,0.33948349952697754,0.3165393606762674
BUT target,9571,bad_dense_right_island,29,17,0.0,0.352,0.08200000000000002,0.23461268291736243,2.252243995666504,0.34843921661376953,0.27433401436257976
BUT target,9572,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.20400000000000001,0.3574978250264403,2.1566660404205322,0.24637436866760254,0.1717338677003558
BUT target,9573,bad_detector_template_disagree,27,15,0.0,0.344,0.13799999999999996,0.3454617358657357,2.208353042602539,0.3197965621948242,0.14215145700100865
BUT target,9574,bad_dense_right_island,24,12,0.0,0.344,0.09599999999999997,0.522017694021651,2.101548194885254,0.2572188377380371,0.4801479611566138
BUT target,9575,bad_detector_template_disagree,25,13,0.0,0.364,0.16999999999999998,0.3071976486029878,2.208829402923584,0.2543715238571167,0.1654543566599919
BUT target,9576,bad_detector_template_disagree,25,13,0.0,0.376,0.23000000000000004,0.33787996073596327,1.9845491647720337,0.24583184719085693,0.34111728309984984
BUT target,9577,bad_dense_right_island,28,16,0.0,0.344,0.09200000000000003,0.20806568930361405,2.526628017425537,0.24908745288848877,0.15987346248325743
BUT target,9578,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.126,0.43857338913443716,2.697293281555176,0.3135192394256592,0.1737756503106321
BUT target,9579,bad_detector_template_disagree,26,14,0.0,0.376,0.09599999999999997,0.2943102165605548,3.074831962585449,0.35304999351501465,0.2574583528480933
BUT target,9580,bad_detector_template_disagree,27,15,0.0,0.36,0.118,0.2611126857941712,2.0995030403137207,0.22937774658203125,0.25876807481777425
BUT target,9581,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.202,0.3807584114927467,2.8025386333465576,0.2651982307434082,0.09465542228417044
BUT target,9582,bad_dense_right_island,25,13,0.0,0.344,0.174,0.3428187703115671,3.142332077026367,0.4414769411087036,0.1531459938299741
BUT target,9583,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.248,0.3426493131092839,2.392637014389038,0.35750651359558105,0.4357049324711181
BUT target,9584,bad_dense_right_island,27,15,0.0,0.344,0.14599999999999996,0.34282003858260457,2.5888025760650635,0.32286620140075684,0.17739199141753254
BUT target,9585,bad_detector_template_disagree,24,12,0.0,0.376,0.20400000000000001,0.3273544016885549,3.301243305206299,0.18244361877441406,0.14166796842381715
BUT target,9586,bad_detector_template_disagree,24,12,0.0,0.376,0.22000000000000003,0.3624848519904825,2.1955132484436035,0.27475273609161377,0.08182271423379812
BUT target,9587,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.36830783665876327,2.8366994857788086,0.2253333330154419,0.5372376370143133
BUT target,9588,bad_detector_template_disagree,26,14,0.0,0.376,0.192,0.3963317649060918,2.8084301948547363,0.28906214237213135,0.1644168605746302
BUT target,9589,bad_dense_right_island,24,12,0.0,0.408,0.19599999999999995,0.31195551095176494,2.8086025714874268,0.29648101329803467,0.17974577757548035
BUT target,9590,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.3882901984093594,3.477247714996338,0.3809080123901367,0.20690630972665802
BUT target,9591,bad_dense_right_island,27,15,0.0,0.344,0.17599999999999993,0.2972534880727939,2.499552011489868,0.3363147974014282,0.2854547795310696
BUT target,9592,bad_detector_template_disagree,24,12,0.0,0.376,0.23200000000000004,0.3789446369467757,2.460397481918335,0.2332843542098999,0.18525580153078422
BUT target,9593,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.33313413327381386,2.670225143432617,0.38179850578308105,0.3294176803324041
BUT target,9594,bad_dense_right_island,25,13,0.0,0.36,0.14800000000000002,0.417431431192073,2.352287769317627,0.18951869010925293,0.2433770649239609
BUT target,9595,bad_dense_right_island,28,16,0.0,0.344,0.11199999999999993,0.3059038826347853,2.0448670387268066,0.2452148199081421,0.16714209754049264
BUT target,9596,bad_other_boundary,25,13,0.0,0.376,0.11200000000000004,0.2836760836020506,2.0786185264587402,0.4113290309906006,0.5164049808274552
BUT target,9597,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.25799999999999995,0.3894611109581032,2.3487672805786133,0.4161875247955322,0.13241986299997785
BUT target,9598,bad_detector_template_disagree,26,14,0.0,0.376,0.09599999999999997,0.241938517948974,2.15964937210083,0.3873401880264282,0.084082814706682
BUT target,9599,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.21000000000000002,0.3464292362600228,2.8744618892669678,0.32563483715057373,0.35155639247045395
BUT target,9600,bad_dense_right_island,25,13,0.0,0.376,0.21600000000000003,0.28133413692431153,2.978384017944336,0.23444128036499023,0.20220167795068958
BUT target,9601,bad_detector_template_disagree,27,15,0.0,0.344,0.13599999999999995,0.3172432859781882,2.557206153869629,0.4173111915588379,0.08468009915421769
BUT target,9602,bad_detector_template_disagree,25,13,0.0,0.344,0.2,0.4187836364488039,2.9029362201690674,0.3167034387588501,0.16099753732849004
BUT target,9603,bad_dense_right_island,24,12,0.0,0.408,0.21199999999999997,0.39565377076247865,2.750174045562744,0.5531316995620728,0.16682682850432
BUT target,9604,bad_detector_template_disagree,23,11,0.08333333333333337,0.392,0.21600000000000008,0.29218950672530386,3.105217933654785,0.22130870819091797,0.10727402055256906
BUT target,9605,bad_detector_template_disagree,25,13,0.0,0.36,0.128,0.29442763126030663,2.6674342155456543,0.2521705627441406,0.16790568109294046
BUT target,9606,bad_dense_right_island,25,13,0.0,0.344,0.188,0.3285008193522521,2.7174787521362305,0.4663705825805664,0.1103183707087071
BUT target,9607,bad_dense_right_island,29,17,0.0,0.344,0.064,0.19959815727498165,2.474238395690918,0.3253464698791504,0.30726469044423443
BUT target,9608,bad_detector_template_disagree,27,15,0.0,0.344,0.12,0.2957758342303035,2.7767672538757324,0.2726273536682129,0.20799584497838744
BUT target,9609,bad_detector_template_disagree,23,11,0.08333333333333337,0.408,0.20800000000000002,0.38998839349915426,3.034575939178467,0.2833597660064697,0.1692006125427558
BUT target,9610,bad_dense_right_island,27,15,0.0,0.356,0.12399999999999994,0.28163777349819585,2.3044798374176025,0.2584415674209595,0.16036581583619344
BUT target,9611,bad_dense_right_island,27,15,0.0,0.344,0.12799999999999995,0.3405490360421852,2.560285806655884,0.43518614768981934,0.206202862702741
BUT target,9612,bad_dense_right_island,26,14,0.0,0.368,0.15999999999999998,0.35238403054833756,2.347440481185913,0.3075382709503174,0.15118567218752602
BUT target,9613,bad_dense_right_island,26,14,0.0,0.344,0.14399999999999996,0.33001832056369773,2.2146124839782715,0.2841542959213257,0.24703859724167745
BUT target,9614,bad_dense_right_island,25,13,0.0,0.376,0.15999999999999998,0.30237922408958356,1.96700119972229,0.22736024856567383,0.1361783290859926
BUT target,9615,bad_dense_right_island,26,14,0.0,0.344,0.10399999999999998,0.2889890639452843,2.0361742973327637,0.32820284366607666,0.2827720970939194
BUT target,9616,bad_dense_right_island,22,10,0.16666666666666663,0.456,0.19199999999999995,0.33129219091371487,2.2226269245147705,0.2827174663543701,0.1475999618381886
BUT target,9617,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.242,0.3680906163350104,2.2027482986450195,0.18109941482543945,0.25477104871591005
BUT target,9618,bad_detector_template_disagree,25,13,0.0,0.36,0.14,0.36110939679189574,2.200273275375366,0.2864491939544678,0.13513751965801513
BUT target,9619,bad_dense_right_island,24,12,0.0,0.376,0.192,0.30069988160158245,2.3063549995422363,0.3238546848297119,0.14776749801405523
BUT target,9620,bad_dense_right_island,24,12,0.0,0.376,0.15999999999999998,0.35875350730609507,2.071438789367676,0.27533435821533203,0.18396596074197813
BUT target,9621,bad_dense_right_island,25,13,0.0,0.372,0.13,0.3679322747955147,2.105105400085449,0.21309900283813477,0.1641121935509218
BUT target,9622,bad_dense_right_island,25,13,0.0,0.344,0.16999999999999998,0.3267231243034462,2.0415456295013428,0.16592919826507568,0.37868824508352333
BUT target,9623,bad_detector_template_disagree,25,13,0.0,0.368,0.174,0.3402571649901759,2.186728000640869,0.31790411472320557,0.5952124231379118
BUT target,9624,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.37492379560509526,3.333766460418701,0.2979379892349243,0.32794590620449465
