combo,weights,original_test_all_10s+:n,original_test_all_10s+:acc,original_test_all_10s+:good_recall,original_test_all_10s+:medium_recall,original_test_all_10s+:bad_recall,original_test_all_10s+:good_to_medium,original_test_all_10s+:medium_to_good,original_test_all_10s+:bad_to_medium,original_test_all_10s+:bad_to_good,original_test_all_10s+:nonbad_to_bad,original_all_10s+:n,original_all_10s+:acc,original_all_10s+:good_recall,original_all_10s+:medium_recall,original_all_10s+:bad_recall,original_all_10s+:good_to_medium,original_all_10s+:medium_to_good,original_all_10s+:bad_to_medium,original_all_10s+:bad_to_good,original_all_10s+:nonbad_to_bad,bad_core_nearboundary:n,bad_core_nearboundary:acc,bad_core_nearboundary:good_recall,bad_core_nearboundary:medium_recall,bad_core_nearboundary:bad_recall,bad_core_nearboundary:good_to_medium,bad_core_nearboundary:medium_to_good,bad_core_nearboundary:bad_to_medium,bad_core_nearboundary:bad_to_good,bad_core_nearboundary:nonbad_to_bad,bad_outlier_stress:n,bad_outlier_stress:acc,bad_outlier_stress:good_recall,bad_outlier_stress:medium_recall,bad_outlier_stress:bad_recall,bad_outlier_stress:good_to_medium,bad_outlier_stress:medium_to_good,bad_outlier_stress:bad_to_medium,bad_outlier_stress:bad_to_good,bad_outlier_stress:nonbad_to_bad
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.65, 0.15]",8477,0.8099563524831898,0.8920329670329671,0.7887483054676909,0.31143552311435524,383,883,69,214,62,32956,0.8470688190314358,0.8069588687437658,0.867707941287166,0.9349101229895932,3268,1340,129,215,88,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.03424657534246575,0.0,0.0,0.03424657534246575,0,0,68,214,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.5, 0.5]",8477,0.8088946561283473,0.9021978021978022,0.7794848621780388,0.29927007299270075,354,959,63,225,19,32956,0.851407937856536,0.8155841107786188,0.8679902145276628,0.9335856196783349,3139,1378,125,226,29,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.017123287671232876,0.0,0.0,0.017123287671232876,0,0,62,225,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.33, 0.2, 0.47]",8477,0.8088946561283473,0.8898351648351648,0.789652056032535,0.29927007299270075,397,910,70,218,25,32956,0.8392705425415706,0.7841342486651411,0.8806925103500188,0.9337748344370861,3672,1239,131,219,36,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,70,218,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.33, 0.33, 0.34]",8477,0.8084227910817506,0.8873626373626373,0.789652056032535,0.31143552311435524,401,897,71,212,43,32956,0.8413945867216895,0.7889456081675761,0.8788106887467068,0.9352885525070955,3581,1243,129,213,61,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.030821917808219176,0.0,0.0,0.030821917808219176,0,0,71,212,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_badguard,"[0.5, 0.5]",8477,0.8083048248201015,0.8843406593406593,0.7928151830094894,0.30170316301703165,417,888,75,212,33,32956,0.8332018448840879,0.7694654696943026,0.8852088821979677,0.9341532639545884,3921,1181,135,213,47,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.017123287671232876,0.0,0.0,0.017123287671232876,0,0,75,212,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.5, 0.3]",8477,0.8080688922968031,0.8972527472527473,0.780840488025305,0.31143552311435524,366,928,64,219,50,32956,0.8504976332079136,0.8157014610103855,0.8642265713210388,0.9350993377483444,3125,1388,123,220,71,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.030821917808219176,0.0,0.0,0.030821917808219176,0,0,64,219,0
p20_sqiquery_primctx_v5_light,[1.0],8477,0.8080688922968031,0.8942307692307693,0.7835517397198373,0.30900243309002434,375,897,68,216,71,32956,0.8509831290205122,0.8201607698175204,0.858769288671434,0.934720908230842,3043,1423,128,217,100,119,0.9831932773109243,0.0,0.0,0.9831932773109243,0,0,2,0,0,292,0.03424657534246575,0.0,0.0,0.03424657534246575,0,0,66,216,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.5, 0.3]",8477,0.807950926035154,0.8912087912087913,0.7853592408495256,0.31386861313868614,387,906,66,216,53,32956,0.8452785532224785,0.8013847327348471,0.8709070380127963,0.9352885525070955,3366,1315,125,217,76,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.03424657534246575,0.0,0.0,0.03424657534246575,0,0,66,216,0
p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.8, 0.2]",8477,0.8072431284652589,0.8961538461538462,0.780388612742883,0.30900243309002434,368,914,68,216,68,32956,0.8491625197232674,0.8161708619374524,0.8595220173127588,0.934720908230842,3111,1419,128,217,96,119,0.9831932773109243,0.0,0.0,0.9831932773109243,0,0,2,0,0,292,0.03424657534246575,0.0,0.0,0.03424657534246575,0,0,66,216,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.33, 0.2, 0.47]",8477,0.8071251622036097,0.9008241758241758,0.7772254857659286,0.29927007299270075,358,963,61,227,26,32956,0.8492535501881296,0.8118289033620841,0.8671433948061724,0.9339640491958373,3202,1379,121,228,38,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,61,227,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.33, 0.47]",8477,0.8054736345405215,0.8986263736263737,0.7758698599186624,0.29927007299270075,364,962,64,224,35,32956,0.8477060322854716,0.8095992489585166,0.8657320286036884,0.9343424787133396,3236,1385,122,225,51,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,64,224,0
p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.65, 0.35]",8477,0.8053556682788723,0.8958791208791209,0.7769995481247176,0.30900243309002434,370,938,65,219,58,32956,0.8471901929845855,0.811476852666784,0.8608392924350772,0.9349101229895932,3193,1415,124,220,84,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.030821917808219176,0.0,0.0,0.030821917808219176,0,0,64,219,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.33, 0.2, 0.47]",8477,0.8052377020172231,0.8892857142857142,0.7828739267962043,0.30170316301703165,398,930,70,217,36,32956,0.8373589027794636,0.7820806196092237,0.8776815957847196,0.9345316934720909,3704,1259,128,218,51,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.017123287671232876,0.0,0.0,0.017123287671232876,0,0,70,217,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.33, 0.47]",8477,0.8039400731390822,0.8914835164835165,0.7783551739719837,0.30413625304136255,387,947,70,216,42,32956,0.8413035562568273,0.7935222672064778,0.87147158449379,0.934720908230842,3505,1320,128,217,60,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.02054794520547945,0.0,0.0,0.02054794520547945,0,0,70,216,0
p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.5, 0.5]",8477,0.8027604105225905,0.8967032967032967,0.7713511070944419,0.30900243309002434,368,969,62,222,51,32956,0.8449447748513169,0.8064307927008156,0.8619683853970643,0.9349101229895932,3282,1408,121,223,76,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0273972602739726,0.0,0.0,0.0273972602739726,0,0,62,222,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.2, 0.6]",8477,0.8026424442609413,0.8958791208791209,0.7727067329417081,0.29927007299270075,376,982,65,223,27,32956,0.8395132904478699,0.7898257349058264,0.8722243131351148,0.9339640491958373,3577,1324,125,224,39,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,65,223,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.35, 0.65]",8477,0.8025244779992922,0.9008241758241758,0.7679620424762765,0.30413625304136255,358,1003,62,224,27,32956,0.845096492292754,0.8043184885290149,0.8662024840045164,0.9341532639545884,3330,1387,123,225,40,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.02054794520547945,0.0,0.0,0.02054794520547945,0,0,62,224,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.2, 0.6]",8477,0.8016987141677481,0.8989010989010989,0.7684139177586986,0.29927007299270075,365,1000,61,227,28,32956,0.8448234008981672,0.8043771636448982,0.865355664283026,0.9339640491958373,3328,1394,121,228,43,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,61,227,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_badguard,"[0.35, 0.65]",8477,0.8008729503362039,0.8906593406593407,0.7733845458653411,0.30170316301703165,394,974,67,220,33,32956,0.8332928753489501,0.7762717831367717,0.8746706812194204,0.9339640491958373,3805,1292,128,221,48,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.017123287671232876,0.0,0.0,0.017123287671232876,0,0,67,220,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.2, 0.6]",8477,0.8006370178129055,0.8923076923076924,0.7715770447356529,0.30170316301703165,387,982,67,220,34,32956,0.8380871464983615,0.7878307809657924,0.8709070380127963,0.9341532639545884,3606,1331,127,221,51,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.017123287671232876,0.0,0.0,0.017123287671232876,0,0,67,220,0
p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.35, 0.65]",8477,0.7992214226731155,0.8967032967032967,0.7650248531405333,0.30413625304136255,371,1006,63,223,39,32956,0.8420014564874378,0.7999765299536467,0.8634738426797139,0.9343424787133396,3399,1402,123,224,59,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.02054794520547945,0.0,0.0,0.02054794520547945,0,0,63,223,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.8]",8477,0.7986315913648696,0.8983516483516484,0.762539539087212,0.30413625304136255,367,1027,63,223,27,32956,0.840180847190193,0.7955172211465118,0.8651674821226948,0.9339640491958373,3480,1396,125,224,42,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.02054794520547945,0.0,0.0,0.02054794520547945,0,0,63,223,0
p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.8]",8477,0.7978058275333255,0.8967032967032967,0.762765476728423,0.29927007299270075,372,1020,63,225,34,32956,0.8383602378929482,0.7927594906999942,0.8641324802408732,0.9335856196783349,3524,1400,125,226,52,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,63,225,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.8]",8477,0.7972159962250797,0.8934065934065935,0.7641211025756891,0.30170316301703165,385,1016,65,222,31,32956,0.8336873406966865,0.7804963914803732,0.8692133985698156,0.9337748344370861,3735,1349,127,223,47,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.017123287671232876,0.0,0.0,0.017123287671232876,0,0,65,222,0
p20_sqiquery_primctx_v5_badguard,[1.0],8477,0.7948566709920962,0.8958791208791209,0.7573429733393583,0.30413625304136255,376,1048,65,221,29,32956,0.8344459279038718,0.7851317256351581,0.8640383891607075,0.9339640491958373,3657,1404,127,222,46,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.023972602739726026,0.0,0.0,0.023972602739726026,0,0,64,221,0
