variant_id,prediction_mode,n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,ambiguous_fraction,good_medium_overlap_fraction,bad_pc1_lt9_fraction,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,4800,14400,0.8861805555555555,0.8861805555555556,0.8855689381517381,0.7166666666666667,0.9791666666666666,0.9627083333333334,"[[3440, 1360, 0], [100, 4700, 0], [36, 143, 4621]]",0.6702842986905745,0.4442686357742831,0.5533333333333333,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,4802,14406,0.8416631958906011,0.8416631958906011,0.8406433060216125,0.6355685131195336,0.9935443565181175,0.8958767180341525,"[[3052, 1750, 0], [31, 4771, 0], [161, 339, 4302]]",0.6702842986905745,0.4442686357742831,0.5535193669304457,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,4802,14406,0.8860891295293628,0.8860891295293628,0.8854830279408823,0.7165764264889629,0.9791753436068305,0.9625156184922948,"[[3441, 1361, 0], [100, 4702, 0], [36, 144, 4622]]",0.6702842986905745,0.4442686357742831,0.5535193669304457,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,raw,600,1800,0.7122222222222222,0.7122222222222222,0.6521724976172553,0.15833333333333333,0.9783333333333334,1.0,"[[95, 505, 0], [0, 587, 13], [0, 0, 600]]",0.4869647280877669,0.3441867142100535,0.0,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,600,1800,0.725,0.725,0.6714465532837175,0.18666666666666668,0.9883333333333333,1.0,"[[112, 488, 0], [0, 593, 7], [0, 0, 600]]",0.4869647280877669,0.3441867142100535,0.0,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,raw,1200,3600,0.735,0.735,0.69816466892844,0.2683333333333333,0.9366666666666666,1.0,"[[322, 878, 0], [0, 1124, 76], [0, 0, 1200]]",0.4869647280877669,0.3441867142100535,0.0008333333333333334,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,1200,3600,0.7530555555555556,0.7530555555555556,0.7217940011945267,0.305,0.9541666666666667,1.0,"[[366, 834, 0], [0, 1145, 55], [0, 0, 1200]]",0.4869647280877669,0.3441867142100535,0.0008333333333333334,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,raw,2400,7200,0.7661111111111111,0.7661111111111111,0.7417814497556039,0.355,0.9433333333333334,1.0,"[[852, 1548, 0], [0, 2264, 136], [0, 0, 2400]]",0.4869647280877669,0.3441867142100535,0.22666666666666666,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,2400,7200,0.78375,0.78375,0.7631788637657696,0.38916666666666666,0.9620833333333333,1.0,"[[934, 1466, 0], [0, 2309, 91], [0, 0, 2400]]",0.4869647280877669,0.3441867142100535,0.22666666666666666,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,raw,3600,10800,0.7523148148148148,0.7523148148148149,0.720811851393082,0.30333333333333334,0.9536111111111111,1.0,"[[1092, 2508, 0], [0, 3433, 167], [0, 0, 3600]]",0.4869647280877669,0.3441867142100535,0.41074074074074074,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,3600,10800,0.7672222222222222,0.7672222222222222,0.7396340858466761,0.3322222222222222,0.9694444444444444,1.0,"[[1196, 2404, 0], [0, 3490, 110], [0, 0, 3600]]",0.4869647280877669,0.3441867142100535,0.41074074074074074,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,raw,4200,12600,0.7450793650793651,0.7450793650793651,0.7101651804054864,0.2814285714285714,0.9538095238095238,1.0,"[[1182, 3018, 0], [0, 4006, 194], [0, 0, 4200]]",0.4869647280877669,0.3441867142100535,0.4895238095238095,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,4200,12600,0.7592857142857142,0.7592857142857143,0.7282463059543433,0.3078571428571429,0.97,1.0,"[[1293, 2907, 0], [0, 4074, 126], [0, 0, 4200]]",0.4869647280877669,0.3441867142100535,0.4895238095238095,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,raw,4800,14400,0.7363194444444444,0.7363194444444444,0.6971657892023497,0.25625,0.9527083333333334,1.0,"[[1230, 3570, 0], [0, 4573, 227], [0, 0, 4800]]",0.4869647280877669,0.3441867142100535,0.5533333333333333,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,4800,14400,0.750625,0.750625,0.7155665916666866,0.281875,0.97,1.0,"[[1353, 3447, 0], [0, 4656, 144], [0, 0, 4800]]",0.4869647280877669,0.3441867142100535,0.5533333333333333,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,raw,4802,14406,0.7362904345411634,0.7362904345411634,0.6971176601897029,0.256143273635985,0.9527280299875052,1.0,"[[1230, 3572, 0], [0, 4575, 227], [0, 0, 4802]]",0.4869647280877669,0.3441867142100535,0.5535193669304457,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,4802,14406,0.7505900319311398,0.7505900319311398,0.7155124533451372,0.2817576009995835,0.9700124947938359,1.0,"[[1353, 3449, 0], [0, 4658, 144], [0, 0, 4802]]",0.4869647280877669,0.3441867142100535,0.5535193669304457,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,600,1800,0.9822222222222222,0.9822222222222222,0.9822045497451816,0.9916666666666667,0.955,1.0,"[[595, 5, 0], [26, 573, 1], [0, 0, 600]]",0.6517635956116551,0.5238592324436099,0.0,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,600,1800,0.9805555555555555,0.9805555555555555,0.9805303601137999,0.995,0.9466666666666667,1.0,"[[597, 3, 0], [31, 568, 1], [0, 0, 600]]",0.6517635956116551,0.5238592324436099,0.0,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,1200,3600,0.9752777777777778,0.9752777777777778,0.9752374244522084,0.9933333333333333,0.9325,1.0,"[[1192, 8, 0], [79, 1119, 2], [0, 0, 1200]]",0.6517635956116551,0.5238592324436099,0.0008333333333333334,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,1200,3600,0.9744444444444444,0.9744444444444444,0.9743942064243981,0.9966666666666667,0.9266666666666666,1.0,"[[1196, 4, 0], [86, 1112, 2], [0, 0, 1200]]",0.6517635956116551,0.5238592324436099,0.0008333333333333334,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,2400,7200,0.9581944444444445,0.9581944444444445,0.9580619902232455,0.9870833333333333,0.8875,1.0,"[[2369, 31, 0], [266, 2130, 4], [0, 0, 2400]]",0.6517635956116551,0.5238592324436099,0.22666666666666666,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,2400,7200,0.9568055555555556,0.9568055555555556,0.9566326550995523,0.9895833333333334,0.8808333333333334,1.0,"[[2375, 25, 0], [280, 2114, 6], [0, 0, 2400]]",0.6517635956116551,0.5238592324436099,0.22666666666666666,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,3600,10800,0.9387962962962964,0.9387962962962962,0.9384838030247832,0.9763888888888889,0.84,1.0,"[[3515, 85, 0], [572, 3024, 4], [0, 0, 3600]]",0.6517635956116551,0.5238592324436099,0.41074074074074074,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,3600,10800,0.9365740740740741,0.9365740740740741,0.9361748132915729,0.9797222222222223,0.83,1.0,"[[3527, 73, 0], [606, 2988, 6], [0, 0, 3600]]",0.6517635956116551,0.5238592324436099,0.41074074074074074,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,4200,12600,0.9314285714285714,0.9314285714285715,0.9310498669697772,0.9688095238095238,0.8254761904761905,1.0,"[[4069, 131, 0], [729, 3467, 4], [0, 0, 4200]]",0.6517635956116551,0.5238592324436099,0.4895238095238095,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,4200,12600,0.9291269841269841,0.9291269841269841,0.9286374194258995,0.9726190476190476,0.8147619047619048,1.0,"[[4085, 115, 0], [771, 3422, 7], [0, 0, 4200]]",0.6517635956116551,0.5238592324436099,0.4895238095238095,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,4800,14400,0.9258333333333333,0.9258333333333333,0.9253755921806732,0.9645833333333333,0.8129166666666666,1.0,"[[4630, 170, 0], [893, 3902, 5], [0, 0, 4800]]",0.6517635956116551,0.5238592324436099,0.5533333333333333,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,4800,14400,0.9235416666666667,0.9235416666666666,0.9229597506537432,0.968125,0.8025,1.0,"[[4647, 153, 0], [939, 3852, 9], [0, 0, 4800]]",0.6517635956116551,0.5238592324436099,0.5533333333333333,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,4802,14406,0.925794807719006,0.925794807719006,0.9253360120816967,0.9645980841316119,0.8127863390254061,1.0,"[[4632, 170, 0], [894, 3903, 5], [0, 0, 4802]]",0.6517635956116551,0.5238592324436099,0.5535193669304457,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,4802,14406,0.9235040955157573,0.9235040955157574,0.922921017816075,0.9681382757184507,0.8023740108288213,1.0,"[[4649, 153, 0], [940, 3853, 9], [0, 0, 4802]]",0.6517635956116551,0.5238592324436099,0.5535193669304457,0.6666666666666666,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,600,1800,0.845,0.8450000000000001,0.8361424767593211,0.535,1.0,1.0,"[[321, 279, 0], [0, 600, 0], [0, 0, 600]]",0.6728795564468562,0.45454152597444725,0.0,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,600,1800,0.8577777777777778,0.8577777777777778,0.8509964611659527,0.5733333333333334,1.0,1.0,"[[344, 256, 0], [0, 600, 0], [0, 0, 600]]",0.6728795564468562,0.45454152597444725,0.0,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,1200,3600,0.88,0.88,0.8764647470565653,0.6508333333333334,0.9891666666666666,1.0,"[[781, 419, 0], [13, 1187, 0], [0, 0, 1200]]",0.6728795564468562,0.45454152597444725,0.0008333333333333334,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,1200,3600,0.8875,0.8875000000000001,0.8847762178113564,0.6775,0.985,1.0,"[[813, 387, 0], [18, 1182, 0], [0, 0, 1200]]",0.6728795564468562,0.45454152597444725,0.0008333333333333334,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,2400,7200,0.8855555555555555,0.8855555555555555,0.8826915804693583,0.6720833333333334,0.9845833333333334,1.0,"[[1613, 787, 0], [37, 2363, 0], [0, 0, 2400]]",0.6728795564468562,0.45454152597444725,0.22666666666666666,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,2400,7200,0.8905555555555555,0.8905555555555557,0.8881634771791579,0.6895833333333333,0.9820833333333333,1.0,"[[1655, 745, 0], [43, 2357, 0], [0, 0, 2400]]",0.6728795564468562,0.45454152597444725,0.22666666666666666,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,3600,10800,0.8716666666666667,0.8716666666666667,0.8675824507056079,0.6319444444444444,0.9830555555555556,1.0,"[[2275, 1325, 0], [60, 3539, 1], [0, 0, 3600]]",0.6728795564468562,0.45454152597444725,0.41074074074074074,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,3600,10800,0.8763888888888889,0.8763888888888888,0.8729473275665933,0.65,0.9791666666666666,1.0,"[[2340, 1260, 0], [75, 3525, 0], [0, 0, 3600]]",0.6728795564468562,0.45454152597444725,0.41074074074074074,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,4200,12600,0.8607936507936508,0.8607936507936508,0.8555767811247367,0.6011904761904762,0.9811904761904762,1.0,"[[2525, 1675, 0], [78, 4121, 1], [0, 0, 4200]]",0.6728795564468562,0.45454152597444725,0.4895238095238095,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,4200,12600,0.8650793650793651,0.8650793650793651,0.8606353388962086,0.6190476190476191,0.9761904761904762,1.0,"[[2600, 1600, 0], [100, 4100, 0], [0, 0, 4200]]",0.6728795564468562,0.45454152597444725,0.4895238095238095,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,4800,14400,0.85375,0.8537500000000001,0.8476926216727575,0.58125,0.98,1.0,"[[2790, 2010, 0], [95, 4704, 1], [0, 0, 4800]]",0.6728795564468562,0.45454152597444725,0.5533333333333333,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,4800,14400,0.8589583333333334,0.8589583333333334,0.8538722751005513,0.601875,0.975,1.0,"[[2889, 1911, 0], [120, 4680, 0], [0, 0, 4800]]",0.6728795564468562,0.45454152597444725,0.5533333333333333,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,4802,14406,0.8537414965986394,0.8537414965986394,0.8476824337477865,0.5812161599333611,0.9800083298625573,1.0,"[[2791, 2011, 0], [95, 4706, 1], [0, 0, 4802]]",0.6728795564468562,0.45454152597444725,0.5535193669304457,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,4802,14406,0.8589476606969318,0.8589476606969318,0.8538597248274667,0.6018325697625989,0.9750104123281966,1.0,"[[2890, 1912, 0], [120, 4682, 0], [0, 0, 4802]]",0.6728795564468562,0.45454152597444725,0.5535193669304457,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
