class_name,pc1_common,pc2_common,source,variant_id,idx,semiclean_score,good_64d_KS,medium_64d_KS,bad_64d_KS
good,-5.342634232293055,-1.3437331192166895,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.6861615949217175,-1.7342418114095037,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.318724949267889,1.041982604247267,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.352321216011678,-0.013750125174532453,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.709684814972287,0.9215220397733995,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.054007884430009,-0.20283580753782238,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.896728382012149,-1.948910351565268,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.82755118312994,-2.8888114895712698,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.606640155053426,-2.597250191156116,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.925042097790998,-0.9935785084990258,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.492415431112197,-1.6492765556646412,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.42843830273212,-1.68758937035607,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.63357189131962,-1.315129586194919,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.164245482111689,-4.086919985705296,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.67176921638543,-0.6213805670456093,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.523088067429743,-1.4117227875382505,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.6266470432876,0.07409226954994177,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.760055785619966,-0.9250871256316825,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.302256294156897,-2.634758683241121,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.161493893751928,0.3406038909605238,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.394037052766296,-1.0255713717438266,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.686129918045012,-1.1971401293468615,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.971100072278927,-2.0466927597317404,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.558491319809117,-2.735974601582275,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.851902214138311,-1.8552691860889003,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.3994132697800605,-0.6498180628105086,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.418550825548536,-1.5948804222162862,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.540315037495,0.31672269467485337,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.731448873538832,-1.8975109565905857,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.709030529159893,-0.8185992290187913,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.571471934050895,-0.8322837327679957,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.607440414767023,-1.2932067506623695,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.939178098671718,-1.4853239702056986,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.474767294773733,-2.8219021646267746,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.315244884547775,-1.033696388701088,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.037242523993316,-1.5020956073357417,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.038314411619432,-3.6762868579523382,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.453129799586778,1.194123127856076,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.7852834107256985,-3.2571774315532602,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.612569125992247,-2.507640686563838,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.453470131320781,1.0778220786943093,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.715024817712062,-0.012313872823869667,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.121879585996145,0.25530225094023806,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.571994304850158,-1.204501103521536,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.713158603871748,-1.060925254611174,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.715572176607389,-0.48858183678409933,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.585294105512152,-1.922894180640582,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.972658976403027,-1.3650466102750287,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.057982671188794,-0.5199847302951945,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.536260654125397,-1.326486609861444,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.189861257357443,0.8047616127525342,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.160726196143111,-1.4855507165740034,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.529654390911014,-0.20951148143364548,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.600252046922641,-1.1774554887193203,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.013380879386544,-3.3243473305392643,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.771425499792787,-4.556087034601551,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.070157520318891,-3.3525451459428894,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.792215129259849,2.5762371618192583,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.264930176173359,-0.8237487566113973,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.808466325030855,0.6205785282692164,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.310414617410734,-2.2116574304191037,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.542166238317882,-0.34271376166303635,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.296442083829284,-0.018996141889596356,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.468793480592651,-1.650110471670294,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.284364415684015,-4.5413049774166785,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.236111233585751,-1.2069189264900628,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.014260870611299,-3.8798196269833,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.809189661165023,-1.4776175958519986,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.82551419821181,-1.749892545139111,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.313150766009451,-1.0395761510347599,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.100967848720087,-0.8708769800797538,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.99861795222716,-1.9402947313620023,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.282047435240009,-0.5076852388121316,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.856193987350629,-0.5044918869067867,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.9153668963791075,-2.375232089362804,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.9206926022064295,-0.8715446695757801,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.254839392673214,-4.642439604608718,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.098102751069487,-1.5752112764974235,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.037679099518763,-1.5237382836415798,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.021712865164993,0.6067682500827781,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.369536405136863,0.1274057659394432,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.436285251436906,-0.40086744135597047,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.374182289380555,-2.7681128632960674,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.839453659872103,-2.2337916712625394,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.456388970539125,-3.5370115175157792,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.821323458983998,-1.1554854666332484,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.68874228633253,-0.7073674081432376,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.124363970932962,-2.7258059203801097,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.542064488201161,-1.5917642627862683,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.4990675116571595,0.46014638204775576,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.893608662909442,-3.794313713624051,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.176752454073913,-3.93662139743456,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.760128616260139,-1.4452140975248802,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.778376075342706,-1.660010660403524,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.518950675506456,1.0691719665380102,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.248489312759553,-1.215332323512963,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.492789107662983,-4.403339357572193,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.7867558721743455,-3.6841023716897814,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.321773125002782,1.4510037233203752,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.574771098748209,-1.7223847640148735,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.646912271646785,-2.7282809432557804,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.529288411374536,-1.7358953215172739,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.537280161163377,-3.670296605857386,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.275822428006552,-1.1663283299103562,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.224228566482809,-0.898176558984616,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.641584633009004,-2.817208962023282,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.658079158293278,1.8778680248103117,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.8091379156864145,-2.4303390249019263,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.066689705534237,-3.191678370908863,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.3235179361111635,-1.3430752289334775,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.538167889588667,-0.505815034333119,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.5410599133319565,-1.8570712092925663,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.592189984495616,-2.3229424616905257,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.1756381498409345,-1.983955814661145,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.9466828409105155,-1.497111878476285,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.105300868890187,-2.2460486279942637,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.8494898086276335,-2.867628370242478,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.611094324304488,0.9872702199790258,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.657635116165367,-2.042224607867611,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.489273628673926,-3.2626413049682736,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.90714911253912,-1.1331268586798724,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.165792533030553,-2.7379479202192467,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.48439481682621,-1.2389129199058202,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.593923524775382,1.5516554571645305,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.343977844503343,-4.46823195039516,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.119814120952469,-0.4024680556371579,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.11500508553997,-1.5592425783714752,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.443742669896995,-3.283818690767557,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.984239011219341,-2.9806502852172363,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.571114344411903,-1.4229924498085793,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.275893144222653,-3.075483996162577,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.302889516394708,-1.4905575857622264,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.0666842476610086,0.9323991216868055,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.632855365885442,-2.8669739811959074,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.372410442016241,-1.9145814900710834,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.529404409748928,-0.6997298758268599,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.679004476117517,-1.307827627130599,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.143256886393315,-0.22204211275396962,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.556855878436825,-1.6889867773119789,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.593625631968292,-2.9823982755501453,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.05487523181022,-1.7577038830827785,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.790893446985047,-3.587200572467124,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.741614037288745,-1.6187833683939234,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.009242340854775,-1.340110226455945,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.73101273508841,-1.1685060786521502,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.023055870710138,-1.4458753759796894,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.095224752824823,-1.9930449094167155,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.069791174467624,0.1390032338646075,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.057017347058368,-3.365867668722268,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.087567416630162,1.0085543541226032,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.886847112023875,-1.9798570495666366,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.530832060206223,-2.706415846987014,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.300596868332798,3.2420958725208533,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.232673821732203,0.4681796865867558,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.150975929525616,-4.717682835480728,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.89210289891425,-1.5706904560766153,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.633253075544151,-0.15805318838470497,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.261544332194672,-4.0128358623829765,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.466757462475794,-1.9255003489091562,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.29338376775775,-0.021378950656182113,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.0620605436173625,-1.144912994053911,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.153395409963338,-1.400371815918336,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.393806381281805,-1.5049869683245685,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.402324455795053,-4.365818347773489,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.132335096300288,-0.9332237829246878,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.717593749535655,-2.73408915962956,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.7570246773150835,-2.5303521314857913,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.250986396005444,-2.4119514741102477,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.064156015833943,0.8533339574064193,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.740485262560787,2.719298116776573,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.23213631169137,2.3915853729762855,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.235586537465104,-0.9744875869352908,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.4221398272778645,-1.4262223679300203,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.353296841730484,-2.623882556285199,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.733821497211434,-1.6366150226152043,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.940398246740978,-4.693639212547399,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.9631269993236815,-0.6503658327981598,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.252211879127512,-0.6143414515340591,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.257341496150588,-4.491502594833678,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.050990594368104,-4.175334628358513,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.77560973046765,-1.882832951806571,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.068939861827773,-0.5585194165536306,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.533706697742977,0.19904519897574735,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.494807031997955,-1.9082268924908379,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.266221705721397,-1.9750213546478002,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.712601506279555,-1.1477262676820248,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.606940494881259,-1.1423271387565221,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.432668017077656,-4.683967571394403,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.627500756631971,-1.0205407080198112,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.386305392311145,-0.7146135381447251,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.212587543742243,-3.9672779776409683,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.649123024921813,0.0842984519118771,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.718161772366592,-3.874212541527135,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.670792368598312,-2.9020034037002485,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.370867789615108,-4.232058240746299,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.741034613746698,-1.968924761562637,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.722218636130303,-1.6968129356744381,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.571739605114606,1.6334674733828338,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.60547647543894,0.9817595546137374,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.68691422665989,-4.668583460590104,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.564961385011726,-4.680114825617529,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.980084486391523,-2.369736408120008,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.305897764952756,-0.029432184936678284,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.698749476228428,-2.3392069617129647,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.157047824714745,-1.9727603337733024,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.664887524464862,-0.8578826998154472,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.209668177359529,-3.106061261500728,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.667985497622976,-2.3000843745851043,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.175301714986645,-0.8274972644794618,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.88169330726097,-0.3691146737094125,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.590641331036676,0.8250257694506052,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.376391448565902,-1.9390823191212547,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.348977935228667,-3.551869731852175,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.17800616632277,-1.1714318205707697,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.805637889176844,-1.4365561139164214,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.833849101021371,-0.41776411422456,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.565442735261516,-1.26352486861415,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.787174465243273,-1.8295917169011464,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.653823831793118,-1.607324504721399,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.431157590354982,-0.11934201088697309,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.121260556451533,0.17562964435062525,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.916531518522457,-0.3802044580637809,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.7908983645130805,-0.9560252836824062,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-9.065063254611232,0.19744327025429625,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.11332533884045,-2.384993274996806,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.973536815827795,-2.109568091097646,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.753351054726766,-0.02395865910632497,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.17837388965729,-1.152640614651519,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.636918346482819,-2.948336006158954,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.008153274290635,-0.5572201189069431,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.000955711772828,-1.227763246978991,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.73337978186464,-4.635540159391555,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.499707730987082,-2.6798579933085147,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.6273346796836945,-0.8669048936857373,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.738430752905066,-3.976791835203212,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.381806132723845,-1.1257621717465693,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.537302042256568,-2.9783543033639983,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.189560641146574,-3.795601630400426,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.292301981991398,-1.8675431541365484,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.391163129661816,-0.6435980954339774,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.447889493340673,-3.4429563127009515,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.095365722232686,-2.591121299592788,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.133298856472525,-0.9824947912532034,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.408085829160468,-2.6720685643266147,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.532767418645301,-1.0042027800747089,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.4022276079422396,0.0911775426283688,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.0906389546792985,0.7890550406208091,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.562600030329821,-1.1101372471908595,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.829457747809357,-1.452958640224972,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.444555985204383,-0.6641276732843124,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
