candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5429333684563198,0.8543342897344185,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5600906064631007,-0.10257939758919157,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.19340041454510615,0.9651616677120406,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.370540576062075,0.8503393862449704,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.3108030556995245,0.9457752085928706,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2474211391984466,0.933552595534504,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,wavelet_e0,0.6742092807068133,0.6068162901055699,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,wavelet_e1,0.8197869636147957,-0.4965747979674463,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,wavelet_e2,0.6325640912133009,0.7196245028167034,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,wavelet_e3,0.5709727301060697,0.9122855181017391,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,wavelet_e4,0.6875525327336998,0.7119986289791342,False,False,False,False
