candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E0_noquery_nohi_nolocal_noart,cross_all,sqi_basSQI,-0.19007882601357665,1.9074468612670898,0.35126429305868007,0.5207021785243383,-0.013625931871093074,-0.013625931871093074,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_all,non_qrs_diff_p95,0.33615222087495683,7.793245792388916,0.6503679661731956,0.43149933946819324,0.8150806108078792,0.43149933946819324,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_all,qrs_band_ratio,0.0,1.1790730953216553,,,,,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_all,template_corr,0.3641621001776626,0.35204118490219116,0.33271810007118585,-0.3752922540808438,-0.09398518729364148,-0.3752922540808438,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_all,amplitude_entropy,-0.3845611722756706,0.6088356375694275,0.5881678419074848,-0.028359117164028017,0.16659402724346453,-0.028359117164028017,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_all,contact_loss_win_ratio,0.052001475481113855,6.019376754760742,0.08872433584583991,0.3837420844342775,0.246828723858042,0.08872433584583991,but_to_ptb_aligned,0
E2_query_highres,source_val,qrs_visibility,0.61854045929434,2.7155611515045166,,0.7529924449174238,0.6935132953436248,0.6935132953436248,ptb_aligned_to_but,0
E2_query_highres,source_val,detector_agreement,0.5645967809175871,0.16519957780838013,0.5591497358983609,-0.0061114882832686455,0.6267853857549163,-0.0061114882832686455,ptb_aligned_to_but,0
E2_query_highres,source_val,baseline_step,0.9749411123799927,0.1724989265203476,0.9226272850347558,0.6655441830558156,0.6517945218418272,0.6517945218418272,ptb_aligned_to_but,0
E2_query_highres,source_val,flatline_ratio,0.7627355134958801,2.2930867671966553,-0.019183441499134236,0.5042418246539605,0.830825327884557,-0.019183441499134236,ptb_aligned_to_but,0
E2_query_highres,source_val,sqi_basSQI,0.9725785759165289,0.7625741362571716,0.7553994575748946,0.5601432833014944,0.585786491305326,0.5601432833014944,ptb_aligned_to_but,0
E2_query_highres,source_val,non_qrs_diff_p95,0.9529590399997916,0.22426535189151764,0.7348928122686441,0.678489271556507,0.9802898816879236,0.678489271556507,ptb_aligned_to_but,0
E2_query_highres,source_val,qrs_band_ratio,0.0,4.37571907043457,,,,,ptb_aligned_to_but,0
E2_query_highres,source_val,template_corr,0.8331538457834342,0.7480189800262451,0.7850084955259252,0.6548068535843785,0.7828860747673259,0.6548068535843785,ptb_aligned_to_but,0
E2_query_highres,source_val,amplitude_entropy,0.8429811074084369,0.38617825508117676,0.10611509998182816,0.8664901060796768,0.8287573609813769,0.10611509998182816,ptb_aligned_to_but,0
E2_query_highres,source_val,contact_loss_win_ratio,0.14317501030954036,4.758909702301025,0.3799236265189837,0.04001232393959286,0.2685279128215509,0.04001232393959286,ptb_aligned_to_but,0
E2_query_highres,source_test,qrs_visibility,0.7237261781943132,2.500279188156128,,0.9515228226957619,0.6698160282006123,0.6698160282006123,ptb_aligned_to_but,0
E2_query_highres,source_test,detector_agreement,0.6423375752140791,0.14845238626003265,0.6512502993810693,0.24860724916675925,0.5526086124511657,0.24860724916675925,ptb_aligned_to_but,0
E2_query_highres,source_test,baseline_step,0.9798196934809731,0.14610445499420166,0.935551154872138,0.9563542661084639,0.7635608520631235,0.7635608520631235,ptb_aligned_to_but,0
E2_query_highres,source_test,flatline_ratio,0.7419910952499446,2.201190710067749,-0.24024713547569326,0.8012508282637207,0.7626229503285415,-0.24024713547569326,ptb_aligned_to_but,0
E2_query_highres,source_test,sqi_basSQI,0.9804626187294284,0.8154875040054321,0.7654464667561027,0.8272808015948804,0.7335721494065784,0.7335721494065784,ptb_aligned_to_but,0
E2_query_highres,source_test,non_qrs_diff_p95,0.9719246808363349,0.18146833777427673,0.7124485556857614,0.7915318029183404,0.9854223375491464,0.7124485556857614,ptb_aligned_to_but,0
E2_query_highres,source_test,qrs_band_ratio,0.0,4.241852283477783,,,,,ptb_aligned_to_but,0
E2_query_highres,source_test,template_corr,0.8681028343683517,0.7432666420936584,0.6572153940067496,0.8466003791287148,0.8161421772146784,0.6572153940067496,ptb_aligned_to_but,0
E2_query_highres,source_test,amplitude_entropy,0.8652548539441285,0.34741345047950745,-0.5705079653158445,0.8076327930473838,0.8681920697527711,-0.5705079653158445,ptb_aligned_to_but,0
E2_query_highres,source_test,contact_loss_win_ratio,0.22550606070578008,4.616086006164551,0.18756907090769676,0.13325470745433132,0.39897292791192085,0.13325470745433132,ptb_aligned_to_but,0
E2_query_highres,cross_test,qrs_visibility,0.26633755646725543,5.107496738433838,0.3388276598338682,0.4424649353501161,0.13685095394710833,0.13685095394710833,ptb_aligned_to_but,0
E2_query_highres,cross_test,detector_agreement,-0.41507123442068317,0.3444688320159912,-0.09124862408871785,-0.28966972160914656,-0.009382448907338622,-0.28966972160914656,ptb_aligned_to_but,0
E2_query_highres,cross_test,baseline_step,-0.29802906190542244,7.323468208312988,-0.08253035432506522,-0.4644097476120315,-0.014847778743474935,-0.4644097476120315,ptb_aligned_to_but,0
E2_query_highres,cross_test,flatline_ratio,0.6420809890065979,2.081495523452759,0.3761743295335064,0.20258436699895635,-0.13435448282466841,-0.13435448282466841,ptb_aligned_to_but,0
E2_query_highres,cross_test,sqi_basSQI,-0.07400784173352047,0.503093957901001,0.05119992869639069,-0.51318942102016,-0.12579134266218112,-0.51318942102016,ptb_aligned_to_but,0
E2_query_highres,cross_test,non_qrs_diff_p95,0.07378640251195001,2.1958556175231934,0.493543964229301,0.33018924465676436,-0.11774859909467747,-0.11774859909467747,ptb_aligned_to_but,0
E2_query_highres,cross_test,qrs_band_ratio,-0.28448923198904874,5.0579094886779785,-0.287760355921899,-0.3935954990882353,0.04313805781622339,-0.3935954990882353,ptb_aligned_to_but,0
E2_query_highres,cross_test,template_corr,0.3950537238018068,1.0260754823684692,-0.07498778637893802,0.20312436560002628,-0.10428061222292188,-0.10428061222292188,ptb_aligned_to_but,0
E2_query_highres,cross_test,amplitude_entropy,-0.012902377596564946,0.7217137217521667,0.6337883212187028,-0.2936137923478141,0.049396508234051915,-0.2936137923478141,ptb_aligned_to_but,0
E2_query_highres,cross_test,contact_loss_win_ratio,0.0,5.082309246063232,,,,,ptb_aligned_to_but,0
E2_query_highres,cross_all,qrs_visibility,0.25940447657947513,4.396797180175781,0.10579802315720219,0.21630924627017353,-0.2874738889346815,-0.2874738889346815,ptb_aligned_to_but,0
E2_query_highres,cross_all,detector_agreement,-0.25933120493686773,0.2822696566581726,0.11191156714860248,-0.3810779807540977,0.10376764188113721,-0.3810779807540977,ptb_aligned_to_but,0
E2_query_highres,cross_all,baseline_step,0.16950193953364256,3.5167794227600098,-0.4734792858292088,-0.5097791444419433,0.3452276727867729,-0.5097791444419433,ptb_aligned_to_but,0
E2_query_highres,cross_all,flatline_ratio,0.7100472190401018,2.2357513904571533,0.24186027955157066,0.18654043765092013,-0.06023984583353393,-0.06023984583353393,ptb_aligned_to_but,0
E2_query_highres,cross_all,sqi_basSQI,0.20250033878311852,0.6211546063423157,0.07240088507501781,-0.5501249562796496,0.4906185893165649,-0.5501249562796496,ptb_aligned_to_but,0
E2_query_highres,cross_all,non_qrs_diff_p95,-0.4131852125368492,2.190887451171875,0.4380118217849755,0.3652561922941208,0.21284889011646282,0.21284889011646282,ptb_aligned_to_but,0
E2_query_highres,cross_all,qrs_band_ratio,0.02712563822561048,4.771556854248047,0.016855866336232473,-0.4177833040338095,-0.17682935585526127,-0.4177833040338095,ptb_aligned_to_but,0
E2_query_highres,cross_all,template_corr,0.8072214187896362,1.0683962106704712,0.06366314890424597,0.042611147695217205,-0.0021579627951463223,-0.0021579627951463223,ptb_aligned_to_but,0
E2_query_highres,cross_all,amplitude_entropy,-0.6281251500962927,0.6616480350494385,0.5027578568282723,-0.22613472901942674,-0.5600024668053951,-0.5600024668053951,ptb_aligned_to_but,0
E2_query_highres,cross_all,contact_loss_win_ratio,0.007622595309644146,4.954304218292236,0.008959986690683097,,,0.008959986690683097,ptb_aligned_to_but,0
E2_query_highres,source_val,qrs_visibility,0.4475323776104918,0.8599478006362915,0.2538282363701447,0.6976791246735876,,0.2538282363701447,but_to_ptb_aligned,0
E2_query_highres,source_val,detector_agreement,-0.21124802240576845,0.14780764281749725,-0.3221865595908645,0.32464463169105223,,-0.3221865595908645,but_to_ptb_aligned,0
E2_query_highres,source_val,baseline_step,0.8460968597019752,0.4672861695289612,0.7087433420336321,0.7786451066850574,,0.7087433420336321,but_to_ptb_aligned,0
E2_query_highres,source_val,flatline_ratio,0.8693673783554182,1.4155939817428589,0.853738094820103,0.6080227836814641,,0.6080227836814641,but_to_ptb_aligned,0
E2_query_highres,source_val,sqi_basSQI,0.8783684540717075,2.1877732276916504,0.913557473213373,0.7612980976028313,,0.7612980976028313,but_to_ptb_aligned,0
E2_query_highres,source_val,non_qrs_diff_p95,0.6002838887814778,0.1255006194114685,0.4747117014885509,0.6332416468630317,,0.4747117014885509,but_to_ptb_aligned,0
E2_query_highres,source_val,qrs_band_ratio,0.8502600892299326,0.5232388377189636,0.8943430306849667,0.5834671654854415,,0.5834671654854415,but_to_ptb_aligned,0
E2_query_highres,source_val,template_corr,-0.0585825884500578,0.22063244879245758,-0.08637197908295352,0.47308410550927815,,-0.08637197908295352,but_to_ptb_aligned,0
E2_query_highres,source_val,amplitude_entropy,0.8919892829867507,0.1303877979516983,0.8490988568008428,0.8678255792027744,,0.8490988568008428,but_to_ptb_aligned,0
E2_query_highres,source_val,contact_loss_win_ratio,0.0,6.316013336181641,,,,,but_to_ptb_aligned,0
E2_query_highres,source_test,qrs_visibility,0.6019526023047265,1.584190845489502,0.32467512353215094,0.7708044359655929,0.0029210555694327177,0.0029210555694327177,but_to_ptb_aligned,0
E2_query_highres,source_test,detector_agreement,0.34158985609456916,0.12798066437244415,0.06856657078500926,0.20145621334858133,-0.03427758432460157,-0.03427758432460157,but_to_ptb_aligned,0
E2_query_highres,source_test,baseline_step,0.7450335116185058,0.6499113440513611,0.5358420757748931,0.7276644686456218,0.047794759378651124,0.047794759378651124,but_to_ptb_aligned,0
E2_query_highres,source_test,flatline_ratio,0.915938384232686,1.8998451232910156,0.6290818487914281,0.825493965478546,0.11030002964278023,0.11030002964278023,but_to_ptb_aligned,0
E2_query_highres,source_test,sqi_basSQI,0.7864536247442852,1.9121930599212646,0.8488021358274922,0.8102796680287827,-0.14930075996877648,-0.14930075996877648,but_to_ptb_aligned,0
E2_query_highres,source_test,non_qrs_diff_p95,0.9129941239428001,0.1918562799692154,0.7770464091719375,0.7083123719778508,0.19990229530179532,0.19990229530179532,but_to_ptb_aligned,0
E2_query_highres,source_test,qrs_band_ratio,0.5107672539195738,0.5739553570747375,0.8751537839264332,0.8251621165597699,0.29038889276120256,0.29038889276120256,but_to_ptb_aligned,0
E2_query_highres,source_test,template_corr,0.44819371380296624,0.32639509439468384,-0.13731599111710985,0.6301363383230495,-0.016225153347307078,-0.13731599111710985,but_to_ptb_aligned,0
E2_query_highres,source_test,amplitude_entropy,0.881157384350317,0.4030449688434601,0.7383947987897638,0.7814133486621209,0.23077834140622705,0.23077834140622705,but_to_ptb_aligned,0
E2_query_highres,source_test,contact_loss_win_ratio,0.0,6.481311321258545,,,,,but_to_ptb_aligned,0
E2_query_highres,cross_test,qrs_visibility,0.2920910357518856,2.1025493144989014,,-0.802549276001849,-0.21354504532673957,-0.802549276001849,but_to_ptb_aligned,0
E2_query_highres,cross_test,detector_agreement,-0.026867979402342493,0.2948612570762634,0.5911890752284285,-0.13060463605046252,0.02381682856414665,-0.13060463605046252,but_to_ptb_aligned,0
E2_query_highres,cross_test,baseline_step,0.0685837753314573,1.6088519096374512,-0.74198373807404,0.703694333062275,0.0016910115470860642,-0.74198373807404,but_to_ptb_aligned,0
E2_query_highres,cross_test,flatline_ratio,0.503200010868803,2.4915664196014404,-0.13034303669009745,0.3032360220715466,0.6114905457350615,-0.13034303669009745,but_to_ptb_aligned,0
E2_query_highres,cross_test,sqi_basSQI,-0.17417001479901398,2.2629733085632324,0.42704326520979724,0.799424974741876,-0.09932895030852336,-0.09932895030852336,but_to_ptb_aligned,0
E2_query_highres,cross_test,non_qrs_diff_p95,0.30934914004189273,7.42025899887085,0.4384247692294966,-0.014745509966981086,0.8565509679154792,-0.014745509966981086,but_to_ptb_aligned,0
E2_query_highres,cross_test,qrs_band_ratio,0.0,1.1856805086135864,,,,,but_to_ptb_aligned,0
E2_query_highres,cross_test,template_corr,0.6268520664251269,0.42887961864471436,0.49807068174530716,-0.5570224790429107,0.5230507287965184,-0.5570224790429107,but_to_ptb_aligned,0
E2_query_highres,cross_test,amplitude_entropy,-0.28358772637757107,0.4687111973762512,0.03159368149141619,0.859102154491895,0.47244079611402773,0.03159368149141619,but_to_ptb_aligned,0
E2_query_highres,cross_test,contact_loss_win_ratio,0.04442823078978922,6.629086494445801,0.19244145824353484,-0.21173886207398726,0.03474301553775405,-0.21173886207398726,but_to_ptb_aligned,0
E2_query_highres,cross_all,qrs_visibility,0.27093511517121366,2.1158363819122314,,-0.5630659196773108,-0.22647261962093826,-0.5630659196773108,but_to_ptb_aligned,0
E2_query_highres,cross_all,detector_agreement,0.06307723627946162,0.2978324294090271,0.391156521637424,0.038024381094519194,0.08125690511251464,0.038024381094519194,but_to_ptb_aligned,0
E2_query_highres,cross_all,baseline_step,-0.018416213509282294,1.7181122303009033,-0.8221486647244168,0.6526266045033592,0.019991391284752323,-0.8221486647244168,but_to_ptb_aligned,0
E2_query_highres,cross_all,flatline_ratio,0.484498615128999,2.3999366760253906,-0.14210575365070763,0.3435742077465833,0.6097506924480338,-0.14210575365070763,but_to_ptb_aligned,0
E2_query_highres,cross_all,sqi_basSQI,-0.17647966230572953,2.1983184814453125,0.3831884605622051,0.6717695434346123,-0.1002772615308854,-0.1002772615308854,but_to_ptb_aligned,0
E2_query_highres,cross_all,non_qrs_diff_p95,0.3706165568681084,7.745730876922607,0.6978712488844775,0.10020433004968472,0.8578432969934171,0.10020433004968472,but_to_ptb_aligned,0
E2_query_highres,cross_all,qrs_band_ratio,0.0,1.166191816329956,,,,,but_to_ptb_aligned,0
E2_query_highres,cross_all,template_corr,0.6576067835775535,0.4540172815322876,0.20140416120453986,-0.32029221111499223,0.601648487368909,-0.32029221111499223,but_to_ptb_aligned,0
E2_query_highres,cross_all,amplitude_entropy,-0.2298134060205693,0.48046934604644775,-0.012459003560068311,0.6145430723046931,0.4483538777564189,-0.012459003560068311,but_to_ptb_aligned,0
E2_query_highres,cross_all,contact_loss_win_ratio,-0.034542937710944306,6.624493598937988,-0.13744000793353375,0.009381176846537003,-0.005392278102332703,-0.13744000793353375,but_to_ptb_aligned,0
