stage,fold,candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
sqi_fusion_ladder,3,L3_pred_sqi_e2e,clean_test,detector_agreement,-0.2120735365242726,1.9245481491088867,0.237147658278821,-0.3739814390815882,0.0,-0.3739814390815882
sqi_fusion_ladder,4,L0_waveform_only,clean_test,qrs_visibility,0.6770494407458865,0.5603550672531128,0.1098491514506603,0.2071025788274358,0.1391073173772441,0.1098491514506603
sqi_fusion_ladder,4,L0_waveform_only,clean_test,qrs_band_ratio,-0.6212922565048078,0.91603285074234,0.4786256562022423,0.5809302140824109,-0.0803796180244909,-0.0803796180244909
sqi_fusion_ladder,4,L0_waveform_only,clean_test,template_corr,0.8597318039027989,0.5713101625442505,-0.0287355265711722,0.0046483694595755,0.0055065634647293,-0.0287355265711722
sqi_fusion_ladder,4,L0_waveform_only,clean_test,baseline_step,0.6329050172358122,0.3973657786846161,0.6104244006949237,0.7705382629793828,-0.0705116146215966,-0.0705116146215966
sqi_fusion_ladder,4,L0_waveform_only,clean_test,flatline_ratio,0.8308202092307877,1.8055576086044312,0.5811123205453573,0.6579234979767739,0.055403131749137,0.055403131749137
sqi_fusion_ladder,4,L0_waveform_only,clean_test,contact_loss_win_ratio,0.0,4.736070156097412,0.0,0.0,0.0,0.0
sqi_fusion_ladder,4,L0_waveform_only,clean_test,non_qrs_diff_p95,0.9801199826858308,0.2202091515064239,0.400970581268636,0.8624472315101723,0.2224707536828442,0.2224707536828442
sqi_fusion_ladder,4,L0_waveform_only,clean_test,amplitude_entropy,0.8770043893222939,0.9236966967582704,0.2970544617692492,0.7637730601506337,0.0119404238769103,0.0119404238769103
sqi_fusion_ladder,4,L0_waveform_only,clean_test,sqi_basSQI,0.5657899213346984,2.961350679397583,0.6667605189220619,0.8091323521424388,-0.3032802846372387,-0.3032802846372387
sqi_fusion_ladder,4,L0_waveform_only,clean_test,detector_agreement,0.1222085447556323,0.778270423412323,0.1662465028343116,0.2965698571634168,-0.0797515689610273,-0.0797515689610273
sqi_fusion_ladder,4,L1_oracle_sqi_diag,clean_test,qrs_visibility,0.625912337364049,0.6581352949142456,0.0908129692672461,0.2718761748181713,-0.1024542953275654,-0.1024542953275654
sqi_fusion_ladder,4,L1_oracle_sqi_diag,clean_test,qrs_band_ratio,-0.6422320599265285,0.8913856148719788,0.5707059694152344,0.6647340042426945,-0.0813542149503273,-0.0813542149503273
sqi_fusion_ladder,4,L1_oracle_sqi_diag,clean_test,template_corr,0.8284279333553912,0.474934309720993,-0.1628632114138883,0.1900485827515045,0.031354548236662,-0.1628632114138883
sqi_fusion_ladder,4,L1_oracle_sqi_diag,clean_test,baseline_step,0.6263264148542446,0.5715376138687134,0.5994732386714166,0.8353497538413717,-0.047247960318703,-0.047247960318703
sqi_fusion_ladder,4,L1_oracle_sqi_diag,clean_test,flatline_ratio,0.7810590450684955,2.0855658054351807,0.5598364282186514,0.3161933154758817,0.0279911711119846,0.0279911711119846
sqi_fusion_ladder,4,L1_oracle_sqi_diag,clean_test,contact_loss_win_ratio,0.0,5.241767406463623,0.0,0.0,0.0,0.0
sqi_fusion_ladder,4,L1_oracle_sqi_diag,clean_test,non_qrs_diff_p95,0.9705947696222949,0.2613209187984466,0.2799410378120807,0.8602536603502575,0.2058767109943915,0.2058767109943915
sqi_fusion_ladder,4,L1_oracle_sqi_diag,clean_test,amplitude_entropy,0.9103240857747592,0.9656940698623656,0.4769525832933936,0.8967071945578844,0.2185835841273921,0.2185835841273921
sqi_fusion_ladder,4,L1_oracle_sqi_diag,clean_test,sqi_basSQI,0.4441684966760542,2.9606730937957764,0.6276439912429472,0.880988226348886,-0.0595148501331743,-0.0595148501331743
sqi_fusion_ladder,4,L1_oracle_sqi_diag,clean_test,detector_agreement,-0.4007816379045897,0.9276078939437866,0.3779410610023963,0.3066739769194986,0.0190693908910692,0.0190693908910692
sqi_fusion_ladder,4,L2_pred_sqi_stopgrad,clean_test,qrs_visibility,0.6731667767662745,0.5733447670936584,0.1587888467001034,0.3534780552662309,0.2622211324374944,0.1587888467001034
sqi_fusion_ladder,4,L2_pred_sqi_stopgrad,clean_test,qrs_band_ratio,-0.5400447814062348,0.8789805173873901,0.5274503324361258,0.7055796662921151,0.0307000999730888,0.0307000999730888
sqi_fusion_ladder,4,L2_pred_sqi_stopgrad,clean_test,template_corr,0.831696999485801,0.642195463180542,-0.0404019976233116,0.0979059629968793,0.0088533215854537,-0.0404019976233116
sqi_fusion_ladder,4,L2_pred_sqi_stopgrad,clean_test,baseline_step,0.7039338733101395,0.3637188374996185,0.6662138562766546,0.881953303876254,-0.037736450830108,-0.037736450830108
sqi_fusion_ladder,4,L2_pred_sqi_stopgrad,clean_test,flatline_ratio,0.8385979842097141,1.8922080993652344,0.621776073188769,0.7594742801052986,-0.0643032192029426,-0.0643032192029426
sqi_fusion_ladder,4,L2_pred_sqi_stopgrad,clean_test,contact_loss_win_ratio,0.0,5.7732038497924805,0.0,0.0,0.0,0.0
sqi_fusion_ladder,4,L2_pred_sqi_stopgrad,clean_test,non_qrs_diff_p95,0.9774085961268236,0.2066659480333328,0.3606390870006726,0.7750707666785298,0.2107329189997125,0.2107329189997125
sqi_fusion_ladder,4,L2_pred_sqi_stopgrad,clean_test,amplitude_entropy,0.9203137031076278,0.9204500913619996,0.551407978938799,0.8682650331022447,0.0593967362612896,0.0593967362612896
sqi_fusion_ladder,4,L2_pred_sqi_stopgrad,clean_test,sqi_basSQI,0.5273276460870869,3.064767360687256,0.7690649040600226,0.8433977258795637,0.0213959034671153,0.0213959034671153
sqi_fusion_ladder,4,L2_pred_sqi_stopgrad,clean_test,detector_agreement,0.0220070142794061,0.7688246369361877,-0.3998847263123701,0.3086504787508782,-0.0131123040096774,-0.3998847263123701
sqi_fusion_ladder,4,L3_pred_sqi_e2e,clean_test,qrs_visibility,0.6562331333486393,0.5981605052947998,0.118390954559825,0.2966121868198135,-0.0226134626577321,-0.0226134626577321
sqi_fusion_ladder,4,L3_pred_sqi_e2e,clean_test,qrs_band_ratio,-0.6405411525845496,0.9768748879432678,0.5092865938410601,0.6252665155912535,0.042697876441026,0.042697876441026
sqi_fusion_ladder,4,L3_pred_sqi_e2e,clean_test,template_corr,0.8361501054317976,0.4882154166698456,-0.0750926779639428,0.1951031517960625,0.0036128517001289,-0.0750926779639428
sqi_fusion_ladder,4,L3_pred_sqi_e2e,clean_test,baseline_step,0.7141245509758113,0.366344541311264,0.6669704329695413,0.8508432272725319,-0.1249387271081475,-0.1249387271081475
sqi_fusion_ladder,4,L3_pred_sqi_e2e,clean_test,flatline_ratio,0.8167701893642424,2.2101247310638428,0.5627731608314641,0.7496496312634976,0.1361654948667855,0.1361654948667855
sqi_fusion_ladder,4,L3_pred_sqi_e2e,clean_test,contact_loss_win_ratio,0.0,5.490933895111084,0.0,0.0,0.0,0.0
sqi_fusion_ladder,4,L3_pred_sqi_e2e,clean_test,non_qrs_diff_p95,0.981525184154016,0.1902446895837783,0.3499378066858542,0.7402902000233912,0.2143202849992654,0.2143202849992654
sqi_fusion_ladder,4,L3_pred_sqi_e2e,clean_test,amplitude_entropy,0.926867148694924,0.9143600463867188,0.6612786333553089,0.6882577701804604,0.1058909401290287,0.1058909401290287
sqi_fusion_ladder,4,L3_pred_sqi_e2e,clean_test,sqi_basSQI,0.4238819675293472,3.241419792175293,0.479959122721159,0.8241749650729073,-0.1578434655904599,-0.1578434655904599
sqi_fusion_ladder,4,L3_pred_sqi_e2e,clean_test,detector_agreement,-0.4169497516215154,2.5611109733581543,0.4443869156048511,-0.1969108782909142,0.0648412922504671,-0.1969108782909142
stage_a,0,A0_nohi_noquery,clean_test,qrs_visibility,0.6282309100560651,0.8300430178642273,0.0876909015842438,0.5615297966505732,0.0298314295915194,0.0298314295915194
stage_a,0,A0_nohi_noquery,clean_test,qrs_band_ratio,-0.5878651367697192,1.6627776622772217,0.7266792000500376,0.5395840458540945,-0.103349049347015,-0.103349049347015
stage_a,0,A0_nohi_noquery,clean_test,template_corr,0.8999719454808746,1.1165761947631836,0.1399227818226469,0.2246219110161395,0.0045381653327217,0.0045381653327217
stage_a,0,A0_nohi_noquery,clean_test,baseline_step,0.7577618255494477,0.5718492865562439,0.768364419753182,0.7043716823483067,-0.025174641439682,-0.025174641439682
stage_a,0,A0_nohi_noquery,clean_test,flatline_ratio,0.7605857668112332,1.2307573556900024,0.7628590651239445,0.707051160080461,-0.0197208961586828,-0.0197208961586828
stage_a,0,A0_nohi_noquery,clean_test,contact_loss_win_ratio,-0.0037728516225001,3.083246946334839,0.0119345017782523,0.0,0.0,0.0
stage_a,0,A0_nohi_noquery,clean_test,non_qrs_diff_p95,0.9901094917439972,0.4001122117042541,0.7922162857613982,0.7043529809096247,0.1226015535802958,0.1226015535802958
stage_a,0,A0_nohi_noquery,clean_test,amplitude_entropy,0.951147385083422,1.4958406686782837,0.7883143305674162,0.7720506039050605,0.1065698230231567,0.1065698230231567
stage_a,0,A0_nohi_noquery,clean_test,sqi_basSQI,-0.4069564907629715,1.7107348442077637,0.7876166257484516,0.6246259937889486,-0.0194963420929219,-0.0194963420929219
stage_a,0,A0_nohi_noquery,clean_test,detector_agreement,-0.2273477268605563,1.25675630569458,0.0942499028092881,-0.3996541902110586,-0.0318049106472802,-0.3996541902110586
stage_a,0,A1_hi_noquery,clean_test,qrs_visibility,0.6427792675061056,1.1080851554870603,0.0684097693218372,0.6166883793421064,0.0749848267610315,0.0684097693218372
stage_a,0,A1_hi_noquery,clean_test,qrs_band_ratio,-0.7798167669705163,1.7845803499221802,0.7737569785184681,0.697585612937901,-0.0334859462251391,-0.0334859462251391
stage_a,0,A1_hi_noquery,clean_test,template_corr,0.9013194203073788,1.143849492073059,0.164519547736215,0.4138557053750225,0.0093370926860002,0.0093370926860002
stage_a,0,A1_hi_noquery,clean_test,baseline_step,0.8413408028627289,0.6518863439559937,0.826918557043665,0.7784522944509832,0.000558418831888,0.000558418831888
stage_a,0,A1_hi_noquery,clean_test,flatline_ratio,0.8775814573606444,1.3032618761062622,0.7199891177161848,0.7238001213865426,0.0020280208076637,0.0020280208076637
stage_a,0,A1_hi_noquery,clean_test,contact_loss_win_ratio,-0.0008851260193158,3.7088875770568848,0.0123559026616222,0.0,0.0,0.0
stage_a,0,A1_hi_noquery,clean_test,non_qrs_diff_p95,0.989754937860665,0.2660378217697143,0.7701257542475889,0.7158353327261344,0.0970440789694608,0.0970440789694608
stage_a,0,A1_hi_noquery,clean_test,amplitude_entropy,0.9717618350598486,1.4004504680633545,0.8517059226843662,0.7347936059361662,0.2275876536809851,0.2275876536809851
stage_a,0,A1_hi_noquery,clean_test,sqi_basSQI,0.1038313892248894,2.0926671028137207,0.750706459600302,0.7529258619920266,-0.0045619625020818,-0.0045619625020818
stage_a,0,A1_hi_noquery,clean_test,detector_agreement,-0.2204593018491543,0.9900984168052672,-0.3019295141660401,-0.2111540718061401,-0.0291823515803777,-0.3019295141660401
stage_a,0,A2_nohi_query,clean_test,qrs_visibility,0.6765613977449143,0.8421738147735596,0.0738984617980556,0.4391784899780235,-0.0139255427778441,-0.0139255427778441
stage_a,0,A2_nohi_query,clean_test,qrs_band_ratio,-0.7325506759341476,1.672351360321045,0.6320590745029029,0.2512131197284301,0.1114648952936397,0.1114648952936397
stage_a,0,A2_nohi_query,clean_test,template_corr,0.8726821459276688,1.6782597303390503,0.2468418974336835,0.1037771446285172,-0.0142241186775014,-0.0142241186775014
stage_a,0,A2_nohi_query,clean_test,baseline_step,0.852085867807775,0.5255199670791626,0.8210952262777673,0.6556683174182089,-0.0077435718039612,-0.0077435718039612
stage_a,0,A2_nohi_query,clean_test,flatline_ratio,0.8663133873016351,1.3871281147003174,0.567601766536723,0.5248562536950407,0.0056895406218627,0.0056895406218627
stage_a,0,A2_nohi_query,clean_test,contact_loss_win_ratio,-0.0011152923514081,3.771082162857056,0.0094010652160195,0.0,0.0,0.0
stage_a,0,A2_nohi_query,clean_test,non_qrs_diff_p95,0.984047283001826,0.9455299973487854,0.650019360484857,0.6515110843840142,0.096291031213389,0.096291031213389
stage_a,0,A2_nohi_query,clean_test,amplitude_entropy,0.9239056839709752,1.505687952041626,0.7740954245138678,0.7889783455901472,-0.0669498080299765,-0.0669498080299765
stage_a,0,A2_nohi_query,clean_test,sqi_basSQI,-0.3402218002687723,1.875458002090454,0.7419027472999058,0.4022167078098578,0.016165405939138,0.016165405939138
stage_a,0,A2_nohi_query,clean_test,detector_agreement,0.1641132702554695,0.8390113711357117,0.0865825956805042,0.2443103824341287,-0.0232849733461064,-0.0232849733461064
stage_a,0,A3_hi_query,clean_test,qrs_visibility,0.6717283081878852,0.8242279291152954,0.042561420940314,0.3272191700067527,0.0303308587503162,0.0303308587503162
stage_a,0,A3_hi_query,clean_test,qrs_band_ratio,-0.8017965679976035,1.636979103088379,0.1321844066853021,0.2022577189492405,-0.0588355715069554,-0.0588355715069554
stage_a,0,A3_hi_query,clean_test,template_corr,0.8680464053295305,1.7799237966537476,0.1404743178268682,0.100731604353656,-0.0020339558002109,-0.0020339558002109
stage_a,0,A3_hi_query,clean_test,baseline_step,0.6782191002396056,0.7519598007202148,0.8139085455543853,0.4825226210806474,0.0337304026187227,0.0337304026187227
stage_a,0,A3_hi_query,clean_test,flatline_ratio,0.8502779313633487,1.2221486568450928,0.3548165583375071,0.1994825836023521,-0.0272857608427036,-0.0272857608427036
stage_a,0,A3_hi_query,clean_test,contact_loss_win_ratio,-0.0023136018127387,3.7258355617523193,0.0105149493183977,0.0,0.0,0.0
stage_a,0,A3_hi_query,clean_test,non_qrs_diff_p95,0.9297400878499084,1.577870488166809,0.0527277060224426,0.1031024921861474,0.0544930116313301,0.0527277060224426
stage_a,0,A3_hi_query,clean_test,amplitude_entropy,0.9158421237444688,1.521708369255066,0.8122567640656886,0.665894144822502,0.0130304248995807,0.0130304248995807
stage_a,0,A3_hi_query,clean_test,sqi_basSQI,-0.5117150701016716,1.7259622812271118,0.1059872330134487,0.2488552445236264,0.0012000216372088,0.0012000216372088
stage_a,0,A3_hi_query,clean_test,detector_agreement,-0.2340701066765711,0.9543256759643556,0.2776029041812181,-0.4861187256705326,0.0033036546767994,-0.4861187256705326
stage_a,1,A0_nohi_noquery,clean_test,qrs_visibility,0.5150494312955545,0.7026509046554565,0.107008622070834,0.4540655948776938,0.0,0.0
stage_a,1,A0_nohi_noquery,clean_test,qrs_band_ratio,0.5629014033659178,0.2635621428489685,0.46302579823112,0.6767427840148909,0.0,0.0
stage_a,1,A0_nohi_noquery,clean_test,template_corr,0.3724696865027945,0.4129834473133087,0.4472744557361554,0.0745945733935657,0.0,0.0
stage_a,1,A0_nohi_noquery,clean_test,baseline_step,0.7612627750520533,0.4156256914138794,0.740705551908566,0.6977895939445524,0.0,0.0
stage_a,1,A0_nohi_noquery,clean_test,flatline_ratio,0.8485987642851948,1.6473021507263184,0.8111386109861258,0.6638802608426362,0.0,0.0
stage_a,1,A0_nohi_noquery,clean_test,contact_loss_win_ratio,0.0,5.2141313552856445,0.0,0.0,0.0,0.0
stage_a,1,A0_nohi_noquery,clean_test,non_qrs_diff_p95,0.782641921529609,0.1203489750623703,0.6281595778631895,0.7625485597778364,0.0,0.0
stage_a,1,A0_nohi_noquery,clean_test,amplitude_entropy,0.8304935149390711,0.973426878452301,0.8463093384415691,0.7854434669964279,0.0,0.0
stage_a,1,A0_nohi_noquery,clean_test,sqi_basSQI,0.6389582460783356,3.056838035583496,0.6056642077858454,0.6727877348859732,0.0,0.0
stage_a,1,A0_nohi_noquery,clean_test,detector_agreement,-0.1668203153869872,1.2521259784698486,0.0107798367636916,-0.2557335736844409,0.0,-0.2557335736844409
stage_a,1,A1_hi_noquery,clean_test,qrs_visibility,0.4227992634575997,0.7177839875221252,-0.1159348247371509,0.458858115515996,0.0,-0.1159348247371509
stage_a,1,A1_hi_noquery,clean_test,qrs_band_ratio,0.5854987456271676,0.32021564245224,0.7208920029083371,0.6927042777031551,0.0,0.0
stage_a,1,A1_hi_noquery,clean_test,template_corr,0.3831707825314527,0.3664907217025757,0.4052014744165868,0.2121838376096871,0.0,0.0
stage_a,1,A1_hi_noquery,clean_test,baseline_step,0.7851717384661132,0.3612996637821197,0.7532135558499219,0.7387972135430927,0.0,0.0
stage_a,1,A1_hi_noquery,clean_test,flatline_ratio,0.7828246238855094,1.6863092184066772,0.6169779580152048,0.5973858242478882,0.0,0.0
stage_a,1,A1_hi_noquery,clean_test,contact_loss_win_ratio,0.0,5.139632701873779,0.0,0.0,0.0,0.0
stage_a,1,A1_hi_noquery,clean_test,non_qrs_diff_p95,0.7770443962966737,0.1741907894611358,0.6587574744431833,0.7100960822824679,0.0,0.0
stage_a,1,A1_hi_noquery,clean_test,amplitude_entropy,0.8408212171348847,0.856597363948822,0.8292911914247653,0.858049023631466,0.0,0.0
stage_a,1,A1_hi_noquery,clean_test,sqi_basSQI,0.5375935778706232,2.7655246257781982,0.3128191431647387,0.6660699435303652,0.0,0.0
stage_a,1,A1_hi_noquery,clean_test,detector_agreement,-0.0703961773636469,0.8670972585678101,-0.0537168353148716,0.2164019117152274,0.0,-0.0537168353148716
stage_a,1,A2_nohi_query,clean_test,qrs_visibility,0.4412949297937614,0.7082282900810242,-0.1108140198234088,0.2846710475843164,0.0,-0.1108140198234088
stage_a,1,A2_nohi_query,clean_test,qrs_band_ratio,0.6233254895913451,0.2806266844272613,0.7814984693433713,0.4979715191597217,0.0,0.0
stage_a,1,A2_nohi_query,clean_test,template_corr,0.2934463563770496,0.4284482300281524,0.3068085497279248,0.0766285714692965,0.0,0.0
stage_a,1,A2_nohi_query,clean_test,baseline_step,0.702931316863392,0.4130319356918335,0.6725137484225647,0.6205850805402314,0.0,0.0
stage_a,1,A2_nohi_query,clean_test,flatline_ratio,0.7478374502402255,1.548041582107544,0.5448244831919125,0.5994114806917877,0.0,0.0
stage_a,1,A2_nohi_query,clean_test,contact_loss_win_ratio,0.0,5.184932708740234,0.0,0.0,0.0,0.0
stage_a,1,A2_nohi_query,clean_test,non_qrs_diff_p95,0.7874033464610186,0.1440452933311462,0.5930051601199825,0.7201225131206271,0.0,0.0
stage_a,1,A2_nohi_query,clean_test,amplitude_entropy,0.7316731605274812,0.9789395332336426,0.6678610817459097,0.7270156036709917,0.0,0.0
stage_a,1,A2_nohi_query,clean_test,sqi_basSQI,0.5735842455473722,2.9078071117401123,0.7089640744980104,0.5927635600026631,0.0,0.0
stage_a,1,A2_nohi_query,clean_test,detector_agreement,-0.0206862542667846,0.8574979901313782,-0.0692244838982154,0.1688329308439327,0.0,-0.0692244838982154
stage_a,1,A3_hi_query,clean_test,qrs_visibility,0.2153266209253013,0.8204312920570374,-0.2888219721876159,0.2242573729003902,0.0,-0.2888219721876159
stage_a,1,A3_hi_query,clean_test,qrs_band_ratio,0.6950504993269243,0.3812300860881805,0.7651699650323016,0.6479375612082572,0.0,0.0
stage_a,1,A3_hi_query,clean_test,template_corr,0.2347412743469383,0.4162938892841339,0.2340900200614988,-0.08061054820045,0.0,-0.08061054820045
stage_a,1,A3_hi_query,clean_test,baseline_step,0.7050850128330728,0.6980547904968262,0.6845289433881888,0.6343872075515665,0.0,0.0
stage_a,1,A3_hi_query,clean_test,flatline_ratio,0.6171964931198983,2.045085430145264,0.3703446510860501,0.4211751993707517,0.0,0.0
stage_a,1,A3_hi_query,clean_test,contact_loss_win_ratio,0.0,5.082529067993164,0.0,0.0,0.0,0.0
stage_a,1,A3_hi_query,clean_test,non_qrs_diff_p95,0.6265092479364601,0.2982836961746216,0.4039539203680829,0.6141079142254309,0.0,0.0
stage_a,1,A3_hi_query,clean_test,amplitude_entropy,0.5677156349393685,1.1863917112350464,0.5056776845910361,0.2832389554537264,0.0,0.0
stage_a,1,A3_hi_query,clean_test,sqi_basSQI,0.6545412686853032,3.4921209812164307,0.6648114428072697,0.6596201096912137,0.0,0.0
stage_a,1,A3_hi_query,clean_test,detector_agreement,-0.0986544875396287,0.8834509253501892,-0.0629456225406961,-0.0187033005394439,0.0,-0.0629456225406961
stage_a,2,A0_nohi_noquery,clean_test,qrs_visibility,-0.0018655236865635,0.7836301326751709,-0.0625283043884238,-0.1411771286892147,0.0,-0.1411771286892147
stage_a,2,A0_nohi_noquery,clean_test,qrs_band_ratio,0.4440070665500878,1.1045024394989014,0.6143688451432622,0.4513210972693606,0.0,0.0
stage_a,2,A0_nohi_noquery,clean_test,template_corr,-0.1574430825127601,0.8852620124816895,-0.2084399194686228,-0.02885390904355,0.0,-0.2084399194686228
stage_a,2,A0_nohi_noquery,clean_test,baseline_step,0.5752633698807676,0.8226931095123291,0.5387206614884409,0.5361849561214822,0.0,0.0
stage_a,2,A0_nohi_noquery,clean_test,flatline_ratio,0.9131507645357014,2.027483940124512,0.4566563029511015,0.7547147998698938,0.0,0.0
stage_a,2,A0_nohi_noquery,clean_test,contact_loss_win_ratio,0.0,4.0452985763549805,0.0,0.0,0.0,0.0
stage_a,2,A0_nohi_noquery,clean_test,non_qrs_diff_p95,0.8951251772034641,0.2723183035850525,0.47370935569861,0.7747309037467351,0.0,0.0
stage_a,2,A0_nohi_noquery,clean_test,amplitude_entropy,0.8223287181119388,1.1145544052124023,0.7012383196396565,0.7129900789920907,0.0,0.0
stage_a,2,A0_nohi_noquery,clean_test,sqi_basSQI,0.1784877420711188,4.672489166259766,0.4344224848181716,0.400040493098888,0.0,0.0
stage_a,2,A0_nohi_noquery,clean_test,detector_agreement,-0.4165901536507664,1.0942672491073608,-0.0292296987896716,-0.3539861348364242,0.0,-0.3539861348364242
stage_a,2,A1_hi_noquery,clean_test,qrs_visibility,0.1034500763596409,0.7691542506217957,-0.2150142351767505,0.2464780858707513,0.0,-0.2150142351767505
stage_a,2,A1_hi_noquery,clean_test,qrs_band_ratio,0.7628514047553492,0.9289191961288452,0.7499396391633989,0.79179345119488,0.0,0.0
stage_a,2,A1_hi_noquery,clean_test,template_corr,0.0386368187742587,0.8905502557754517,-0.1463788327569961,0.6196939541681358,0.0,-0.1463788327569961
stage_a,2,A1_hi_noquery,clean_test,baseline_step,0.6417464526400943,0.7567468881607056,0.5063416735338025,0.6844232842711027,0.0,0.0
stage_a,2,A1_hi_noquery,clean_test,flatline_ratio,0.8834875861562402,1.731820583343506,0.3866705467907239,0.7891768626210851,0.0,0.0
stage_a,2,A1_hi_noquery,clean_test,contact_loss_win_ratio,0.0,5.473536014556885,0.0,0.0,0.0,0.0
stage_a,2,A1_hi_noquery,clean_test,non_qrs_diff_p95,0.836681441843423,0.1942754089832306,0.55267612991668,0.7240265338905513,0.0,0.0
stage_a,2,A1_hi_noquery,clean_test,amplitude_entropy,0.8695532642227058,1.0444890260696411,0.8199135262680917,0.7618072789933497,0.0,0.0
stage_a,2,A1_hi_noquery,clean_test,sqi_basSQI,0.6879831046748697,4.628005027770996,0.6505424288894932,0.6898904740574293,0.0,0.0
stage_a,2,A1_hi_noquery,clean_test,detector_agreement,-0.2028428363166423,0.936599612236023,0.0450170467650516,0.1048454483825973,0.0,0.0
stage_a,2,A2_nohi_query,clean_test,qrs_visibility,0.014668893162521,0.8791579008102417,0.0061647573248255,-0.0326935802474956,0.0,-0.0326935802474956
stage_a,2,A2_nohi_query,clean_test,qrs_band_ratio,0.2905931563069034,1.0950878858566284,0.0370757847176619,0.3709543846582805,0.0,0.0
stage_a,2,A2_nohi_query,clean_test,template_corr,-0.1280847222684058,0.973022162914276,-0.1972161964311656,0.2046654545657945,0.0,-0.1972161964311656
stage_a,2,A2_nohi_query,clean_test,baseline_step,0.5722301030294835,1.0279470682144165,0.5213246010705563,0.5265486748172451,0.0,0.0
stage_a,2,A2_nohi_query,clean_test,flatline_ratio,0.9001026982710965,1.7711023092269895,0.3874820529212729,0.8011080452819176,0.0,0.0
stage_a,2,A2_nohi_query,clean_test,contact_loss_win_ratio,0.0,5.233944892883301,0.0,0.0,0.0,0.0
stage_a,2,A2_nohi_query,clean_test,non_qrs_diff_p95,0.8776087812802437,0.1748736649751663,0.5005795457421973,0.7831275458540008,0.0,0.0
stage_a,2,A2_nohi_query,clean_test,amplitude_entropy,0.8627954152953549,0.9376441240310668,0.736595205048951,0.7820690716313607,0.0,0.0
stage_a,2,A2_nohi_query,clean_test,sqi_basSQI,0.5158260206524482,5.02024507522583,0.5312528882597307,0.4802720323774434,0.0,0.0
stage_a,2,A2_nohi_query,clean_test,detector_agreement,0.3050871429491058,0.7642855048179626,0.1152573332541674,0.295933717212178,0.0,0.0
stage_a,2,A3_hi_query,clean_test,qrs_visibility,0.1300038535296329,0.7722966074943542,-0.0108286570406491,0.4711788626207653,0.0,-0.0108286570406491
stage_a,2,A3_hi_query,clean_test,qrs_band_ratio,0.4217374837453251,1.1191153526306152,0.3523514431404115,0.4486854481633656,0.0,0.0
stage_a,2,A3_hi_query,clean_test,template_corr,0.1353244540507328,0.8670138716697693,-0.1106075048896793,0.5232254122362617,0.0,-0.1106075048896793
stage_a,2,A3_hi_query,clean_test,baseline_step,0.6442389022340352,0.8890413641929626,0.5778626242807787,0.6176656713474915,0.0,0.0
stage_a,2,A3_hi_query,clean_test,flatline_ratio,0.8920994594005233,1.7108076810836792,0.2418119396150127,0.605051371705479,0.0,0.0
stage_a,2,A3_hi_query,clean_test,contact_loss_win_ratio,0.0,4.713173389434815,0.0,0.0,0.0,0.0
stage_a,2,A3_hi_query,clean_test,non_qrs_diff_p95,0.8948681535327359,0.167606309056282,0.2847066312983397,0.7827786954560374,0.0,0.0
stage_a,2,A3_hi_query,clean_test,amplitude_entropy,0.8620325511373472,0.9339640736579896,0.7570209238631361,0.7131956354201103,0.0,0.0
stage_a,2,A3_hi_query,clean_test,sqi_basSQI,-0.00066417104009,4.426345348358154,0.3464674392751827,0.0859538325200284,0.0,0.0
stage_a,2,A3_hi_query,clean_test,detector_agreement,-0.1932351458727247,0.9255934953689576,-0.0114343743229745,-0.2051403278451614,0.0,-0.2051403278451614
stage_a,3,A0_nohi_noquery,clean_test,qrs_visibility,0.0572361322564556,1.2046539783477783,-0.4637720368512353,0.566116052522347,0.0,-0.4637720368512353
stage_a,3,A0_nohi_noquery,clean_test,qrs_band_ratio,0.3259523030007428,0.5139307975769043,0.0730485746256009,0.5173791979560338,0.0,0.0
stage_a,3,A0_nohi_noquery,clean_test,template_corr,0.3002694055210937,0.4484783709049225,0.3680382475936756,0.1788164380913887,0.0,0.0
stage_a,3,A0_nohi_noquery,clean_test,baseline_step,0.8157717234000573,0.37258180975914,0.8259338673222791,0.5995021541460405,0.0,0.0
stage_a,3,A0_nohi_noquery,clean_test,flatline_ratio,0.7797982081918475,2.260972499847412,0.7262087131646974,0.6593092131474736,0.0,0.0
stage_a,3,A0_nohi_noquery,clean_test,contact_loss_win_ratio,0.0,4.6370697021484375,0.0,0.0,0.0,0.0
stage_a,3,A0_nohi_noquery,clean_test,non_qrs_diff_p95,0.6554868126158215,0.2254373729228973,0.6625853352967386,0.7269932502196569,0.0,0.0
stage_a,3,A0_nohi_noquery,clean_test,amplitude_entropy,0.7780002706806538,1.212517499923706,0.6295069058095054,0.5504257554654919,0.0,0.0
stage_a,3,A0_nohi_noquery,clean_test,sqi_basSQI,0.4991247909930493,2.70974063873291,0.4647862024422631,0.644093890342099,0.0,0.0
stage_a,3,A0_nohi_noquery,clean_test,detector_agreement,-0.2914332765832725,1.19762921333313,0.149442141148511,-0.4222142318633514,0.0,-0.4222142318633514
stage_a,3,A1_hi_noquery,clean_test,qrs_visibility,0.0646993238758148,1.308210849761963,-0.4079096064779339,0.5580445845398682,0.0,-0.4079096064779339
stage_a,3,A1_hi_noquery,clean_test,qrs_band_ratio,0.5868548035187807,0.4435681402683258,0.3583214279362268,0.5225901846069511,0.0,0.0
