idx,class_name,original_region,split,pc1_common,pc2_common
6814,good,good_medium_overlap,train,-4.538463603289781,-2.8441912210204148
1719,good,good_medium_overlap,train,-6.0386945588164345,0.5589641385872544
15401,good,good_medium_overlap,train,-4.377280493745414,-1.117386069957596
21191,good,good_medium_overlap,train,-7.163302855962914,2.5281846740290486
3079,good,good_medium_overlap,train,-4.622689674382189,-2.1669127198735008
14831,good,good_medium_overlap,train,-4.571620277816451,-1.8712734236367117
20334,good,good_medium_overlap,train,-6.450386960427568,1.5150406309688875
18049,good,good_medium_overlap,train,-6.341341031520772,-4.446626627540677
132,good,good_medium_overlap,train,-4.410825546036143,-1.3923338195932418
18578,good,good_medium_overlap,train,-5.984764634688707,1.6868614288330097
18123,good,good_medium_overlap,train,-6.2667172654289685,-4.4241708688179004
31451,good,good_medium_overlap,train,-5.685221157734006,1.5801655512504629
29016,good,good_medium_overlap,test,-7.867195390438636,4.274160858488009
19157,good,good_medium_overlap,train,-4.9311603016600065,-0.21751220947255495
4369,good,good_medium_overlap,train,-4.690307129286451,-1.487283603181862
28813,good,good_medium_overlap,test,-8.37280470177676,4.441801226564739
17402,good,good_medium_overlap,train,-5.891030398678944,-2.7698443810998077
7887,good,good_medium_overlap,train,-5.182453356150631,-2.329945553718609
21034,good,good_medium_overlap,train,-6.914892494238179,2.4529621835089
1902,good,good_medium_overlap,train,-6.453759561936788,1.4310927188192257
28800,good,good_medium_overlap,test,-8.060974828967488,4.119544532084489
1734,good,good_medium_overlap,train,-5.484097543527625,0.6595607531453779
20805,good,good_medium_overlap,train,-6.515145253383719,1.7912535598238521
31436,good,good_medium_overlap,train,-5.334991686259501,1.6020759317136937
2253,good,good_medium_overlap,train,-5.883778089142055,0.8119401228090379
28253,good,outlier_low_confidence,test,-8.653618958270984,4.516873457682885
3761,good,good_medium_overlap,train,-4.585368384881659,-2.5189716563734845
1108,good,good_medium_overlap,train,-6.692828297330298,-1.113446937263518
31166,good,good_medium_overlap,val,-4.128904616147497,-0.7528032283966862
576,good,good_medium_overlap,train,-4.628995780800399,-0.8622998593143651
29012,good,good_medium_overlap,test,-7.304900499507115,3.9317561553478035
2330,good,good_medium_overlap,train,-5.131719222965468,0.9366893247183948
1559,good,good_medium_overlap,train,-6.522211852151878,0.505773632482962
27935,good,outlier_low_confidence,test,-8.661776917318324,4.665359238131164
5167,good,good_medium_overlap,train,-4.743922271654787,-1.7236797067833378
20327,good,good_medium_overlap,train,-6.690813176286851,2.667028647672825
28850,good,good_medium_overlap,test,-7.791560477918686,3.6642827904972664
31168,good,good_medium_overlap,val,-4.003800270149667,-2.4252155570534386
603,good,good_medium_overlap,train,-4.377712212192595,-1.019653805731933
20882,good,good_medium_overlap,train,-7.517095695604883,2.949925432322754
6296,good,good_medium_overlap,train,-4.953867101977037,-1.6431046389972517
31453,good,good_medium_overlap,train,-5.704896307298569,1.6296312351195892
27955,good,good_medium_overlap,test,-7.924275853370358,4.742391886000671
29080,good,good_medium_overlap,test,-7.2676674517162985,4.053608815256457
30201,good,good_medium_overlap,test,-7.32672871517515,1.362816551316337
28265,good,outlier_low_confidence,test,-8.830459945124998,4.658520654256907
19082,good,good_medium_overlap,train,-6.2718263221230135,1.9481724549872221
28818,good,outlier_low_confidence,test,-8.40368799162235,4.222989770423323
28022,good,outlier_low_confidence,test,-8.242540040658739,4.433821405066062
1619,good,good_medium_overlap,train,-5.719414955614605,1.6068496625853979
137,good,good_medium_overlap,train,-4.524962058739656,-1.5256598547152471
16850,good,good_medium_overlap,train,-3.970257857612053,-1.9240906441957393
22138,good,good_medium_overlap,train,-4.568066735680264,-2.5582229954226445
20463,good,good_medium_overlap,train,-6.8823923056214,1.1801696342234202
16833,good,good_medium_overlap,train,-4.2898726000807885,-2.9732235143046815
20875,good,good_medium_overlap,train,-6.939272554355211,2.389846760643926
559,good,good_medium_overlap,train,-4.430856301232612,-0.3208918718778095
28413,good,good_medium_overlap,test,-7.112762217538913,3.018445770300682
29803,good,good_medium_overlap,test,-7.081841167090842,1.9753322973628957
29185,good,good_medium_overlap,test,-7.290312045081222,3.7693014655473935
18418,good,good_medium_overlap,train,-5.785716024641447,-0.34588992367824944
31492,good,good_medium_overlap,train,-5.528280444327759,2.7128678617596327
1224,good,good_medium_overlap,train,-6.196609882317088,2.3687040313450227
31350,good,good_medium_overlap,train,-5.657796275851476,0.7205346748604888
29055,good,good_medium_overlap,test,-7.249612268989719,3.7131982207050767
29121,good,good_medium_overlap,test,-7.189186940519519,4.129366028243138
1463,good,good_medium_overlap,train,-6.1918444259169565,0.8319906084458397
28982,good,good_medium_overlap,test,-7.428291398660795,4.097809073317435
28164,good,good_medium_overlap,test,-7.235185212234729,3.7967573544352686
14943,good,good_medium_overlap,train,-4.117591180317068,-0.7840663149989582
21143,good,good_medium_overlap,train,-6.594842708807143,2.1125399132212705
28023,good,good_medium_overlap,test,-8.203556105779112,4.552534033477931
30107,good,good_medium_overlap,test,-6.842502810196687,1.764916912523603
17325,good,good_medium_overlap,train,-5.713915017191497,-2.639800603635331
7724,good,good_medium_overlap,train,-4.729227203655571,-1.4667012690338381
20315,good,good_medium_overlap,train,-6.40923817974109,1.5030939651819561
20659,good,good_medium_overlap,train,-6.857748234276718,2.5002723727029843
8841,good,good_medium_overlap,val,-4.577877259764417,-1.3392945191599042
18489,good,good_medium_overlap,train,-5.8803684474875935,0.6743907093286247
5438,good,good_medium_overlap,train,-4.483641950788502,-1.689431611465379
28812,good,outlier_low_confidence,test,-8.461664968822001,4.460981116142298
27843,good,outlier_low_confidence,test,-8.081269098424308,4.37205288496937
20792,good,good_medium_overlap,train,-6.835992200713847,2.427704200954437
18405,good,good_medium_overlap,train,-5.784958039099769,0.7975792065792329
30339,good,good_medium_overlap,test,-7.267706503995816,2.192496584950051
28923,good,good_medium_overlap,test,-7.629726880071758,3.7799475055485083
27944,good,outlier_low_confidence,test,-8.276948783237073,3.993694141692673
874,good,good_medium_overlap,train,-6.018775309900795,-1.3853999440278986
5085,good,good_medium_overlap,train,-4.521451699383995,-2.2850028353932053
30208,good,good_medium_overlap,test,-7.521935680220957,1.3887091042322233
29138,good,good_medium_overlap,test,-7.040926388082208,3.3453165421007713
16822,good,good_medium_overlap,train,-4.3809123627378534,-3.39847214911554
30321,good,good_medium_overlap,test,-7.007838570465705,1.3837302048531703
6191,good,good_medium_overlap,train,-4.1068171456514095,-0.8670016671865441
20293,good,good_medium_overlap,train,-6.928323102948384,1.2277420146813618
5185,good,good_medium_overlap,train,-4.786241934252835,-2.0385342687931702
28537,good,good_medium_overlap,test,-7.427919795400859,3.9634879676643497
14065,good,good_medium_overlap,train,-4.488873340719165,-2.511186019131253
28963,good,good_medium_overlap,test,-7.647360328995448,4.077059070996267
31054,good,good_medium_overlap,val,-5.174464290198221,-4.496718812017722
31480,good,good_medium_overlap,train,-5.972550107284896,1.7132028080174537
21097,good,good_medium_overlap,train,-7.541938249649184,2.53866465103089
31268,good,good_medium_overlap,train,-5.928649945344576,-0.1588710552148736
28634,good,outlier_low_confidence,test,-8.449785929954736,4.235379790328581
6228,good,good_medium_overlap,train,-4.306199415253648,-0.5074175494872852
16389,good,good_medium_overlap,train,-4.1356287797564235,0.09642461798291943
20827,good,good_medium_overlap,train,-6.576041922772078,1.7929709490939454
28806,good,outlier_low_confidence,test,-8.53852780226578,4.640650624132954
21132,good,good_medium_overlap,train,-7.215534012217266,2.5221362481493292
24398,good,good_medium_overlap,test,-6.095649485209129,1.7796978759579598
21181,good,good_medium_overlap,train,-7.476127235205701,3.095439522472022
3649,good,good_medium_overlap,train,-4.776208154784779,-2.186580179378993
21170,good,good_medium_overlap,train,-6.2706453500176735,2.7758914276845585
17320,good,good_medium_overlap,train,-5.615655008988194,-0.3629558261607107
28801,good,good_medium_overlap,test,-7.953573401348575,4.106870934781749
184,good,good_medium_overlap,train,-4.245969791895198,-1.9156243259751846
28171,good,good_medium_overlap,test,-7.607558129185715,4.111693275573727
20821,good,good_medium_overlap,train,-6.800560368217948,2.6730593861428282
2286,good,good_medium_overlap,train,-5.494881440237169,1.0897606829802207
30266,good,good_medium_overlap,test,-6.88276406636203,1.4877046851504236
28557,good,good_medium_overlap,test,-7.971698799617909,4.334696209341234
28940,good,good_medium_overlap,test,-7.197336839129386,3.6193432484139176
2430,good,good_medium_overlap,train,-6.769728684408558,0.7651754192863032
21043,good,good_medium_overlap,train,-6.496991040702497,1.894042385135712
31643,good,good_medium_overlap,train,-5.4810578396508856,-1.0556853170769922
28776,good,outlier_low_confidence,test,-8.341361500768587,4.463028157618239
21059,good,good_medium_overlap,train,-6.368169113281002,1.799115959634096
29089,good,good_medium_overlap,test,-7.875123078674282,4.480966550358816
330,good,good_medium_overlap,train,-4.621806375653135,-0.56762996069402
20908,good,good_medium_overlap,train,-7.272728137246965,2.5523828582713004
22366,good,good_medium_overlap,train,-4.417222099641889,-2.2442977483292386
31059,good,good_medium_overlap,val,-4.89905361748165,-4.3455413534022505
20768,good,good_medium_overlap,train,-6.369514719088852,1.70824754203892
21825,good,good_medium_overlap,train,-4.341385529638682,-1.4298165722186016
28134,good,good_medium_overlap,test,-7.573083086103779,4.157438284112393
2604,good,good_medium_overlap,train,-5.772127021011957,1.1892079826354036
5411,good,good_medium_overlap,train,-4.355255248340966,-2.5184532985979913
29003,good,good_medium_overlap,test,-7.47172011393791,3.984473454047942
580,good,good_medium_overlap,train,-4.648868966324616,-1.1205496771075814
31303,good,good_medium_overlap,train,-5.82588593673431,-0.3112328524010439
28258,good,outlier_low_confidence,test,-8.429559693325013,4.663640245023795
20317,good,good_medium_overlap,train,-6.278678450961893,2.2275986454425207
5327,good,good_medium_overlap,train,-4.660612354523193,-2.035389936022042
20759,good,good_medium_overlap,train,-6.686481077666691,1.96287493892688
1396,good,good_medium_overlap,train,-6.30705589906854,0.49801901144732974
4376,good,good_medium_overlap,train,-4.750707112585279,-2.6641658971197786
28121,good,good_medium_overlap,test,-7.616471959209226,4.567901625135548
20320,good,good_medium_overlap,train,-6.7487429834798816,2.8411123019283653
20734,good,good_medium_overlap,train,-6.690062129695198,3.249972708689542
27939,good,outlier_low_confidence,test,-8.597750778513328,4.798129925595528
16182,good,good_medium_overlap,train,-5.124708591377742,-2.5497396228543985
28285,good,outlier_low_confidence,test,-9.123106758423058,4.7706403617845465
8480,good,good_medium_overlap,train,-5.141783789164975,0.44617378475990715
17890,good,good_medium_overlap,train,-3.859920351180443,-1.908041179975772
4052,good,good_medium_overlap,train,-4.62545563660367,-2.2448594511626343
29040,good,good_medium_overlap,test,-7.207630908791376,4.360065958060047
28267,good,outlier_low_confidence,test,-8.57029899085388,4.642763688044205
21826,good,good_medium_overlap,train,-4.257844788980728,-2.0296627517215406
28797,good,outlier_low_confidence,test,-8.164750958820381,4.391582401472473
20870,good,good_medium_overlap,train,-3.9508997280870615,-0.4254776851304589
31281,good,good_medium_overlap,train,-5.622611140308965,-0.28499092123631087
20910,good,good_medium_overlap,train,-7.417533026167964,2.756715010614815
18339,good,good_medium_overlap,train,-5.622868557550046,0.9715738923352624
30212,good,good_medium_overlap,test,-7.14813751559313,1.0635790504260219
594,good,good_medium_overlap,train,-4.7542227976768565,-0.7533876893800867
2258,good,good_medium_overlap,train,-6.717624187937046,0.3664198007303475
20429,good,good_medium_overlap,train,-6.145763684514374,2.2160414265701127
26112,good,good_medium_overlap,test,-6.268072001176797,3.552176212722293
27801,good,good_medium_overlap,test,-8.163552336658013,4.7023275957845625
28304,good,good_medium_overlap,test,-8.195478483186415,4.5239475260002395
31433,good,good_medium_overlap,train,-5.111321157562322,1.2487874399813639
20712,good,good_medium_overlap,train,-6.994315853144893,3.015456041748401
5326,good,good_medium_overlap,train,-4.472887466834255,-1.9477864963992606
30325,good,good_medium_overlap,test,-7.194584325110085,0.9536508840040229
20638,good,good_medium_overlap,train,-6.637032138256697,2.5552915933779525
28169,good,good_medium_overlap,test,-7.583642354090248,3.833672451876849
28773,good,good_medium_overlap,test,-7.792045736420537,4.127133498317862
6121,good,good_medium_overlap,train,-4.559573874087196,-2.806792109625897
20454,good,good_medium_overlap,train,-6.980075741271619,1.588313530441869
21178,good,good_medium_overlap,train,-6.564608303230265,2.4734180122156175
7818,good,good_medium_overlap,train,-4.63008487993018,-1.6433588016740168
22432,good,good_medium_overlap,train,-4.516540907083964,-2.3049768167359526
16384,good,good_medium_overlap,train,-4.459778120075273,-0.42915675673886566
165,good,good_medium_overlap,train,-4.343451626494484,-1.4711985027130352
20897,good,good_medium_overlap,train,-7.322862686367667,2.7101218974936225
3926,good,good_medium_overlap,train,-4.650581160854201,-2.5353262549791507
14834,good,good_medium_overlap,train,-4.475574088290255,-2.1930025945630596
28173,good,good_medium_overlap,test,-7.68382025670829,3.74407535939754
28977,good,good_medium_overlap,test,-7.733528305653942,4.522291955697086
28994,good,good_medium_overlap,test,-7.355453988048129,3.8326005826158878
28551,good,outlier_low_confidence,test,-8.003844852071852,4.487485498343985
21045,good,good_medium_overlap,train,-7.060805027168881,2.4754436010287555
22735,good,good_medium_overlap,test,-6.212483468649501,3.069256648519783
21078,good,good_medium_overlap,train,-6.8667310614813974,2.197738240801867
27903,good,outlier_low_confidence,test,-8.481891482637812,4.9706007990378
31647,good,good_medium_overlap,train,-5.794802991437368,-1.1463738847592442
30777,good,good_medium_overlap,train,-4.5328217180021255,0.2528045713819165
30062,good,good_medium_overlap,test,-5.670934388720561,1.2325796052483309
7393,good,good_medium_overlap,train,-4.323902604255907,-1.1227672047767199
17408,good,good_medium_overlap,train,-5.391443370538633,-1.7015629428947356
28325,good,good_medium_overlap,test,-6.901785689784148,3.9361612744961154
2162,good,good_medium_overlap,train,-4.734652232020557,-1.0147611018247877
30113,good,good_medium_overlap,test,-6.541354030058068,2.4249935040426323
28326,good,good_medium_overlap,test,-7.208487608319224,3.8811473441060227
5435,good,good_medium_overlap,train,-4.3172772298975275,-1.3654156672191797
29005,good,good_medium_overlap,test,-6.93991551013971,3.783162373538573
27924,good,outlier_low_confidence,test,-8.558830365707145,4.654184754810567
84,good,good_medium_overlap,train,-4.701531297459588,-1.0447609822141966
31517,good,good_medium_overlap,train,-5.683111660279054,1.8522464604309243
8512,good,good_medium_overlap,train,-5.811010286981191,1.255539426132596
7474,good,good_medium_overlap,train,-4.936016128481315,-1.4389100453672505
27907,good,outlier_low_confidence,test,-8.733277153954946,5.168867938680287
21200,good,good_medium_overlap,train,-6.288676677044089,2.239345704395038
30342,good,good_medium_overlap,test,-7.151020532223617,2.6478192627464954
1173,good,good_medium_overlap,train,-6.497012130719337,-3.185037396958928
20860,good,good_medium_overlap,train,-6.7910407852134975,2.626693289041686
7331,good,good_medium_overlap,train,-4.172480518035324,-0.06776450527825006
30248,good,good_medium_overlap,test,-7.270273864901075,0.9691058751320106
492,good,good_medium_overlap,train,-4.666636722398075,-0.7372858897777261
20330,good,good_medium_overlap,train,-6.4173946098554495,2.058099325198947
31431,good,good_medium_overlap,train,-5.274624906573174,2.062987893513302
19128,good,good_medium_overlap,train,-6.627081559593051,1.8976104244173009
28486,good,good_medium_overlap,test,-7.91862047206934,4.379756605583113
28993,good,good_medium_overlap,test,-7.065272463867199,3.8102584397738455
18021,good,good_medium_overlap,train,-6.211795773822711,-4.215179703945133
28790,good,outlier_low_confidence,test,-8.470057282545108,4.696952303543428
1519,good,good_medium_overlap,train,-6.496735283299474,0.9206815001257845
5156,good,good_medium_overlap,train,-4.194812745576804,-1.0177400678147013
28555,good,good_medium_overlap,test,-7.431407272240221,4.071714242552128
31455,good,good_medium_overlap,train,-6.200035112103708,2.427736681012163
14526,good,good_medium_overlap,train,-4.575179593627552,-2.159950746913387
18114,good,good_medium_overlap,train,-6.287092849506638,-4.457958533546765
30826,good,good_medium_overlap,train,-5.091694837155344,0.7937172001089872
21165,good,good_medium_overlap,train,-7.298015252614497,2.8571044519305477
31327,good,good_medium_overlap,train,-5.555906312730533,0.22964260137797754
4748,good,good_medium_overlap,train,-4.74439728020558,-1.7628671644117653
30323,good,good_medium_overlap,test,-7.452808833117835,1.1663351794888661
14957,good,good_medium_overlap,train,-4.12197803007928,-1.0277645145063807
15359,good,good_medium_overlap,train,-4.069572210553675,-1.3375447051579736
20807,good,good_medium_overlap,train,-6.453399308765692,2.312978332998296
7366,good,good_medium_overlap,train,-5.063940555067361,1.3377193751995087
1494,good,good_medium_overlap,train,-5.4463606046058,1.248460034085839
31519,good,good_medium_overlap,train,-5.970577549357184,1.8562952366404883
20808,good,good_medium_overlap,train,-6.433920479346347,3.1729460630287387
32213,good,good_medium_overlap,train,-4.49822045580036,-0.2357083415265566
28949,good,good_medium_overlap,test,-6.808012645633304,3.74679551309853
30322,good,good_medium_overlap,test,-7.06413872100276,1.719977553280515
31503,good,good_medium_overlap,train,-5.7644056542406386,1.9472344455028339
29059,good,good_medium_overlap,test,-7.322932459977637,3.7244417028344126
29186,good,good_medium_overlap,test,-7.319284693833503,3.701286960724829
28251,good,outlier_low_confidence,test,-8.550727760371734,4.69358992630875
20737,good,good_medium_overlap,train,-6.46492374408647,2.8313028244897342
20382,good,good_medium_overlap,train,-6.337040796254542,0.9113826830224592
8636,good,good_medium_overlap,val,-7.034955642286472,3.4833340965689517
22184,good,good_medium_overlap,train,-4.60048836338489,-3.6003380986681437
25958,good,good_medium_overlap,test,-6.4552258912659415,3.4941154028668757
27814,good,outlier_low_confidence,test,-8.2970192971548,4.576397431856681
21202,good,good_medium_overlap,train,-7.296986971099067,2.9724432589801295
31523,good,good_medium_overlap,train,-5.238050612570881,1.3715734474666477
18122,good,good_medium_overlap,train,-6.310108542110684,-3.9325170985133107
1822,good,good_medium_overlap,train,-5.762614692328796,1.9565682540094254
21521,good,good_medium_overlap,train,-6.843907113642128,2.3930891966515007
29866,good,good_medium_overlap,test,-5.745266489571172,0.6977773613653315
28120,good,good_medium_overlap,test,-7.3280586177336255,4.32819078171572
31491,good,good_medium_overlap,train,-5.920797594422465,2.1154619755214874
28532,good,good_medium_overlap,test,-7.8064451283924665,4.441981647130568
20784,good,good_medium_overlap,train,-6.350136835237628,2.4746015467126647
28232,good,outlier_low_confidence,test,-8.850815188632998,4.9783261745008875
29152,good,good_medium_overlap,test,-6.382385990085716,3.2250437226169906
20444,good,good_medium_overlap,train,-6.583318889769873,2.602541720729516
9090,good,outlier_low_confidence,val,-7.962041420170007,2.7152945192815316
29144,good,good_medium_overlap,test,-7.712488051056087,3.710468984068229
21029,good,good_medium_overlap,train,-7.119167809429861,2.6031797409194404
3695,good,good_medium_overlap,train,-4.6900532884646315,-2.4098365738054004
25984,good,good_medium_overlap,test,-6.279957922740136,3.206830514248288
28772,good,outlier_low_confidence,test,-8.634017678809839,4.870910915247079
29054,good,good_medium_overlap,test,-7.490727574701132,4.2274579154414775
20886,good,good_medium_overlap,train,-6.486682018187039,1.850943814208688
20536,good,good_medium_overlap,train,-6.690170314751773,2.50257274695657
20837,good,good_medium_overlap,train,-6.422140873954638,3.1222000146355313
22229,good,good_medium_overlap,train,-4.362223613624886,-2.4706239204769513
30205,good,good_medium_overlap,test,-6.998001919702246,1.133934702796468
27948,good,outlier_low_confidence,test,-8.333697248539956,4.761108241754621
30859,good,good_medium_overlap,train,-5.542743172373769,-2.693859553439182
20731,good,good_medium_overlap,train,-6.637452864650878,3.2170791568360997
15044,good,good_medium_overlap,train,-4.151325651860937,-1.41400869933679
2844,good,good_medium_overlap,train,-4.731777738502186,-2.31314581614202
31462,good,good_medium_overlap,train,-5.9360105639928396,2.416269300963057
6857,good,good_medium_overlap,train,-4.18037629964334,-1.2588268380129246
30161,good,good_medium_overlap,test,-6.792554425053209,0.8681475641440655
30871,good,good_medium_overlap,train,-5.136208461199426,-3.8088581919716
4484,good,good_medium_overlap,train,-4.703184818876303,-2.053933872762757
31729,good,good_medium_overlap,train,-4.747142811976092,-4.021264925356827
20729,good,good_medium_overlap,train,-6.783769542317136,2.7599350991938225
31633,good,outlier_low_confidence,train,-7.771950438757055,-3.6218426928318745
20772,good,good_medium_overlap,train,-6.628540492217458,2.4060577190644334
8828,good,good_medium_overlap,val,-4.41333729697021,0.3304012228073843
22278,good,good_medium_overlap,train,-4.7842140268307425,-3.253838280316443
28268,good,outlier_low_confidence,test,-8.809770766334681,4.767122137761917
21067,good,good_medium_overlap,train,-6.979782412281362,2.0175041315387388
31454,good,good_medium_overlap,train,-6.978881434179132,2.9664557956460835
28845,good,good_medium_overlap,test,-7.595029168314708,4.3946382436603955
14041,good,good_medium_overlap,train,-4.1779474113715835,-1.451849153491433
1720,good,good_medium_overlap,train,-5.802342024120534,1.0373159944778496
21345,good,good_medium_overlap,train,-4.4016671272364825,-1.9805279383541226
20831,good,good_medium_overlap,train,-6.729840239650615,2.1522806121543003
21065,good,good_medium_overlap,train,-7.133494410289089,2.3629108107497245
29026,good,good_medium_overlap,test,-7.077846883876785,3.8577976084122327
22148,good,good_medium_overlap,train,-4.177608522801602,-2.7899167655152914
31057,good,good_medium_overlap,val,-5.067077480144564,-4.510960982602852
14220,good,good_medium_overlap,train,-4.230416986446795,-1.9985293168594964
7479,good,good_medium_overlap,train,-4.3793411179647155,-2.33027434851896
28944,good,good_medium_overlap,test,-7.809440747706201,4.375657942510764
28389,good,good_medium_overlap,test,-8.192740828866752,4.348977839176265
20412,good,good_medium_overlap,train,-5.652099037836546,1.9792312498900557
3562,good,good_medium_overlap,train,-4.530761921362052,-2.101423147737379
7359,good,good_medium_overlap,train,-4.982398269319606,0.6829374083410567
3084,good,good_medium_overlap,train,-4.47829623808603,-1.9031536020356665
20833,good,good_medium_overlap,train,-6.588996785986746,2.5090067605019004
31531,good,good_medium_overlap,train,-6.148089752490878,1.9731172464901867
26029,good,good_medium_overlap,test,-6.6562817388737825,3.260098762555923
28110,good,good_medium_overlap,test,-7.27469618976966,4.479406805012796
26095,good,good_medium_overlap,test,-7.03037742046839,3.3778644707612346
14511,good,good_medium_overlap,train,-4.191996593914423,-2.13353764895851
28012,good,outlier_low_confidence,test,-8.599736400222419,4.859972141971876
28981,good,good_medium_overlap,test,-7.39307280569877,4.287166241320725
19074,good,good_medium_overlap,train,-5.746036142231,1.1409252646316765
21053,good,good_medium_overlap,train,-5.9417412306987005,2.3694702075138903
26051,good,good_medium_overlap,test,-6.771497218017625,3.2791282345284007
28075,good,good_medium_overlap,test,-7.833255533784846,4.313327320570328
9089,good,outlier_low_confidence,val,-7.995911449923709,3.0021354715446256
18574,good,good_medium_overlap,train,-5.864957681711298,0.28960319278603897
30111,good,good_medium_overlap,test,-7.06916486157564,1.4447853372731572
31536,good,good_medium_overlap,train,-6.105872459847416,1.9911582294018588
20642,good,good_medium_overlap,train,-7.322646879947184,2.6835333585564496
5588,good,good_medium_overlap,train,-4.860641607717989,-1.9056154907183813
26041,good,good_medium_overlap,test,-6.629914731131746,2.861273672053745
30278,good,good_medium_overlap,test,-6.975843069262074,1.455134617765574
8848,good,good_medium_overlap,val,-6.343249707706862,1.1411169141897302
28822,good,outlier_low_confidence,test,-8.295399179184601,4.594820480529926
2672,good,good_medium_overlap,train,-5.6784152888004735,2.1327733525293
20679,good,good_medium_overlap,train,-6.659061034444733,2.6685213317548886
31430,good,good_medium_overlap,train,-5.289576259286309,1.2518998329979685
14688,good,good_medium_overlap,train,-4.20678241514096,-1.8434349470699782
30228,good,outlier_low_confidence,test,-7.782165159154333,1.0927390727794895
15415,good,good_medium_overlap,train,-4.12673314565019,-1.471401038645488
27937,good,outlier_low_confidence,test,-8.667553397907486,4.952027936734559
7853,good,good_medium_overlap,train,-4.73560860620544,-0.7278713311741637
31304,good,good_medium_overlap,train,-5.4800567946565995,-0.7906988350798568
3678,good,good_medium_overlap,train,-4.715719172208378,-2.6574199394496714
6823,good,good_medium_overlap,train,-4.586513632284521,-2.295600705480924
18419,good,good_medium_overlap,train,-5.723031680673498,1.7260547051323207
20839,good,good_medium_overlap,train,-6.600147449034385,2.8248152316824413
1478,good,good_medium_overlap,train,-6.388561412864082,1.0191936581952057
30105,good,good_medium_overlap,test,-5.7526584928748035,2.7771405496027515
14904,good,good_medium_overlap,train,-4.064628041635449,-1.9628562913989906
30225,good,outlier_low_confidence,test,-8.014605540892546,1.8324324363598468
4498,good,good_medium_overlap,train,-4.6159174944546,-2.9574309150175435
21522,good,good_medium_overlap,train,-6.702566079668366,2.783827956844103
30190,good,good_medium_overlap,test,-6.463461510832647,1.9838259900233597
21425,good,good_medium_overlap,train,-5.4628099270776,0.9830321331500892
20743,good,good_medium_overlap,train,-6.698170426440696,2.708579794404361
2437,good,good_medium_overlap,train,-5.504077170988939,0.7696735614918215
29027,good,good_medium_overlap,test,-7.80367251179235,4.487302139568425
20795,good,good_medium_overlap,train,-6.717457971886197,2.918131293261012
22284,good,good_medium_overlap,train,-4.313654160760606,-2.077236650244701
28973,good,good_medium_overlap,test,-7.418811233855287,4.269436766373267
28908,good,good_medium_overlap,test,-6.881069313689617,3.5863014907740345
20691,good,good_medium_overlap,train,-7.17400170883296,3.1632621741181914
21073,good,good_medium_overlap,train,-7.082209660461484,2.870832170206785
31468,good,good_medium_overlap,train,-5.7471931243371435,1.8247712302957442
17754,good,good_medium_overlap,train,-4.435605263364837,-0.9193490100970123
18398,good,good_medium_overlap,train,-5.485880031244712,0.9867430056403848
3763,good,good_medium_overlap,train,-4.355597421317301,-1.7455374101186891
30866,good,good_medium_overlap,train,-4.607177313759315,0.28997721789937897
29010,good,good_medium_overlap,test,-6.978308123694235,3.9438145709011163
20453,good,good_medium_overlap,train,-6.645072489420546,0.9682784452424378
31429,good,good_medium_overlap,train,-5.292851454611448,0.7354724550635207
30252,good,outlier_low_confidence,test,-7.649613520016364,0.7308081528649898
29151,good,good_medium_overlap,test,-7.407340186368349,4.35373807706023
6902,good,good_medium_overlap,train,-4.548794727334634,-0.5270009857919435
25991,good,good_medium_overlap,test,-6.397647140073367,3.508424073594053
28112,good,good_medium_overlap,test,-7.541875755075024,4.303144108782298
31211,good,good_medium_overlap,val,-4.081255020337955,-2.490527815465488
31424,good,good_medium_overlap,train,-5.813309400612212,2.300461076124517
21120,good,good_medium_overlap,train,-6.729575282061737,2.6027852952396353
30845,good,good_medium_overlap,train,-5.983644314702604,1.7175068271522849
21179,good,good_medium_overlap,train,-6.647161523747155,2.457806128120634
27947,good,outlier_low_confidence,test,-8.917740750063329,5.082818897418108
29031,good,good_medium_overlap,test,-7.671371843720602,4.369944251930992
27926,good,outlier_low_confidence,test,-8.583190637626371,5.098275344739845
20418,good,good_medium_overlap,train,-6.414491704682528,2.0901743614676946
18670,good,good_medium_overlap,train,-6.259327456174869,1.363526728869844
30856,good,good_medium_overlap,train,-5.467358787057099,-3.1268539400927264
27432,good,good_medium_overlap,test,-8.19474646929756,4.709074329720839
26027,good,good_medium_overlap,test,-6.6470374567641395,3.46455369116663
19137,good,good_medium_overlap,train,-7.154695237473305,1.489608939307197
30048,good,good_medium_overlap,test,-6.716372660931733,0.5267934061851537
21068,good,good_medium_overlap,train,-7.63666146413854,2.7057817633533476
20841,good,good_medium_overlap,train,-6.564347912538431,2.0708935920070775
28542,good,good_medium_overlap,test,-7.078761727480826,4.795207920153416
7260,good,good_medium_overlap,train,-4.498281937806211,-0.8419205314651789
3650,good,good_medium_overlap,train,-4.451715591887414,-2.377827717980814
18459,good,good_medium_overlap,train,-5.923012938837737,1.7422225579589754
28370,good,good_medium_overlap,test,-8.030572688488702,4.245773417370902
15392,good,good_medium_overlap,train,-4.301490619299051,-1.672113259362259
22302,good,good_medium_overlap,train,-4.263742822858505,-1.8080782941545384
18070,good,good_medium_overlap,train,-6.40990832033377,-4.331642139788958
18441,good,good_medium_overlap,train,-5.268540137984856,0.07521729554781384
28123,good,good_medium_overlap,test,-7.528853259918283,4.540865593922534
