row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_bad_core,is_bad_outlier,oos_01_99_count,oos_05_95_count,top_oos_01_99,top_oos_05_95,bucket,sameclass_synth_nn_dist47
11189,test,good_medium_overlap,good,good,good,0.9386428594589232,0.0531211830675601,0.008235951885581,False,False,3,6,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,qrs_prom_p90:high;band_30_45:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;higuchi_fd_proxy:high,correct,6.104351
11190,test,outlier_low_confidence,good,good,good,0.9708409905433656,0.0219917241483926,0.0071672005578875,False,False,6,12,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;non_qrs_diff_p95:low;band_30_45:low;amplitude_entropy:low;sqi_pSQI:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.9268327
11195,test,outlier_low_confidence,good,good,good,0.938290536403656,0.0511566549539566,0.0105528449639678,False,False,1,6,sample_entropy_proxy:low,pc1:low;baseline_step:high;non_qrs_diff_p95:low;diff_abs_p95:low;zero_crossing_rate:low;sample_entropy_proxy:low,correct,2.0899675
11196,test,good_medium_overlap,good,good,good,0.6972503662109375,0.2840636670589447,0.0186860002577304,False,False,6,10,qrs_prom_p90:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,8.60019
11197,test,outlier_low_confidence,good,good,good,0.8904120326042175,0.0909352451562881,0.01865273155272,False,False,1,5,qrs_prom_p90:high,qrs_prom_p90:high;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_basSQI:low;sample_entropy_proxy:low,correct,2.7629578
11198,test,outlier_low_confidence,good,good,good,0.9709139466285706,0.0211936812847852,0.0078924959525465,False,False,7,10,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;mean_abs:low;amplitude_entropy:low;low_amp_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.0174143
11205,test,outlier_low_confidence,good,good,good,0.913159191608429,0.0757036209106445,0.0111371390521526,False,False,5,7,qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,3.5394177
11207,test,good_medium_overlap,good,good,good,0.942619562149048,0.0486661456525325,0.0087143722921609,False,False,2,4,sqi_pSQI:high;higuchi_fd_proxy:low,fatal_or_score:low;sqi_pSQI:high;diff_zero_crossing_rate:low;higuchi_fd_proxy:low,correct,3.7724752
11209,test,outlier_low_confidence,good,good,good,0.9154459834098816,0.0716706812381744,0.0128832794725894,False,False,1,5,qrs_prom_p90:high,pc1:low;qrs_prom_p90:high;fatal_or_score:low;non_qrs_diff_p95:low;diff_abs_p95:low,correct,3.146892
11214,test,outlier_low_confidence,good,good,good,0.9674936532974244,0.0241521019488573,0.0083541823551058,False,False,7,10,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_pSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;amplitude_entropy:low;sqi_pSQI:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.2579272
11219,test,outlier_low_confidence,good,good,good,0.964265763759613,0.0276115853339433,0.0081226537004113,False,False,4,7,qrs_prom_p90:high;template_corr:low;fatal_or_score:low;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;template_corr:low;fatal_or_score:low;sqi_kSQI:high;sqi_basSQI:low;sample_entropy_proxy:low,correct,4.5758853
11221,test,outlier_low_confidence,good,good,good,0.9008275270462036,0.076884776353836,0.022287618368864,False,False,6,8,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,correct,3.3452816
11224,test,good_medium_overlap,good,good,good,0.9315108060836792,0.0595766007900238,0.0089125083759427,False,False,2,4,qrs_prom_p90:high;sqi_kSQI:high,qrs_prom_p90:high;template_corr:low;sqi_sSQI:high;sqi_kSQI:high,correct,5.459834
11228,test,outlier_low_confidence,good,good,good,0.9494665265083312,0.0421485155820846,0.0083849383518099,False,False,3,3,qrs_prom_p90:high;fatal_or_score:low;sample_entropy_proxy:low,qrs_prom_p90:high;fatal_or_score:low;sample_entropy_proxy:low,correct,4.674834
11230,test,good_medium_overlap,good,good,good,0.871292769908905,0.1158822327852249,0.0128250056877732,False,False,8,13,qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,8.78897
11231,test,outlier_low_confidence,good,good,good,0.9640881419181824,0.0282009448856115,0.0077108358964324,False,False,3,6,qrs_prom_p90:high;template_corr:low;fatal_or_score:low,pc4:high;qrs_prom_p90:high;template_corr:low;fatal_or_score:low;sqi_bSQI:low;sqi_kSQI:high,correct,6.3579917
11239,test,outlier_low_confidence,good,good,good,0.971904158592224,0.0208543669432401,0.0072414996102452,False,False,5,7,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.919149
11240,test,outlier_low_confidence,good,good,good,0.9388586282730104,0.0501474328339099,0.0109939901158213,False,False,0,6,,qrs_prom_p90:high;baseline_step:high;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_basSQI:low;zero_crossing_rate:low,correct,1.9558524
11242,test,outlier_low_confidence,good,good,good,0.9465527534484864,0.0436274297535419,0.0098198447376489,False,False,2,6,sqi_pSQI:high;sample_entropy_proxy:low,fatal_or_score:low;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_pSQI:high;zero_crossing_rate:low;sample_entropy_proxy:low,correct,2.4980285
11245,test,outlier_low_confidence,good,good,good,0.963708996772766,0.028927631676197,0.0073632597923278,False,False,4,5,qrs_prom_p90:high;template_corr:low;fatal_or_score:low;sample_entropy_proxy:low,qrs_prom_p90:high;template_corr:low;fatal_or_score:low;sqi_kSQI:high;sample_entropy_proxy:low,correct,6.010719
11247,test,outlier_low_confidence,good,good,good,0.9732658863067628,0.0196371544152498,0.0070969522930681,False,False,6,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;non_qrs_diff_p95:low;sqi_sSQI:high;sqi_kSQI:high;sqi_fSQI:high;sample_entropy_proxy:low,correct,3.0242743
11253,test,outlier_low_confidence,good,good,good,0.9439709186553956,0.0430061481893062,0.0130229089409112,False,False,5,8,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;mean_abs:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.7761958
11255,test,outlier_low_confidence,good,good,good,0.9702556133270264,0.0217271037399768,0.0080171730369329,False,False,7,10,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;band_30_45:high;amplitude_entropy:low;low_amp_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,3.3482995
11256,test,good_medium_overlap,good,good,good,0.915205180644989,0.0696162581443786,0.0151785723865032,False,False,1,4,sample_entropy_proxy:low,band_30_45:high;mean_abs:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,6.5740104
11260,test,outlier_low_confidence,good,good,good,0.932115375995636,0.0569116324186325,0.0109730465337634,False,False,2,4,fatal_or_score:low;sample_entropy_proxy:low,fatal_or_score:low;diff_abs_p95:low;sqi_basSQI:low;sample_entropy_proxy:low,correct,2.9117086
11262,test,outlier_low_confidence,good,good,good,0.9236549139022828,0.060934729874134,0.0154104130342602,False,False,3,7,qrs_prom_p90:high;contact_loss_win_ratio:high;sample_entropy_proxy:low,qrs_prom_p90:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;band_30_45:high;mean_abs:high;sample_entropy_proxy:low,correct,5.01582
11263,test,outlier_low_confidence,good,good,good,0.9555076360702516,0.0347409397363662,0.0097514810040593,False,False,2,9,sqi_pSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;fatal_or_score:low;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_pSQI:high;sqi_basSQI:low;zero_crossing_rate:low;sample_entropy_proxy:low,correct,0.0
11264,test,outlier_low_confidence,good,good,good,0.9660364985466005,0.0257207844406366,0.0082427244633436,False,False,4,8,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;baseline_step:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.7040937
11268,test,good_medium_overlap,good,good,good,0.936579704284668,0.0540760979056358,0.0093442155048251,False,False,9,12,qrs_prom_p90:high;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low;wavelet_e4:high,correct,9.03947
11270,test,outlier_low_confidence,good,good,good,0.966068685054779,0.0258999653160572,0.0080313896760344,False,False,7,13,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_pSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;non_qrs_diff_p95:low;band_30_45:low;mean_abs:low;amplitude_entropy:low;sqi_pSQI:high;sqi_sSQI:high;sqi_kSQI:high,correct,2.9127593
11273,test,outlier_low_confidence,good,good,good,0.9547106623649596,0.0368108302354812,0.0084785502403974,False,False,2,6,qrs_prom_p90:high;fatal_or_score:low,pc1:low;qrs_prom_p90:high;fatal_or_score:low;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_basSQI:low,correct,3.1702049
11274,test,outlier_low_confidence,good,good,good,0.9701905250549316,0.0224569682031869,0.0073524094186723,False,False,6,11,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;band_30_45:low;amplitude_entropy:low;sqi_pSQI:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.5880902
11275,test,outlier_low_confidence,good,good,good,0.9525899291038512,0.0390538610517978,0.0083562042564153,False,False,2,4,fatal_or_score:low;sqi_pSQI:high,qrs_prom_p90:high;fatal_or_score:low;sqi_pSQI:high;sample_entropy_proxy:low,correct,3.5966733
11277,test,outlier_low_confidence,good,good,good,0.9751998782157898,0.0176125559955835,0.0071875839494168,False,False,4,8,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_kSQI:high,pc1:low;qrs_prom_p90:high;flatline_ratio:high;contact_loss_win_ratio:high;sqi_bSQI:low;sqi_sSQI:high;sqi_kSQI:high;zero_crossing_rate:low,correct,4.0631804
11281,test,outlier_low_confidence,good,good,good,0.96945458650589,0.0227900706231594,0.0077553326264023,False,False,6,11,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;band_30_45:low;sqi_bSQI:low;sqi_pSQI:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,3.545564
11282,test,good_medium_overlap,good,good,good,0.9541028738021852,0.0384186655282974,0.0074784723110497,False,False,4,4,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,6.428431
11283,test,good_medium_overlap,good,good,good,0.928959846496582,0.061658289283514,0.0093818707391619,False,False,6,13,qrs_prom_p90:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;baseline_step:low;non_qrs_rms_ratio:low;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low,correct,8.329973
11285,test,outlier_low_confidence,good,good,good,0.963276207447052,0.028425233438611,0.0082985050976276,False,False,2,6,qrs_prom_p90:high;fatal_or_score:low,qrs_prom_p90:high;template_corr:low;fatal_or_score:low;sqi_bSQI:low;sqi_basSQI:low;sample_entropy_proxy:low,correct,5.675672
11286,test,good_medium_overlap,good,good,good,0.8972511887550354,0.092993251979351,0.0097555480897426,False,False,1,2,qrs_prom_p90:high,qrs_prom_p90:high;sqi_kSQI:high,correct,6.4889984
11287,test,outlier_low_confidence,good,good,good,0.8799862265586853,0.1027876138687133,0.017226155847311,False,False,1,8,sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_fSQI:high;sqi_basSQI:low;zero_crossing_rate:low;sample_entropy_proxy:low,correct,2.328048
11290,test,outlier_low_confidence,good,good,good,0.9650892615318298,0.0267543923109769,0.0081562930718064,False,False,6,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high;sqi_sSQI:high;sqi_kSQI:high,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;band_30_45:low;amplitude_entropy:low;sqi_pSQI:high;sqi_sSQI:high;sqi_kSQI:high,correct,2.6317306
11292,test,outlier_low_confidence,good,good,good,0.9646164774894714,0.0275095850229263,0.0078739086166024,False,False,2,5,qrs_prom_p90:high;fatal_or_score:low,qrs_prom_p90:high;fatal_or_score:low;non_qrs_diff_p95:low;zero_crossing_rate:low;sample_entropy_proxy:low,correct,5.014465
11295,test,outlier_low_confidence,good,good,good,0.9377625584602356,0.0491161048412323,0.0131214065477252,False,False,2,5,qrs_prom_p90:high;contact_loss_win_ratio:high,pc1:low;qrs_prom_p90:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low,correct,4.513178
11296,test,good_medium_overlap,good,good,good,0.912664234638214,0.0750426054000854,0.0122932270169258,False,False,7,15,qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;template_corr:low;baseline_step:low;non_qrs_rms_ratio:low;band_30_45:high;rms:high;mean_abs:low;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high,correct,9.347969
11297,test,outlier_low_confidence,good,good,good,0.9327028393745422,0.0571647174656391,0.0101324580609798,False,False,3,7,qrs_prom_p90:high;fatal_or_score:low;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;fatal_or_score:low;non_qrs_diff_p95:low;sqi_basSQI:low;zero_crossing_rate:low;sample_entropy_proxy:low,correct,4.270489
11299,test,outlier_low_confidence,good,good,good,0.9697185158729552,0.0221773255616426,0.0081042172387242,False,False,4,6,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;band_30_45:low;sqi_pSQI:high,correct,4.824724
11306,test,good_medium_overlap,good,good,good,0.9542425870895386,0.0373282022774219,0.0084291798993945,False,False,8,17,qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;template_corr:low;non_qrs_rms_ratio:low;band_30_45:high;rms:high;mean_abs:low;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high,correct,9.4176035
11308,test,outlier_low_confidence,good,good,good,0.9751058220863342,0.0180622432380914,0.0068320459686219,False,False,7,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,1.7376516
11313,test,outlier_low_confidence,good,good,good,0.9692021012306212,0.0230952277779579,0.0077026588842272,False,False,6,11,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;template_corr:low;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;mean_abs:low;low_amp_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,3.0620608
11315,test,outlier_low_confidence,good,good,good,0.9195883274078368,0.0644221827387809,0.0159894991666078,False,False,4,5,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;sample_entropy_proxy:low,correct,2.6960943
11316,test,good_medium_overlap,good,good,good,0.93863445520401,0.0532357394695282,0.0081297913566231,False,False,3,4,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,qrs_prom_p90:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high,correct,6.186121
11317,test,outlier_low_confidence,good,good,good,0.9633328318595886,0.0276810452342033,0.008986041881144,False,False,5,8,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;band_30_45:low;sqi_pSQI:high;sqi_fSQI:high;sample_entropy_proxy:low,correct,5.0923576
11319,test,good_medium_overlap,good,good,good,0.9525722861289978,0.0394041799008846,0.0080235209316015,False,False,2,4,qrs_prom_p90:high;sqi_kSQI:high,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,5.8014317
11321,test,outlier_low_confidence,good,good,good,0.9397646188735962,0.0486034043133258,0.0116319553926587,False,False,2,7,fatal_or_score:low;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;baseline_step:high;fatal_or_score:low;diff_abs_p95:low;sqi_basSQI:low;sample_entropy_proxy:low,correct,2.4737074
11324,test,outlier_low_confidence,good,good,good,0.9779470562934875,0.0153783727437257,0.0066745420917868,False,False,7,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;band_30_45:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.744913
11325,test,good_medium_overlap,good,good,good,0.9237715005874634,0.0664039850234985,0.0098245060071349,False,False,8,15,qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;template_corr:low;non_qrs_rms_ratio:low;band_30_45:high;rms:high;mean_abs:low;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high,correct,8.527941
11327,test,good_medium_overlap,good,good,good,0.939629077911377,0.0492813289165496,0.0110895205289125,False,False,1,4,sample_entropy_proxy:low,band_30_45:high;sqi_fSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,6.3571906
11332,test,outlier_low_confidence,good,good,good,0.9597732424736024,0.0305248443037271,0.0097019430249929,False,False,6,6,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.9078925
11334,test,outlier_low_confidence,good,good,good,0.8739044666290283,0.1041218712925911,0.0219736061990261,False,False,2,7,qrs_prom_p90:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;baseline_step:high;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_basSQI:low;sample_entropy_proxy:low,correct,2.50725
11338,test,good_medium_overlap,good,good,good,0.9641144871711732,0.0281594227999448,0.0077260565012693,False,False,3,5,qrs_prom_p90:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;template_corr:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,6.07782
11339,test,outlier_low_confidence,good,good,good,0.9655607342720032,0.0261303130537271,0.0083089647814631,False,False,6,10,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;band_30_45:high;mean_abs:low;low_amp_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.6633034
11342,test,outlier_low_confidence,good,good,good,0.957497537136078,0.0314987078309059,0.0110037885606288,False,False,5,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;non_qrs_diff_p95:low;mean_abs:low;sqi_sSQI:high;sqi_kSQI:high,correct,1.8103287
11344,test,outlier_low_confidence,good,good,good,0.958684265613556,0.0328918173909187,0.0084239281713962,False,False,4,8,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;band_30_45:low;sqi_pSQI:high;zero_crossing_rate:low;sample_entropy_proxy:low,correct,5.027081
11346,test,outlier_low_confidence,good,good,good,0.7179011106491089,0.2277620434761047,0.0543368160724639,False,False,5,13,qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;low_amp_ratio:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_30_45:high;mean_abs:low;amplitude_entropy:low;low_amp_ratio:high;sqi_fSQI:high;sample_entropy_proxy:low,correct,7.5088425
11347,test,outlier_low_confidence,good,good,good,0.9682406783103944,0.0238710716366767,0.0078883077949285,False,False,6,8,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.391596
11349,test,good_medium_overlap,good,good,good,0.9169042110443116,0.0718902945518493,0.0112054524943232,False,False,8,13,qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low;higuchi_fd_proxy:high;wavelet_e2:high,correct,9.444403
11351,test,outlier_low_confidence,good,good,good,0.90212482213974,0.0814188122749328,0.0164563469588756,False,False,0,7,,pc1:low;qrs_prom_p90:high;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_basSQI:low;zero_crossing_rate:low;sample_entropy_proxy:low,correct,0.0
11352,test,good_medium_overlap,good,good,good,0.8971226215362549,0.0912245661020279,0.0116527564823627,False,False,7,13,qrs_prom_p90:high;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;template_corr:low;non_qrs_rms_ratio:low;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;low_amp_ratio:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low,correct,8.860404
11356,test,outlier_low_confidence,good,good,good,0.9715068340301514,0.020871352404356,0.007621728349477,False,False,6,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;flatline_ratio:high;contact_loss_win_ratio:high;sqi_pSQI:high;sqi_sSQI:high;sqi_kSQI:high;zero_crossing_rate:low;sample_entropy_proxy:low,correct,2.288618
11357,test,good_medium_overlap,good,good,good,0.9176516532897948,0.0708220154047012,0.0115263639017939,False,False,5,6,qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;contact_loss_win_ratio:high;mean_abs:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,3.7685027
11358,test,outlier_low_confidence,good,good,good,0.9704806804656982,0.0219806525856256,0.0075386450625956,False,False,7,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.0337806
