bucket,true,feature,n,bucket_median,correct_sameclass_median,synthetic_train_median,delta_vs_synth_iqr,delta_vs_correct_iqr,oos_01_99_rate,oos_05_95_rate,below_q01_rate,above_q99_rate,below_q05_rate,above_q95_rate
all_original_test,bad,sqi_pSQI,411,0.6864018815356614,0.5934898164907719,0.04930594563484192,78.74842604544484,11.484422471745402,0.5863746958637469,1.0,0.0,0.5863746958637469,0.0,1.0
all_original_test,bad,sqi_sSQI,411,-0.022603739954921,-0.0154825973073366,0.008381493389606476,-0.2842590510228955,-0.06532948223088107,0.35279805352798055,0.6618004866180048,0.35279805352798055,0.0,0.36253041362530414,0.29927007299270075
all_original_test,bad,sqi_kSQI,411,4.506134745710126,3.214376824780861,3.0085275173187256,2.6776385192983887,2.3095913942697845,0.10462287104622871,0.6423357664233577,0.06569343065693431,0.038929440389294405,0.08029197080291971,0.5620437956204379
all_original_test,bad,sqi_fSQI,411,0.0136108887109687,0.010408326661329,0.0,17.000000329513483,4.000000077532593,0.7055961070559611,0.7226277372262774,0.0,0.7055961070559611,0.0,0.7226277372262774
all_original_test,bad,sqi_basSQI,411,0.71265017836727,0.7827069259156819,0.9996851682662964,-2108.4273314771385,-514.6047223630376,0.8004866180048662,1.0,0.8004866180048662,0.0,1.0,0.0
all_original_test,bad,hjorth_activity,411,0.027089008894053,0.0267078351098717,0.024035636335611343,2.901922339086097,0.3622671974081764,0.08759124087591241,0.8613138686131386,0.07785888077858881,0.009732360097323601,0.09002433090024331,0.7712895377128953
all_original_test,bad,hjorth_mobility,411,0.3544419927207815,0.5042311790803823,1.4327127933502197,-60.1967321040893,-8.362295926139193,0.708029197080292,0.9343065693430657,0.7055961070559611,0.0024330900243309003,0.9318734793187348,0.0024330900243309003
all_original_test,bad,hjorth_complexity,411,3.4027247873007536,2.7488001088280853,1.2151418924331665,225.48520735222004,67.40331626476193,0.7153284671532847,0.9586374695863747,0.004866180048661801,0.7104622871046229,0.0072992700729927005,0.9513381995133819
all_original_test,bad,zero_crossing_rate,411,0.044035228182546,0.0576461168935148,0.5756605267524719,-28.869558842174534,-0.7391302738839064,0.6861313868613139,1.0,0.6861313868613139,0.0,1.0,0.0
all_original_test,bad,diff_zero_crossing_rate,411,0.3509615384615384,0.4238782051282051,0.7123397588729858,-28.18743734820967,-5.687487117975331,0.583941605839416,0.9878345498783455,0.583941605839416,0.0,0.9878345498783455,0.0
all_original_test,bad,sample_entropy_proxy,411,0.4627523105648785,0.5516906725574521,0.9011305570602417,-7.884434989300146,-1.5995974681483347,0.2822384428223844,0.7177615571776156,0.2822384428223844,0.0,0.7177615571776156,0.0
all_original_test,bad,higuchi_fd_proxy,411,1.3698542309041486,1.471915365033874,1.983474612236023,-68.43518453259429,-11.382562835695708,0.559610705596107,0.8345498783454988,0.5158150851581509,0.043795620437956206,0.7566909975669099,0.07785888077858881
all_original_test,bad,wavelet_e0,411,0.8183649105126164,0.7427910727088501,0.03984900191426277,20.673321971832287,2.006846956251903,0.7128953771289538,1.0,0.0,0.7128953771289538,0.0,1.0
all_original_test,bad,wavelet_e1,411,0.1214401538217674,0.1456004125098232,0.03501620516180992,11.033763605101841,-3.084545280972895,0.10948905109489052,0.9075425790754258,0.1070559610705596,0.0024330900243309003,0.12165450121654502,0.7858880778588808
all_original_test,bad,wavelet_e2,411,0.0441815091661749,0.0702773936592226,0.40944451093673706,-12.921521707758703,-0.9231664207038656,0.9927007299270073,1.0,0.9927007299270073,0.0,1.0,0.0
all_original_test,bad,wavelet_e3,411,0.0108154596957553,0.0228402388268845,0.26507988572120667,-9.965982689847511,-0.4713154039805694,0.7104622871046229,1.0,0.7104622871046229,0.0,1.0,0.0
all_original_test,bad,wavelet_e4,411,0.0025206655255722,0.0055050236435708,0.24496638774871826,-13.535773561029307,-0.16661706933755957,0.6739659367396593,0.9927007299270073,0.6739659367396593,0.0,0.9902676399026764,0.0024330900243309003
correct_good,good,pc1,3238,-5.429028253537362,-5.429028253537362,-3.6323139667510986,-0.7531852022350166,0.0,0.26868437306979615,0.5083384805435454,0.26868437306979615,0.0,0.5083384805435454,0.0
correct_good,good,pc2,3238,5.105576000708888,5.105576000708888,-1.1699737310409546,2.0094924819004527,0.0,0.002779493514515133,0.12353304508956146,0.0006176652254478073,0.0021618282890673254,0.0012353304508956147,0.12229771463866584
correct_good,good,pc3,3238,-1.446128822955127,-1.446128822955127,0.2559449076652527,-0.4666806705424582,0.0,0.00586781964175417,0.02872143298332304,0.005558987029030266,0.00030883261272390367,0.017603458925262508,0.011117974058060531
correct_good,good,pc4,3238,3.521357793205948,3.521357793205948,-0.17685890197753906,2.2703442833416796,0.0,0.03983940704138357,0.21741815935762818,0.0,0.03983940704138357,0.0009264978381717109,0.21649166151945645
correct_good,good,pca_margin,3238,1.7916093802846143,1.7916093802846143,1.3715171813964844,0.14668826054076545,0.0,0.0,0.0015441630636195182,0.0,0.0,0.00030883261272390367,0.0012353304508956147
correct_good,good,boundary_confidence,3238,0.6017089127501026,0.6017089127501026,0.6253297328948975,-0.06153062205724288,0.0,0.0012353304508956147,0.005250154416306362,0.00030883261272390367,0.0009264978381717109,0.0037059913526868438,0.0015441630636195182
correct_good,good,region_confidence,3238,0.15793727630112064,0.15793727630112064,0.5496207475662231,-0.8970559441145114,0.0,0.0012353304508956147,0.005250154416306362,0.00030883261272390367,0.0009264978381717109,0.0037059913526868438,0.0015441630636195182
correct_good,good,knn_label_purity,3238,1.0,1.0,1.0,0.0,0.0,0.0,0.004632489190858555,0.0,0.0,0.004632489190858555,0.0
correct_good,good,qrs_visibility,3238,0.23531589006405162,0.23531589006405162,0.5269687175750732,-0.7614952454291045,0.0,0.0018529956763434219,0.033662754786905495,0.0009264978381717109,0.0009264978381717109,0.030883261272390366,0.002779493514515133
correct_good,good,qrs_band_ratio,3238,0.412173312356121,0.412173312356121,0.5328258872032166,-1.391756851418795,0.0,0.0074119827053736875,0.12229771463866584,0.0074119827053736875,0.0,0.12229771463866584,0.0
correct_good,good,qrs_prom_p90,3238,7.877826922735844,7.877826922735844,6.025835037231445,3.377398365148776,0.0,0.6908585546633724,0.746757257566399,0.0,0.6908585546633724,0.0067943174799258805,0.7399629400864731
correct_good,good,template_corr,3238,0.5788502107432565,0.5788502107432565,0.6496985554695129,-0.39274148078395954,0.0,0.04972205064854849,0.15596046942557135,0.04972205064854849,0.0,0.15379864113650402,0.0021618282890673254
correct_good,good,detector_agreement,3238,0.2585688584788905,0.2585688584788905,0.27588725090026855,-0.08463508041739061,0.0,0.00030883261272390367,0.004014823965410748,0.00030883261272390367,0.0,0.0037059913526868438,0.00030883261272390367
correct_good,good,baseline_step,3238,0.7820912166851193,0.7820912166851193,0.3713175654411316,1.2488826537375006,0.0,0.006485484867201977,0.1099444101297097,0.0012353304508956147,0.005250154416306362,0.0074119827053736875,0.102532427424336
correct_good,good,flatline_ratio,3238,0.3987189751801441,0.3987189751801441,0.2273818999528885,0.9683257118271812,0.0,0.0009264978381717109,0.05744286596664608,0.0,0.0009264978381717109,0.0,0.05744286596664608
correct_good,good,fatal_or_score,3238,0.8627638513127218,0.8627638513127218,1.0,-1.3823224514986399,0.0,0.15565163681284744,0.19672637430512663,0.15565163681284744,0.0,0.19672637430512663,0.0
correct_good,good,contact_loss_win_ratio,3238,0.0,0.0,0.0,0.0,0.0,0.2702285361334157,0.2702285361334157,0.0,0.2702285361334157,0.0,0.2702285361334157
correct_good,good,non_qrs_rms_ratio,3238,0.257064662063112,0.257064662063112,0.3424326479434967,-0.5676615270559838,0.0,0.02347127856701668,0.21494749845583694,0.023162445954292774,0.00030883261272390367,0.21062384187770228,0.004323656578134651
correct_good,good,non_qrs_diff_p95,3238,0.01929377589840435,0.01929377589840435,0.06287114322185516,-1.780338487090327,0.0,0.006176652254478073,0.4051883878937616,0.006176652254478073,0.0,0.4051883878937616,0.0
correct_good,good,diff_abs_p95,3238,0.05679745227098455,0.05679745227098455,0.19227711856365204,-0.873268979207905,0.0,0.004323656578134651,0.2835083384805435,0.004323656578134651,0.0,0.28319950586781967,0.00030883261272390367
correct_good,good,band_15_30,3238,0.16597628184498958,0.16597628184498958,0.20519296824932098,-0.7073453415552549,0.0,0.054045707226683136,0.1856084002470661,0.054045707226683136,0.0,0.18159357628165534,0.004014823965410748
correct_good,good,band_30_45,3238,0.019180282829935752,0.019180282829935752,0.012028836645185947,1.2176287183427554,0.0,0.10376775787523163,0.46201358863495984,0.04817788758492897,0.055589870290302656,0.18097591105620753,0.2810376775787523
correct_good,good,rms,3238,0.2338615082685585,0.2338615082685585,0.3005189299583435,-1.0272563478707366,0.0,0.14175416924027176,0.21031500926497837,0.031192093885114267,0.11056207535515751,0.09975293390982087,0.11056207535515751
correct_good,good,std,3238,0.22936125037576235,0.22936125037576235,0.288713276386261,-1.035177704272485,0.0,0.033662754786905495,0.1266213712168005,0.015132798023471278,0.01852995676343422,0.07319332921556516,0.05342804200123533
correct_good,good,mean_abs,3238,0.12090160631822064,0.12090160631822064,0.13900646567344666,-1.3756185848399498,0.0,0.0067943174799258805,0.14731315626930203,0.0033971587399629403,0.0033971587399629403,0.13990117356392834,0.0074119827053736875
correct_good,good,ptp_p99_p01,3238,1.3452990233898154,1.3452990233898154,1.8191488981246948,-1.2976991859142557,0.0,0.044163063619518224,0.10716491661519456,0.0006176652254478073,0.043545398394070414,0.02347127856701668,0.08369363804817789
correct_good,good,amplitude_entropy,3238,0.6539177735652821,0.6539177735652821,0.6550197005271912,-0.015078635541554374,0.0,0.1519456454601606,0.2705373687461396,0.14823965410747375,0.0037059913526868438,0.22544780728844965,0.045089561457689935
correct_good,good,low_amp_ratio,3238,0.2432,0.2432,0.2847999930381775,-0.29885052050226335,0.0,0.02038295243977764,0.09666460778258185,0.005250154416306362,0.015132798023471278,0.055281037677578755,0.04138357010500309
correct_good,good,sqi_iSQI,3238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
correct_good,good,sqi_bSQI,3238,0.8333333333331945,0.8333333333331945,0.9090909361839294,-1.148990378387977,0.0,0.0012353304508956147,0.10870907967881409,0.0012353304508956147,0.0,0.10809141445336627,0.0006176652254478073
correct_good,good,sqi_pSQI,3238,0.622483275549471,0.622483275549471,0.6528518795967102,-0.9016625073778836,0.0,0.2356392835083385,0.27393452748610253,0.00030883261272390367,0.23533045089561458,0.027794935145151328,0.2461395923409512
correct_good,good,sqi_sSQI,3238,4.445639973695542,4.445639973695542,3.9169859886169434,0.7882349033309194,0.0,0.37029030265596047,0.5460160592958616,0.0012353304508956147,0.36905497220506484,0.055281037677578755,0.4907350216182829
correct_good,good,sqi_kSQI,3238,30.828655858697548,30.828655858697548,20.666141510009766,2.1522469772758632,0.0,0.5154416306361952,0.6016059295861643,0.0006176652254478073,0.5148239654107474,0.017912291537986413,0.5836936380481779
correct_good,good,sqi_fSQI,3238,0.0128102481985588,0.0128102481985588,0.005604483652859926,1.1250000523978043,0.0,0.0006176652254478073,0.03644224830142063,0.0,0.0006176652254478073,0.0012353304508956147,0.035206917850525016
correct_good,good,sqi_basSQI,3238,0.7773082847891919,0.7773082847891919,0.9620046615600586,-5.339891550105401,0.0,0.004323656578134651,0.23378628783199507,0.004323656578134651,0.0,0.23316862260654725,0.0006176652254478073
correct_good,good,hjorth_activity,3238,0.052606588846953406,0.052606588846953406,0.0833553597331047,-0.9537813832413895,0.0,0.033662754786905495,0.1266213712168005,0.015132798023471278,0.01852995676343422,0.07319332921556516,0.05342804200123533
correct_good,good,hjorth_mobility,3238,0.5179941603509646,0.5179941603509646,0.5866078734397888,-1.0753529809004267,0.0,0.0015441630636195182,0.15935762816553428,0.0015441630636195182,0.0,0.07010500308832612,0.08925262507720816
correct_good,good,hjorth_complexity,3238,2.026139326157247,2.026139326157247,1.747380256652832,1.864812721711452,0.0,0.0015441630636195182,0.045398394070413836,0.0,0.0015441630636195182,0.0015441630636195182,0.043854231006794316
correct_good,good,zero_crossing_rate,3238,0.0304243394715772,0.0304243394715772,0.07846277207136154,-1.1320755109615337,0.0,0.019147621988882025,0.2198888202594194,0.019147621988882025,0.0,0.2198888202594194,0.0
correct_good,good,diff_zero_crossing_rate,3238,0.4030448717948718,0.4030448717948718,0.375,0.3111110557273682,0.0,0.008029647930821495,0.04725138974675726,0.008029647930821495,0.0,0.04725138974675726,0.0
correct_good,good,sample_entropy_proxy,3238,0.22372128444048395,0.22372128444048395,0.348021924495697,-1.9647223546352006,0.0,0.6167387276096356,0.6970352069178505,0.6167387276096356,0.0,0.695799876466955,0.0012353304508956147
correct_good,good,higuchi_fd_proxy,3238,1.3469250168813616,1.3469250168813616,1.3264503479003906,0.2815385039236212,0.0,0.13372452130945028,0.2702285361334157,0.13372452130945028,0.0,0.1547251389746757,0.11550339715873996
correct_good,good,wavelet_e0,3238,0.6337991169122779,0.6337991169122779,0.4194277226924896,1.338540722721455,0.0,0.0012353304508956147,0.012353304508956145,0.0,0.0012353304508956147,0.0,0.012353304508956145
correct_good,good,wavelet_e1,3238,0.1926663968073869,0.1926663968073869,0.3140949606895447,-1.1106246561087227,0.0,0.0006176652254478073,0.009573810994441012,0.0006176652254478073,0.0,0.00926497838171711,0.00030883261272390367
correct_good,good,wavelet_e2,3238,0.11052482720279916,0.11052482720279916,0.19006551802158356,-1.0267658092001675,0.0,0.0024706609017912293,0.03150092649783817,0.0018529956763434219,0.0006176652254478073,0.027486102532427423,0.004014823965410748
correct_good,good,wavelet_e3,3238,0.039712211617532744,0.039712211617532744,0.06185188889503479,-0.7227034786043717,0.0,0.006485484867201977,0.07504632489190859,0.0018529956763434219,0.004632489190858555,0.0589870290302656,0.01605929586164299
correct_good,good,wavelet_e4,3238,0.00370309696661415,0.00370309696661415,0.004821197595447302,-0.40482937172450484,0.0,0.030265596046942556,0.15873996294008647,0.0018529956763434219,0.028412600370599134,0.05991352686843731,0.09882643607164916
correct_medium,medium,pc1,3826,-0.724451522140156,-0.724451522140156,-0.9341340661048889,0.11618663489816136,0.0,0.020386826973340304,0.06220595922634605,0.020386826973340304,0.0,0.06220595922634605,0.0
correct_medium,medium,pc2,3826,4.2068000439910005,4.2068000439910005,0.03416832536458969,0.6683771309707867,0.0,0.031625718766335596,0.14401463669628856,0.008625196027182437,0.02300052273915316,0.0167276529012023,0.12728698379508624
correct_medium,medium,pc3,3826,1.7649858499166489,1.7649858499166489,1.530217170715332,0.07538093334334772,0.0,0.012023000522739153,0.08834291688447465,0.00575013068478829,0.006272869837950863,0.030580240460010455,0.05776267642446419
correct_medium,medium,pc4,3826,-1.0886849245638324,-1.0886849245638324,-0.9062655568122864,-0.09437320975279652,0.0,0.019079979090433873,0.11552535284892838,0.008102456874019864,0.01097752221641401,0.05175117616309462,0.06377417668583377
correct_medium,medium,pca_margin,3826,1.8019607394567931,1.8019607394567931,1.7206801176071167,0.04552191444941001,0.0,0.00026136957658128593,0.0023523261892315736,0.00026136957658128593,0.0,0.0023523261892315736,0.0
correct_medium,medium,boundary_confidence,3826,0.5803799711454021,0.5803799711454021,0.5913528800010681,-0.03418651819903924,0.0,0.026136957658128592,0.08311552535284893,0.020386826973340304,0.00575013068478829,0.04809200209095661,0.035023523261892314
correct_medium,medium,region_confidence,3826,0.48782012294567806,0.48782012294567806,0.5173458456993103,-0.055656576548778224,0.0,0.026136957658128592,0.08311552535284893,0.020386826973340304,0.00575013068478829,0.04809200209095661,0.035023523261892314
correct_medium,medium,knn_label_purity,3826,0.8666666666666667,0.8666666666666667,0.8333333134651184,0.07142861826079518,0.0,0.0,0.06638787245164662,0.0,0.0,0.06638787245164662,0.0
correct_medium,medium,qrs_visibility,3826,0.0694449585744244,0.0694449585744244,0.27025142312049866,-0.6202579006085175,0.0,0.024568740198640877,0.1395713538944067,0.024568740198640877,0.0,0.1395713538944067,0.0
correct_medium,medium,qrs_band_ratio,3826,0.37920291347787594,0.37920291347787594,0.5554560422897339,-0.7882613203698875,0.0,0.02509147935180345,0.1377417668583377,0.02509147935180345,0.0,0.1377417668583377,0.0
correct_medium,medium,qrs_prom_p90,3826,5.7434605398199245,5.7434605398199245,5.243204116821289,0.20695548680889309,0.0,0.06089911134343962,0.3457919498170413,0.01620491374803973,0.044694197595399894,0.09461578672242552,0.25117616309461577
correct_medium,medium,template_corr,3826,0.4812654835163517,0.4812654835163517,0.5705150961875916,-0.4889468193939916,0.0,0.0,0.11552535284892838,0.0,0.0,0.0031364349189754314,0.11238891792995295
correct_medium,medium,detector_agreement,3826,0.2612038749637414,0.2612038749637414,0.32735317945480347,-0.3455361633963753,0.0,0.01881860951385259,0.11918452692106639,0.01881860951385259,0.0,0.10245687401986409,0.0167276529012023
correct_medium,medium,baseline_step,3826,0.9752239182378328,0.9752239182378328,0.5465766191482544,0.6367839719089702,0.0,0.023523261892315735,0.11970726607422896,0.0,0.023523261892315735,0.0,0.11970726607422896
correct_medium,medium,flatline_ratio,3826,0.1112890312249799,0.1112890312249799,0.10888710618019104,0.02884619765895852,0.0,0.015420805018295871,0.05384213277574491,0.0,0.015420805018295871,0.0,0.05384213277574491
correct_medium,medium,fatal_or_score,3826,1.0,1.0,1.0,0.0,0.0,0.00836382645060115,0.06821745948771563,0.00836382645060115,0.0,0.06821745948771563,0.0
correct_medium,medium,contact_loss_win_ratio,3826,0.0,0.0,0.0,0.0,0.0,0.010193413486670152,0.03606900156821746,0.0,0.010193413486670152,0.0,0.03606900156821746
correct_medium,medium,non_qrs_rms_ratio,3826,0.5339657108393618,0.5339657108393618,0.4623417258262634,0.20273537162559577,0.0,0.022739153162571878,0.06116048092002091,0.010454783063251438,0.012284370099320438,0.038944066910611606,0.022216414009409303
correct_medium,medium,non_qrs_diff_p95,3826,0.08666809410788115,0.08666809410788115,0.08583036810159683,0.01174472007461193,0.0,0.01803450078410873,0.0799790904338735,0.017773131207527444,0.00026136957658128593,0.07919498170412964,0.0007841087297438578
correct_medium,medium,diff_abs_p95,3826,0.1395367417484518,0.1395367417484518,0.2686055302619934,-0.6068771845537893,0.0,0.0465237846314689,0.2158912702561422,0.02639832723470988,0.020125457396759017,0.10716152639832724,0.10872974385781495
correct_medium,medium,band_15_30,3826,0.18145446476072202,0.18145446476072202,0.2326350212097168,-0.49401138682718093,0.0,0.026136957658128592,0.1414009409304757,0.026136957658128592,0.0,0.1414009409304757,0.0
correct_medium,medium,band_30_45,3826,0.032241375428965505,0.032241375428965505,0.01731078140437603,1.0860745739101931,0.0,0.02639832723470988,0.14192368008363826,0.023523261892315735,0.002875065342394145,0.13617354939884999,0.00575013068478829
correct_medium,medium,rms,3826,0.20716627626476442,0.20716627626476442,0.22062449157238007,-0.10959207377865268,0.0,0.05880815473078933,0.07867224255096707,0.024307370622059593,0.03450078410872975,0.04417145844223733,0.03450078410872975
correct_medium,medium,std,3826,0.2037917724867247,0.2037917724867247,0.21652567386627197,-0.10785033829774686,0.0,0.03920543648719289,0.07841087297438579,0.026921066387872453,0.012284370099320438,0.05462624150548876,0.02378463146889702
correct_medium,medium,mean_abs,3826,0.13317216991075545,0.13317216991075545,0.13345737755298615,-0.013222400944374515,0.0,0.022739153162571878,0.0982749607945635,0.008102456874019864,0.014636696288552013,0.04913748039728175,0.04913748039728175
correct_medium,medium,ptp_p99_p01,3826,1.2309853545576332,1.2309853545576332,1.3185127973556519,-0.09197221692029552,0.0,0.04573967590172504,0.1408782017773131,0.020909566126502875,0.024830109775222164,0.09618400418191322,0.044694197595399894
correct_medium,medium,amplitude_entropy,3826,0.7335343393579508,0.7335343393579508,0.7128980159759521,0.12645968274617161,0.0,0.02848928384736017,0.09618400418191322,0.013852587558808156,0.014636696288552013,0.04286461055933089,0.05331939362258233
correct_medium,medium,low_amp_ratio,3826,0.1632,0.1632,0.19439999759197235,-0.2407407159156929,0.0,0.017511761630946157,0.07475169890224778,0.0167276529012023,0.0007841087297438578,0.07030841610036592,0.004443282801881861
correct_medium,medium,sqi_iSQI,3826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
correct_medium,medium,sqi_bSQI,3826,0.8749999999998906,0.8749999999998906,0.8999999761581421,-0.24999970197794075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
correct_medium,medium,sqi_pSQI,3826,0.5860953954213204,0.5860953954213204,0.6305339932441711,-0.7326873992739489,0.0,0.010454783063251438,0.10141139571353894,0.0,0.010454783063251438,0.0,0.10141139571353894
correct_medium,medium,sqi_sSQI,3826,2.304227722456199,2.304227722456199,2.5471765995025635,-0.07514787641481534,0.0,0.0501829587036069,0.16309461578672244,0.008102456874019864,0.04208050182958704,0.07501306847882906,0.08808154730789336
correct_medium,medium,sqi_kSQI,3826,13.534189464062175,13.534189464062175,13.406420707702637,0.008545321802658587,0.0,0.056194458964976476,0.23784631468897022,0.019602718243596447,0.03659174072138003,0.09200209095661264,0.14584422373235756
correct_medium,medium,sqi_fSQI,3826,0.0032025620496397,0.0032025620496397,0.0032025619875639677,1.550651751307239e-08,0.0,0.00836382645060115,0.05985363303711448,0.0,0.00836382645060115,0.0,0.05985363303711448
correct_medium,medium,sqi_basSQI,3826,0.8190027356852825,0.8190027356852825,0.9576284885406494,-1.225629966508787,0.0,0.025352848928384734,0.12049137480397282,0.025352848928384734,0.0,0.12049137480397282,0.0
correct_medium,medium,hjorth_activity,3826,0.04153109250836675,0.04153109250836675,0.04688337445259094,-0.09800322805913476,0.0,0.03920543648719289,0.07841087297438579,0.026921066387872453,0.012284370099320438,0.05462624150548876,0.02378463146889702
correct_medium,medium,hjorth_mobility,3826,0.5499242278741501,0.5499242278741501,0.612966775894165,-0.3139993653747157,0.0,0.026659696811291166,0.12780972294824883,0.026659696811291166,0.0,0.12780972294824883,0.0
correct_medium,medium,hjorth_complexity,3826,2.18346255561117,2.18346255561117,1.7644916772842407,0.5882642588931862,0.0,0.026921066387872453,0.13277574490329325,0.0,0.026921066387872453,0.0,0.13277574490329325
correct_medium,medium,zero_crossing_rate,3826,0.0872698158526821,0.0872698158526821,0.1032826229929924,-0.2197801927967185,0.0,0.026921066387872453,0.08912702561421851,0.026921066387872453,0.0,0.08912702561421851,0.0
correct_medium,medium,diff_zero_crossing_rate,3826,0.4911858974358974,0.4911858974358974,0.4655448794364929,0.2012577871700894,0.0,0.012284370099320438,0.04730789336121276,0.012023000522739153,0.00026136957658128593,0.046785154208050184,0.0005227391531625719
correct_medium,medium,sample_entropy_proxy,3826,0.48976902096789277,0.48976902096789277,0.4671575725078583,0.15733798967310977,0.0,0.01280710925248301,0.05331939362258233,0.01280710925248301,0.0,0.05331939362258233,0.0
correct_medium,medium,higuchi_fd_proxy,3826,1.5255664024083742,1.5255664024083742,1.422916293144226,0.8664993502188224,0.0,0.024307370622059593,0.09905906952430737,0.024307370622059593,0.0,0.09905906952430737,0.0
correct_medium,medium,wavelet_e0,3826,0.6912415508910017,0.6912415508910017,0.444206565618515,0.6495268892328143,0.0,0.02378463146889702,0.1228437009932044,0.0,0.02378463146889702,0.0,0.1228437009932044
correct_medium,medium,wavelet_e1,3826,0.15601265008340603,0.15601265008340603,0.24453279376029968,-0.3636798865333959,0.0,0.02326189231573445,0.11813904861474124,0.02247778358599059,0.0007841087297438578,0.11630946157867224,0.0018295870360690017
correct_medium,medium,wavelet_e2,3826,0.09685655403315854,0.09685655403315854,0.1827104389667511,-0.5695117025526543,0.0,0.024568740198640877,0.1301620491374804,0.024568740198640877,0.0,0.1301620491374804,0.0
correct_medium,medium,wavelet_e3,3826,0.0399385321779444,0.0399385321779444,0.06286826729774475,-0.4190156389570251,0.0,0.025352848928384734,0.12990067956089912,0.025352848928384734,0.0,0.12990067956089912,0.0
correct_medium,medium,wavelet_e4,3826,0.0058173158233351,0.0058173158233351,0.005966918542981148,-0.026025595175402448,0.0,0.024307370622059593,0.11813904861474124,0.024307370622059593,0.0,0.11813904861474124,0.0
correct_bad,bad,pc1,261,-1.6233878695739885,-1.6233878695739885,10.44162368774414,-49.355725101293146,0.0,0.4904214559386973,0.9961685823754789,0.48659003831417624,0.0038314176245210726,0.9923371647509579,0.0038314176245210726
correct_bad,bad,pc2,261,7.207244688601762,7.207244688601762,-0.035959575325250626,47.673316740229325,0.0,0.5593869731800766,0.9961685823754789,0.0,0.5593869731800766,0.4367816091954023,0.5593869731800766
correct_bad,bad,pc3,261,-0.2031787985254908,-0.2031787985254908,-1.1366291046142578,2.7054219372856116,0.0,0.367816091954023,0.8505747126436781,0.23754789272030652,0.13026819923371646,0.2567049808429119,0.5938697318007663
correct_bad,bad,pc4,261,-0.9155556582784798,-0.9155556582784798,0.6115561127662659,-5.385277814737043,0.0,0.7816091954022989,0.8888888888888888,0.5478927203065134,0.23371647509578544,0.6475095785440613,0.2413793103448276
correct_bad,bad,pca_margin,261,-4.43856804144248,-4.43856804144248,11.057692527770996,-50.70644455145018,0.0,0.5593869731800766,1.0,0.5593869731800766,0.0,1.0,0.0
correct_bad,bad,boundary_confidence,261,0.0304351939451277,0.0304351939451277,0.8439167737960815,-2.274464706592311,0.0,1.0,1.0,1.0,0.0,1.0,0.0
correct_bad,bad,region_confidence,261,0.0076087984862819,0.0076087984862819,0.8432828783988953,-2.321743873178917,0.0,1.0,1.0,1.0,0.0,1.0,0.0
correct_bad,bad,knn_label_purity,261,0.0,0.0,1.0,-1000000.0,0.0,0.5593869731800766,0.9961685823754789,0.5593869731800766,0.0,0.9961685823754789,0.0
correct_bad,bad,qrs_visibility,261,0.0940165824107512,0.0940165824107512,0.24854418635368347,-10.600207050454008,0.0,0.9961685823754789,0.9961685823754789,0.9961685823754789,0.0,0.9961685823754789,0.0
correct_bad,bad,qrs_band_ratio,261,0.2929698939591819,0.2929698939591819,0.8101685047149658,-29.33288984066038,0.0,1.0,1.0,1.0,0.0,1.0,0.0
correct_bad,bad,qrs_prom_p90,261,3.011602023956955,3.011602023956955,2.736016035079956,0.7936059393464371,0.0,0.1532567049808429,0.3563218390804598,0.13793103448275862,0.01532567049808429,0.1532567049808429,0.20306513409961685
correct_bad,bad,template_corr,261,0.2151474730470384,0.2151474730470384,0.1529553085565567,0.6973321452825234,0.0,0.0038314176245210726,0.1839080459770115,0.0038314176245210726,0.0,0.0038314176245210726,0.18007662835249041
correct_bad,bad,detector_agreement,261,0.3704152082810796,0.3704152082810796,0.44499441981315613,-0.7068060515259124,0.0,0.46360153256704983,0.5402298850574713,0.42911877394636017,0.034482758620689655,0.5057471264367817,0.034482758620689655
correct_bad,bad,baseline_step,261,0.984779251130205,0.984779251130205,0.027290983125567436,71.53324616171658,0.0,0.6091954022988506,1.0,0.0,0.6091954022988506,0.0,1.0
correct_bad,bad,flatline_ratio,261,0.2682145716573259,0.2682145716573259,0.007205764763057232,81.50000745762442,0.0,0.5517241379310345,0.6245210727969349,0.0,0.5517241379310345,0.0,0.6245210727969349
correct_bad,bad,fatal_or_score,261,1.0,1.0,1.0,0.0,0.0,0.3065134099616858,0.3065134099616858,0.3065134099616858,0.0,0.3065134099616858,0.0
correct_bad,bad,contact_loss_win_ratio,261,0.0,0.0,0.0,0.0,0.0,0.19540229885057472,0.19540229885057472,0.0,0.19540229885057472,0.0,0.19540229885057472
correct_bad,bad,non_qrs_rms_ratio,261,0.8371413183314551,0.8371413183314551,0.9883350729942322,-3.594408864588029,0.0,0.019157088122605363,0.7969348659003831,0.01532567049808429,0.0038314176245210726,0.7931034482758621,0.0038314176245210726
correct_bad,bad,non_qrs_diff_p95,261,0.0960723027586938,0.0960723027586938,0.37507861852645874,-18.18269799050068,0.0,0.8007662835249042,0.9348659003831418,0.46360153256704983,0.3371647509578544,0.5593869731800766,0.37547892720306514
