row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,sameclass_synth_nn_dist47,bucket
7211,test,outlier_low_confidence,good,good,good,0.9695023894309998,0.0229525454342365,0.0075450353324413,True,False,False,6.2320375,correct
7217,test,good_medium_overlap,good,good,good,0.9528846740722656,0.0392320826649665,0.0078832013532519,True,False,False,8.711359,correct
7218,test,good_medium_overlap,good,good,good,0.9672070741653442,0.0253893136978149,0.0074036079458892,True,False,False,7.7442646,correct
7220,test,good_medium_overlap,good,good,good,0.9671638011932372,0.024730222299695,0.008106056600809,True,False,False,7.2924967,correct
7222,test,outlier_low_confidence,good,good,good,0.9648779034614564,0.0266145225614309,0.008507520891726,True,False,False,6.847,correct
7223,test,good_medium_overlap,good,good,good,0.9654228091239928,0.0265078768134117,0.0080693177878856,True,False,False,6.8107114,correct
7226,test,good_medium_overlap,good,good,good,0.9729404449462892,0.0197048895061016,0.007354618050158,True,False,False,8.405714,correct
7229,test,good_medium_overlap,good,good,good,0.9703590273857116,0.0224802121520042,0.0071608312427997,True,False,False,6.426218,correct
7230,test,outlier_low_confidence,good,good,good,0.9672311544418336,0.0248758252710104,0.007893057540059,True,False,False,7.8533993,correct
7231,test,good_medium_overlap,good,good,good,0.97073632478714,0.0222756471484899,0.0069880508817732,True,False,False,8.429098,correct
7236,test,good_medium_overlap,good,good,good,0.9675737619400024,0.0234417058527469,0.0089845387265086,True,False,False,11.23647,correct
7237,test,outlier_low_confidence,good,good,good,0.9379265904426576,0.0478036142885685,0.014269751496613,True,False,False,7.4047475,correct
7244,test,good_medium_overlap,good,good,good,0.9570722579956056,0.0347631648182868,0.0081646833568811,True,False,False,11.279373,correct
7253,test,outlier_low_confidence,good,good,good,0.960703670978546,0.0296671874821186,0.0096291005611419,True,False,False,7.558777,correct
7256,test,good_medium_overlap,good,good,good,0.9642122387886048,0.0272406712174415,0.0085470108315348,True,False,False,8.099108,correct
7262,test,good_medium_overlap,good,good,good,0.9703457355499268,0.0223994515836238,0.0072547146119177,True,False,False,7.2177906,correct
7267,test,good_medium_overlap,good,good,good,0.9676508903503418,0.0245202612131834,0.0078288419172167,True,False,False,8.188535,correct
7268,test,good_medium_overlap,good,good,good,0.9749526977539062,0.0180036593228578,0.0070435618981719,True,False,False,7.2446785,correct
7275,test,good_medium_overlap,good,good,good,0.971074402332306,0.0221968572586774,0.0067287706770002,True,False,False,6.694196,correct
7276,test,good_medium_overlap,good,good,good,0.9622387886047364,0.0299214888364076,0.0078397560864686,True,False,False,8.798836,correct
7277,test,good_medium_overlap,good,good,good,0.9746114015579224,0.0186180882155895,0.0067705777473747,True,False,False,5.49923,correct
7279,test,outlier_low_confidence,good,good,good,0.972625732421875,0.0207271669059991,0.0066471020691096,True,False,False,7.2148323,correct
7280,test,good_medium_overlap,good,good,good,0.960455060005188,0.0319248102605342,0.0076201381161808,True,False,False,7.5341177,correct
7283,test,good_medium_overlap,good,good,good,0.9678902626037598,0.0244414899498224,0.007668281905353,True,False,False,5.4995418,correct
7284,test,good_medium_overlap,good,good,good,0.9706193804740906,0.0219484735280275,0.0074321655556559,True,False,False,7.8949137,correct
7287,test,good_medium_overlap,good,good,good,0.9620954990386964,0.0302355997264385,0.0076689072884619,True,False,False,10.819641,correct
7291,test,good_medium_overlap,good,good,good,0.9693580269813538,0.0238322783261537,0.0068096909672021,True,False,False,5.825043,correct
7292,test,good_medium_overlap,good,good,good,0.9637832045555116,0.0261622406542301,0.0100545175373554,True,False,False,9.806136,correct
7294,test,outlier_low_confidence,good,good,good,0.9728392362594604,0.0201837606728076,0.0069769476540386,True,False,False,6.9212737,correct
7299,test,outlier_low_confidence,good,good,good,0.9681573510169984,0.0224783308804035,0.0093642938882112,True,False,False,13.369371,correct
7301,test,outlier_low_confidence,good,good,good,0.9663696885108948,0.0252560190856456,0.0083741983398795,True,False,False,6.7682505,correct
7309,test,good_medium_overlap,good,good,good,0.9554681181907654,0.036571804434061,0.007960089482367,True,False,False,9.393112,correct
7311,test,outlier_low_confidence,good,good,good,0.9721415042877196,0.020432336255908,0.0074261440895497,True,False,False,11.964715,correct
7314,test,good_medium_overlap,good,good,good,0.9707031846046448,0.0220949128270149,0.0072020320221781,True,False,False,9.999808,correct
7318,test,good_medium_overlap,good,good,good,0.9399234652519226,0.0466328226029872,0.0134437270462512,True,False,False,7.8965673,correct
7321,test,good_medium_overlap,good,good,good,0.9472435712814332,0.0429134741425514,0.0098428623750805,True,False,False,8.884954,correct
7322,test,good_medium_overlap,good,good,good,0.9459646940231324,0.042744368314743,0.0112908985465765,True,False,False,6.7325873,correct
7330,test,good_medium_overlap,good,good,good,0.9681683778762816,0.0245031658560037,0.0073284553363919,True,False,False,7.767415,correct
7333,test,outlier_low_confidence,good,good,good,0.9606738686561584,0.02832006290555,0.0110060842707753,True,False,False,11.667256,correct
7334,test,good_medium_overlap,good,good,good,0.9743940234184264,0.0184871107339859,0.0071188788861036,True,False,False,7.6798277,correct
7336,test,good_medium_overlap,good,good,good,0.9677846431732178,0.0256353765726089,0.006579908542335,True,False,False,6.6847343,correct
7337,test,good_medium_overlap,good,good,good,0.9535208344459534,0.0379006937146186,0.0085784997791051,True,False,False,9.828982,correct
7343,test,outlier_low_confidence,good,good,good,0.9665214419364928,0.0254665184766054,0.0080121019855141,True,False,False,7.6061244,correct
7344,test,good_medium_overlap,good,good,good,0.9701849222183228,0.0224204324185848,0.0073946071788668,True,False,False,7.4329805,correct
7345,test,outlier_low_confidence,good,good,good,0.9740981459617616,0.0188065730035305,0.0070952046662569,True,False,False,7.0972004,correct
7349,test,good_medium_overlap,good,good,good,0.967966854572296,0.0245656780898571,0.0074674584902822,True,False,False,7.5143332,correct
7350,test,good_medium_overlap,good,good,good,0.969389796257019,0.023520927876234,0.0070892446674406,True,False,False,6.672671,correct
7352,test,good_medium_overlap,good,good,good,0.9751959443092346,0.0176773201674222,0.007126769516617,True,False,False,9.304272,correct
7355,test,good_medium_overlap,good,good,good,0.9705262780189514,0.0225315671414136,0.0069422088563442,True,False,False,7.903845,correct
7359,test,good_medium_overlap,good,good,good,0.9773658514022828,0.015876593068242,0.0067575783468782,True,False,False,5.7229447,correct
7364,test,good_medium_overlap,good,good,good,0.969842493534088,0.0230725780129432,0.0070848995819687,True,False,False,8.060407,correct
7368,test,good_medium_overlap,good,good,good,0.9687411785125732,0.0236936323344707,0.0075651258230209,True,False,False,6.1430244,correct
7369,test,good_medium_overlap,good,good,good,0.9650840163230896,0.027491346001625,0.0074245571158826,True,False,False,10.518239,correct
7370,test,good_medium_overlap,good,good,good,0.9773300886154176,0.0156627725809812,0.0070071001537144,True,False,False,6.4076643,correct
7371,test,outlier_low_confidence,good,good,good,0.9376315474510192,0.0479520298540592,0.0144164403900504,True,False,False,7.069819,correct
7373,test,outlier_low_confidence,good,good,good,0.9753857254981996,0.0178556833416223,0.0067585608921945,True,False,False,7.251703,correct
7374,test,good_medium_overlap,good,good,good,0.9646939039230348,0.0277219656854867,0.0075840963982045,True,False,False,6.992456,correct
7382,test,outlier_low_confidence,good,good,good,0.9668254852294922,0.0234196558594703,0.0097548644989728,True,False,False,12.826879,correct
7386,test,outlier_low_confidence,good,good,good,0.9591718316078186,0.0317086391150951,0.0091194687411189,True,False,False,5.356143,correct
7388,test,good_medium_overlap,good,good,good,0.9551378488540648,0.0361386388540267,0.0087234582751989,True,False,False,6.081994,correct
7394,test,good_medium_overlap,good,good,good,0.9710296988487244,0.0217828154563903,0.0071874498389661,True,False,False,11.299105,correct
7395,test,good_medium_overlap,good,good,good,0.9740540385246276,0.0190451480448246,0.0069008353166282,True,False,False,7.5623164,correct
7397,test,good_medium_overlap,good,good,good,0.9693570137023926,0.0233019944280385,0.0073410784825682,True,False,False,7.2444243,correct
7399,test,good_medium_overlap,good,good,good,0.9762410521507264,0.0171604137867689,0.0065986039116978,True,False,False,7.0981674,correct
7405,test,good_medium_overlap,good,good,good,0.8987439274787903,0.091283768415451,0.0099722193554043,True,False,False,7.0115423,correct
7421,test,good_medium_overlap,good,good,good,0.9734687209129332,0.0190019086003303,0.0075292983092367,True,False,False,10.150668,correct
7427,test,outlier_low_confidence,good,good,good,0.9627628922462464,0.0293212980031967,0.0079158395528793,True,False,False,7.568903,correct
7428,test,outlier_low_confidence,good,good,good,0.972075343132019,0.020641865208745,0.0072826952673494,True,False,False,7.243354,correct
7431,test,outlier_low_confidence,good,good,good,0.969462275505066,0.0230157487094402,0.0075219562277197,True,False,False,7.2810445,correct
7436,test,good_medium_overlap,good,good,good,0.9675145149230956,0.0254722945392131,0.0070131877437233,True,False,False,8.501492,correct
7439,test,good_medium_overlap,good,good,good,0.973629891872406,0.0183974150568246,0.0079727228730916,True,False,False,11.505053,correct
7440,test,good_medium_overlap,good,good,good,0.9674978852272034,0.025068636983633,0.0074336072430014,True,False,False,6.931031,correct
7441,test,good_medium_overlap,good,good,good,0.9651262164115906,0.0260724034160375,0.0088013540953397,True,False,False,6.705891,correct
7443,test,good_medium_overlap,good,good,good,0.9700497388839722,0.0226820539683103,0.0072682606987655,True,False,False,7.217849,correct
7444,test,outlier_low_confidence,good,good,good,0.968936324119568,0.0232456419616937,0.0078179873526096,True,False,False,7.18011,correct
7447,test,outlier_low_confidence,good,good,good,0.9661893844604492,0.0253008492290973,0.0085097104310989,True,False,False,6.748177,correct
7448,test,good_medium_overlap,good,good,good,0.9737194776535034,0.019217288121581,0.007063272409141,True,False,False,7.0836253,correct
7456,test,outlier_low_confidence,good,good,good,0.9507582783699036,0.0393362306058406,0.0099055366590619,True,False,False,7.3700395,correct
7458,test,good_medium_overlap,good,good,good,0.9730114340782166,0.0201384034007787,0.0068501308560371,True,False,False,11.419365,correct
7459,test,outlier_low_confidence,good,good,good,0.9609981775283812,0.0292287338525056,0.00977314542979,True,False,False,12.927137,correct
7461,test,outlier_low_confidence,good,good,good,0.9739338159561156,0.0189262144267559,0.0071399435400962,True,False,False,6.205171,correct
7463,test,outlier_low_confidence,good,good,good,0.9711861610412598,0.0212598089128732,0.0075540030375123,True,False,False,8.15248,correct
7464,test,good_medium_overlap,good,good,good,0.9724395871162416,0.0200869925320148,0.0074733397923409,True,False,False,6.6500053,correct
7467,test,outlier_low_confidence,good,good,good,0.9469952583312988,0.0397691838443279,0.0132355643436312,True,False,False,5.091193,correct
7473,test,good_medium_overlap,good,good,good,0.9677695631980896,0.0237328689545393,0.0084975576028227,True,False,False,8.483917,correct
7479,test,outlier_low_confidence,good,good,good,0.9743257761001588,0.0181589219719171,0.0075152390636503,True,False,False,6.876343,correct
7480,test,good_medium_overlap,good,good,good,0.9537441730499268,0.0368749871850013,0.0093809030950069,True,False,False,9.340735,correct
7482,test,good_medium_overlap,good,good,good,0.965631067752838,0.0275466237217187,0.0068223322741687,True,False,False,5.610202,correct
7483,test,outlier_low_confidence,good,good,good,0.9708042740821838,0.0211384370923042,0.0080572813749313,True,False,False,7.2574544,correct
7484,test,good_medium_overlap,good,good,good,0.9708158373832704,0.0214627906680107,0.007721409201622,True,False,False,7.0161467,correct
7498,test,good_medium_overlap,good,good,good,0.9690291285514832,0.0235797688364982,0.0073911109939217,True,False,False,6.9065056,correct
7505,test,outlier_low_confidence,good,good,good,0.9583990573883056,0.0309129767119884,0.0106880227103829,True,False,False,13.130102,correct
7507,test,good_medium_overlap,good,good,good,0.9729014039039612,0.0200468897819519,0.0070517617277801,True,False,False,7.45494,correct
7508,test,good_medium_overlap,good,good,good,0.9723278880119324,0.0208007413893938,0.0068714222870767,True,False,False,8.535343,correct
7511,test,good_medium_overlap,good,good,good,0.9677590727806092,0.0239014085382223,0.0083395531401038,True,False,False,7.830213,correct
7512,test,outlier_low_confidence,good,good,good,0.9578883051872252,0.0327449552714824,0.0093667106702923,True,False,False,6.651515,correct
7518,test,outlier_low_confidence,good,good,good,0.9546997547149658,0.0355112366378307,0.009788985364139,True,False,False,4.7364063,correct
7524,test,good_medium_overlap,good,good,good,0.946778416633606,0.0415186807513237,0.0117029659450054,True,False,False,6.681449,correct
7529,test,good_medium_overlap,good,good,good,0.9656652808189392,0.0263610463589429,0.0079736746847629,True,False,False,7.2154746,correct
7533,test,good_medium_overlap,good,good,good,0.9728091359138488,0.0195966456085443,0.0075942566618323,True,False,False,6.782054,correct
7536,test,good_medium_overlap,good,good,good,0.9698403477668762,0.0218141060322523,0.0083454819396138,True,False,False,11.312241,correct
7540,test,good_medium_overlap,good,good,good,0.959931254386902,0.0311867184937,0.0088820746168494,True,False,False,8.066599,correct
7541,test,good_medium_overlap,good,good,good,0.9632833003997804,0.0269253384321928,0.0097913779318332,True,False,False,10.237465,correct
7543,test,good_medium_overlap,good,good,good,0.9564937353134156,0.0321268737316131,0.0113793965429067,True,False,False,13.663698,correct
7546,test,good_medium_overlap,good,good,good,0.9668241143226624,0.0250499844551086,0.0081259412690997,True,False,False,7.1201515,correct
7548,test,good_medium_overlap,good,good,good,0.966736912727356,0.0259051043540239,0.0073579936288297,True,False,False,6.902129,correct
7552,test,good_medium_overlap,good,good,good,0.9741187691688538,0.0191766507923603,0.0067046992480754,True,False,False,7.4221573,correct
7553,test,good_medium_overlap,good,good,good,0.9714520573616028,0.0206995587795972,0.0078483913093805,True,False,False,6.3934216,correct
7561,test,outlier_low_confidence,good,good,good,0.95472651720047,0.0359167978167533,0.0093567613512277,True,False,False,4.3003902,correct
7564,test,good_medium_overlap,good,good,good,0.9656772017478944,0.026651918888092,0.0076708407141268,True,False,False,8.054481,correct
7565,test,outlier_low_confidence,good,good,good,0.9617202877998352,0.0303908567875623,0.0078888544812798,True,False,False,6.00328,correct
7574,test,good_medium_overlap,good,good,good,0.9683688879013062,0.0237236134707927,0.0079073971137404,True,False,False,12.953558,correct
7576,test,good_medium_overlap,good,good,good,0.9585791826248168,0.03162107989192,0.0097997384145855,True,False,False,9.517724,correct
7587,test,good_medium_overlap,good,good,good,0.9668188095092772,0.0254468228667974,0.0077344686724245,True,False,False,7.0082293,correct
7589,test,good_medium_overlap,good,good,good,0.9774839878082277,0.015579747967422,0.0069363052025437,True,False,False,10.776926,correct
7592,test,outlier_low_confidence,good,good,good,0.9657596945762634,0.0260827671736478,0.0081575941294431,True,False,False,7.600286,correct
7594,test,outlier_low_confidence,good,good,good,0.9696245789527892,0.0220342203974723,0.0083411708474159,True,False,False,12.049,correct
7598,test,outlier_low_confidence,good,good,good,0.9688847661018372,0.0231093522161245,0.0080058760941028,True,False,False,7.6461067,correct
7600,test,good_medium_overlap,good,good,good,0.9699811935424804,0.0220994148403406,0.0079192779958248,True,False,False,8.416609,correct
7601,test,outlier_low_confidence,good,good,good,0.9668843150138856,0.0246796421706676,0.0084359413012862,True,False,False,5.8368645,correct
7614,test,good_medium_overlap,good,good,good,0.9718400835990906,0.0211710873991251,0.0069888085126876,True,False,False,7.458431,correct
7615,test,good_medium_overlap,good,good,good,0.969939351081848,0.0229758918285369,0.0070847021415829,True,False,False,7.094808,correct
7616,test,good_medium_overlap,good,good,good,0.9718574285507202,0.0210674628615379,0.0070751076564192,True,False,False,8.90062,correct
7628,test,outlier_low_confidence,good,good,good,0.8737874627113342,0.1072101444005966,0.0190023817121982,True,False,False,3.69849,correct
7636,test,outlier_low_confidence,good,good,good,0.9754937291145324,0.0174458678811788,0.0070603727363049,True,False,False,3.8840132,correct
7638,test,good_medium_overlap,good,good,good,0.9649052023887634,0.0277701672166585,0.0073245903477072,True,False,False,5.749215,correct
7640,test,good_medium_overlap,good,good,good,0.9646379947662354,0.0271642748266458,0.0081976596266031,True,False,False,8.338969,correct
7646,test,outlier_low_confidence,good,good,good,0.9639458060264589,0.0267989635467529,0.0092553533613681,True,False,False,12.40397,correct
7647,test,good_medium_overlap,good,good,good,0.9524138569831848,0.0358381122350692,0.0117479842156171,True,False,False,12.598822,correct
7650,test,outlier_low_confidence,good,good,good,0.9667271971702576,0.0254206079989671,0.0078521547839045,True,False,False,7.3125114,correct
7656,test,outlier_low_confidence,good,good,good,0.9668952226638794,0.0240618418902158,0.0090429577976465,True,False,False,3.4848046,correct
7663,test,good_medium_overlap,good,good,good,0.953446924686432,0.0350521467626094,0.0115009620785713,True,False,False,11.599766,correct
7665,test,outlier_low_confidence,good,good,good,0.9644027948379515,0.0253497958183288,0.0102473171427845,True,False,False,11.834441,correct
7668,test,good_medium_overlap,good,good,good,0.9722434878349304,0.0212665535509586,0.0064899297431111,True,False,False,7.3609223,correct
7671,test,good_medium_overlap,good,good,good,0.965100347995758,0.0266087129712104,0.0082908663898706,True,False,False,7.3188224,correct
7673,test,good_medium_overlap,good,good,good,0.8835123777389526,0.097690999507904,0.0187966711819171,True,False,False,12.445633,correct
7676,test,good_medium_overlap,good,good,good,0.966879427433014,0.0258104596287012,0.0073100659064948,True,False,False,6.82504,correct
7677,test,good_medium_overlap,good,good,good,0.966212511062622,0.0264103487133979,0.0073771551251411,True,False,False,7.6938086,correct
7681,test,good_medium_overlap,good,good,good,0.9584081172943116,0.0338209420442581,0.0077709127217531,True,False,False,6.506105,correct
7683,test,outlier_low_confidence,good,good,good,0.9188077449798584,0.063094638288021,0.0180976167321205,True,False,False,5.866843,correct
7685,test,outlier_low_confidence,good,good,good,0.9726319313049316,0.0201452132314443,0.007222959306091,True,False,False,7.374328,correct
7687,test,outlier_low_confidence,good,good,good,0.9672053456306458,0.0251759942620992,0.0076186186634004,True,False,False,7.8262806,correct
7688,test,good_medium_overlap,good,good,good,0.9753606915473938,0.0178902689367532,0.0067489547654986,True,False,False,5.591955,correct
7690,test,good_medium_overlap,good,good,good,0.9676970839500428,0.0254050958901643,0.0068979123607277,True,False,False,5.680899,correct
7696,test,outlier_low_confidence,good,good,good,0.9500097632408142,0.0387262180447578,0.0112640839070081,True,False,False,6.9560833,correct
7698,test,outlier_low_confidence,good,good,good,0.9703177809715272,0.0220924820750951,0.0075897369533777,True,False,False,6.673957,correct
7700,test,good_medium_overlap,good,good,good,0.9630722999572754,0.0290252547711133,0.007902517914772,True,False,False,8.47024,correct
7703,test,good_medium_overlap,good,good,good,0.9748558402061462,0.0179797150194644,0.0071644969284534,True,False,False,5.6020036,correct
7704,test,good_medium_overlap,good,good,good,0.9168204069137572,0.0723892673850059,0.0107903471216559,True,False,False,7.0747414,correct
7707,test,good_medium_overlap,good,good,good,0.9425989985466005,0.0459757298231124,0.0114253116771578,True,False,False,10.14881,correct
7710,test,outlier_low_confidence,good,good,good,0.976103127002716,0.0171562880277633,0.00674056308344,True,False,False,7.288908,correct
7724,test,good_medium_overlap,good,good,good,0.9712538719177246,0.0222820714116096,0.0064640706405043,True,False,False,6.8959365,correct
7725,test,good_medium_overlap,good,good,good,0.9674518704414368,0.0256094727665185,0.0069387052208185,True,False,False,8.960748,correct
7729,test,outlier_low_confidence,good,good,good,0.968802273273468,0.0231363661587238,0.0080613885074853,True,False,False,7.526209,correct
7735,test,outlier_low_confidence,good,good,good,0.9729015231132508,0.0200869925320148,0.0070114666596055,True,False,False,7.4205093,correct
7743,test,outlier_low_confidence,good,good,good,0.9620983600616456,0.0289128087460994,0.0089888488873839,True,False,False,7.3627534,correct
7744,test,outlier_low_confidence,good,good,good,0.9666450023651124,0.0227927211672067,0.0105622671544551,True,False,False,11.976767,correct
7751,test,good_medium_overlap,good,good,good,0.9639078974723816,0.0286640841513872,0.0074280793778598,True,False,False,7.372232,correct
7753,test,good_medium_overlap,good,good,good,0.969361126422882,0.024099513888359,0.0065393606200814,True,False,False,6.626619,correct
7756,test,outlier_low_confidence,good,good,good,0.9619628190994264,0.0296156015247106,0.0084215970709919,True,False,False,5.252107,correct
7759,test,outlier_low_confidence,good,good,good,0.9750441312789916,0.0181704554706811,0.0067853545770049,True,False,False,6.88481,correct
7762,test,outlier_low_confidence,good,good,good,0.9760234355926514,0.017144763842225,0.0068317581899464,True,False,False,3.2303565,correct
7763,test,good_medium_overlap,good,good,good,0.928943395614624,0.0554330982267856,0.0156235117465257,True,False,False,7.2085714,correct
7779,test,good_medium_overlap,good,good,good,0.9623372554779052,0.0304403193295002,0.0072224074974656,True,False,False,7.797187,correct
7789,test,outlier_low_confidence,good,good,good,0.9531462788581848,0.0351448245346546,0.0117089878767728,True,False,False,3.4135964,correct
7790,test,good_medium_overlap,good,good,good,0.973716914653778,0.0191175900399684,0.0071654482744634,True,False,False,7.405215,correct
7792,test,good_medium_overlap,good,good,good,0.9629072546958924,0.0297226440161466,0.007370195351541,True,False,False,6.872702,correct
7793,test,good_medium_overlap,good,good,good,0.9501811861991882,0.0409237816929817,0.0088950488716363,True,False,False,11.597011,correct
7799,test,good_medium_overlap,good,good,good,0.9681444764137268,0.0248067583888769,0.0070487526245415,True,False,False,7.8439155,correct
7802,test,good_medium_overlap,good,good,good,0.9716320633888244,0.0212702695280313,0.007097718771547,True,False,False,10.486385,correct
7810,test,good_medium_overlap,good,good,good,0.9492936730384828,0.0405109971761703,0.0101953269913792,True,False,False,7.4430523,correct
7812,test,good_medium_overlap,good,good,good,0.9648124575614928,0.027239691466093,0.0079478658735752,True,False,False,8.472104,correct
7814,test,outlier_low_confidence,good,good,good,0.9684920907020568,0.0241564661264419,0.0073513626120984,True,False,False,7.4113936,correct
7821,test,outlier_low_confidence,good,good,good,0.9689273834228516,0.023642249405384,0.0074302982538938,True,False,False,6.9585204,correct
7826,test,good_medium_overlap,good,good,good,0.9737055897712708,0.0186595227569341,0.0076349736191332,True,False,False,6.0655723,correct
7830,test,outlier_low_confidence,good,good,good,0.9660475254058838,0.0251692533493042,0.0087831886485219,True,False,False,4.8562546,correct
7832,test,good_medium_overlap,good,good,good,0.9689138531684875,0.0234199687838554,0.0076661929488182,True,False,False,7.4833765,correct
7834,test,good_medium_overlap,good,good,good,0.9315946102142334,0.0548395216464996,0.0135659230872988,True,False,False,5.3928843,correct
7838,test,outlier_low_confidence,good,good,good,0.96966952085495,0.0226350482553243,0.0076953908428549,True,False,False,6.4397483,correct
7843,test,good_medium_overlap,good,good,good,0.9725133180618286,0.0208800714462995,0.0066066440194845,True,False,False,6.326777,correct
7845,test,good_medium_overlap,good,good,good,0.9694052934646606,0.0239284690469503,0.0066661741584539,True,False,False,7.372359,correct
7847,test,outlier_low_confidence,good,good,good,0.9703750610351562,0.0220364946871995,0.0075884838588535,True,False,False,5.646081,correct
7849,test,outlier_low_confidence,good,good,good,0.9606873989105223,0.0295412596315145,0.0097713414579629,True,False,False,2.6374345,correct
7853,test,good_medium_overlap,good,good,good,0.9693520665168762,0.0231837946921587,0.0074640517123043,True,False,False,9.869615,correct
7854,test,good_medium_overlap,good,good,good,0.9684194326400756,0.0233410596847534,0.008239465765655,True,False,False,8.728677,correct
7855,test,good_medium_overlap,good,good,good,0.9741942882537842,0.0185987446457147,0.0072070127353072,True,False,False,6.9210467,correct
7859,test,good_medium_overlap,good,good,good,0.9735540747642516,0.0186259150505065,0.0078200036659836,True,False,False,11.584283,correct
7864,test,outlier_low_confidence,good,good,good,0.9700393080711364,0.020834656432271,0.0091260252520442,True,False,False,12.354371,correct
7868,test,outlier_low_confidence,good,good,good,0.9726118445396424,0.0206978544592857,0.0066903582774102,True,False,False,6.4895945,correct
7869,test,outlier_low_confidence,good,good,good,0.9514617323875428,0.0385641455650329,0.0099741155281662,True,False,False,5.3604794,correct
7870,test,good_medium_overlap,good,good,good,0.9754124879837036,0.0178243834525346,0.006763104815036,True,False,False,6.8335814,correct
7873,test,outlier_low_confidence,good,good,good,0.9702315330505372,0.0224289894104003,0.007339465431869,True,False,False,4.1088524,correct
7874,test,good_medium_overlap,good,good,good,0.9771357774734496,0.01628471724689,0.0065795141272246,True,False,False,7.201235,correct
7875,test,outlier_low_confidence,good,good,good,0.8767989277839661,0.0985235199332237,0.0246776025742292,True,False,False,5.5784435,correct
7881,test,good_medium_overlap,good,good,good,0.9760958552360536,0.0167209673672914,0.0071831601671874,True,False,False,4.1646314,correct
7888,test,good_medium_overlap,good,good,good,0.9724180698394777,0.0205780938267707,0.0070038698613643,True,False,False,6.151879,correct
7894,test,good_medium_overlap,good,good,good,0.9710143208503724,0.0219199173152446,0.0070657543838024,True,False,False,7.029307,correct
7898,test,outlier_low_confidence,good,good,good,0.9718748927116394,0.0208794102072715,0.0072456649504601,True,False,False,5.2552366,correct
7904,test,good_medium_overlap,good,good,good,0.9453026056289672,0.0423015318810939,0.0123959416523575,True,False,False,6.6366167,correct
7911,test,good_medium_overlap,good,good,good,0.9729753136634828,0.0206426102668046,0.0063820960931479,True,False,False,6.8478327,correct
7916,test,outlier_low_confidence,good,good,good,0.9493170976638794,0.0394683964550495,0.0112145487219095,True,False,False,6.2385416,correct
7917,test,good_medium_overlap,good,good,good,0.9687277674674988,0.0235480554401874,0.0077241882681846,True,False,False,6.7148843,correct
7918,test,good_medium_overlap,good,good,good,0.971521496772766,0.0212926436215639,0.0071859890595078,True,False,False,5.5718017,correct
7924,test,outlier_low_confidence,good,good,good,0.96085387468338,0.0309809315949678,0.0081651890650391,True,False,False,5.6085157,correct
7929,test,good_medium_overlap,good,good,good,0.9653661251068116,0.0274453274905681,0.0071885585784912,True,False,False,10.045708,correct
7931,test,outlier_low_confidence,good,good,good,0.9723253846168518,0.0203471947461366,0.0073274252936244,True,False,False,7.219956,correct
7932,test,good_medium_overlap,good,good,good,0.973476231098175,0.019540837034583,0.0069829309359192,True,False,False,8.340393,correct
7934,test,good_medium_overlap,good,good,good,0.967802345752716,0.0245108325034379,0.0076868124306201,True,False,False,2.8434167,correct
7936,test,outlier_low_confidence,good,good,good,0.9683622121810912,0.0241798274219036,0.0074580051004886,True,False,False,4.8449087,correct
7938,test,good_medium_overlap,good,good,good,0.9545239210128784,0.037122294306755,0.0083537381142377,True,False,False,7.8351474,correct
7939,test,good_medium_overlap,good,good,good,0.9740448594093324,0.0188749618828296,0.0070801591500639,True,False,False,8.52524,correct
7941,test,good_medium_overlap,good,good,good,0.963878870010376,0.0285102725028991,0.0076108877547085,True,False,False,7.9166007,correct
7944,test,good_medium_overlap,good,good,good,0.9684752225875854,0.0240766499191522,0.0074480674229562,True,False,False,6.2246118,correct
7946,test,good_medium_overlap,good,good,good,0.9708921313285828,0.0217130500823259,0.0073947771452367,True,False,False,6.474848,correct
7949,test,outlier_low_confidence,good,good,good,0.8868702054023743,0.0918316692113876,0.0212981943041086,True,False,False,7.1167345,correct
7953,test,good_medium_overlap,good,good,good,0.941436231136322,0.0504724904894828,0.008091258816421,True,False,False,8.43432,correct
7954,test,outlier_low_confidence,good,good,good,0.9672876000404358,0.0242099892348051,0.0085025206208229,True,False,False,3.7367468,correct
7964,test,outlier_low_confidence,good,good,good,0.9721390008926392,0.0197950229048728,0.0080658784136176,True,False,False,3.3419912,correct
7965,test,good_medium_overlap,good,good,good,0.9716265797615052,0.0214016959071159,0.0069717005826532,True,False,False,8.122013,correct
7968,test,good_medium_overlap,good,good,good,0.9621748328208924,0.0299397874623537,0.0078854467719793,True,False,False,5.895182,correct
7972,test,outlier_low_confidence,good,good,good,0.9382991194725036,0.0479894503951072,0.0137114347890019,True,False,False,6.4518604,correct
7975,test,good_medium_overlap,good,good,good,0.9677165150642396,0.025265859439969,0.0070176594890654,True,False,False,5.4001045,correct
7976,test,good_medium_overlap,good,good,good,0.9636611938476562,0.0286833811551332,0.0076553844846785,True,False,False,11.343349,correct
7987,test,good_medium_overlap,good,good,good,0.957724153995514,0.0320526771247386,0.0102232322096824,True,False,False,7.6310263,correct
7989,test,good_medium_overlap,good,good,good,0.9669414758682252,0.0249986685812473,0.0080598015338182,True,False,False,7.048426,correct
7992,test,outlier_low_confidence,good,good,good,0.9664907455444336,0.024519795551896,0.0089895371347665,True,False,False,5.60758,correct
