tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,medium,medium_isolated_lowqrs,hjorth_mobility,-0.4112023919568631
v108_anchor_direct,medium,medium_isolated_lowqrs,hjorth_complexity,-0.4166761016824731
v108_anchor_direct,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.042899966162748375
v108_anchor_direct,medium,medium_isolated_lowqrs,amplitude_entropy,0.12878505862326795
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e0,-0.6685646944976625
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e1,1.5206166291235115
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e2,0.0814625958045063
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e3,-0.4438439819195752
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e4,-0.4411787824626824
v108_anchor_direct,medium,medium_visible_qrs_detail,raw_rms,-0.009336598661241594
v108_anchor_direct,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.07163520162035295
v108_anchor_direct,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.4358713747724462
v108_anchor_direct,medium,medium_visible_qrs_detail,rms,-0.8088220338600349
v108_anchor_direct,medium,medium_visible_qrs_detail,std,-0.8276477532582421
v108_anchor_direct,medium,medium_visible_qrs_detail,mean_abs,-0.7403169573167266
v108_anchor_direct,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.7474605619063722
v108_anchor_direct,medium,medium_visible_qrs_detail,low_amp_ratio,-0.07812500000000012
v108_anchor_direct,medium,medium_visible_qrs_detail,flatline_ratio,3.4166666666666674
v108_anchor_direct,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_visible_qrs_detail,baseline_step,-0.7634761209345536
v108_anchor_direct,medium,medium_visible_qrs_detail,diff_abs_p95,-1.0485336989036627
v108_anchor_direct,medium,medium_visible_qrs_detail,detail_instability,0.6739354343322014
v108_anchor_direct,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.4531098455454121
v108_anchor_direct,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v108_anchor_direct,medium,medium_visible_qrs_detail,qrs_prom_median,-0.8387643168171692
v108_anchor_direct,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8574070597794159
v108_anchor_direct,medium,medium_visible_qrs_detail,periodicity,-1.1941442013807766
v108_anchor_direct,medium,medium_visible_qrs_detail,template_corr,-1.098006734006734
v108_anchor_direct,medium,medium_visible_qrs_detail,detector_agreement,0.5000000447034822
v108_anchor_direct,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.6644887199684422
v108_anchor_direct,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-1.0485336989036627
v108_anchor_direct,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v108_anchor_direct,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v108_anchor_direct,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v108_anchor_direct,medium,medium_visible_qrs_detail,band_15_30,-1.401321152772494
v108_anchor_direct,medium,medium_visible_qrs_detail,band_30_45,-1.011634959215723
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000447034822
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_bSQI,-0.4440094494728968
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_sSQI,0.6548798758010823
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_kSQI,-0.3381277037313484
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_fSQI,0.7739057261707174
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_basSQI,0.8755783272371893
v108_anchor_direct,medium,medium_visible_qrs_detail,hjorth_activity,-0.7249325980231762
v108_anchor_direct,medium,medium_visible_qrs_detail,hjorth_mobility,-1.6518103057100344
v108_anchor_direct,medium,medium_visible_qrs_detail,hjorth_complexity,1.1334822686194466
v108_anchor_direct,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.6548798758010823
v108_anchor_direct,medium,medium_visible_qrs_detail,amplitude_entropy,0.3381277037313484
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e0,1.5589740992170102
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e1,0.7416729591890666
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e2,-0.9320781081572632
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e3,-1.3774898362361767
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e4,-0.9760590900366599
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,raw_rms,0.07763976565373286
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.283940079952793
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.07643401669043598
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,rms,-1.1382697698851598
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,std,-1.174675051982502
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,mean_abs,-0.9738331738608387
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.1674304359226586
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.23404255319148945
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.7435897435897432
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,baseline_step,-1.0978022926333202
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.6930313741095417
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,detail_instability,-0.07276433884534719
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-6.897508004632468
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.1694206563557326
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.223422996032249
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,periodicity,-0.4908199905399741
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,template_corr,-0.6069569970451028
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,detector_agreement,0.33333325386047363
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.8689614540625488
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.6930313741095417
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_15_30,-2.193730605203235
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_30_45,-0.8535610596127738
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.33333325386047363
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.140726965678336
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.282975565490615
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.11017248013741986
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.4414453712589458
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.414143160350303
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.9581184665874928
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-2.837192887309278
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,hjorth_complexity,1.7627845234067427
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.282975565490615
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.11017248013741986
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.4142967216268838
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.085170221190885
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.5432259678692464
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e3,-2.2764919686591982
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.8265164409598147
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,raw_rms,-0.01645571622643825
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.38473966696450446
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.5172462561769406
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,rms,-0.34837329297948705
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,std,-0.3113770965949465
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,mean_abs,-0.17906871095253704
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-0.36338430030862806
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.09803921568627459
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.7632508833922264
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,baseline_step,-0.454214649236185
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.4845013121715549
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,detail_instability,-0.25419706251184754
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-0.5451421355856481
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,qrs_visibility,-0.831111651712083
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-0.39338671180873425
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.5191532911124411
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,periodicity,-0.2627987144068605
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,template_corr,0.5316606695268072
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,detector_agreement,0.0
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-0.7239582432787314
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.4845013121715549
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_15_30,-1.2098904811557156
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_30_45,-0.8019789571474271
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.0
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-0.3428488871502383
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.7210242594909875
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_kSQI,-0.029548332629801603
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.45788744380001484
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_basSQI,0.5056800805356411
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,hjorth_activity,-0.2823001324079993
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-1.1052235548850666
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,hjorth_complexity,0.4078370149875237
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.7210242594909875
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,amplitude_entropy,0.029548332629801603
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.714816564728337
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e1,2.0217268285407
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.19544851338738986
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e3,-1.751470613432651
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.9505615843839568
v108_anchor_direct,bad,bad_dense_right_island,raw_rms,1.725957878710987
v108_anchor_direct,bad,bad_dense_right_island,raw_ptp_p99_p01,-2.3642388219095656
v108_anchor_direct,bad,bad_dense_right_island,raw_diff_abs_p95,-17.25869073819605
v108_anchor_direct,bad,bad_dense_right_island,rms,-5.730897136137888
v108_anchor_direct,bad,bad_dense_right_island,std,-5.749946685488903
v108_anchor_direct,bad,bad_dense_right_island,mean_abs,-5.088876081082073
v108_anchor_direct,bad,bad_dense_right_island,ptp_p99_p01,-6.234884459735842
v108_anchor_direct,bad,bad_dense_right_island,low_amp_ratio,-2.1874999999999987
v108_anchor_direct,bad,bad_dense_right_island,flatline_ratio,2.999999999999999
v108_anchor_direct,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_dense_right_island,baseline_step,-6.064089557888069
v108_anchor_direct,bad,bad_dense_right_island,diff_abs_p95,-13.786301383874234
v108_anchor_direct,bad,bad_dense_right_island,detail_instability,-0.19998430582380503
v108_anchor_direct,bad,bad_dense_right_island,qrs_band_ratio,-3.894925379847539
v108_anchor_direct,bad,bad_dense_right_island,qrs_visibility,-2.777853300414349
v108_anchor_direct,bad,bad_dense_right_island,qrs_prom_median,-5.78426456581125
v108_anchor_direct,bad,bad_dense_right_island,qrs_prom_p90,-2.45346359328777
v108_anchor_direct,bad,bad_dense_right_island,periodicity,-7.087460962204915
v108_anchor_direct,bad,bad_dense_right_island,template_corr,0.3327146025941783
v108_anchor_direct,bad,bad_dense_right_island,detector_agreement,66666.66865348816
v108_anchor_direct,bad,bad_dense_right_island,non_qrs_rms_ratio,9.759454513767864
v108_anchor_direct,bad,bad_dense_right_island,non_qrs_diff_p95,-13.786301383874234
v108_anchor_direct,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v108_anchor_direct,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v108_anchor_direct,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v108_anchor_direct,bad,bad_dense_right_island,band_15_30,1.985393602655271
v108_anchor_direct,bad,bad_dense_right_island,band_30_45,-8.4623663105669
v108_anchor_direct,bad,bad_dense_right_island,sqi_iSQI,66666.66865348816
v108_anchor_direct,bad,bad_dense_right_island,sqi_bSQI,0.09153186742529673
v108_anchor_direct,bad,bad_dense_right_island,sqi_pSQI,-2.777853300414349
v108_anchor_direct,bad,bad_dense_right_island,sqi_sSQI,3.975026633562634
v108_anchor_direct,bad,bad_dense_right_island,sqi_kSQI,8.324452612408837
v108_anchor_direct,bad,bad_dense_right_island,sqi_fSQI,9.037066301660277
v108_anchor_direct,bad,bad_dense_right_island,sqi_basSQI,6.455868787940016
v108_anchor_direct,bad,bad_dense_right_island,hjorth_activity,-5.12574675337495
v108_anchor_direct,bad,bad_dense_right_island,hjorth_mobility,-39.07968517683963
v108_anchor_direct,bad,bad_dense_right_island,hjorth_complexity,-20.001175343170154
v108_anchor_direct,bad,bad_dense_right_island,sample_entropy_proxy,-3.975037796547441
v108_anchor_direct,bad,bad_dense_right_island,amplitude_entropy,-8.324452612408837
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e0,12.7323475025957
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e1,0.21091839086583566
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e2,50.10671748400725
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e3,-24.47413183735767
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e4,-8.982936971933494
v108_anchor_direct,bad,bad_detector_template_disagree,raw_rms,1.0444396401857912
v108_anchor_direct,bad,bad_detector_template_disagree,raw_ptp_p99_p01,-1.7747272548108732
v108_anchor_direct,bad,bad_detector_template_disagree,raw_diff_abs_p95,-14.804598808571653
v108_anchor_direct,bad,bad_detector_template_disagree,rms,-5.0266313702617875
v108_anchor_direct,bad,bad_detector_template_disagree,std,-5.01008249430879
v108_anchor_direct,bad,bad_detector_template_disagree,mean_abs,-4.533955796082562
v108_anchor_direct,bad,bad_detector_template_disagree,ptp_p99_p01,-5.480100512765237
v108_anchor_direct,bad,bad_detector_template_disagree,low_amp_ratio,-2.250000000000003
v108_anchor_direct,bad,bad_detector_template_disagree,flatline_ratio,2.2499999999999996
v108_anchor_direct,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_detector_template_disagree,baseline_step,-4.950096032542602
v108_anchor_direct,bad,bad_detector_template_disagree,diff_abs_p95,-13.130485585701269
v108_anchor_direct,bad,bad_detector_template_disagree,detail_instability,0.310521563599361
v108_anchor_direct,bad,bad_detector_template_disagree,qrs_band_ratio,-2.6429366228154447
v108_anchor_direct,bad,bad_detector_template_disagree,qrs_visibility,-1.8629033020462986
v108_anchor_direct,bad,bad_detector_template_disagree,qrs_prom_median,-5.112422520061251
v108_anchor_direct,bad,bad_detector_template_disagree,qrs_prom_p90,-1.1615019880529445
v108_anchor_direct,bad,bad_detector_template_disagree,periodicity,-1.501595500712518
v108_anchor_direct,bad,bad_detector_template_disagree,template_corr,0.5252663611968482
v108_anchor_direct,bad,bad_detector_template_disagree,detector_agreement,58333.33134651183
v108_anchor_direct,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-3.5751782557168115
v108_anchor_direct,bad,bad_detector_template_disagree,non_qrs_diff_p95,-13.130485585701269
v108_anchor_direct,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v108_anchor_direct,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v108_anchor_direct,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v108_anchor_direct,bad,bad_detector_template_disagree,band_15_30,10.667968727129372
v108_anchor_direct,bad,bad_detector_template_disagree,band_30_45,-7.555511111176425
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_iSQI,58333.33134651183
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_bSQI,-1.8797324050301678
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_pSQI,-1.8629033020462986
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_sSQI,2.2185507893952936
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_kSQI,7.306169352997939
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_fSQI,7.936722694467069
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_basSQI,5.208216066928595
v108_anchor_direct,bad,bad_detector_template_disagree,hjorth_activity,-4.469125922676701
v108_anchor_direct,bad,bad_detector_template_disagree,hjorth_mobility,-35.005045441140986
v108_anchor_direct,bad,bad_detector_template_disagree,hjorth_complexity,-18.084461645834654
v108_anchor_direct,bad,bad_detector_template_disagree,sample_entropy_proxy,-2.2185516968660237
v108_anchor_direct,bad,bad_detector_template_disagree,amplitude_entropy,-7.306169352997939
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e0,12.876134292163266
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e1,0.3125269918721495
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e2,5.297677232709906
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e3,-13.539257933340108
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e4,-8.072926572661194
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,raw_rms,0.5031725099376425
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.49891348969832927
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-6.581025850991689
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,rms,-0.8138666179909534
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,std,-0.8078543230996282
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,mean_abs,-0.6172330341126903
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.219245370253492
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.19718309859154726
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,baseline_step,-4.458342334962327
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-5.901813723739808
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,detail_instability,0.24119454445523242
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.4788965395245233
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.8043185146165481
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.3813847579689327
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-0.9598822350644289
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,periodicity,-0.7689705788499586
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,template_corr,-0.19814195541476531
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,detector_agreement,1.1428571428571428
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-6.171444538836705
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-5.901813723739808
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_15_30,5.480908177200682
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_30_45,-3.1529041201176637
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_iSQI,1.1428571428571428
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-3.8140417184872515
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-8.630420387407021
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_sSQI,9.900980108646365
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.7280797760728602
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_fSQI,4.677351473140652
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_basSQI,4.711288630808618
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.7936684141622115
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-10.412591798371771
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,hjorth_complexity,11.9947860616936
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-9.900980108646365
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.7280797760728602
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e0,10.916820030011257
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.4034513619867246
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e2,-4.456064415457574
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e3,3.826761710635545
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.55607611307875
v108_anchor_direct,bad,bad_contact_reset_flatline,raw_rms,0.22522619814542735
v108_anchor_direct,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.07808368040025646
v108_anchor_direct,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.10587134685775078
v108_anchor_direct,bad,bad_contact_reset_flatline,rms,-0.5450843063906141
v108_anchor_direct,bad,bad_contact_reset_flatline,std,-0.551451084433337
v108_anchor_direct,bad,bad_contact_reset_flatline,mean_abs,-0.4365389174622934
v108_anchor_direct,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.45209390294531876
v108_anchor_direct,bad,bad_contact_reset_flatline,low_amp_ratio,-0.11811023622047197
v108_anchor_direct,bad,bad_contact_reset_flatline,flatline_ratio,-0.9956616052060735
v108_anchor_direct,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_contact_reset_flatline,baseline_step,-0.47771328011090153
v108_anchor_direct,bad,bad_contact_reset_flatline,diff_abs_p95,-0.3703627487810452
v108_anchor_direct,bad,bad_contact_reset_flatline,detail_instability,-1.7390519290431612
v108_anchor_direct,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.5921258785516751
v108_anchor_direct,bad,bad_contact_reset_flatline,qrs_visibility,-0.2677746818516071
v108_anchor_direct,bad,bad_contact_reset_flatline,qrs_prom_median,-0.27059001100519076
v108_anchor_direct,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.4967286890098884
v108_anchor_direct,bad,bad_contact_reset_flatline,periodicity,0.6722081909332283
v108_anchor_direct,bad,bad_contact_reset_flatline,template_corr,0.8535131409764523
v108_anchor_direct,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v108_anchor_direct,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,-0.22718499621050964
v108_anchor_direct,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.3703627487810452
v108_anchor_direct,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v108_anchor_direct,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v108_anchor_direct,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v108_anchor_direct,bad,bad_contact_reset_flatline,band_15_30,-0.28157537239172487
v108_anchor_direct,bad,bad_contact_reset_flatline,band_30_45,-0.3670804689327015
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_bSQI,0.007707118122497168
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_sSQI,0.40386218220915276
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_kSQI,0.1863543039204207
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_fSQI,0.6371740867451973
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_basSQI,0.5778301595954909
v108_anchor_direct,bad,bad_contact_reset_flatline,hjorth_activity,-0.46848426174747937
v108_anchor_direct,bad,bad_contact_reset_flatline,hjorth_mobility,-0.2360836841254559
v108_anchor_direct,bad,bad_contact_reset_flatline,hjorth_complexity,-0.3133767861031972
v108_anchor_direct,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.40386218220915276
v108_anchor_direct,bad,bad_contact_reset_flatline,amplitude_entropy,-0.1863543039204207
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e0,-0.2892738127068074
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e1,-0.036489935420551685
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e2,0.04359926117292289
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e3,-0.18604794794000254
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e4,-0.33742936674457785
