tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,3.769230769230769
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-1.8354024243778
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-1.4275670121293644
v81,medium,medium_hard_baseline_lowqrs,detail_instability,-0.13194565538649924
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-7.198282738473263
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-1.8799605642397215
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-1.7686923424837548
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.6889427425317323
v81,medium,medium_hard_baseline_lowqrs,template_corr,-0.311085833290011
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.6666665077209473
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-2.3449989243464957
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-1.4275670121293644
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4611250812883484
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-3.5927586237782445
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-4.43252073799445
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-2.927430047917069
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-1.1591752949249723
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.6666665077209473
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,0.7055094990748995
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,2.3165643195907792
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.1587765902035544
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.6776470066690234
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,2.398935231988195
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-1.5387637422243627
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-3.1497630566345447
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,1.6033220192952782
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-2.3165643195907792
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.1587765902035544
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,2.445823973952385
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,1.0982349937524822
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.29068868366472667
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-2.859063561453266
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.1299964845298665
v81,bad,bad_dense_right_island,raw_rms,-1.6846434914996193
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,2.682298073270101
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-17.75897338502158
v81,bad,bad_dense_right_island,rms,-1.2865589013179628
v81,bad,bad_dense_right_island,std,-1.3484370770292364
v81,bad,bad_dense_right_island,mean_abs,-1.6890220599732768
v81,bad,bad_dense_right_island,ptp_p99_p01,0.9479783308797421
v81,bad,bad_dense_right_island,low_amp_ratio,-0.7499999999999994
v81,bad,bad_dense_right_island,flatline_ratio,3.6666666666666665
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,7.169617212252606
v81,bad,bad_dense_right_island,diff_abs_p95,-10.883941740224406
v81,bad,bad_dense_right_island,detail_instability,5.98051188327583
v81,bad,bad_dense_right_island,qrs_band_ratio,3.0198507837907087
v81,bad,bad_dense_right_island,qrs_visibility,6.440246339683703
v81,bad,bad_dense_right_island,qrs_prom_median,1.6095538578354824
v81,bad,bad_dense_right_island,qrs_prom_p90,1.7748414548276976
v81,bad,bad_dense_right_island,periodicity,-0.05394628647009604
v81,bad,bad_dense_right_island,template_corr,1.8410422148246999
v81,bad,bad_dense_right_island,detector_agreement,16666.66716337204
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,-57.34031892645521
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-10.883941740224406
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,6.1888002502737365
v81,bad,bad_dense_right_island,band_30_45,-8.210750948778786
v81,bad,bad_dense_right_island,sqi_iSQI,16666.66716337204
v81,bad,bad_dense_right_island,sqi_bSQI,-17.764436302908297
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-16.123668134571787
v81,bad,bad_dense_right_island,sqi_kSQI,1.7645497409628035
v81,bad,bad_dense_right_island,sqi_fSQI,8.889457523029682
v81,bad,bad_dense_right_island,sqi_basSQI,-6.698136711440644
v81,bad,bad_dense_right_island,hjorth_activity,-1.3149394108101065
v81,bad,bad_dense_right_island,hjorth_mobility,-40.91761086409589
v81,bad,bad_dense_right_island,hjorth_complexity,0.41903655250478317
v81,bad,bad_dense_right_island,sample_entropy_proxy,16.12371720241119
v81,bad,bad_dense_right_island,amplitude_entropy,-1.7645497409628035
v81,bad,bad_dense_right_island,wavelet_e0,69.4060933374637
v81,bad,bad_dense_right_island,wavelet_e1,31.680600040597476
v81,bad,bad_dense_right_island,wavelet_e2,39.47858421300211
v81,bad,bad_dense_right_island,wavelet_e3,-19.93048845826561
v81,bad,bad_dense_right_island,wavelet_e4,-8.834198258391483
v81,bad,bad_detector_template_disagree,raw_rms,-1.5645610641086218
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,2.315949434801582
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-16.965858897422255
v81,bad,bad_detector_template_disagree,rms,-1.3245437180977704
v81,bad,bad_detector_template_disagree,std,-1.3173129613720609
v81,bad,bad_detector_template_disagree,mean_abs,-1.6714802747558504
v81,bad,bad_detector_template_disagree,ptp_p99_p01,0.8233625773767361
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.8750000000000006
v81,bad,bad_detector_template_disagree,flatline_ratio,2.999999999999999
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,6.946746171736197
v81,bad,bad_detector_template_disagree,diff_abs_p95,-11.06429507272505
v81,bad,bad_detector_template_disagree,detail_instability,6.054582878108529
v81,bad,bad_detector_template_disagree,qrs_band_ratio,1.9293934127807595
v81,bad,bad_detector_template_disagree,qrs_visibility,4.780794167575074
v81,bad,bad_detector_template_disagree,qrs_prom_median,1.7643895143667327
v81,bad,bad_detector_template_disagree,qrs_prom_p90,0.6793378084750117
v81,bad,bad_detector_template_disagree,periodicity,0.0339376041899165
v81,bad,bad_detector_template_disagree,template_corr,2.442111716071908
v81,bad,bad_detector_template_disagree,detector_agreement,16666.66716337204
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-50.73350041771094
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-11.06429507272505
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,5.897501527148107
v81,bad,bad_detector_template_disagree,band_30_45,-7.382165269409947
v81,bad,bad_detector_template_disagree,sqi_iSQI,16666.66716337204
v81,bad,bad_detector_template_disagree,sqi_bSQI,-17.480150227249815
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-15.681741137920763
v81,bad,bad_detector_template_disagree,sqi_kSQI,1.7893185864529566
v81,bad,bad_detector_template_disagree,sqi_fSQI,7.844970057731434
v81,bad,bad_detector_template_disagree,sqi_basSQI,-6.499584675398414
v81,bad,bad_detector_template_disagree,hjorth_activity,-1.2773893897802098
v81,bad,bad_detector_template_disagree,hjorth_mobility,-41.7255158485474
v81,bad,bad_detector_template_disagree,hjorth_complexity,0.8972019541907239
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,15.681753561031845
v81,bad,bad_detector_template_disagree,amplitude_entropy,-1.7893185864529566
v81,bad,bad_detector_template_disagree,wavelet_e0,66.85149691869387
v81,bad,bad_detector_template_disagree,wavelet_e1,34.5907099845435
v81,bad,bad_detector_template_disagree,wavelet_e2,40.15860578685744
v81,bad,bad_detector_template_disagree,wavelet_e3,-18.50920404612927
v81,bad,bad_detector_template_disagree,wavelet_e4,-7.969238788347071
v81,bad,bad_baseline_wander_lowfreq,raw_rms,-0.05487650948550329
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.9485677739430355
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.4091513936285525
v81,bad,bad_baseline_wander_lowfreq,rms,-1.220703072250839
v81,bad,bad_baseline_wander_lowfreq,std,-1.2120158899196083
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.8789440416624773
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.5982284422439401
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.19718309859154726
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,0.9999999999999992
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-5.198555456057996
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.529069808962685
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.02503161739840666
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.9486413693344948
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.9858335533683369
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.8243711708946444
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.2169645829041853
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.6075200295668889
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.33945780603611503
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-6.757639750954317
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.529069808962685
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,9.613984299222103
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.4576647642162297
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-0.15331355626504142
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-16.598867223411574
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.510681396708309
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.1013205369813939
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,6.664424345001311
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.5426028476551235
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.1827492776441684
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.096533913420002
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,12.074673683111246
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.510681396708309
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.1013205369813939
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,5.781224680160877
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.7609909152903453
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,-4.92294171732811
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,7.6666275630108
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.846983677464993
v81,bad,bad_contact_reset_flatline,raw_rms,0.15545061432703747
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.17397240886458146
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.2458649469451593
v81,bad,bad_contact_reset_flatline,rms,-0.4999269173730407
v81,bad,bad_contact_reset_flatline,std,-0.5077751673303141
v81,bad,bad_contact_reset_flatline,mean_abs,-0.3596185844820327
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.4119628098777428
v81,bad,bad_contact_reset_flatline,low_amp_ratio,0.03937007874015751
v81,bad,bad_contact_reset_flatline,flatline_ratio,-1.0108459869848154
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.3981616643045443
v81,bad,bad_contact_reset_flatline,diff_abs_p95,0.6879290699586701
v81,bad,bad_contact_reset_flatline,detail_instability,-3.997731712562052
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.7106168773924689
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.384051235606122
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-0.3055436645801651
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.532023563760523
v81,bad,bad_contact_reset_flatline,periodicity,0.8071206878265297
v81,bad,bad_contact_reset_flatline,template_corr,-0.8233467215870914
v81,bad,bad_contact_reset_flatline,detector_agreement,0.0
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.8585561650044233
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.6879290699586701
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,2.6704103800012264
v81,bad,bad_contact_reset_flatline,band_30_45,-0.477896802818989
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_bSQI,0.034637757404868776
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,-0.8037237265421673
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.2714554518634078
v81,bad,bad_contact_reset_flatline,sqi_fSQI,1.827420390017802
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.47094398610353944
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.4364616777395553
v81,bad,bad_contact_reset_flatline,hjorth_mobility,0.7787766913881536
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7273391347842796
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.8037237265421673
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.2714554518634078
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.33791188569180275
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.41991436934102283
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.5720658534356028
v81,bad,bad_contact_reset_flatline,wavelet_e3,2.1885366530929176
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.4825929336025519
v81,bad,bad_low_qrs_visibility,raw_rms,-0.16423589200491964
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.6675471031257293
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-6.172076752147018
v81,bad,bad_low_qrs_visibility,rms,-1.294709509775136
v81,bad,bad_low_qrs_visibility,std,-1.2960380064133559
v81,bad,bad_low_qrs_visibility,mean_abs,-1.207611016665
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.236089966122299
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.026666666666665607
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.0
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-6.471738568813018
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-6.9387063102802085
v81,bad,bad_low_qrs_visibility,detail_instability,0.17605509909977354
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.3454920228399576
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.5877477848427883
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.268357383059539
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.2776953234332695
v81,bad,bad_low_qrs_visibility,periodicity,-0.5421760501368622
v81,bad,bad_low_qrs_visibility,template_corr,-0.4691083137414683
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-5.773145958262763
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-6.9387063102802085
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,0.1225928379369748
v81,bad,bad_low_qrs_visibility,band_30_45,-2.1006118288451168
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,0.25566583348149385
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-1386.3176107406616
v81,bad,bad_low_qrs_visibility,sqi_sSQI,12.615764646009904
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.385462379090935
v81,bad,bad_low_qrs_visibility,sqi_fSQI,1.1429384920680365
v81,bad,bad_low_qrs_visibility,sqi_basSQI,6.904541804431341
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.2723691606578382
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-10.34187825597963
v81,bad,bad_low_qrs_visibility,hjorth_complexity,13.060628975468182
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-12.615764646009904
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.385462379090935
v81,bad,bad_low_qrs_visibility,wavelet_e0,11.215276250102196
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.4496973633005292
v81,bad,bad_low_qrs_visibility,wavelet_e2,1.0744703976882883
v81,bad,bad_low_qrs_visibility,wavelet_e3,0.46523922308016824
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.550337793085177
v81,bad,bad_highfreq_detail_noise,raw_rms,-0.03282764616387742
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,3.844773289963018
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,6.3460246892721
v81,bad,bad_highfreq_detail_noise,rms,0.5105080335627499
v81,bad,bad_highfreq_detail_noise,std,0.6846384351314343
v81,bad,bad_highfreq_detail_noise,mean_abs,0.6068711070523568
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,1.863550070925167
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,-0.3505154639175258
v81,bad,bad_highfreq_detail_noise,flatline_ratio,-0.25
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,-4.831321072292551
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,1.5398806112782746
v81,bad,bad_highfreq_detail_noise,detail_instability,4.8491496512472345
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,1.3578077067889613
v81,bad,bad_highfreq_detail_noise,qrs_visibility,2.202052035883119
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,0.9403520755992464
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,1.2688394777174494
v81,bad,bad_highfreq_detail_noise,periodicity,-10.237380273921106
v81,bad,bad_highfreq_detail_noise,template_corr,-0.4175367612675682
v81,bad,bad_highfreq_detail_noise,detector_agreement,3.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-1.2089118543802735
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,1.5398806112782746
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,-2.301470342534085
v81,bad,bad_highfreq_detail_noise,band_30_45,1.0047708308763226
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,3.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,0.9019079778749145
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,2.202052035883119
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-0.618733809967879
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-1.8055443706510261
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-7.590924513043388
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,5.006578167595117
v81,bad,bad_highfreq_detail_noise,hjorth_activity,0.6865882382604274
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,0.47246254770668367
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,0.8168195099372234
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,0.6187338279765451
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,1.8055443706510261
v81,bad,bad_highfreq_detail_noise,wavelet_e0,20.381409005289118
v81,bad,bad_highfreq_detail_noise,wavelet_e1,54.00153815144085
v81,bad,bad_highfreq_detail_noise,wavelet_e2,-0.392343805386514
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-8.230153289633938
v81,bad,bad_highfreq_detail_noise,wavelet_e4,1.2967550248398052
v81,bad,bad_other_boundary,raw_rms,-1.4432424131704502
v81,bad,bad_other_boundary,raw_ptp_p99_p01,1.9109600789857197
v81,bad,bad_other_boundary,raw_diff_abs_p95,-15.568613060360416
v81,bad,bad_other_boundary,rms,-1.3629546922238185
v81,bad,bad_other_boundary,std,-1.3768707395745827
v81,bad,bad_other_boundary,mean_abs,-1.811104008736818
v81,bad,bad_other_boundary,ptp_p99_p01,0.7017392995345335
v81,bad,bad_other_boundary,low_amp_ratio,-0.7631578947368411
v81,bad,bad_other_boundary,flatline_ratio,3.6666666666666665
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,6.495147514497166
v81,bad,bad_other_boundary,diff_abs_p95,-11.437574081601518
v81,bad,bad_other_boundary,detail_instability,5.889280084390147
v81,bad,bad_other_boundary,qrs_band_ratio,2.1895267537013026
v81,bad,bad_other_boundary,qrs_visibility,4.675945788102676
v81,bad,bad_other_boundary,qrs_prom_median,1.2293943519637984
v81,bad,bad_other_boundary,qrs_prom_p90,0.8020489461939357
v81,bad,bad_other_boundary,periodicity,-0.15421987089402886
v81,bad,bad_other_boundary,template_corr,1.2951490930399918
v81,bad,bad_other_boundary,detector_agreement,16666.66716337204
v81,bad,bad_other_boundary,non_qrs_rms_ratio,-53.796427013522624
v81,bad,bad_other_boundary,non_qrs_diff_p95,-11.437574081601518
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,6.217153002726626
v81,bad,bad_other_boundary,band_30_45,-7.424214617599828
v81,bad,bad_other_boundary,sqi_iSQI,16666.66716337204
v81,bad,bad_other_boundary,sqi_bSQI,-16.659949864819303
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-15.229582608931967
v81,bad,bad_other_boundary,sqi_kSQI,1.8125520617247024
v81,bad,bad_other_boundary,sqi_fSQI,7.891617348006418
v81,bad,bad_other_boundary,sqi_basSQI,-6.088564408612453
v81,bad,bad_other_boundary,hjorth_activity,-1.3361382005594766
v81,bad,bad_other_boundary,hjorth_mobility,-38.4992803293374
v81,bad,bad_other_boundary,hjorth_complexity,-0.060297014225418166
v81,bad,bad_other_boundary,sample_entropy_proxy,15.22955609502651
v81,bad,bad_other_boundary,amplitude_entropy,-1.8125520617247024
v81,bad,bad_other_boundary,wavelet_e0,67.99655230608263
v81,bad,bad_other_boundary,wavelet_e1,34.231009643527514
v81,bad,bad_other_boundary,wavelet_e2,40.45532193884266
v81,bad,bad_other_boundary,wavelet_e3,-16.616859129585624
v81,bad,bad_other_boundary,wavelet_e4,-8.10407823424724
