path,category,variant_id,size_bytes,size_gb,action,reason,resolved_inside_current_output_root
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_2f4b40aaf608,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_2f4b40aaf608,113597109,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_36c2df87a415,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_36c2df87a415,113720476,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_4e3f9632040d,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_4e3f9632040d,113425187,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_4ea6bed6ce78,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_4ea6bed6ce78,113587036,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_56d9542e344a,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_56d9542e344a,113842394,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_656f2bf2a243,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_656f2bf2a243,113654622,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_6f456284331a,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_6f456284331a,113588276,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b,113764176,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,113842736,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c81c672f77ac,113760906,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c876d1cec9da,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c876d1cec9da,113554363,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c962cbbe8c82,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c962cbbe8c82,113721079,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_cc456d43b596,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_cc456d43b596,113659073,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_f67443f8e4a1,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_f67443f8e4a1,113519889,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_f6b2008a056d,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_f6b2008a056d,113572371,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_0d249ef37ab1,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_0d249ef37ab1,113670762,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_24253212f7e4,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_24253212f7e4,113810486,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_42bc2cfac0c2,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_42bc2cfac0c2,113508217,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_4c399bdce5cf,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_4c399bdce5cf,113546685,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_4f44f84743b5,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_4f44f84743b5,113526238,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206,113785570,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_9be195cd8cbe,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_9be195cd8cbe,113596913,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_a08a40f2fb30,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_a08a40f2fb30,113771932,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_d8132ff257b0,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_d8132ff257b0,113436993,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_dc162791410a,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_dc162791410a,113443193,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526,113863562,0.106,keep,explicit_frontier_or_source_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_eedba149e014,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_eedba149e014,113742874,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_205159350768,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_205159350768,113433205,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c,113855706,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_5bca028c01ad,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_5bca028c01ad,113420140,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_7444cb3aeb54,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_7444cb3aeb54,113746434,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_0b8446e6a6e8,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_0b8446e6a6e8,113670922,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_2be60faff6db,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_2be60faff6db,113528251,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff,113763460,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_736585b53180,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_736585b53180,113605420,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226,113715604,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_8a2677df8ee2,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_8a2677df8ee2,113430972,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_8cad684783ce,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_8cad684783ce,113626455,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d,113777181,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_b44054478f05,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_b44054478f05,113441075,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_bb62c33c8117,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_bb62c33c8117,113625290,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_c48f0f13b0a6,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_c48f0f13b0a6,113542409,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_e54280dcf83d,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_e54280dcf83d,113568825,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3051fff4232c,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3051fff4232c,113730351,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ff85990bdcd,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ff85990bdcd,113810291,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_4a57dec78151,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_4a57dec78151,113789490,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_548b0f027a15,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_548b0f027a15,113502682,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6b4203eca5c5,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6b4203eca5c5,113562640,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_8e72d677cd1e,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_8e72d677cd1e,113879618,0.1061,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_9a4f7f5e3f4d,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_9a4f7f5e3f4d,113825750,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a8950137289e,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a8950137289e,113687709,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_ca9114df3b25,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_ca9114df3b25,113545630,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_cdb9d7784810,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_cdb9d7784810,113593721,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_e35417267e1c,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_e35417267e1c,113445206,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_f0b281897bf6,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_f0b281897bf6,113479992,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd,113820988,0.106,keep,explicit_frontier_or_source_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_1a79bf7b4e68,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_1a79bf7b4e68,113643876,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_5a070f65fd40,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_5a070f65fd40,113708621,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_63da40bc93f1,synthetic_variants,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_63da40bc93f1,113492211,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_001_sc_overlap_qrs_visible_comp_802fd9a8c277,synthetic_variants,nl_n6800_gm_trim_bad_scan_001_sc_overlap_qrs_visible_comp_802fd9a8c277,37176165,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_002_sc_overlap_qrs_visible_comp_5973ce632d21,synthetic_variants,nl_n6800_gm_trim_bad_scan_002_sc_overlap_qrs_visible_comp_5973ce632d21,37200001,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_003_sc_overlap_qrs_visible_comp_6307cfab3d78,synthetic_variants,nl_n6800_gm_trim_bad_scan_003_sc_overlap_qrs_visible_comp_6307cfab3d78,37184327,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e95f0731fa06,synthetic_variants,nl_n6800_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e95f0731fa06,37186530,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_005_sc_overlap_qrs_visible_comp_5c883a339b3a,synthetic_variants,nl_n6800_gm_trim_bad_scan_005_sc_overlap_qrs_visible_comp_5c883a339b3a,37150043,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_006_sc_overlap_1530_locked_lowp_e7a35e130307,synthetic_variants,nl_n6800_gm_trim_bad_scan_006_sc_overlap_1530_locked_lowp_e7a35e130307,37250736,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_007_sc_overlap_1530_locked_lowp_0db576621d77,synthetic_variants,nl_n6800_gm_trim_bad_scan_007_sc_overlap_1530_locked_lowp_0db576621d77,37237546,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_008_sc_overlap_1530_locked_lowp_b401202b5c9f,synthetic_variants,nl_n6800_gm_trim_bad_scan_008_sc_overlap_1530_locked_lowp_b401202b5c9f,37218889,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_009_sc_overlap_1530_locked_lowp_040ffb412b3e,synthetic_variants,nl_n6800_gm_trim_bad_scan_009_sc_overlap_1530_locked_lowp_040ffb412b3e,37229288,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_010_sc_overlap_1530_locked_lowp_29fe288273ac,synthetic_variants,nl_n6800_gm_trim_bad_scan_010_sc_overlap_1530_locked_lowp_29fe288273ac,37241820,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_011_sc_overlap_compact_pca_core_39b1985394c9,synthetic_variants,nl_n6800_gm_trim_bad_scan_011_sc_overlap_compact_pca_core_39b1985394c9,37232315,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_9ace3c9a3eff,synthetic_variants,nl_n6800_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_9ace3c9a3eff,37230862,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_013_sc_overlap_compact_pca_core_b28399b32517,synthetic_variants,nl_n6800_gm_trim_bad_scan_013_sc_overlap_compact_pca_core_b28399b32517,37207419,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_3b7ca5187b83,synthetic_variants,nl_n6800_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_3b7ca5187b83,37226695,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_015_sc_overlap_compact_pca_core_4b9ce72b2b71,synthetic_variants,nl_n6800_gm_trim_bad_scan_015_sc_overlap_compact_pca_core_4b9ce72b2b71,37119280,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_016_sc_overlap_1530_hfedge_spik_65af7bb87449,synthetic_variants,nl_n6800_gm_trim_bad_scan_016_sc_overlap_1530_hfedge_spik_65af7bb87449,37151262,0.0346,delete,non_best_non_active_variant_dir,True
