tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-0.21300388567181394
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-7.912763539750665
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.2718288175687544
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.3714801038270965
v81,medium,medium_outlier_or_bad_boundary,periodicity,-0.4286582061491523
v81,medium,medium_outlier_or_bad_boundary,template_corr,-0.594980463042137
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.6340433695479148
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.6387608664762648
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-1.7270241426354065
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.7470753388522376
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.5156054823922549
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.2702668424175716
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.20173899690287492
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.37045154098732325
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.6804045675647745
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-1.0404895719213008
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-2.3160842991049755
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,1.2533494431964083
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.2702668424175716
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.20173899690287492
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.3502450413194422
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.8406914416467983
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.6301181404315722
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-1.6099007047055436
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.6969225559535281
v81,medium,medium_hard_baseline_lowqrs,raw_rms,3.8005202496124375
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,2.3234252504931696
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,0.8399494320707218
v81,medium,medium_hard_baseline_lowqrs,rms,0.23589743295344687
v81,medium,medium_hard_baseline_lowqrs,std,0.24441576311544333
v81,medium,medium_hard_baseline_lowqrs,mean_abs,0.12176856325747543
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,0.31857351745847334
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.274509803921569
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.7491166077738516
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,0.3341772958096953
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.0012273918805936642
v81,medium,medium_hard_baseline_lowqrs,detail_instability,0.32785912753562585
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,0.4033059742891545
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,0.4267052746551642
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,0.28436415132628406
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.33971297992249583
v81,medium,medium_hard_baseline_lowqrs,template_corr,0.5895996609118331
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.2499999105930435
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,0.7972808782101054
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.0012273918805936642
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-0.07343495943499824
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-0.7188197232309103
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.2499999105930435
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-1.5096174571336598
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,-0.16023843537145654
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.11745996904460392
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,1.1016341417601856
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,-0.3202535732172085
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,0.24695632818920646
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.1417049888173015
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.8172527065692061
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,0.16023843537145654
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.11745996904460392
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.9871726032967575
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.4415967866408105
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,1.3165775353753555
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-0.6171404707481205
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.0541142782751218
v81,bad,bad_dense_right_island,raw_rms,-0.5469271758436945
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,0.6880539842502917
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-12.415496047040774
v81,bad,bad_dense_right_island,rms,-2.772367854407146
v81,bad,bad_dense_right_island,std,-2.7754371251379535
v81,bad,bad_dense_right_island,mean_abs,-2.742140651169722
v81,bad,bad_dense_right_island,ptp_p99_p01,-1.6498410529747283
v81,bad,bad_dense_right_island,low_amp_ratio,-0.5625000000000007
v81,bad,bad_dense_right_island,flatline_ratio,3.333333333333333
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,4.075925427647799
v81,bad,bad_dense_right_island,diff_abs_p95,-9.10274217799098
v81,bad,bad_dense_right_island,detail_instability,6.563745946725866
v81,bad,bad_dense_right_island,qrs_band_ratio,0.046552758588285184
v81,bad,bad_dense_right_island,qrs_visibility,1.4301924866866853
v81,bad,bad_dense_right_island,qrs_prom_median,-1.4625044539348753
v81,bad,bad_dense_right_island,qrs_prom_p90,-0.2510658372044925
v81,bad,bad_dense_right_island,periodicity,-0.6981231938410302
v81,bad,bad_dense_right_island,template_corr,0.17672604014653573
v81,bad,bad_dense_right_island,detector_agreement,16666.66716337204
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,17.949372603694666
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-9.10274217799098
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,0.8298462538075576
v81,bad,bad_dense_right_island,band_30_45,4.435492350592055
v81,bad,bad_dense_right_island,sqi_iSQI,16666.66716337204
v81,bad,bad_dense_right_island,sqi_bSQI,-15.482271661197021
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-21.664159390821872
v81,bad,bad_dense_right_island,sqi_kSQI,2.9370211138183664
v81,bad,bad_dense_right_island,sqi_fSQI,-3.6843018888108197
v81,bad,bad_dense_right_island,sqi_basSQI,-3.9201131501963435
v81,bad,bad_dense_right_island,hjorth_activity,-2.631159769357019
v81,bad,bad_dense_right_island,hjorth_mobility,-31.637582547044275
v81,bad,bad_dense_right_island,hjorth_complexity,3.4328702080557756
v81,bad,bad_dense_right_island,sample_entropy_proxy,21.664225062145167
v81,bad,bad_dense_right_island,amplitude_entropy,-2.9370211138183664
v81,bad,bad_dense_right_island,wavelet_e0,0.46877821594680275
v81,bad,bad_dense_right_island,wavelet_e1,-0.49672155345871954
v81,bad,bad_dense_right_island,wavelet_e2,54.33713924540044
v81,bad,bad_dense_right_island,wavelet_e3,-27.257307288829256
v81,bad,bad_dense_right_island,wavelet_e4,-1.4480159612657706
v81,bad,bad_detector_template_disagree,raw_rms,-0.6176082518342858
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.5907034362374537
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-11.755861327318337
v81,bad,bad_detector_template_disagree,rms,-2.6128312432671503
v81,bad,bad_detector_template_disagree,std,-2.60484251467903
v81,bad,bad_detector_template_disagree,mean_abs,-2.6240914748374107
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-1.622327422931231
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.6250000000000017
v81,bad,bad_detector_template_disagree,flatline_ratio,2.5
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,3.9090008872171933
v81,bad,bad_detector_template_disagree,diff_abs_p95,-9.161731956611044
v81,bad,bad_detector_template_disagree,detail_instability,6.9762981761976315
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-0.2863750937584952
v81,bad,bad_detector_template_disagree,qrs_visibility,1.1466403707223942
v81,bad,bad_detector_template_disagree,qrs_prom_median,-1.4384055705150083
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-0.2599377933962324
v81,bad,bad_detector_template_disagree,periodicity,-0.6378119361276466
v81,bad,bad_detector_template_disagree,template_corr,0.42413792962744284
v81,bad,bad_detector_template_disagree,detector_agreement,16666.66716337204
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,15.963008295933632
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.161731956611044
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,0.8810171099136795
v81,bad,bad_detector_template_disagree,band_30_45,4.253841398935614
v81,bad,bad_detector_template_disagree,sqi_iSQI,16666.66716337204
v81,bad,bad_detector_template_disagree,sqi_bSQI,-15.272556072471135
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-21.676802204349123
v81,bad,bad_detector_template_disagree,sqi_kSQI,2.8089973601069183
v81,bad,bad_detector_template_disagree,sqi_fSQI,-3.4892056680980814
v81,bad,bad_detector_template_disagree,sqi_basSQI,-3.763804723835426
v81,bad,bad_detector_template_disagree,hjorth_activity,-2.4553588674717712
v81,bad,bad_detector_template_disagree,hjorth_mobility,-32.02648901280573
v81,bad,bad_detector_template_disagree,hjorth_complexity,3.3301757502696527
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,21.67681909206069
v81,bad,bad_detector_template_disagree,amplitude_entropy,-2.8089973601069183
v81,bad,bad_detector_template_disagree,wavelet_e0,0.43073854197886047
v81,bad,bad_detector_template_disagree,wavelet_e1,-0.5557644590930267
v81,bad,bad_detector_template_disagree,wavelet_e2,53.28503114693307
v81,bad,bad_detector_template_disagree,wavelet_e3,-24.03089066353007
v81,bad,bad_detector_template_disagree,wavelet_e4,-1.1550553914220854
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.00011303479587799777
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.8051553943131514
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.019497456575342
v81,bad,bad_baseline_wander_lowfreq,rms,-0.9624082557486545
v81,bad,bad_baseline_wander_lowfreq,std,-0.9598335079116375
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.7005323723776034
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.3049442539463791
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.22535211267605512
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-4.385373055614674
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.172478247931917
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.19394156572100985
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.6238967177070018
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.77773975065238
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.4839814226887005
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.0592946620314792
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.6714212776820474
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.3253835187227212
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-4.550868239288129
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.172478247931917
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,5.98244682065394
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.2337175091625032
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-2.8351522134344083
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-7.4636219277774565
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,10.345998160010105
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.8863331660283372
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,4.984087421797235
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,4.630131909881721
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.9406015306446125
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-10.632552209518508
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,12.030544967352391
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-10.345998160010105
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.8863331660283372
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,8.059252494572764
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.6595577659063387
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,-3.9211977323482397
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,4.469573978011014
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.637694028091052
v81,bad,bad_contact_reset_flatline,raw_rms,0.03135433966540198
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,0.012883282910135602
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.11943790960882648
v81,bad,bad_contact_reset_flatline,rms,-0.3762562022109676
v81,bad,bad_contact_reset_flatline,std,-0.38240709038830795
v81,bad,bad_contact_reset_flatline,mean_abs,-0.29039140104320227
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.288461428698647
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.1653543307086612
v81,bad,bad_contact_reset_flatline,flatline_ratio,-0.8134490238611712
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.3282048875333879
v81,bad,bad_contact_reset_flatline,diff_abs_p95,-0.26404811671363315
v81,bad,bad_contact_reset_flatline,detail_instability,-1.2680411696184453
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.2612245806697595
v81,bad,bad_contact_reset_flatline,qrs_visibility,0.023082563313508685
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-0.03745340206528909
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.2923477352041908
v81,bad,bad_contact_reset_flatline,periodicity,1.0387694689633686
v81,bad,bad_contact_reset_flatline,template_corr,1.1000252434078561
v81,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.14640573854610336
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.26404811671363315
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,-0.2694568840206042
v81,bad,bad_contact_reset_flatline,band_30_45,-0.3887110508459473
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v81,bad,bad_contact_reset_flatline,sqi_bSQI,-0.17128571053349564
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,0.3215925640918093
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.01629910832815239
v81,bad,bad_contact_reset_flatline,sqi_fSQI,0.6928077070361495
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.3807857302228943
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.3396870603710825
v81,bad,bad_contact_reset_flatline,hjorth_mobility,-0.18586477578585633
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.5160780419298973
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.3215925640918093
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.01629910832815239
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.3403767911559086
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.036886656272298535
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.5661386532720873
v81,bad,bad_contact_reset_flatline,wavelet_e3,-0.2916414103651948
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.3750635026642393
v81,bad,bad_low_qrs_visibility,raw_rms,0.02598540689323821
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.5625429145324626
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-5.773580415590655
v81,bad,bad_low_qrs_visibility,rms,-1.1673439138288957
v81,bad,bad_low_qrs_visibility,std,-1.1534785025847287
v81,bad,bad_low_qrs_visibility,mean_abs,-1.0680276710765484
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.1164568530337253
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.07999999999999867
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.0
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-5.4326727829356845
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-6.47713115941851
v81,bad,bad_low_qrs_visibility,detail_instability,0.1829851584286276
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.3008328798522766
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.6373416533976455
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.182630304696399
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.1830760929335462
v81,bad,bad_low_qrs_visibility,periodicity,-0.47111278079563607
v81,bad,bad_low_qrs_visibility,template_corr,-0.4797151942671117
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-5.596112798029273
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-6.47713115941851
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,4.229434878745368
v81,bad,bad_low_qrs_visibility,band_30_45,-1.9938451101582422
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-3.011874457470952
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-1929.056644439697
v81,bad,bad_low_qrs_visibility,sqi_sSQI,11.784716083697077
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.1741917995834166
v81,bad,bad_low_qrs_visibility,sqi_fSQI,2.4053042202495654
v81,bad,bad_low_qrs_visibility,sqi_basSQI,5.734194920206449
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.1356723440777028
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-9.865626964645077
v81,bad,bad_low_qrs_visibility,hjorth_complexity,12.435865675578048
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-11.784716083697077
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.1741917995834166
v81,bad,bad_low_qrs_visibility,wavelet_e0,13.062127271741387
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.3863740013780377
v81,bad,bad_low_qrs_visibility,wavelet_e2,-2.6325033316620043
v81,bad,bad_low_qrs_visibility,wavelet_e3,4.448175505254691
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.426088038319191
v81,bad,bad_highfreq_detail_noise,raw_rms,-6.465285807433166
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,13.544083370453627
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-34.09688268899754
v81,bad,bad_highfreq_detail_noise,rms,8.897382181220122
v81,bad,bad_highfreq_detail_noise,std,10.826782511426973
v81,bad,bad_highfreq_detail_noise,mean_abs,8.868294196174935
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,20.46943153338529
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5154639175257729
v81,bad,bad_highfreq_detail_noise,flatline_ratio,1.75
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,17.141651949400416
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,-0.41186046032432877
v81,bad,bad_highfreq_detail_noise,detail_instability,26.413664690682474
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.906809947349904
v81,bad,bad_highfreq_detail_noise,qrs_visibility,12.7077005658405
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,13.615345751333411
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,15.960189618505625
v81,bad,bad_highfreq_detail_noise,periodicity,-1.2279852357543395
v81,bad,bad_highfreq_detail_noise,template_corr,-0.47436022442623493
v81,bad,bad_highfreq_detail_noise,detector_agreement,0.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,3.543239804634242
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-0.41186046032432877
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,169.5221735879972
v81,bad,bad_highfreq_detail_noise,band_30_45,163.98945875836222
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,0.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,-35.5669863893435
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.605534735295522
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.556380812848786
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-1.2733814615204686
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,-15.443838647228478
v81,bad,bad_highfreq_detail_noise,hjorth_activity,12.750609854748463
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-197.15585315169707
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,131.07628663175862
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.605534782025696
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,8.556380812848786
v81,bad,bad_highfreq_detail_noise,wavelet_e0,-1.8614347685036237
v81,bad,bad_highfreq_detail_noise,wavelet_e1,-2.8687583217820105
v81,bad,bad_highfreq_detail_noise,wavelet_e2,0.3713756595024518
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-0.5887249621451428
v81,bad,bad_highfreq_detail_noise,wavelet_e4,1.2526777869029635
v81,bad,bad_other_boundary,raw_rms,-0.49272691649854117
v81,bad,bad_other_boundary,raw_ptp_p99_p01,0.5414735807084673
v81,bad,bad_other_boundary,raw_diff_abs_p95,-10.918881789602954
v81,bad,bad_other_boundary,rms,-2.6494806574357552
v81,bad,bad_other_boundary,std,-2.6570972354929108
v81,bad,bad_other_boundary,mean_abs,-2.7459079823088053
v81,bad,bad_other_boundary,ptp_p99_p01,-1.5732944641783508
v81,bad,bad_other_boundary,low_amp_ratio,-0.473684210526316
v81,bad,bad_other_boundary,flatline_ratio,3.333333333333333
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,3.7636294286134673
v81,bad,bad_other_boundary,diff_abs_p95,-9.576297514912339
v81,bad,bad_other_boundary,detail_instability,6.8134310895764445
v81,bad,bad_other_boundary,qrs_band_ratio,-0.2376314037097296
v81,bad,bad_other_boundary,qrs_visibility,0.9769200819482169
v81,bad,bad_other_boundary,qrs_prom_median,-1.4928333828042921
v81,bad,bad_other_boundary,qrs_prom_p90,-0.3620639111910007
v81,bad,bad_other_boundary,periodicity,-0.7535035497650286
v81,bad,bad_other_boundary,template_corr,-0.1407281480495301
v81,bad,bad_other_boundary,detector_agreement,16666.66716337204
v81,bad,bad_other_boundary,non_qrs_rms_ratio,16.302890906927868
v81,bad,bad_other_boundary,non_qrs_diff_p95,-9.576297514912339
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,0.8904089402598376
v81,bad,bad_other_boundary,band_30_45,3.963325184868674
v81,bad,bad_other_boundary,sqi_iSQI,16666.66716337204
v81,bad,bad_other_boundary,sqi_bSQI,-14.852256187841485
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-20.632164779468503
v81,bad,bad_other_boundary,sqi_kSQI,2.917733630507286
v81,bad,bad_other_boundary,sqi_fSQI,-3.2597253894072638
v81,bad,bad_other_boundary,sqi_basSQI,-3.6225892111638855
v81,bad,bad_other_boundary,hjorth_activity,-2.5066029953252538
v81,bad,bad_other_boundary,hjorth_mobility,-30.046716523571313
v81,bad,bad_other_boundary,hjorth_complexity,3.246327966234172
v81,bad,bad_other_boundary,sample_entropy_proxy,20.63212860625188
v81,bad,bad_other_boundary,amplitude_entropy,-2.917733630507286
v81,bad,bad_other_boundary,wavelet_e0,0.4494800910085303
v81,bad,bad_other_boundary,wavelet_e1,-0.49305730808923376
v81,bad,bad_other_boundary,wavelet_e2,54.849928141162394
v81,bad,bad_other_boundary,wavelet_e3,-22.78368211051591
v81,bad,bad_other_boundary,wavelet_e4,-1.3554007806821173
