candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,hjorth_activity,0.7446234111627772,0.4729867295554508,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5507898552359873,0.8613712805873469,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,hjorth_complexity,0.45464517513723396,-0.12928246990669864,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.18481225122749034,0.9636113869162356,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3664522588713285,0.8507911751996193,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.29338811786770475,0.9417423868926307,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.21982826720622142,0.939689391187621,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,wavelet_e0,0.7415308378394345,-0.3399403344085621,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,wavelet_e1,0.6510071302941475,0.6189481588573367,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,wavelet_e2,0.7517150352321891,-0.43453023559232706,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,wavelet_e3,0.7281814854186962,0.040782711024332986,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,wavelet_e4,0.6570251469090578,0.9156407082159618,False,False,False,False
