tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,medium,medium_isolated_lowqrs,hjorth_mobility,-0.17919551447440174
v108_anchor_direct,medium,medium_isolated_lowqrs,hjorth_complexity,-0.41299815698595427
v108_anchor_direct,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.34414310483126453
v108_anchor_direct,medium,medium_isolated_lowqrs,amplitude_entropy,0.05873701458820535
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e0,-0.9393522788867141
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e1,1.6213337583854126
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e2,0.3375206831497581
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e3,-0.5670269872226231
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e4,-0.6292427177458945
v108_anchor_direct,medium,medium_visible_qrs_detail,raw_rms,0.019801156078394232
v108_anchor_direct,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.021334464660841244
v108_anchor_direct,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.3110181904086936
v108_anchor_direct,medium,medium_visible_qrs_detail,rms,-0.7896212535167381
v108_anchor_direct,medium,medium_visible_qrs_detail,std,-0.8143563520737579
v108_anchor_direct,medium,medium_visible_qrs_detail,mean_abs,-0.6633911290726943
v108_anchor_direct,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.7229004742998604
v108_anchor_direct,medium,medium_visible_qrs_detail,low_amp_ratio,-0.0468749999999992
v108_anchor_direct,medium,medium_visible_qrs_detail,flatline_ratio,2.8333333333333335
v108_anchor_direct,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_visible_qrs_detail,baseline_step,-0.7356721405789634
v108_anchor_direct,medium,medium_visible_qrs_detail,diff_abs_p95,-0.9821519462580797
v108_anchor_direct,medium,medium_visible_qrs_detail,detail_instability,0.6237716040802007
v108_anchor_direct,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.472707222060374
v108_anchor_direct,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v108_anchor_direct,medium,medium_visible_qrs_detail,qrs_prom_median,-0.8130845569873241
v108_anchor_direct,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8180059121385342
v108_anchor_direct,medium,medium_visible_qrs_detail,periodicity,-1.2605079607108554
v108_anchor_direct,medium,medium_visible_qrs_detail,template_corr,-1.2783472330138996
v108_anchor_direct,medium,medium_visible_qrs_detail,detector_agreement,0.5000000447034822
v108_anchor_direct,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.5778124941298752
v108_anchor_direct,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.9821519462580797
v108_anchor_direct,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v108_anchor_direct,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v108_anchor_direct,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v108_anchor_direct,medium,medium_visible_qrs_detail,band_15_30,-1.150994158403286
v108_anchor_direct,medium,medium_visible_qrs_detail,band_30_45,-1.061962683430942
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000447034822
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_bSQI,-0.45834643394735913
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_sSQI,0.600139470740542
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_kSQI,-0.35523815592152724
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_fSQI,0.9926748752747381
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_basSQI,0.8390122155854598
v108_anchor_direct,medium,medium_visible_qrs_detail,hjorth_activity,-0.7149094282974661
v108_anchor_direct,medium,medium_visible_qrs_detail,hjorth_mobility,-1.4675506262992941
v108_anchor_direct,medium,medium_visible_qrs_detail,hjorth_complexity,0.7905901822461417
v108_anchor_direct,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.600139470740542
v108_anchor_direct,medium,medium_visible_qrs_detail,amplitude_entropy,0.35523815592152724
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e0,1.4747489654874704
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e1,0.8683301751994495
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e2,-0.8440294369452294
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e3,-1.1146779187585056
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e4,-1.0317226371769976
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,raw_rms,0.03316100823568775
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.2620180551414299
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.145954152482421
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,rms,-1.1623807917225857
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,std,-1.1944717893678791
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,mean_abs,-1.0016645854585218
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.165745393891408
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.3191489361702131
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.8205128205128203
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,baseline_step,-1.106567352507313
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.7022225269953938
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,detail_instability,-0.010558866997346832
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-6.3616753184821855
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.1227222790605598
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.203335090470495
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,periodicity,-0.504007557861384
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,template_corr,-0.55769896849192
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,detector_agreement,0.33333325386047363
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.839203555230044
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.7022225269953938
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_15_30,-2.3786877925978103
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_30_45,-0.942329345986666
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.33333325386047363
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.18137933274229645
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.576941602081229
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.06214159638094371
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.48915115806740744
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.4287348911392397
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.970466038486831
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-3.0221749265977667
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,hjorth_complexity,1.6443571988088825
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.576941602081229
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.06214159638094371
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.6307829164528511
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.8854514471245822
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.5414651553059181
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e3,-2.5377296698514606
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.9276060948076003
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,raw_rms,-0.007508218630429593
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.1174543083160439
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.48831147056218843
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,rms,-0.14570394575193865
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,std,-0.12978682895015878
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,mean_abs,-0.15127178596525737
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-0.23194092504952418
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.16666666666666666
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.325088339222615
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,baseline_step,-0.2865996118841552
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.41848465727783335
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,detail_instability,-0.2176068194794958
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-0.2521687435549902
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,qrs_visibility,-0.38580242511562746
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-0.26021950837381796
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.30431370289879667
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,periodicity,-0.21032850668118375
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,template_corr,0.48748144127944765
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,detector_agreement,0.0
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-0.007205859887278252
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.41848465727783335
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_15_30,-0.7935168234322997
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_30_45,-0.7068238756808134
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.0
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-0.6043673171063303
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.3439230011411344
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_kSQI,-0.039274518080765444
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.7606844642737449
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_basSQI,0.3084682454019217
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,hjorth_activity,-0.12205571572067782
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.7101222664136434
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.30076804708121146
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.3439230011411344
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,amplitude_entropy,0.039274518080765444
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.7388027303915992
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.9442392686762622
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e2,0.21063467156934854
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e3,-1.2284220201832232
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.9591833690718425
v108_anchor_direct,bad,bad_dense_right_island,raw_rms,-0.4412737883785841
v108_anchor_direct,bad,bad_dense_right_island,raw_ptp_p99_p01,0.5917166827046006
v108_anchor_direct,bad,bad_dense_right_island,raw_diff_abs_p95,-12.336794360469662
v108_anchor_direct,bad,bad_dense_right_island,rms,-2.993661339545402
v108_anchor_direct,bad,bad_dense_right_island,std,-3.0059942025405713
v108_anchor_direct,bad,bad_dense_right_island,mean_abs,-2.9346397296285778
v108_anchor_direct,bad,bad_dense_right_island,ptp_p99_p01,-1.9150697560459047
v108_anchor_direct,bad,bad_dense_right_island,low_amp_ratio,-0.5000000000000011
v108_anchor_direct,bad,bad_dense_right_island,flatline_ratio,3.333333333333333
v108_anchor_direct,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_dense_right_island,baseline_step,3.6449309880025593
v108_anchor_direct,bad,bad_dense_right_island,diff_abs_p95,-9.200540559891172
v108_anchor_direct,bad,bad_dense_right_island,detail_instability,6.373933492131395
v108_anchor_direct,bad,bad_dense_right_island,qrs_band_ratio,-0.0914260517140427
v108_anchor_direct,bad,bad_dense_right_island,qrs_visibility,1.2781916823314072
v108_anchor_direct,bad,bad_dense_right_island,qrs_prom_median,-1.7459054994022138
v108_anchor_direct,bad,bad_dense_right_island,qrs_prom_p90,-0.37801971715556754
v108_anchor_direct,bad,bad_dense_right_island,periodicity,-0.7376559061462796
v108_anchor_direct,bad,bad_dense_right_island,template_corr,0.09656848406996071
v108_anchor_direct,bad,bad_dense_right_island,detector_agreement,16666.66716337204
v108_anchor_direct,bad,bad_dense_right_island,non_qrs_rms_ratio,16.974773440223075
v108_anchor_direct,bad,bad_dense_right_island,non_qrs_diff_p95,-9.200540559891172
v108_anchor_direct,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v108_anchor_direct,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v108_anchor_direct,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v108_anchor_direct,bad,bad_dense_right_island,band_15_30,1.3207752191977726
v108_anchor_direct,bad,bad_dense_right_island,band_30_45,4.611823545422143
v108_anchor_direct,bad,bad_dense_right_island,sqi_iSQI,16666.66716337204
v108_anchor_direct,bad,bad_dense_right_island,sqi_bSQI,-16.142512843417116
v108_anchor_direct,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v108_anchor_direct,bad,bad_dense_right_island,sqi_sSQI,-21.655154174988876
v108_anchor_direct,bad,bad_dense_right_island,sqi_kSQI,3.240930371799456
v108_anchor_direct,bad,bad_dense_right_island,sqi_fSQI,-3.6463190191506794
v108_anchor_direct,bad,bad_dense_right_island,sqi_basSQI,-3.5200463845525385
v108_anchor_direct,bad,bad_dense_right_island,hjorth_activity,-2.8365500158596664
v108_anchor_direct,bad,bad_dense_right_island,hjorth_mobility,-31.437647484643854
v108_anchor_direct,bad,bad_dense_right_island,hjorth_complexity,3.052306110114963
v108_anchor_direct,bad,bad_dense_right_island,sample_entropy_proxy,21.65521981932576
v108_anchor_direct,bad,bad_dense_right_island,amplitude_entropy,-3.240930371799456
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e0,0.5230969688592841
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e1,-0.5115690389073131
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e2,52.93702175880137
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e3,-26.66538312615091
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e4,-1.3442601144076964
v108_anchor_direct,bad,bad_detector_template_disagree,raw_rms,-0.5541571200599096
v108_anchor_direct,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.5618170812393541
v108_anchor_direct,bad,bad_detector_template_disagree,raw_diff_abs_p95,-11.585755849992527
v108_anchor_direct,bad,bad_detector_template_disagree,rms,-2.6971585273277716
v108_anchor_direct,bad,bad_detector_template_disagree,std,-2.6905182212313927
v108_anchor_direct,bad,bad_detector_template_disagree,mean_abs,-2.7106557098496658
v108_anchor_direct,bad,bad_detector_template_disagree,ptp_p99_p01,-1.738789997228296
v108_anchor_direct,bad,bad_detector_template_disagree,low_amp_ratio,-0.6250000000000017
v108_anchor_direct,bad,bad_detector_template_disagree,flatline_ratio,2.5
v108_anchor_direct,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_detector_template_disagree,baseline_step,3.520818888991628
v108_anchor_direct,bad,bad_detector_template_disagree,diff_abs_p95,-9.161338544046092
v108_anchor_direct,bad,bad_detector_template_disagree,detail_instability,6.921643638079468
v108_anchor_direct,bad,bad_detector_template_disagree,qrs_band_ratio,-0.3712565986766353
v108_anchor_direct,bad,bad_detector_template_disagree,qrs_visibility,0.9981022220897082
v108_anchor_direct,bad,bad_detector_template_disagree,qrs_prom_median,-1.5749212469691474
v108_anchor_direct,bad,bad_detector_template_disagree,qrs_prom_p90,-0.3051519998489171
v108_anchor_direct,bad,bad_detector_template_disagree,periodicity,-0.611705489290973
v108_anchor_direct,bad,bad_detector_template_disagree,template_corr,0.469249003553189
v108_anchor_direct,bad,bad_detector_template_disagree,detector_agreement,16666.66716337204
v108_anchor_direct,bad,bad_detector_template_disagree,non_qrs_rms_ratio,14.696547570476579
v108_anchor_direct,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.161338544046092
v108_anchor_direct,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v108_anchor_direct,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v108_anchor_direct,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v108_anchor_direct,bad,bad_detector_template_disagree,band_15_30,1.6630906355082915
v108_anchor_direct,bad,bad_detector_template_disagree,band_30_45,4.252276190906374
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_iSQI,16666.66716337204
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_bSQI,-15.999875597080392
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_sSQI,-21.72000744712541
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_kSQI,2.930810244107466
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_fSQI,-3.284432521425006
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_basSQI,-3.402696630788696
v108_anchor_direct,bad,bad_detector_template_disagree,hjorth_activity,-2.531269798943429
v108_anchor_direct,bad,bad_detector_template_disagree,hjorth_mobility,-31.71449022814402
v108_anchor_direct,bad,bad_detector_template_disagree,hjorth_complexity,2.873288496922784
v108_anchor_direct,bad,bad_detector_template_disagree,sample_entropy_proxy,21.720024367012485
v108_anchor_direct,bad,bad_detector_template_disagree,amplitude_entropy,-2.930810244107466
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e0,0.3487708324659292
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e1,-0.5309542548272337
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e2,51.40792992257705
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e3,-23.240856393198033
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e4,-1.1558469045458368
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,raw_rms,-0.011348693506150977
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.9153525367103496
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.703284792276324
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,rms,-1.2941869464030107
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,std,-1.2880615557431818
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,mean_abs,-0.9467339438143171
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.6056219782460945
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.2816901408450689
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,baseline_step,-5.199531513732671
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.764523001844909
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,detail_instability,0.14062418030835336
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.8544605514726245
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.8772192964767014
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.728888307514062
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.2576655295083772
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,periodicity,-0.7083803650710644
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,template_corr,-0.3704074501193611
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-4.233211337135075
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.764523001844909
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_15_30,5.504835151197987
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_30_45,-3.602358399151566
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-2.3389739254968047
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-11.830739262087986
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.537574512344014
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.176164043676074
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_fSQI,4.776118555571127
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.543704916289509
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.2553634271675
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.472642624685987
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,hjorth_complexity,13.079168062271794
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.537574512344014
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.176164043676074
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e0,6.473047762980611
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.746588816576671
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e2,-3.72907616373575
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e3,4.999589606482113
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.9753686444412155
v108_anchor_direct,bad,bad_contact_reset_flatline,raw_rms,0.09520899043375067
v108_anchor_direct,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.015258851363901677
v108_anchor_direct,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.08052405097860696
v108_anchor_direct,bad,bad_contact_reset_flatline,rms,-0.3773682509685038
v108_anchor_direct,bad,bad_contact_reset_flatline,std,-0.39189238410095945
v108_anchor_direct,bad,bad_contact_reset_flatline,mean_abs,-0.2917108007469124
v108_anchor_direct,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.2897235951544567
v108_anchor_direct,bad,bad_contact_reset_flatline,low_amp_ratio,-0.1496062992125983
v108_anchor_direct,bad,bad_contact_reset_flatline,flatline_ratio,-0.7527114967462039
v108_anchor_direct,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_contact_reset_flatline,baseline_step,-0.34002984046436624
v108_anchor_direct,bad,bad_contact_reset_flatline,diff_abs_p95,-0.2538039595718643
v108_anchor_direct,bad,bad_contact_reset_flatline,detail_instability,-1.2731743618385147
v108_anchor_direct,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.2592272297691852
v108_anchor_direct,bad,bad_contact_reset_flatline,qrs_visibility,-0.057055682814676545
v108_anchor_direct,bad,bad_contact_reset_flatline,qrs_prom_median,-0.04452431562846715
v108_anchor_direct,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.3032175972511454
v108_anchor_direct,bad,bad_contact_reset_flatline,periodicity,1.0554732258569612
v108_anchor_direct,bad,bad_contact_reset_flatline,template_corr,1.1261298276404572
v108_anchor_direct,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v108_anchor_direct,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.08231020891978089
v108_anchor_direct,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.2538039595718643
v108_anchor_direct,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v108_anchor_direct,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v108_anchor_direct,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v108_anchor_direct,bad,bad_contact_reset_flatline,band_15_30,-0.2748758491005179
v108_anchor_direct,bad,bad_contact_reset_flatline,band_30_45,-0.384463227219487
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_bSQI,-0.2121004943400629
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_sSQI,0.297990524050962
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_kSQI,-0.012678330246755796
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_fSQI,0.6630166886654529
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_basSQI,0.39578280037988156
v108_anchor_direct,bad,bad_contact_reset_flatline,hjorth_activity,-0.34726083003517455
v108_anchor_direct,bad,bad_contact_reset_flatline,hjorth_mobility,-0.21153590646766346
v108_anchor_direct,bad,bad_contact_reset_flatline,hjorth_complexity,-0.46878640168057734
v108_anchor_direct,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.297990524050962
v108_anchor_direct,bad,bad_contact_reset_flatline,amplitude_entropy,0.012678330246755796
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e0,-0.2461065689260646
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e1,-0.013287604991847411
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e2,0.4178706618693244
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e3,-0.28041913800172097
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e4,-0.36909993243540096
