n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,threshold,bucket
292,0.4794520547945205,0.21604938271604937,0.0,0.0,0.4794520547945205,0,0,125,27,0.20540963855421687,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.20540963855421687,bad_core_nearboundary
8477,0.6775982069128229,0.5733044375688738,0.6758241758241759,0.683913239945775,0.6253041362530414,726,983,127,27,0.20941767068273093,original_test_all_10s+
32956,0.775761621556014,0.777091366895687,0.6921316669600422,0.8175573955589011,0.9614001892147588,1096,1299,127,77,0.20941767068273093,original_all_10s+
292,0.4726027397260274,0.21395348837209302,0.0,0.0,0.4726027397260274,0,0,127,27,0.20941767068273093,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.20941767068273093,bad_core_nearboundary
8477,0.6784239707443671,0.5735039180394893,0.676923076923077,0.6850429281518301,0.6204379562043796,721,976,128,28,0.21342570281124498,original_test_all_10s+
32956,0.7760347129506008,0.7774546166766374,0.6924837176553423,0.818027850959729,0.9610217596972563,1089,1291,128,78,0.21342570281124498,original_all_10s+
292,0.4657534246575342,0.2118380062305296,0.0,0.0,0.4657534246575342,0,0,128,28,0.21342570281124498,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.21342570281124498,bad_core_nearboundary
8477,0.6793677008375605,0.5740068487045328,0.6788461538461539,0.6854948034342522,0.6180048661800487,713,970,129,28,0.21743373493975904,original_test_all_10s+
32956,0.7763684913217623,0.777904255668481,0.6930704688141759,0.8182160331200602,0.9608325449385052,1077,1285,129,78,0.21743373493975904,original_all_10s+
292,0.4623287671232877,0.2107728337236534,0.0,0.0,0.4623287671232877,0,0,129,28,0.21743373493975904,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.21743373493975904,bad_core_nearboundary
8477,0.6805473634540521,0.5748867997610844,0.6804945054945055,0.6863985539990962,0.6180048661800487,706,964,129,28,0.2214417670682731,original_test_all_10s+
32956,0.7768843306226484,0.7785817063701348,0.6935985448571261,0.818968761761385,0.9608325449385052,1066,1274,129,78,0.2214417670682731,original_all_10s+
292,0.4623287671232877,0.2107728337236534,0.0,0.0,0.4623287671232877,0,0,129,28,0.2214417670682731,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.2214417670682731,bad_core_nearboundary
8477,0.6805473634540521,0.5740498977305298,0.6810439560439561,0.6868504292815183,0.6082725060827251,704,957,131,30,0.22544979919678715,original_test_all_10s+
32956,0.777005704575798,0.7788007646300862,0.6938919204365429,0.8192510350018818,0.9600756859035005,1060,1264,131,80,0.22544979919678715,original_all_10s+
292,0.4486301369863014,0.20646178092986603,0.0,0.0,0.4486301369863014,0,0,131,30,0.22544979919678715,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.22544979919678715,bad_core_nearboundary
8477,0.6813731272855963,0.5746554257433262,0.6821428571428572,0.6875282422051514,0.6082725060827251,700,951,131,30,0.2294578313253012,original_test_all_10s+
32956,0.7774001699235344,0.7793186463131533,0.6943613213636097,0.8197214904027098,0.9600756859035005,1051,1256,131,80,0.2294578313253012,original_all_10s+
292,0.4486301369863014,0.20646178092986603,0.0,0.0,0.4486301369863014,0,0,131,30,0.2294578313253012,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.2294578313253012,bad_core_nearboundary
8477,0.6813731272855963,0.5744430272381224,0.6821428571428572,0.6877541798463624,0.6058394160583942,700,949,131,31,0.23346586345381526,original_test_all_10s+
32956,0.777521543876684,0.7794932275544245,0.6945373467112598,0.819909672563041,0.9598864711447493,1047,1252,131,81,0.23346586345381526,original_all_10s+
292,0.4452054794520548,0.20537124802527648,0.0,0.0,0.4452054794520548,0,0,131,31,0.23346586345381526,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.23346586345381526,bad_core_nearboundary
8477,0.6823168573787897,0.5749249942963991,0.6832417582417583,0.6888838680524175,0.6034063260340633,694,942,132,31,0.23747389558232931,original_test_all_10s+
32956,0.7778249787595582,0.7799361540266748,0.6948893974065599,0.820380127963869,0.9596972563859981,1038,1243,132,81,0.23747389558232931,original_all_10s+
292,0.4417808219178082,0.20427553444180524,0.0,0.0,0.4417808219178082,0,0,132,31,0.23747389558232931,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.23747389558232931,bad_core_nearboundary
8477,0.6837324525185797,0.5759837248899833,0.6851648351648352,0.6900135562584727,0.6034063260340633,687,934,132,31,0.24148192771084337,original_test_all_10s+
32956,0.7783711615487316,0.7806384847157807,0.6955348236812767,0.8210387655250282,0.9596972563859981,1026,1233,132,81,0.24148192771084337,original_all_10s+
292,0.4417808219178082,0.20427553444180524,0.0,0.0,0.4417808219178082,0,0,132,31,0.24148192771084337,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.24148192771084337,bad_core_nearboundary
8477,0.6844402500884746,0.5765080772207919,0.6862637362637363,0.6904654315408947,0.6034063260340633,682,928,132,31,0.24548995983935742,original_test_all_10s+
32956,0.7786442529433184,0.7810437449757176,0.6957695241448102,0.8215092209258562,0.9596972563859981,1020,1224,132,81,0.24548995983935742,original_all_10s+
292,0.4417808219178082,0.20427553444180524,0.0,0.0,0.4417808219178082,0,0,132,31,0.24548995983935742,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.24548995983935742,bad_core_nearboundary
8477,0.6852660139200188,0.5771038996269654,0.6870879120879121,0.6913691821057388,0.6034063260340633,679,919,132,31,0.24949799196787148,original_test_all_10s+
32956,0.7789476878261925,0.7814903409879314,0.6960042246083435,0.8220737674068498,0.9596972563859981,1015,1213,132,81,0.24949799196787148,original_all_10s+
292,0.4417808219178082,0.20427553444180524,0.0,0.0,0.4417808219178082,0,0,132,31,0.24949799196787148,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.24949799196787148,bad_core_nearboundary
8477,0.6856199127049664,0.576922815064938,0.6876373626373626,0.692046995029372,0.5985401459854015,676,911,134,31,0.2535060240963855,original_test_all_10s+
32956,0.7792207792207793,0.7819019263440662,0.6964736255354105,0.8223560406473467,0.9593188268684958,1005,1204,134,81,0.2535060240963855,original_all_10s+
292,0.4349315068493151,0.2020684168655529,0.0,0.0,0.4349315068493151,0,0,134,31,0.2535060240963855,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.2535060240963855,bad_core_nearboundary
8477,0.686091777751563,0.5770783067784024,0.6884615384615385,0.6924988703117939,0.5961070559610706,673,909,134,32,0.2575140562248996,original_test_all_10s+
32956,0.7794028401505037,0.782166792780532,0.6966496508830605,0.822732404968009,0.9591296121097446,999,1199,134,82,0.2575140562248996,original_all_10s+
292,0.4315068493150685,0.20095693779904308,0.0,0.0,0.4315068493150685,0,0,134,32,0.2575140562248996,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.2575140562248996,bad_core_nearboundary
8477,0.6865636427981597,0.5772305371911499,0.6895604395604396,0.692724807953005,0.5936739659367397,669,906,135,32,0.2615220883534137,original_test_all_10s+
32956,0.7795849010802282,0.7824235761784987,0.6970017015783606,0.8228264960481746,0.9589403973509933,992,1195,135,82,0.2615220883534137,original_all_10s+
292,0.4280821917808219,0.19984012789768188,0.0,0.0,0.4280821917808219,0,0,135,32,0.2615220883534137,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.2615220883534137,bad_core_nearboundary
8477,0.6870355078447564,0.5775881701535247,0.6903846153846154,0.692950745594216,0.5936739659367397,665,902,135,32,0.2655301204819277,original_test_all_10s+
32956,0.7798579924748149,0.7827913224871516,0.6974711025054274,0.8229205871283403,0.9589403973509933,983,1191,135,82,0.2655301204819277,original_all_10s+
292,0.4280821917808219,0.19984012789768188,0.0,0.0,0.4280821917808219,0,0,135,32,0.2655301204819277,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.2655301204819277,bad_core_nearboundary
8477,0.6883331367228972,0.5785950277534883,0.6925824175824176,0.6936285585178491,0.5936739659367397,657,897,135,32,0.2695381526104418,original_test_all_10s+
32956,0.7802524578225513,0.7833126633027373,0.6979991785483777,0.8232969514490026,0.9589403973509933,973,1184,135,82,0.2695381526104418,original_all_10s+
292,0.4280821917808219,0.19984012789768188,0.0,0.0,0.4280821917808219,0,0,135,32,0.2695381526104418,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.2695381526104418,bad_core_nearboundary
8477,0.6893948330777397,0.5794163958590445,0.6942307692307692,0.6943063714414821,0.5936739659367397,650,892,135,32,0.2735461847389558,original_test_all_10s+
32956,0.7805862361937128,0.7837647355529693,0.6984099043595611,0.8236733157696651,0.9589403973509933,965,1177,135,82,0.2735461847389558,original_all_10s+
292,0.4280821917808219,0.19984012789768188,0.0,0.0,0.4280821917808219,0,0,135,32,0.2735461847389558,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.2735461847389558,bad_core_nearboundary
8477,0.6896307656010381,0.579604250317456,0.6947802197802198,0.6943063714414821,0.5936739659367397,648,891,135,32,0.2775542168674699,original_test_all_10s+
32956,0.7807682971234373,0.7839966184160563,0.6986446048230945,0.8238614979299962,0.9589403973509933,961,1174,135,82,0.2775542168674699,original_all_10s+
292,0.4280821917808219,0.19984012789768188,0.0,0.0,0.4280821917808219,0,0,135,32,0.2775542168674699,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.2775542168674699,bad_core_nearboundary
8477,0.6901026306476348,0.5797688099169269,0.6958791208791208,0.6945323090826931,0.5912408759124088,644,890,135,33,0.2815622489959839,original_test_all_10s+
32956,0.7809503580531618,0.7842088583523559,0.6989379804025113,0.8240496800903274,0.9587511825922422,956,1172,135,83,0.2815622489959839,original_all_10s+
292,0.4246575342465753,0.1987179487179487,0.0,0.0,0.4246575342465753,0,0,135,33,0.2815622489959839,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.2815622489959839,bad_core_nearboundary
8477,0.6912822932641265,0.5804618635206032,0.6978021978021978,0.6954360596475373,0.5888077858880778,637,883,136,33,0.285570281124498,original_test_all_10s+
32956,0.7813751668891856,0.7847595927879506,0.6994660564454614,0.824614226571321,0.958561967833491,947,1163,136,83,0.285570281124498,original_all_10s+
292,0.4212328767123288,0.19759036144578312,0.0,0.0,0.4212328767123288,0,0,136,33,0.285570281124498,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.285570281124498,bad_core_nearboundary
8477,0.6924619558806181,0.5813559766824125,0.6989010989010989,0.6967916854948034,0.5888077858880778,633,876,136,33,0.28957831325301203,original_test_all_10s+
32956,0.7817999757252093,0.7853181064113004,0.699876782256645,0.8252728641324802,0.958561967833491,938,1155,136,83,0.28957831325301203,original_all_10s+
292,0.4212328767123288,0.19759036144578312,0.0,0.0,0.4212328767123288,0,0,136,33,0.28957831325301203,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.28957831325301203,bad_core_nearboundary
8477,0.693051787188864,0.5813868715523514,0.7002747252747252,0.6972435607772255,0.583941605839416,627,872,137,34,0.2935863453815261,original_test_all_10s+
32956,0.7820123801432213,0.7856024466787407,0.700228832951945,0.825555137372977,0.9581835383159887,931,1150,137,84,0.2935863453815261,original_all_10s+
292,0.4143835616438356,0.19531880548829703,0.0,0.0,0.4143835616438356,0,0,137,34,0.2935863453815261,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.2935863453815261,bad_core_nearboundary
8477,0.6936416184971098,0.5816111931097875,0.701098901098901,0.6979213737008586,0.5815085158150851,624,865,138,34,0.29759437751004014,original_test_all_10s+
32956,0.7822247845612331,0.7859128992152623,0.7004635334154785,0.8259315016936395,0.9579943235572375,927,1142,138,84,0.29759437751004014,original_all_10s+
292,0.410958904109589,0.1941747572815534,0.0,0.0,0.410958904109589,0,0,138,34,0.29759437751004014,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.29759437751004014,bad_core_nearboundary
8477,0.6938775510204082,0.5813568399824735,0.7019230769230769,0.6981473113420696,0.5766423357664233,621,864,140,34,0.3016024096385542,original_test_all_10s+
32956,0.782285471537808,0.7859883823726334,0.7006395587631286,0.826025592773805,0.9576158940397351,923,1141,140,84,0.3016024096385542,original_all_10s+
292,0.4041095890410959,0.191869918699187,0.0,0.0,0.4041095890410959,0,0,140,34,0.3016024096385542,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.3016024096385542,bad_core_nearboundary
8477,0.694467382328654,0.5818010501359671,0.7024725274725274,0.6988251242657026,0.5766423357664233,619,858,140,34,0.30561044176706825,original_test_all_10s+
32956,0.7825282194441073,0.7863315280223407,0.7008155841107786,0.8264960481746331,0.9576158940397351,920,1133,140,84,0.30561044176706825,original_all_10s+
292,0.4041095890410959,0.191869918699187,0.0,0.0,0.4041095890410959,0,0,140,34,0.30561044176706825,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.30561044176706825,bad_core_nearboundary
8477,0.6948212811136015,0.5820746951840415,0.703021978021978,0.6990510619069137,0.5766423357664233,617,854,140,34,0.30961847389558234,original_test_all_10s+
32956,0.7826799368855444,0.7865790618545702,0.7009916094584286,0.8266842303349643,0.9576158940397351,915,1128,140,84,0.30961847389558234,original_all_10s+
292,0.4041095890410959,0.191869918699187,0.0,0.0,0.4041095890410959,0,0,140,34,0.30961847389558234,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.30961847389558234,bad_core_nearboundary
8477,0.6955290786834966,0.5823993326365393,0.7041208791208792,0.6997288748305468,0.5742092457420924,613,849,141,34,0.31362650602409636,original_test_all_10s+
32956,0.7829226847918437,0.7869074660993434,0.7013436601537288,0.8269665035754611,0.9574266792809839,908,1123,141,84,0.31362650602409636,original_all_10s+
292,0.4006849315068493,0.19070904645476772,0.0,0.0,0.4006849315068493,0,0,141,34,0.31362650602409636,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.31362650602409636,bad_core_nearboundary
8477,0.6963548425150407,0.5828150755512044,0.7052197802197803,0.7006326253953908,0.5717761557177615,609,843,141,35,0.31763453815261045,original_test_all_10s+
32956,0.7832564631630052,0.7873556142600034,0.7016957108490289,0.8275310500564547,0.9572374645222327,902,1114,141,85,0.31763453815261045,original_all_10s+
292,0.3972602739726027,0.1895424836601307,0.0,0.0,0.3972602739726027,0,0,141,35,0.31763453815261045,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.31763453815261045,bad_core_nearboundary
8477,0.6971806063465849,0.5830233264498043,0.7071428571428572,0.7010845006778129,0.5669099756690997,602,840,143,35,0.3216425702811245,original_test_all_10s+
32956,0.7835598980458793,0.7877331982597554,0.7022824620078625,0.8277192322167859,0.9568590350047304,891,1111,143,85,0.3216425702811245,original_all_10s+
292,0.3904109589041096,0.18719211822660098,0.0,0.0,0.3904109589041096,0,0,143,35,0.3216425702811245,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.3216425702811245,bad_core_nearboundary
8477,0.6983602689630766,0.5839436608420042,0.7085164835164836,0.7022141888838681,0.5669099756690997,596,834,143,35,0.32565060240963856,original_test_all_10s+
32956,0.7839240199053283,0.7882102642786633,0.7026345127031626,0.8282837786977795,0.9568590350047304,884,1104,143,85,0.32565060240963856,original_all_10s+
292,0.3904109589041096,0.18719211822660098,0.0,0.0,0.3904109589041096,0,0,143,35,0.32565060240963856,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.32565060240963856,bad_core_nearboundary
8477,0.6990680665329716,0.5845089773504574,0.7096153846153846,0.7026660641662901,0.5669099756690997,591,830,143,35,0.3296586345381526,original_test_all_10s+
32956,0.784197111299915,0.7885815375396326,0.7029865633984627,0.8285660519382763,0.9568590350047304,877,1099,143,85,0.3296586345381526,original_all_10s+
292,0.3904109589041096,0.18719211822660098,0.0,0.0,0.3904109589041096,0,0,143,35,0.3296586345381526,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.3296586345381526,bad_core_nearboundary
8477,0.7000117966261649,0.5852277549149736,0.7101648351648352,0.7040216900135563,0.5669099756690997,589,822,143,35,0.33366666666666667,original_test_all_10s+
32956,0.7845005461827892,0.7889986327245478,0.7031039136302294,0.8293187805796011,0.9568590350047304,875,1089,143,85,0.33366666666666667,original_all_10s+
292,0.3904109589041096,0.18719211822660098,0.0,0.0,0.3904109589041096,0,0,143,35,0.33366666666666667,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.33366666666666667,bad_core_nearboundary
8477,0.7011914592426566,0.5861242952158595,0.7107142857142857,0.7058291911432445,0.5669099756690997,587,814,143,35,0.3376746987951807,original_test_all_10s+
32956,0.7848646680422381,0.7894726020598943,0.7033386140937629,0.8300715092209259,0.9568590350047304,870,1081,143,85,0.3376746987951807,original_all_10s+
292,0.3904109589041096,0.18719211822660098,0.0,0.0,0.3904109589041096,0,0,143,35,0.3376746987951807,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.3376746987951807,bad_core_nearboundary
8477,0.7017812905509024,0.5865742711361904,0.710989010989011,0.7067329417080885,0.5669099756690997,586,809,143,35,0.3416827309236948,original_test_all_10s+
32956,0.7850467289719626,0.7897172276397569,0.7034559643255296,0.8304478735415882,0.9568590350047304,868,1076,143,85,0.3416827309236948,original_all_10s+
292,0.3904109589041096,0.18719211822660098,0.0,0.0,0.3904109589041096,0,0,143,35,0.3416827309236948,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.3416827309236948,bad_core_nearboundary
8477,0.7024890881207975,0.5866681103020123,0.7120879120879121,0.7076366922729327,0.5620437956204379,582,805,144,36,0.3456907630522088,original_test_all_10s+
32956,0.7853198203665493,0.7900839637630693,0.7038080150208297,0.8309183289424162,0.956480605487228,859,1071,144,86,0.3456907630522088,original_all_10s+
292,0.3835616438356164,0.18481848184818483,0.0,0.0,0.3835616438356164,0,0,144,36,0.3456907630522088,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.3456907630522088,bad_core_nearboundary
8477,0.702842986905745,0.5869420533914531,0.7123626373626374,0.7080885675553548,0.5620437956204379,581,803,144,36,0.3496987951807229,original_test_all_10s+
32956,0.7854715378079864,0.7902874882524592,0.7039253652525964,0.831200602182913,0.956480605487228,856,1068,144,86,0.3496987951807229,original_all_10s+
292,0.3835616438356164,0.18481848184818483,0.0,0.0,0.3835616438356164,0,0,144,36,0.3496987951807229,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.3496987951807229,bad_core_nearboundary
8477,0.7033148519523417,0.5870972353299776,0.7134615384615385,0.7083145051965658,0.559610705596107,577,798,145,36,0.3537068273092369,original_test_all_10s+
32956,0.7856232552494234,0.7905194357455478,0.7042187408320132,0.8312946932630787,0.9562913907284768,851,1063,145,86,0.3537068273092369,original_all_10s+
292,0.3801369863013699,0.1836228287841191,0.0,0.0,0.3801369863013699,0,0,145,36,0.3537068273092369,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.3537068273092369,bad_core_nearboundary
8477,0.7036687507372892,0.5871564696946279,0.7142857142857143,0.7085404428377767,0.5571776155717761,574,795,145,37,0.357714859437751,original_test_all_10s+
32956,0.7858356596674354,0.790807613580003,0.7044534412955465,0.831671057583741,0.9561021759697257,847,1057,145,87,0.357714859437751,original_all_10s+
292,0.3767123287671233,0.18242122719734657,0.0,0.0,0.3767123287671233,0,0,145,37,0.357714859437751,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.357714859437751,bad_core_nearboundary
8477,0.7036687507372892,0.5871589795223077,0.7142857142857143,0.7085404428377767,0.5571776155717761,574,793,145,37,0.361722891566265,original_test_all_10s+
32956,0.7858963466440102,0.7909149278574891,0.7044534412955465,0.8318592397440723,0.9561021759697257,847,1053,145,87,0.361722891566265,original_all_10s+
292,0.3767123287671233,0.18242122719734657,0.0,0.0,0.3767123287671233,0,0,145,37,0.361722891566265,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.361722891566265,bad_core_nearboundary
8477,0.7042585820455349,0.5873777714657221,0.7148351648351648,0.7094441934026209,0.5547445255474452,572,789,146,37,0.3657309236947791,original_test_all_10s+
32956,0.786108751062022,0.7911864413141529,0.7045707915273133,0.8324237862250659,0.9559129612109745,845,1047,146,87,0.3657309236947791,original_all_10s+
292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0,0,146,37,0.3657309236947791,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.3657309236947791,bad_core_nearboundary
8477,0.7044945145688333,0.5875691930105491,0.7151098901098901,0.7096701310438319,0.5547445255474452,571,785,146,37,0.36973895582329314,original_test_all_10s+
32956,0.7862301250151718,0.7913956382516875,0.7046294666431966,0.8327060594655626,0.9559129612109745,843,1041,146,87,0.36973895582329314,original_all_10s+
292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0,0,146,37,0.36973895582329314,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.36973895582329314,bad_core_nearboundary
8477,0.7053202784003775,0.5882246509825232,0.7156593406593407,0.710799819249887,0.5547445255474452,567,779,146,37,0.3737469879518072,original_test_all_10s+
32956,0.7865032164097585,0.7917959587260931,0.7048054919908466,0.8332706059465562,0.9559129612109745,838,1033,146,87,0.3737469879518072,original_all_10s+
292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0,0,146,37,0.3737469879518072,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.3737469879518072,bad_core_nearboundary
8477,0.7057921434469742,0.5886122655000803,0.7164835164835165,0.711025756891098,0.5547445255474452,564,777,146,37,0.37775502008032125,original_test_all_10s+
32956,0.7866549338511956,0.7920115645471922,0.7049815173384968,0.8334587881068874,0.9559129612109745,835,1029,146,87,0.37775502008032125,original_all_10s+
292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0,0,146,37,0.37775502008032125,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.37775502008032125,bad_core_nearboundary
8477,0.7062640084935708,0.588490681492983,0.7167582417582418,0.7121554450971532,0.5498783454987834,563,772,147,38,0.38176305220883533,original_test_all_10s+
32956,0.7868976817574949,0.7923420892773492,0.7051575426861468,0.8341174256680467,0.9555345316934721,830,1022,147,88,0.38176305220883533,original_all_10s+
292,0.3664383561643836,0.17878028404344193,0.0,0.0,0.3664383561643836,0,0,147,38,0.38176305220883533,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.38176305220883533,bad_core_nearboundary
8477,0.7066179072785184,0.5887896113960754,0.7175824175824176,0.7121554450971532,0.5498783454987834,560,771,147,38,0.3857710843373494,original_test_all_10s+
32956,0.7870797426872194,0.7926143888029243,0.7054509182655636,0.8342115167482123,0.9555345316934721,823,1019,147,88,0.3857710843373494,original_all_10s+
292,0.3664383561643836,0.17878028404344193,0.0,0.0,0.3664383561643836,0,0,147,38,0.3857710843373494,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.3857710843373494,bad_core_nearboundary
8477,0.7069718060634659,0.5890696114663916,0.7178571428571429,0.7126073203795752,0.5498783454987834,559,768,147,38,0.38977911646586344,original_test_all_10s+
32956,0.787201116640369,0.7928069037749198,0.7055682684973302,0.8343996989085435,0.9555345316934721,820,1015,147,88,0.38977911646586344,original_all_10s+
292,0.3664383561643836,0.17878028404344193,0.0,0.0,0.3664383561643836,0,0,147,38,0.38977911646586344,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.38977911646586344,bad_core_nearboundary
8477,0.7076796036333609,0.5896479312331082,0.718956043956044,0.7130591956619973,0.5498783454987834,555,765,147,38,0.3937871485943775,original_test_all_10s+
32956,0.7874438645466683,0.7931343400094906,0.705861644076747,0.8346819721490403,0.9555345316934721,814,1011,147,88,0.3937871485943775,original_all_10s+
292,0.3664383561643836,0.17878028404344193,0.0,0.0,0.3664383561643836,0,0,147,38,0.3937871485943775,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.3937871485943775,bad_core_nearboundary
8477,0.7082694349416067,0.5896145704414414,0.7192307692307692,0.7144148215092635,0.5450121654501217,553,759,149,38,0.39779518072289155,original_test_all_10s+
32956,0.787716955941255,0.7934958675916987,0.7060376694243972,0.8354347007903651,0.9551561021759697,810,1003,149,88,0.39779518072289155,original_all_10s+
292,0.3595890410958904,0.17632241813602015,0.0,0.0,0.3595890410958904,0,0,149,38,0.39779518072289155,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.39779518072289155,bad_core_nearboundary
8477,0.7092131650348,0.5903873442926478,0.7206043956043956,0.7150926344328965,0.5450121654501217,548,754,149,38,0.40180321285140563,original_test_all_10s+
32956,0.7879597038475543,0.7938503465949038,0.7063310450038138,0.8357169740308619,0.9551561021759697,803,998,149,88,0.40180321285140563,original_all_10s+
292,0.3595890410958904,0.17632241813602015,0.0,0.0,0.3595890410958904,0,0,149,38,0.40180321285140563,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.40180321285140563,bad_core_nearboundary
8477,0.7094490975580984,0.5905673029217641,0.7206043956043956,0.7155445097153186,0.5450121654501217,548,752,149,38,0.40581124497991966,original_test_all_10s+
32956,0.7881114212889914,0.7940439601592977,0.7064483952355806,0.8359992472713587,0.9551561021759697,801,995,149,88,0.40581124497991966,original_all_10s+
292,0.3595890410958904,0.17632241813602015,0.0,0.0,0.3595890410958904,0,0,149,38,0.40581124497991966,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.40581124497991966,bad_core_nearboundary
8477,0.7098029963430459,0.5908585726891813,0.7208791208791209,0.7159963849977407,0.5450121654501217,546,749,149,38,0.40981927710843374,original_test_all_10s+
32956,0.7882631387304284,0.7942640629315393,0.7065657454673473,0.8362815205118554,0.9551561021759697,798,991,149,88,0.40981927710843374,original_all_10s+
292,0.3595890410958904,0.17632241813602015,0.0,0.0,0.3595890410958904,0,0,149,38,0.40981927710843374,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.40981927710843374,bad_core_nearboundary
8477,0.7102748613896426,0.5912524491532406,0.7217032967032967,0.7162223226389517,0.5450121654501217,543,747,149,38,0.41382730923694777,original_test_all_10s+
32956,0.7884451996601529,0.7945038471135595,0.7068004459308808,0.8364697026721867,0.9551561021759697,794,988,149,88,0.41382730923694777,original_all_10s+
