candidate,representation,feature_set,classifier,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,logreg,bad_core_nearboundary,119,0.6050420168067226,0.2513089005235602,0.0,0.0,0.6050420168067226,0.0,0.0,1.0,0,0,47,"[[0, 0, 0], [0, 0, 0], [0, 47, 72]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,logreg,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,"[[0, 0, 0], [0, 0, 0], [286, 6, 0]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,hgb,synthetic_val,1719,0.987783595113438,0.9869179379747836,0.9926289926289926,0.9876893939393939,0.98046875,0.9688249400479616,0.9923882017126546,1.0,3,13,5,"[[404, 3, 0], [13, 1043, 0], [0, 5, 251]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,hgb,synthetic_test,1951,0.9938493080471553,0.9924432257264734,0.9916317991631799,0.997564935064935,0.979253112033195,0.9937106918238994,0.9927302100161551,1.0,4,3,5,"[[474, 4, 0], [3, 1229, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,hgb,original_test_all_10s+,8477,0.7834139436121269,0.6716599485934657,0.903021978021978,0.7272932670582919,0.3284671532846715,0.7076426264800861,0.8944151153098083,0.5793991416309013,344,1118,36,"[[3287, 344, 9], [1118, 3219, 89], [240, 36, 135]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,hgb,original_all_10s+,32956,0.8242505158393009,0.8480380122071415,0.7732206771108373,0.8504892736168611,0.9360454115421003,0.8849640722584111,0.6973460885665792,0.969429747207525,3828,1470,95,"[[13178, 3828, 37], [1470, 9039, 119], [243, 95, 4947]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,hgb,bad_outlier_stress,292,0.0547945205479452,0.03463203463203463,0.0,0.0,0.0547945205479452,0.0,0.0,1.0,0,0,36,"[[0, 0, 0], [0, 0, 0], [240, 36, 16]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,extratrees,synthetic_val,1719,0.9866201279813845,0.9855532331222346,0.995085995085995,0.9857954545454546,0.9765625,0.9642857142857143,0.9923736892278361,1.0,2,15,6,"[[405, 2, 0], [15, 1041, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,extratrees,synthetic_test,1951,0.9938493080471553,0.9924470195072486,0.9937238493723849,0.9967532467532467,0.979253112033195,0.9916492693110647,0.9935275080906149,1.0,3,4,5,"[[475, 3, 0], [4, 1228, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,extratrees,original_test_all_10s+,8477,0.787660729031497,0.6792766821451023,0.907967032967033,0.7318120198825124,0.3236009732360097,0.7072544404023111,0.8984743411927878,0.6683417085427136,326,1130,40,"[[3305, 326, 9], [1130, 3239, 57], [238, 40, 133]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,extratrees,original_all_10s+,32956,0.8364485981308412,0.8575185074950159,0.8017367834301473,0.8429619872036132,0.9352885525070955,0.8832579185520362,0.7218014824363519,0.974182104848246,3352,1565,101,"[[13664, 3352, 27], [1565, 8959, 104], [241, 101, 4943]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,extratrees,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,extratrees,bad_outlier_stress,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0,0,40,"[[0, 0, 0], [0, 0, 0], [238, 40, 14]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,logreg,synthetic_val,1719,0.987783595113438,0.9866645656332209,0.995085995085995,0.9876893939393939,0.9765625,0.9688995215311005,0.9923882017126546,1.0,2,13,6,"[[405, 2, 0], [13, 1043, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,logreg,synthetic_test,1951,0.9948744233726294,0.9928556320548342,0.9937238493723849,0.9983766233766234,0.979253112033195,0.9958071278825996,0.994341147938561,0.9957805907172996,2,2,5,"[[475, 2, 1], [2, 1230, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,logreg,original_test_all_10s+,8477,0.7917895481892179,0.6750555219191091,0.9082417582417582,0.7392679620424762,0.3260340632603406,0.7193211488250653,0.8989010989010989,0.5560165975103735,321,1060,47,"[[3306, 321, 13], [1060, 3272, 94], [230, 47, 134]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,logreg,original_all_10s+,32956,0.8417283650928511,0.8609957326169483,0.8084257466408497,0.8485133609333835,0.9354777672658467,0.8889032258064516,0.730498177399757,0.9673253766386226,3218,1490,109,"[[13778, 3218, 47], [1490, 9018, 120], [232, 109, 4944]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,logreg,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top20_interpretable,logreg,bad_outlier_stress,292,0.05136986301369863,0.03257328990228013,0.0,0.0,0.05136986301369863,0.0,0.0,1.0,0,0,47,"[[0, 0, 0], [0, 0, 0], [230, 47, 15]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,hgb,synthetic_val,1719,0.9872018615474113,0.9860961280414641,0.9926289926289926,0.9876893939393939,0.9765625,0.9688249400479616,0.9914448669201521,1.0,3,13,6,"[[404, 3, 0], [13, 1043, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,hgb,synthetic_test,1951,0.9943618657098924,0.9923732280865935,0.9937238493723849,0.997564935064935,0.979253112033195,0.9937238493723849,0.9943365695792881,0.9957805907172996,2,3,5,"[[475, 2, 1], [3, 1229, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,hgb,original_test_all_10s+,8477,0.7896661554795329,0.676514604109145,0.9016483516483517,0.7406235878897425,0.3260340632603406,0.7147212543554007,0.8956284153005465,0.5955555555555555,344,1071,38,"[[3282, 344, 14], [1071, 3278, 77], [239, 38, 134]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,hgb,original_all_10s+,32956,0.8259497511833961,0.849845194599642,0.7726926010678871,0.8566992849077908,0.9358561967833491,0.8875783514187504,0.6986648250460405,0.972282288185571,3830,1426,97,"[[13169, 3830, 44], [1426, 9105, 97], [242, 97, 4946]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,hgb,bad_outlier_stress,292,0.05136986301369863,0.03257328990228013,0.0,0.0,0.05136986301369863,0.0,0.0,1.0,0,0,38,"[[0, 0, 0], [0, 0, 0], [239, 38, 15]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,extratrees,synthetic_val,1719,0.987783595113438,0.9866645656332209,0.995085995085995,0.9876893939393939,0.9765625,0.9688995215311005,0.9923882017126546,1.0,2,13,6,"[[405, 2, 0], [13, 1043, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,extratrees,synthetic_test,1951,0.9943618657098924,0.9929288080134689,0.9937238493723849,0.997564935064935,0.979253112033195,0.9937238493723849,0.9935327405012127,1.0,3,3,5,"[[475, 3, 0], [3, 1229, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,extratrees,original_test_all_10s+,8477,0.7878966615547953,0.6802755227088874,0.9085164835164835,0.7318120198825124,0.3236009732360097,0.706472975859859,0.8994723687864482,0.6820512820512821,324,1134,38,"[[3307, 324, 9], [1134, 3239, 53], [240, 38, 133]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,extratrees,original_all_10s+,32956,0.8374802767326132,0.8586874980262923,0.8032623364431145,0.8437147158449378,0.9352885525070955,0.8829409867784586,0.7235536189784556,0.9772637406089364,3327,1572,99,"[[13690, 3327, 26], [1572, 8967, 89], [243, 99, 4943]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,extratrees,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,extratrees,bad_outlier_stress,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0,0,38,"[[0, 0, 0], [0, 0, 0], [240, 38, 14]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,logreg,synthetic_val,1719,0.9872018615474113,0.9861084962206718,0.995085995085995,0.9867424242424242,0.9765625,0.9665871121718377,0.9923809523809524,1.0,2,14,6,"[[405, 2, 0], [14, 1042, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,logreg,synthetic_test,1951,0.9948744233726294,0.9934112115387689,0.9937238493723849,0.9983766233766234,0.979253112033195,0.9958071278825996,0.9935379644588045,1.0,3,2,5,"[[475, 3, 0], [2, 1230, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,logreg,original_test_all_10s+,8477,0.7864810664150053,0.6717369582353087,0.9090659340659341,0.7284229552643471,0.3260340632603406,0.7116129032258065,0.8985507246376812,0.5606694560669456,322,1106,42,"[[3309, 322, 9], [1106, 3224, 96], [235, 42, 134]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,logreg,original_all_10s+,32956,0.8400898167253308,0.8595503664907874,0.808660447104383,0.8430560782837787,0.9354777672658467,0.8858465098341689,0.7292260112313828,0.9673253766386226,3223,1539,104,"[[13782, 3223, 38], [1539, 8960, 129], [237, 104, 4944]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,logreg,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,top23_hard,logreg,bad_outlier_stress,292,0.05136986301369863,0.03257328990228013,0.0,0.0,0.05136986301369863,0.0,0.0,1.0,0,0,42,"[[0, 0, 0], [0, 0, 0], [235, 42, 15]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,hgb,synthetic_val,1719,0.9912739965095986,0.990011394011951,0.9926289926289926,0.9943181818181818,0.9765625,0.9853658536585366,0.9915014164305949,1.0,3,6,6,"[[404, 3, 0], [6, 1050, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,hgb,synthetic_test,1951,0.9943618657098924,0.9923732280865935,0.9937238493723849,0.997564935064935,0.979253112033195,0.9937238493723849,0.9943365695792881,0.9957805907172996,2,3,5,"[[475, 2, 1], [3, 1229, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,hgb,original_test_all_10s+,8477,0.7857732688451103,0.6730860420583052,0.9041208791208791,0.7311342069588793,0.3260340632603406,0.709114414996768,0.8971444413640144,0.5851528384279476,335,1109,36,"[[3291, 335, 14], [1109, 3236, 81], [241, 36, 134]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,hgb,original_all_10s+,32956,0.8274972690860541,0.8506781124981568,0.7796162647421229,0.8503010914565299,0.9360454115421003,0.8847383140231722,0.703706587758916,0.9707613814756672,3711,1487,94,"[[13287, 3711, 45], [1487, 9037, 104], [244, 94, 4947]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,hgb,bad_outlier_stress,292,0.05136986301369863,0.03257328990228013,0.0,0.0,0.05136986301369863,0.0,0.0,1.0,0,0,36,"[[0, 0, 0], [0, 0, 0], [241, 36, 15]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,extratrees,synthetic_val,1719,0.9872018615474113,0.9861084962206718,0.995085995085995,0.9867424242424242,0.9765625,0.9665871121718377,0.9923809523809524,1.0,2,14,6,"[[405, 2, 0], [14, 1042, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,extratrees,synthetic_test,1951,0.9948744233726294,0.9934137651506835,0.99581589958159,0.997564935064935,0.979253112033195,0.9937369519832986,0.9943365695792881,1.0,2,3,5,"[[476, 2, 0], [3, 1229, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,extratrees,original_test_all_10s+,8477,0.7850654712752153,0.6776998876278556,0.9104395604395604,0.7248079530049706,0.3236009732360097,0.7024162780839339,0.9008705419825892,0.6717171717171717,316,1163,37,"[[3314, 316, 10], [1163, 3208, 55], [241, 37, 133]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,extratrees,original_all_10s+,32956,0.8360844762713922,0.8576847896292388,0.8020888341254474,0.8412683477606323,0.9352885525070955,0.8807422202177695,0.7220382782847452,0.978424386381631,3345,1606,97,"[[13670, 3345, 28], [1606, 8941, 81], [245, 97, 4943]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,extratrees,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,extratrees,bad_outlier_stress,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0,0,37,"[[0, 0, 0], [0, 0, 0], [241, 37, 14]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,logreg,synthetic_val,1719,0.9866201279813845,0.9855532331222346,0.995085995085995,0.9857954545454546,0.9765625,0.9642857142857143,0.9923736892278361,1.0,2,15,6,"[[405, 2, 0], [15, 1041, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,logreg,synthetic_test,1951,0.9953869810353665,0.9938961729340208,0.99581589958159,0.9983766233766234,0.979253112033195,0.99581589958159,0.994341147938561,1.0,2,2,5,"[[476, 2, 0], [2, 1230, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,logreg,original_test_all_10s+,8477,0.7909637843576737,0.6813871805668464,0.9112637362637362,0.7358788974243109,0.31873479318734793,0.7099743150684932,0.9009681881051176,0.6894736842105263,317,1116,41,"[[3317, 317, 6], [1116, 3257, 53], [239, 41, 131]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,logreg,original_all_10s+,32956,0.8421835174171622,0.8627781844691231,0.8108901015079505,0.846255175009409,0.9349101229895932,0.8848197707919842,0.7310412094611071,0.9815256257449344,3207,1557,102,"[[13820, 3207, 16], [1557, 8994, 77], [242, 102, 4941]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,logreg,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,p20_failure_axis,logreg,bad_outlier_stress,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0,0,41,"[[0, 0, 0], [0, 0, 0], [239, 41, 12]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,hgb,synthetic_val,1719,0.9889470622454916,0.987779138236109,0.995085995085995,0.9895833333333334,0.9765625,0.9735576923076923,0.9924026590693258,1.0,2,11,6,"[[405, 2, 0], [11, 1045, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,hgb,synthetic_test,1951,0.9938493080471553,0.9918914390925461,0.9937238493723849,0.9967532467532467,0.979253112033195,0.9916492693110647,0.994331983805668,0.9957805907172996,2,4,5,"[[475, 2, 1], [4, 1228, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,hgb,original_test_all_10s+,8477,0.782824112303881,0.6741201183284655,0.9104395604395604,0.7205151378219612,0.3236009732360097,0.7004861551469034,0.9013566986998304,0.6394230769230769,316,1172,33,"[[3314, 316, 10], [1172, 3189, 65], [245, 33, 133]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,hgb,original_all_10s+,32956,0.830865396285957,0.8534399687454135,0.7911752625711436,0.8423974407226195,0.935666982024598,0.8803290461578638,0.7123647358370465,0.9751528298166042,3524,1584,91,"[[13484, 3524, 35], [1584, 8953, 91], [249, 91, 4945]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,hgb,bad_outlier_stress,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0,0,33,"[[0, 0, 0], [0, 0, 0], [245, 33, 14]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,extratrees,synthetic_val,1719,0.9872018615474113,0.9861084962206718,0.995085995085995,0.9867424242424242,0.9765625,0.9665871121718377,0.9923809523809524,1.0,2,14,6,"[[405, 2, 0], [14, 1042, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,extratrees,synthetic_test,1951,0.9948744233726294,0.9934112115387689,0.9937238493723849,0.9983766233766234,0.979253112033195,0.9958071278825996,0.9935379644588045,1.0,3,2,5,"[[475, 3, 0], [2, 1230, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,extratrees,original_test_all_10s+,8477,0.7871888639849003,0.6806263601067291,0.9068681318681319,0.7318120198825124,0.3236009732360097,0.7057943125935429,0.8974785259074536,0.6963350785340314,331,1137,39,"[[3301, 331, 8], [1137, 3239, 50], [239, 39, 133]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,extratrees,original_all_10s+,32956,0.835113484646195,0.8574279430431245,0.7968080736959455,0.8466315393300715,0.9354777672658467,0.8831371528906808,0.7175438596491228,0.9811470529867037,3443,1555,99,"[[13580, 3443, 20], [1555, 8998, 75], [242, 99, 4944]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,extratrees,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,extratrees,bad_outlier_stress,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0,0,39,"[[0, 0, 0], [0, 0, 0], [239, 39, 14]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,logreg,synthetic_val,1719,0.9749854566608493,0.9699080087262928,0.995085995085995,0.9649621212121212,0.984375,0.9642857142857143,0.9941463414634146,0.9197080291970803,2,15,4,"[[405, 2, 0], [15, 1019, 22], [0, 4, 252]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,logreg,synthetic_test,1951,0.9948744233726294,0.993427258733735,0.99581589958159,0.9967532467532467,0.983402489626556,0.9937369519832986,0.9951377633711507,0.9957983193277311,2,3,4,"[[476, 2, 0], [3, 1228, 1], [0, 4, 237]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,logreg,original_test_all_10s+,8477,0.7970980299634305,0.6886505259988714,0.9134615384615384,0.7485314053321284,0.2895377128953771,0.7106219277623423,0.900516444686056,1.0,315,1113,51,"[[3325, 315, 0], [1113, 3313, 0], [241, 51, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,logreg,original_all_10s+,32956,0.8457640490350771,0.86698915497254,0.8165229126327525,0.8513360933383515,0.9288552507095553,0.8842292540348202,0.7351913545136914,0.9995927509672164,3127,1578,132,"[[13916, 3127, 0], [1578, 9048, 2], [244, 132, 4909]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,logreg,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,full_aux,logreg,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,51,"[[0, 0, 0], [0, 0, 0], [241, 51, 0]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,hgb,synthetic_val,1719,0.9895287958115183,0.9883376488856431,0.995085995085995,0.990530303030303,0.9765625,0.9759036144578314,0.9924098671726755,1.0,2,10,6,"[[405, 2, 0], [10, 1046, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,hgb,synthetic_test,1951,0.9938493080471553,0.9918875369247853,0.9916317991631799,0.997564935064935,0.979253112033195,0.9937106918238994,0.9935327405012127,0.9957805907172996,3,3,5,"[[474, 3, 1], [3, 1229, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,hgb,original_test_all_10s+,8477,0.7878966615547953,0.6784148815505505,0.9041208791208791,0.7354270221418888,0.3236009732360097,0.709114414996768,0.8962004405286343,0.6519607843137255,337,1112,40,"[[3291, 337, 12], [1112, 3255, 59], [238, 40, 133]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,hgb,original_all_10s+,32956,0.828073795363515,0.8517377847358674,0.7807310919439066,0.8503951825366955,0.9358561967833491,0.8837672688629118,0.7041682898324892,0.9765054294175716,3699,1509,98,"[[13306, 3699, 38], [1509, 9038, 81], [241, 98, 4946]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,hgb,bad_outlier_stress,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0,0,40,"[[0, 0, 0], [0, 0, 0], [238, 40, 14]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,extratrees,synthetic_val,1719,0.987783595113438,0.9866645656332209,0.995085995085995,0.9876893939393939,0.9765625,0.9688995215311005,0.9923882017126546,1.0,2,13,6,"[[405, 2, 0], [13, 1043, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,extratrees,synthetic_test,1951,0.9943618657098924,0.9923732280865935,0.9937238493723849,0.997564935064935,0.979253112033195,0.9937238493723849,0.9943365695792881,0.9957805907172996,2,3,5,"[[475, 2, 1], [3, 1229, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,extratrees,original_test_all_10s+,8477,0.786245133891707,0.6795603005887094,0.9104395604395604,0.7270673294170809,0.3236009732360097,0.7033106960950763,0.9008958566629339,0.689119170984456,316,1158,38,"[[3314, 316, 10], [1158, 3218, 50], [240, 38, 133]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,extratrees,original_all_10s+,32956,0.8377230246389125,0.859151512893949,0.8043184885290149,0.8426797139631163,0.9354777672658467,0.8816568047337278,0.724478239767028,0.9797859690844233,3309,1596,97,"[[13708, 3309, 26], [1596, 8956, 76], [244, 97, 4944]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,extratrees,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,extratrees,bad_outlier_stress,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0,0,38,"[[0, 0, 0], [0, 0, 0], [240, 38, 14]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,logreg,synthetic_val,1719,0.9872018615474113,0.9861084962206718,0.995085995085995,0.9867424242424242,0.9765625,0.9665871121718377,0.9923809523809524,1.0,2,14,6,"[[405, 2, 0], [14, 1042, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,logreg,synthetic_test,1951,0.9953869810353665,0.9938961729340208,0.99581589958159,0.9983766233766234,0.979253112033195,0.99581589958159,0.994341147938561,1.0,2,2,5,"[[476, 2, 0], [2, 1230, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,logreg,original_test_all_10s+,8477,0.7887224253863395,0.6796189633713166,0.9126373626373626,0.7302304563940353,0.32116788321167883,0.7069589274313683,0.9022892238972641,0.673469387755102,310,1138,40,"[[3322, 310, 8], [1138, 3232, 56], [239, 40, 132]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,logreg,original_all_10s+,32956,0.8419407695108629,0.8623962023453667,0.811476852666784,0.8444674444862627,0.9350993377483444,0.8838755032913658,0.7316973748573292,0.9799722387467777,3190,1575,101,"[[13830, 3190, 23], [1575, 8975, 78], [242, 101, 4942]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,logreg,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,aux_pred,hard_missing_axes,logreg,bad_outlier_stress,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0,0,40,"[[0, 0, 0], [0, 0, 0], [239, 40, 13]]"
featurefirst_top20_hardrec_longaux_a050,aux_true_reference,top20_interpretable,hgb,synthetic_val,1719,0.8795811518324608,0.8521623729308142,0.8697788697788698,0.9176136363636364,0.73828125,0.8740740740740741,0.8930875576036866,0.8253275109170306,52,48,64,"[[354, 52, 1], [48, 969, 39], [3, 64, 189]]"
