candidate,split,feature,corr,mae_z,is_hard_or_key
featurefirst_top20_hardrec_wideaux_a050,original_all,low_amp_ratio,0.6338660002621715,0.7557493041186136,True
featurefirst_top20_hardrec_wideaux_a050,original_all,sqi_iSQI,,0.2233000946229943,False
featurefirst_top20_hardrec_wideaux_a050,original_all,sqi_bSQI,0.9111073183521666,0.20325253583213948,False
featurefirst_top20_hardrec_wideaux_a050,original_all,sqi_pSQI,-0.7814267247596792,0.735833331928972,False
featurefirst_top20_hardrec_wideaux_a050,original_all,sqi_sSQI,0.6447042182786057,0.6415111210466419,False
featurefirst_top20_hardrec_wideaux_a050,original_all,sqi_kSQI,0.6377179743136882,0.8011440782627886,False
featurefirst_top20_hardrec_wideaux_a050,original_all,sqi_fSQI,0.5000721810547821,0.543031989630187,False
featurefirst_top20_hardrec_wideaux_a050,original_all,sqi_basSQI,0.2712867025435558,0.5528855265825449,True
featurefirst_top20_hardrec_wideaux_a050,original_all,hjorth_activity,0.5806627341449956,0.7050799070060872,False
featurefirst_top20_hardrec_wideaux_a050,original_all,hjorth_mobility,-0.8917177412457875,0.7197553495010434,False
featurefirst_top20_hardrec_wideaux_a050,original_all,hjorth_complexity,-0.18843460482580593,0.5136848463240166,False
featurefirst_top20_hardrec_wideaux_a050,original_all,zero_crossing_rate,0.9712678908155488,0.16908102883690845,False
featurefirst_top20_hardrec_wideaux_a050,original_all,diff_zero_crossing_rate,0.8480319998458581,0.36504563513594374,False
featurefirst_top20_hardrec_wideaux_a050,original_all,sample_entropy_proxy,0.9395980830432243,0.3257957618424831,False
featurefirst_top20_hardrec_wideaux_a050,original_all,higuchi_fd_proxy,0.9300971228455841,0.2375332212827613,False
featurefirst_top20_hardrec_wideaux_a050,original_all,wavelet_e0,-0.6859798300284307,0.8352458739274159,False
featurefirst_top20_hardrec_wideaux_a050,original_all,wavelet_e1,0.5562949404358708,0.7234966251790997,False
featurefirst_top20_hardrec_wideaux_a050,original_all,wavelet_e2,0.6665552720154678,0.6822331508641498,False
featurefirst_top20_hardrec_wideaux_a050,original_all,wavelet_e3,0.8660142181525865,0.6697219311977732,False
featurefirst_top20_hardrec_wideaux_a050,original_all,wavelet_e4,-0.9285777207136854,0.7552796905431756,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,pc1,0.7322743280391043,0.37133926688970925,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,pc2,0.06808754545985082,0.9932514746332811,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,pc3,0.4039416800184859,0.754226513932302,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,pc4,0.3527396155860976,1.1551148076588265,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,pca_margin,0.7474969744497797,0.30094678284347853,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,boundary_confidence,0.333940790056057,0.633044800819325,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,region_confidence,0.30307528150043195,0.7998294013769326,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,knn_label_purity,0.4320176336631024,0.6818857819657259,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,qrs_visibility,0.17191305242681704,0.8702753992034132,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,qrs_band_ratio,0.4448196582347089,0.8078651440022909,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,qrs_prom_p90,0.4332341682234575,0.9482213423321494,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,template_corr,0.452306508627736,0.6441734427485386,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,detector_agreement,0.2469526525852021,0.6924532308452774,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,baseline_step,0.3248686959355076,0.8181186584652819,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,flatline_ratio,0.5550550386433799,0.7150983757573084,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,fatal_or_score,-0.027309393109851886,0.9606791022909125,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,contact_loss_win_ratio,-0.03399257885612114,0.9632382082076469,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,non_qrs_rms_ratio,0.5293222532854058,0.6503769184669258,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,non_qrs_diff_p95,0.7175163253543169,0.40295982252737983,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,diff_abs_p95,0.4071922870995698,1.0405733811578413,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,band_15_30,0.7137013719091827,0.38071554048172557,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,band_30_45,0.6894910952403014,0.40440166196528093,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,rms,-0.34485278366498995,0.8544088979629988,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,std,0.31052573918682586,0.7352806497149531,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,mean_abs,0.0005217677395356426,0.9115300413196298,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,ptp_p99_p01,0.31364483771777196,0.7629114758008008,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,amplitude_entropy,0.4547310741117533,0.7184897304679277,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,low_amp_ratio,0.37323543826947414,0.6597842800014221,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,sqi_iSQI,,0.2181880387784517,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,sqi_bSQI,0.6237287396922673,0.3745492093249781,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,sqi_pSQI,0.5339262030353981,0.5851882415327665,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,sqi_sSQI,0.41605457321851447,0.806791170984497,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,sqi_kSQI,0.43365349547389465,0.9658140671868612,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,sqi_fSQI,0.34855471113179287,0.6519137162606359,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,sqi_basSQI,0.2131165105352154,0.891271668866273,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,hjorth_activity,0.05143798967720874,0.7721779968788602,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,hjorth_mobility,0.22656803361727096,0.6681470421766065,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,hjorth_complexity,0.16462116853834236,0.5816895041169875,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,zero_crossing_rate,0.7498387640205985,0.3274024026048322,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,diff_zero_crossing_rate,0.5829664544574491,0.5078925554804563,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,sample_entropy_proxy,0.701231083573747,0.48631042683937614,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,higuchi_fd_proxy,0.6980194561541478,0.3935212077215029,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,wavelet_e0,-0.4514235947720855,0.9388416770531551,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,wavelet_e1,-0.345157892868813,0.8075640707555777,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,wavelet_e2,-0.3151472412585844,0.8985895939601651,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,wavelet_e3,-0.6718073377601689,0.8341942437239319,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,synthetic_test,wavelet_e4,0.15511662717112656,0.6388613667944375,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,pc1,0.969253292326819,0.20210461635320964,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,pc2,-5.6424615039070306e-05,0.6904188303596233,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,pc3,0.4865417040429124,0.7567831972254879,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,pc4,0.24427129931651265,0.9587829066064512,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,pca_margin,0.8885437007937915,0.3191756520128588,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,boundary_confidence,0.1986246201839852,0.7715504828566349,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,region_confidence,0.20023634489490444,0.8317621928172746,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,knn_label_purity,0.3443969791808998,0.5491137720311237,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,qrs_visibility,0.41135623528279947,0.8767543835885391,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,qrs_band_ratio,0.6574977465535894,0.4923628960283206,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,qrs_prom_p90,0.6308813246934654,0.712664370703737,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,template_corr,0.7507908219142945,0.47926510017300544,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,detector_agreement,0.3132947311446381,0.7006775846960647,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,baseline_step,0.4101867935815348,0.6068118574764566,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,flatline_ratio,0.8329196196545696,0.5041004511175932,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,fatal_or_score,-0.131589351225913,0.695265758853018,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,contact_loss_win_ratio,0.05581720638270709,0.3908897846478025,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,non_qrs_rms_ratio,0.7705581420161411,0.4916278557833646,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,non_qrs_diff_p95,0.9497480267319841,0.22376472401284023,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,diff_abs_p95,0.6296171389521773,0.6760081301009997,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,band_15_30,0.9422830138635921,0.21510392670813208,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,band_30_45,0.8658875913443128,0.2979148640471524,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,rms,-0.5665896339604691,0.9904378253782403,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,std,0.5920227721951352,0.7269288799257702,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,mean_abs,0.0985817108025031,0.7592631890303528,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,ptp_p99_p01,0.5134869798407313,0.6685830952525365,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,amplitude_entropy,0.6737211438702432,0.655932300502546,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,low_amp_ratio,0.5520700039001913,0.7799633179370465,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,sqi_iSQI,,0.2797703922425306,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,sqi_bSQI,0.9039068196129895,0.21189794946062934,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,sqi_pSQI,0.7095208052180633,0.6472729481175948,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,sqi_sSQI,0.5801460006701916,0.6617493296924262,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,sqi_kSQI,0.5688506486217991,0.819284871842882,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,sqi_fSQI,0.5439418532216149,0.5299497549146271,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,sqi_basSQI,0.23803974770261468,0.5569766100615681,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,hjorth_activity,0.0017850973499863507,0.8629620004854824,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,hjorth_mobility,0.0353128023017679,0.6697093575507058,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,hjorth_complexity,0.18643913885351343,0.44273751871119454,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,zero_crossing_rate,0.973704712317845,0.16037809249275636,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,diff_zero_crossing_rate,0.863357625274055,0.35541517979107007,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,sample_entropy_proxy,0.9429600633540713,0.3045408029806346,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,higuchi_fd_proxy,0.938881035585061,0.22286510412171817,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,wavelet_e0,-0.6639509839624971,0.836296128381738,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,wavelet_e1,-0.6073411595833328,0.9173919021764554,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,wavelet_e2,-0.49858586574325975,0.7996143215538849,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,wavelet_e3,-0.9136174866006543,0.9208279836495102,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,original_all,wavelet_e4,0.14984180104496608,0.7493140765682003,False
