candidate,bucket,feature,corr_all,mae,target_std,contract,corr_good,corr_medium,corr_bad,corr_min_supported_class,fold,seed_index
E30_e29_reliable_detached_factor_fusion,clean_val,non_qrs_rms_ratio,0.9679607659789164,0.037131939083337784,0.2032473236322403,decoded_mechanism,0.9518049090049627,0.9193179171291294,0.9743090461964814,0.9193179171291294,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,qrs_band_ratio,0.9633368436572753,0.4465123414993286,2.414034843444824,decoded_mechanism,0.8738825251049531,0.8690876788551997,0.8817509757237053,0.8690876788551997,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,template_corr,0.9443926531626955,0.07522308081388474,0.32839158177375793,decoded_mechanism,0.4182314124492957,0.2558309824671459,0.7976091753311122,0.2558309824671459,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,amplitude_entropy,0.23785950389709556,0.020396225154399872,0.02130596898496151,decoded_mechanism,0.3019010543823523,0.2193158013684993,0.10798655944667847,0.10798655944667847,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,contact_loss_win_ratio,0.24035770412184176,0.005496543366461992,0.0034546549431979656,decoded_mechanism,0.06027275668779523,0.2818320739310869,0.4179317861981539,0.06027275668779523,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,qrs_visibility,0.9663516351182576,0.08161172270774841,0.47640499472618103,decoded_mechanism,0.6942213856155655,0.7800707063157425,0.815321021963715,0.6942213856155655,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,detector_agreement,0.7044102825978792,0.26581132411956787,0.3232375383377075,decoded_mechanism,0.10689077305588322,0.21547650534740898,0.4150274201535223,0.10689077305588322,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,baseline_step,0.9763747438118672,0.010158397257328033,0.0697961300611496,decoded_mechanism,0.950489975423638,0.9410064658798032,0.9165034863911597,0.9165034863911597,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,flatline_ratio,0.8523972154762901,0.021397199481725693,0.06970977038145065,decoded_mechanism,0.6958418041546502,0.6751252647175007,0.8728244521195094,0.6751252647175007,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,sqi_basSQI,0.9709310792626513,0.024150904268026352,0.12079936265945435,decoded_mechanism,0.9417426190113044,0.9043392101696521,0.8284492078633049,0.8284492078633049,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,non_qrs_diff_p95,0.8902299959996317,0.1903599053621292,0.6310990452766418,decoded_mechanism,0.7839132840682559,0.8778459133206142,0.9485695485365542,0.7839132840682559,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,non_qrs_rms_ratio,0.9686290455145797,0.03755180165171623,0.20838813483715057,decoded_mechanism,0.9485775912666763,0.9135133456582472,0.9775966361453146,0.9135133456582472,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,qrs_band_ratio,0.9580772241533924,0.4573550820350647,2.338671922683716,decoded_mechanism,0.863160953726461,0.8538698361101678,0.9061105716226069,0.8538698361101678,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,template_corr,0.9433529555343775,0.07660552114248276,0.3290610611438751,decoded_mechanism,0.23536843021826562,0.2647351469809526,0.8447176387943289,0.23536843021826562,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,amplitude_entropy,0.3304809955294896,0.01972891204059124,0.023094460368156433,decoded_mechanism,0.33357027779591025,0.30206451074848334,0.27946764541313396,0.27946764541313396,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,contact_loss_win_ratio,0.26287833819400586,0.005453826859593391,0.00420931214466691,decoded_mechanism,-0.024079701293229026,0.45164176365871567,0.42600431134663114,-0.024079701293229026,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,qrs_visibility,0.9662320869573988,0.08787067979574203,0.47592630982398987,decoded_mechanism,0.669590104106211,0.7691601936278009,0.8286974030370317,0.669590104106211,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,detector_agreement,0.7339447331886707,0.26031503081321716,0.3252813220024109,decoded_mechanism,-0.0839364525550994,0.10950230127202115,0.5682672248035524,-0.0839364525550994,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,baseline_step,0.9789763210463855,0.009036819450557232,0.06740204244852066,decoded_mechanism,0.9604059030424549,0.9442268997752638,0.9114534942091189,0.9114534942091189,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,flatline_ratio,0.8273197449284733,0.02238488756120205,0.06825853884220123,decoded_mechanism,0.6239616265819895,0.6053913965637787,0.8467774288720066,0.6053913965637787,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,sqi_basSQI,0.9703641135975277,0.02330821380019188,0.11948632448911667,decoded_mechanism,0.9364046369983747,0.9059886285545177,0.8597858438548489,0.8597858438548489,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,non_qrs_diff_p95,0.9070459003644743,0.17067575454711914,0.6343204379081726,decoded_mechanism,0.8389567519098996,0.8944761123525128,0.9629500258495539,0.8389567519098996,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,non_qrs_rms_ratio,0.9581803594276487,0.042869046330451965,0.20743274688720703,decoded_mechanism,0.9450943936299868,0.8760972300253859,0.9786270277224072,0.8760972300253859,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,qrs_band_ratio,0.9487071898196668,0.5249882340431213,2.3775525093078613,decoded_mechanism,0.8485948550249853,0.8340139583311662,0.8716714639117867,0.8340139583311662,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,template_corr,0.9545260104058717,0.07423697412014008,0.3299998939037323,decoded_mechanism,0.3885605901845672,0.4497921529717198,0.8623283860462001,0.3885605901845672,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,amplitude_entropy,0.24616861045186683,0.017687324434518814,0.022026143968105316,decoded_mechanism,0.2549655084450773,0.1427344911301373,0.2463984606562416,0.1427344911301373,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,contact_loss_win_ratio,0.27177537580620414,0.005504200700670481,0.0035459017381072044,decoded_mechanism,-0.04429466448389784,0.2987934809640496,0.49527519447268814,-0.04429466448389784,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,qrs_visibility,0.9623998039893685,0.09049951285123825,0.47728678584098816,decoded_mechanism,0.6860078021619703,0.7524194433852976,0.783836964037486,0.6860078021619703,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,detector_agreement,0.7123506502566894,0.25759565830230713,0.3244537115097046,decoded_mechanism,-0.0003825410516788893,0.07661747529605896,0.4547291869201247,-0.0003825410516788893,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,baseline_step,0.9764847226708406,0.009251727722585201,0.06996090710163116,decoded_mechanism,0.9480233439087552,0.9352997945905107,0.9038994302489701,0.9038994302489701,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,flatline_ratio,0.8392527109367478,0.02238558419048786,0.06866791844367981,decoded_mechanism,0.6866215898381589,0.7112723439380976,0.868771557641167,0.6866215898381589,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,sqi_basSQI,0.9730455418027936,0.022905929014086723,0.12142643332481384,decoded_mechanism,0.9398598848345053,0.9059159644001198,0.8364584630326848,0.8364584630326848,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,non_qrs_diff_p95,0.9137574902687403,0.16925832629203796,0.6419421434402466,decoded_mechanism,0.821448351226625,0.9177851297930493,0.9618683072903853,0.821448351226625,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,non_qrs_rms_ratio,0.963631466310213,0.040208108723163605,0.20728746056556702,decoded_mechanism,0.9475854570239864,0.9100144691661382,0.978655795040249,0.9100144691661382,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,qrs_band_ratio,0.9539298376212271,0.4892236292362213,2.3703773021698,decoded_mechanism,0.843418736796193,0.8323884397724184,0.8794472698693009,0.8323884397724184,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,template_corr,0.9511855828784548,0.07558313012123108,0.3282076418399811,decoded_mechanism,0.3080579374625698,0.4483637793757402,0.8467359299192946,0.3080579374625698,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,amplitude_entropy,0.2568042718621861,0.01770579256117344,0.02271834947168827,decoded_mechanism,0.2778017781306714,0.25542896427022926,0.15104116431677744,0.15104116431677744,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,contact_loss_win_ratio,0.2657043751197258,0.005663727875798941,0.0036235167644917965,decoded_mechanism,-0.05043672512655123,0.41470659376190877,0.3684728763252864,-0.05043672512655123,2,0
