candidate,bucket,group,feature,n,pred_mean,true_mean,signed_error_mean,abs_error_mean,fold,seed_index
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,template_corr,23,0.7212534546852112,0.7224431037902832,-0.0011896387441083789,0.12420975416898727,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,amplitude_entropy,23,0.7882243990898132,0.791379451751709,-0.0031550214625895023,0.040313418954610825,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,contact_loss_win_ratio,23,0.020637216046452522,0.0041391304694116116,0.016498085111379623,0.018683839589357376,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,qrs_visibility,963,1.882777214050293,1.911464810371399,-0.0286876168102026,0.11558914929628372,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,detector_agreement,963,0.3735847473144531,0.6144859790802002,-0.24090123176574707,0.28738150000572205,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,baseline_step,963,0.12615101039409637,0.13153894245624542,-0.005387933924794197,0.016063855960965157,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,flatline_ratio,963,0.08377695828676224,0.08046063035726547,0.003316327463835478,0.025592144578695297,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,sqi_basSQI,963,0.680586576461792,0.6637457013130188,0.01684078574180603,0.0332258976995945,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,non_qrs_diff_p95,963,1.6267236471176147,1.8317196369171143,-0.2049960494041443,0.3148449957370758,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,non_qrs_rms_ratio,963,0.718249499797821,0.7435330152511597,-0.02528352476656437,0.05388542264699936,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,qrs_band_ratio,963,6.3545241355896,6.6078314781188965,-0.25330767035484314,0.8315471410751343,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,template_corr,963,0.8224244117736816,0.8167913556098938,0.005633079446852207,0.07665780931711197,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,amplitude_entropy,963,0.8189536929130554,0.8049442768096924,0.014009494334459305,0.02520241029560566,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,contact_loss_win_ratio,963,0.003987847827374935,0.0004369678208604455,0.0035508801229298115,0.004113790113478899,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,qrs_visibility,118,1.9277161359786987,1.9279937744140625,-0.0002776071196421981,0.08940545469522476,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,detector_agreement,118,0.38650012016296387,0.7457627058029175,-0.3592625856399536,0.37352997064590454,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,baseline_step,118,0.145995631814003,0.14580489695072174,0.00019075298041570932,0.016235297545790672,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,flatline_ratio,118,0.1157684326171875,0.11249677836894989,0.0032716458663344383,0.03170723468065262,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,sqi_basSQI,118,0.6490523815155029,0.6435862183570862,0.005465991795063019,0.031449444591999054,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,non_qrs_diff_p95,118,0.9332097768783569,1.066344976425171,-0.13313530385494232,0.2697218358516693,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,non_qrs_rms_ratio,118,0.6700030565261841,0.674756646156311,-0.004753525368869305,0.045458536595106125,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,qrs_band_ratio,118,6.89069128036499,7.0536274909973145,-0.16293613612651825,1.0028070211410522,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,template_corr,118,0.8781908750534058,0.8390344381332397,0.039156559854745865,0.08173280954360962,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,amplitude_entropy,118,0.8110090494155884,0.7905804514884949,0.020428650081157684,0.02912403829395771,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,contact_loss_win_ratio,118,0.004850943572819233,0.0005762712098658085,0.0042746723629534245,0.005254714284092188,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,qrs_visibility,62,1.2607485055923462,1.307500958442688,-0.0467522032558918,0.22592298686504364,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,detector_agreement,62,0.32700613141059875,0.7002686858177185,-0.3732626736164093,0.383417546749115,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,baseline_step,62,0.05954577401280403,0.059504974633455276,4.080088183400221e-05,0.008610970340669155,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,flatline_ratio,62,0.18306730687618256,0.18235233426094055,0.0007149713928811252,0.06265251338481903,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,sqi_basSQI,62,0.8144392967224121,0.81343013048172,0.0010091998847201467,0.03306730464100838,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,non_qrs_diff_p95,62,0.35410189628601074,0.5488258004188538,-0.19472390413284302,0.19958056509494781,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,non_qrs_rms_ratio,62,0.31959277391433716,0.39008304476737976,-0.07049023360013962,0.08998660743236542,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,qrs_band_ratio,62,3.683603048324585,3.8107545375823975,-0.12715154886245728,0.5975756645202637,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,template_corr,62,0.7240837216377258,0.7344300150871277,-0.010346245020627975,0.14406375586986542,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,amplitude_entropy,62,0.7906618714332581,0.7778541445732117,0.012807725928723812,0.03285922482609749,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,contact_loss_win_ratio,62,0.024125035852193832,0.004399999976158142,0.01972503587603569,0.01972503587603569,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,qrs_visibility,393,1.8896957635879517,1.923277735710144,-0.033581893891096115,0.11238222569227219,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,detector_agreement,393,0.36415013670921326,0.6094147562980652,-0.24526460468769073,0.2845809757709503,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,baseline_step,393,0.12497801333665848,0.1311606615781784,-0.006182644981890917,0.014319997280836105,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,flatline_ratio,393,0.079881951212883,0.08184868842363358,-0.0019667339511215687,0.021959932520985603,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,sqi_basSQI,393,0.6710253357887268,0.6635885238647461,0.007436797954142094,0.030604906380176544,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,non_qrs_diff_p95,393,1.8140400648117065,1.839621663093567,-0.025581730529665947,0.27127233147621155,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,non_qrs_rms_ratio,393,0.7722614407539368,0.737966001033783,0.03429548069834709,0.05371164157986641,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,qrs_band_ratio,393,6.164217948913574,6.5502166748046875,-0.38599899411201477,0.7779899835586548,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,template_corr,393,0.7886004447937012,0.8229985237121582,-0.034398067742586136,0.07938496768474579,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,amplitude_entropy,393,0.8057950139045715,0.8068499565124512,-0.0010549714788794518,0.02202671766281128,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,contact_loss_win_ratio,393,0.0038662769366055727,0.0003318066301289946,0.0035344702191650867,0.00402160594239831,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,qrs_visibility,42,1.9554208517074585,1.9711263179779053,-0.015705540776252747,0.04702579975128174,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,detector_agreement,42,0.38173770904541016,0.7142857313156128,-0.33254799246788025,0.34014418721199036,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,baseline_step,42,0.15090616047382355,0.15397121012210846,-0.0030650149565190077,0.013679648749530315,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,flatline_ratio,42,0.09977246820926666,0.10719051957130432,-0.007418050430715084,0.02874523401260376,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,sqi_basSQI,42,0.6326674818992615,0.629658043384552,0.0030094925314188004,0.021681107580661774,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,non_qrs_diff_p95,42,1.1401411294937134,1.0693305730819702,0.07081048935651779,0.20732466876506805,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,non_qrs_rms_ratio,42,0.746441662311554,0.7169501185417175,0.029491577297449112,0.047830503433942795,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,qrs_band_ratio,42,7.083401679992676,7.363188743591309,-0.279786080121994,0.6982728242874146,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,template_corr,42,0.8583562970161438,0.8607047200202942,-0.0023483370896428823,0.06488601863384247,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,amplitude_entropy,42,0.8048838376998901,0.7855990529060364,0.019284894689917564,0.026451310142874718,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,contact_loss_win_ratio,42,0.005010029301047325,0.0,0.005010029301047325,0.005010029301047325,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,qrs_visibility,18,1.1088519096374512,1.1885114908218384,-0.07965943962335587,0.19048309326171875,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,detector_agreement,18,0.2949787676334381,0.671296238899231,-0.3763175308704376,0.38701438903808594,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,baseline_step,18,0.048055682331323624,0.05304247513413429,-0.004986792337149382,0.008356088772416115,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,flatline_ratio,18,0.1454315036535263,0.1963348537683487,-0.050903335213661194,0.06687420606613159,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,sqi_basSQI,18,0.8302687406539917,0.8277246356010437,0.0025441711768507957,0.03932594507932663,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,non_qrs_diff_p95,18,0.5221077799797058,0.48587656021118164,0.036231253296136856,0.14808066189289093,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,non_qrs_rms_ratio,18,0.3685993254184723,0.3477204144001007,0.020878927782177925,0.06036560982465744,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,qrs_band_ratio,18,3.1487176418304443,3.4513468742370605,-0.3026297390460968,0.42630112171173096,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,template_corr,18,0.5583110451698303,0.7353917956352234,-0.17708075046539307,0.21821501851081848,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,amplitude_entropy,18,0.7818867564201355,0.768553614616394,0.013333085924386978,0.029966801404953003,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,contact_loss_win_ratio,18,0.0162630807608366,0.0041333334520459175,0.012129749171435833,0.014768984168767929,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,qrs_visibility,1011,1.8965691328048706,1.9238307476043701,-0.027261607348918915,0.10442553460597992,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,detector_agreement,1011,0.3641774654388428,0.6247939467430115,-0.2606164515018463,0.2940670847892761,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,baseline_step,1011,0.12709668278694153,0.13347291946411133,-0.006376215256750584,0.014430304057896137,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,flatline_ratio,1011,0.07847714424133301,0.07828379422426224,0.00019335192337166518,0.020188378170132637,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,sqi_basSQI,1011,0.6667232513427734,0.6595799326896667,0.0071432930417358875,0.03190825879573822,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,non_qrs_diff_p95,1011,1.824755072593689,1.8404967784881592,-0.015741655603051186,0.25956371426582336,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,non_qrs_rms_ratio,1011,0.7789506912231445,0.7443512082099915,0.03459956869482994,0.05245489999651909,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,qrs_band_ratio,1011,6.231532096862793,6.71663761138916,-0.4851054847240448,0.8206692934036255,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,template_corr,1011,0.790194571018219,0.8167971968650818,-0.02660262957215309,0.07932194322347641,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,amplitude_entropy,1011,0.806122899055481,0.8050586581230164,0.0010642418637871742,0.021169643849134445,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,contact_loss_win_ratio,1011,0.0038414672017097473,0.0003394658851902932,0.00350200105458498,0.003944027237594128,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,qrs_visibility,93,1.9570579528808594,1.9580737352371216,-0.0010157733922824264,0.04336102306842804,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,detector_agreement,93,0.38444870710372925,0.7150537371635437,-0.33060505986213684,0.34591034054756165,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,baseline_step,93,0.16011686623096466,0.1634354144334793,-0.003318567993119359,0.015089309774339199,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,flatline_ratio,93,0.0983148068189621,0.09948604553937912,-0.0011712273117154837,0.027050664648413658,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,sqi_basSQI,93,0.6183452606201172,0.6164722442626953,0.0018729852745309472,0.022199364379048347,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,non_qrs_diff_p95,93,1.2741013765335083,1.2861891984939575,-0.01208797562867403,0.29137077927589417,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,non_qrs_rms_ratio,93,0.7536276578903198,0.7235531806945801,0.03007449395954609,0.044107913970947266,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,qrs_band_ratio,93,7.210653305053711,7.588615894317627,-0.37796181440353394,0.8060835003852844,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,template_corr,93,0.8654656410217285,0.8536627292633057,0.011802960187196732,0.05781209096312523,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,amplitude_entropy,93,0.8065662980079651,0.7963256239891052,0.010240730829536915,0.02432435005903244,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,contact_loss_win_ratio,93,0.005162239074707031,0.00014623654715251178,0.005016002804040909,0.005220318213105202,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,qrs_visibility,58,1.2387832403182983,1.3370287418365479,-0.09824562817811966,0.20694991946220398,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,detector_agreement,58,0.3062407672405243,0.6968390345573425,-0.390598326921463,0.3945657014846802,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,baseline_step,58,0.05549446865916252,0.06597305089235306,-0.010478577576577663,0.011960679665207863,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,flatline_ratio,58,0.12721900641918182,0.1408713310956955,-0.013652311637997627,0.030289925634860992,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,sqi_basSQI,58,0.8220592737197876,0.7952761054039001,0.026783302426338196,0.04112491384148598,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,non_qrs_diff_p95,58,0.5861269235610962,0.600131630897522,-0.014004630967974663,0.12835168838500977,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,non_qrs_rms_ratio,58,0.40563687682151794,0.4094843566417694,-0.0038474639877676964,0.06388579308986664,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,qrs_band_ratio,58,3.4512689113616943,3.945111036300659,-0.4938417077064514,0.5908458232879639,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,template_corr,58,0.6014264822006226,0.7729235291481018,-0.1714969277381897,0.21815508604049683,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,amplitude_entropy,58,0.7912676334381104,0.7959800362586975,-0.0047124396078288555,0.021263830363750458,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,contact_loss_win_ratio,58,0.011641599237918854,0.0026344829238951206,0.00900711677968502,0.010026216506958008,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,qrs_visibility,372,1.8968358039855957,1.9322288036346436,-0.03539299592375755,0.09041347354650497,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,detector_agreement,372,0.35297995805740356,0.6279121041297913,-0.27493223547935486,0.30601510405540466,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,baseline_step,372,0.12657862901687622,0.13419011235237122,-0.007611474487930536,0.013756337575614452,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,flatline_ratio,372,0.07723421603441238,0.07892335206270218,-0.0016891343984752893,0.02232513576745987,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,sqi_basSQI,372,0.6761513352394104,0.6580257415771484,0.01812560297548771,0.030602337792515755,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,non_qrs_diff_p95,372,1.713361382484436,1.8763715028762817,-0.16301016509532928,0.3160509169101715,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,non_qrs_rms_ratio,372,0.7525545954704285,0.7508895993232727,0.0016649961471557617,0.040535908192396164,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,qrs_band_ratio,372,6.39424991607666,6.754472732543945,-0.3602233827114105,0.7266784310340881,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,template_corr,372,0.8060204982757568,0.8154438138008118,-0.00942334532737732,0.07924415171146393,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,amplitude_entropy,372,0.8139240145683289,0.8051513433456421,0.008772660978138447,0.023062942549586296,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,contact_loss_win_ratio,372,0.003048431593924761,0.000146236561704427,0.0029021950904279947,0.0030925364699214697,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,qrs_visibility,46,1.961838722229004,1.9648345708847046,-0.002995768329128623,0.04808082431554794,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,detector_agreement,46,0.3718850910663605,0.6865941882133484,-0.3147091269493103,0.33544209599494934,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,baseline_step,46,0.16870974004268646,0.16914445161819458,-0.00043470575474202633,0.014368808828294277,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,flatline_ratio,46,0.0980595201253891,0.10345668345689774,-0.005397158674895763,0.02486022375524044,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,sqi_basSQI,46,0.6245917081832886,0.6062660813331604,0.018325602635741234,0.03605344146490097,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,non_qrs_diff_p95,46,1.2644128799438477,1.3686217069625854,-0.10420884937047958,0.3834666907787323,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,non_qrs_rms_ratio,46,0.7430195808410645,0.7264124155044556,0.016607146710157394,0.036210525780916214,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,qrs_band_ratio,46,7.625500202178955,7.618530750274658,0.006969923619180918,0.8070740699768066,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,template_corr,46,0.8846602439880371,0.8631725907325745,0.021487507969141006,0.06199872866272926,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,amplitude_entropy,46,0.8116060495376587,0.7914181351661682,0.02018790878355503,0.03501042723655701,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,contact_loss_win_ratio,46,0.005111577920615673,0.0,0.005111577920615673,0.005111577920615673,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,qrs_visibility,25,1.2575665712356567,1.2880120277404785,-0.030445462092757225,0.16892094910144806,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,detector_agreement,25,0.29128825664520264,0.690000057220459,-0.3987117409706116,0.3987117409706116,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,baseline_step,25,0.05472661554813385,0.056855205446481705,-0.002128594322130084,0.008530457504093647,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,flatline_ratio,25,0.1427256166934967,0.1551961451768875,-0.012470539659261703,0.036273013800382614,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,sqi_basSQI,25,0.8201397061347961,0.8174269199371338,0.00271278852596879,0.029060663655400276,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,non_qrs_diff_p95,25,0.573458731174469,0.5401513576507568,0.03330737724900246,0.11318925768136978,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,non_qrs_rms_ratio,25,0.3589751720428467,0.3766874670982361,-0.01771228387951851,0.07160022854804993,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,qrs_band_ratio,25,3.411227226257324,3.608502149581909,-0.19727535545825958,0.32796433568000793,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,template_corr,25,0.641711413860321,0.7859088182449341,-0.14419744908809662,0.18296007812023163,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,amplitude_entropy,25,0.7868959307670593,0.7850710153579712,0.001824932056479156,0.02863384783267975,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,contact_loss_win_ratio,25,0.011737032793462276,0.003616000059992075,0.008121032267808914,0.010553156957030296,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,qrs_visibility,1008,1.8832052946090698,1.9104948043823242,-0.02728942409157753,0.10344953089952469,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,detector_agreement,1008,0.35161393880844116,0.6103670597076416,-0.25875312089920044,0.29316937923431396,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,baseline_step,1008,0.1225338727235794,0.13016492128372192,-0.00763105321675539,0.013468267396092415,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,flatline_ratio,1008,0.07966304570436478,0.08002116531133652,-0.0003581210330594331,0.022102946415543556,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,sqi_basSQI,1008,0.6836000680923462,0.6654268503189087,0.018173247575759888,0.030712410807609558,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,non_qrs_diff_p95,1008,1.661542296409607,1.802964210510254,-0.14142191410064697,0.28818488121032715,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,non_qrs_rms_ratio,1008,0.7424001693725586,0.7382612228393555,0.004138964228332043,0.04371286556124687,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,qrs_band_ratio,1008,6.267565727233887,6.549350738525391,-0.2817855179309845,0.7323043942451477,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,template_corr,1008,0.801957905292511,0.8190685510635376,-0.01711062341928482,0.0836367979645729,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,amplitude_entropy,1008,0.8141453862190247,0.8064074516296387,0.007737917825579643,0.021230177953839302,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,contact_loss_win_ratio,1008,0.0030344787519425154,0.0004182539414614439,0.002616225043311715,0.0032501197420060635,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,qrs_visibility,78,1.9490618705749512,1.9490429162979126,1.9123921447317116e-05,0.05503810942173004,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,detector_agreement,78,0.3754885196685791,0.686965823173523,-0.31147727370262146,0.32697197794914246,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,baseline_step,78,0.15087579190731049,0.15699023008346558,-0.006114454008638859,0.013377458788454533,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,flatline_ratio,78,0.10917648673057556,0.1038779616355896,0.0052985274232923985,0.027237553149461746,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,sqi_basSQI,78,0.6489444375038147,0.6276780366897583,0.021266456693410873,0.03079887479543686,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,non_qrs_diff_p95,78,1.1227080821990967,1.2382416725158691,-0.11553353816270828,0.29197171330451965,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,non_qrs_rms_ratio,78,0.7051125764846802,0.7134392261505127,-0.008326767943799496,0.03148382529616356,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,qrs_band_ratio,78,7.318360805511475,7.306094646453857,0.012266574427485466,0.7391590476036072,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,template_corr,78,0.8876225352287292,0.8475205898284912,0.04010206088423729,0.07162760943174362,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,amplitude_entropy,78,0.8098647594451904,0.7911030650138855,0.018761619925498962,0.03215780481696129,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,contact_loss_win_ratio,78,0.004597330931574106,0.0008717949385754764,0.003725535934790969,0.004854126833379269,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,qrs_visibility,68,1.3161019086837769,1.3423285484313965,-0.026226721704006195,0.1927155703306198,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,detector_agreement,68,0.2998250424861908,0.6740195751190186,-0.37419456243515015,0.37798455357551575,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,baseline_step,68,0.06065773218870163,0.06365107744932175,-0.00299333524890244,0.00838361494243145,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,flatline_ratio,68,0.12702251970767975,0.1608227640390396,-0.03380027040839195,0.05645512044429779,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,sqi_basSQI,68,0.814691960811615,0.8012969493865967,0.013395017012953758,0.03322206810116768,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,non_qrs_diff_p95,68,0.6914296746253967,0.6422228813171387,0.04920683801174164,0.12391333281993866,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,non_qrs_rms_ratio,68,0.4077740013599396,0.42037272453308105,-0.012598701752722263,0.061115264892578125,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,qrs_band_ratio,68,3.556520700454712,3.9722697734832764,-0.41574960947036743,0.5133633613586426,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,template_corr,68,0.6515950560569763,0.7775206565856934,-0.12592557072639465,0.18801097571849823,1,0
