idx,y_class,pred_calibrated_class,error_type,pc1,pc2,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score
28556,good,good,correct,1.0091255,3.1516292,0.20939424962011707,0.20663587517476326,1.3448340189456935,0.11270879314086633,0.2824,0.4299439551641313,0.0,0.2955979021604449,0.9065509985437504,0.0038949251174926758,0.05263120606541633,1.3512729860131052,0.26799547760539505,0.1013112483635586,0.3941450397986834,0.7245861148041064,16.0,30.0,1.4,1.9545594524308698,7.685728605226443,0.04939823601262185,0.26496620559007655,0.0,0.0,0.35714285714285715,0.6649759108423966,0.32099163048635754,0.0152,0.8104899869084689,0.3158412625495411
30309,good,good,correct,-1.2292669,4.275677,0.3233991948869664,0.31714625881680086,1.9252606305479996,0.12936081888159387,0.3936,0.46196957566052843,0.0,0.21336267976913328,0.3571268436694134,0.005206942558288574,0.06275997608900068,1.2053110794930821,0.12961874460671313,0.1722803928392411,0.4807198575348708,0.8476787659951043,19.0,37.0,1.8,1.1163142062064775,8.845669495711242,0.1004457926168052,0.1660946764742067,0.0,0.0,0.5714285714285714,0.6513318307566727,0.19165514506133222,0.0152,1.0,0.19165514506133222
23520,medium,medium,correct,-2.3473227,-1.3800169,0.1943361738991707,0.18710117404930865,0.9791651162505146,0.11199319292569998,0.1888,0.08807045636509207,0.0,0.35450813508633056,0.9130172487985965,0.020852316170930862,0.2601245477795592,1.247460574169347,0.2175038394756164,0.12960826222870944,0.37328130469111415,0.684477829208211,21.0,86.0,6.5,3.7396833985072178,4.785340648301159,0.018833939363432365,2.6762554798677805,0.0,0.0,0.7142857142857143,0.9263601813839156,0.1861271864168632,0.0152,1.0,0.1861271864168632
27034,good,medium,good_to_medium,1.7681715,-2.2007372,0.1797221365505385,0.17373039348247712,0.8831731486320493,0.12720822127214632,0.1488,0.25060048038430743,0.0,0.2783428132518345,0.9439269396980949,0.005799770355224609,0.03550618886947631,0.6121988540047265,0.5624071236444745,0.028088968672962275,0.18288047503905724,0.4669001837933907,24.0,45.0,2.1,1.560705306732077,5.075893072671325,0.07906606453872311,0.1558110745162767,0.0,1.0,0.9285714285714286,0.7888304713985356,0.09207178319069026,0.0152,1.0,0.04021237738555995
25565,medium,bad,medium_to_bad,0.55102825,-0.80778307,0.1814830465659039,0.1812262044194569,1.0558034923672674,0.1232114005321142,0.1464,0.23138510808646917,0.0,0.4181595800799963,1.218164007643982,0.006604894995689392,0.12844871670240507,1.944747377687272,0.3271032921253394,0.04947756363371937,0.25656903706893286,0.7008214890393756,21.0,63.0,4.2,1.9458384162918445,4.888034642506794,0.025807872015657266,1.099602357409755,0.0,0.0,0.7142857142857143,0.7195786484786074,0.09600805553071844,0.0152,1.0,0.09600805553071844
22765,medium,bad,medium_to_bad,-0.6798653,-3.3361554,0.16362973070640402,0.16121684063449873,0.7895159813761711,0.11626649112249725,0.1168,0.05684547638110488,0.0,0.41430494563627585,2.1140062056564086,0.023099444806575775,0.17280746102332956,0.7481019031416103,0.36660078320476336,0.09697156890677848,0.3459802114496636,0.6758587631017996,23.0,82.0,5.9,2.895708210759044,3.960037622672306,0.020396369033503108,1.9758373886263205,0.0,1.0,0.8571428571428571,0.7905127357688155,0.14519677377607842,0.0152,1.0,0.13014799921736675
26428,good,bad,good_false_bad,4.12155,-1.1828582,0.17395340609743398,0.1738978067042489,0.7218178594112394,0.14527937313877046,0.068,0.3090472377902322,0.0,0.14040953797635258,1.3431262871564964,0.004797361791133881,0.026229869946837406,0.546754996044154,0.67330382074173,0.015181065491557094,0.13575889421668771,0.4873943335863892,18.0,35.0,1.7,1.2582722554940586,3.4028370219324273,0.11136863886465607,0.08169993327795214,0.0,0.0,0.5,0.6924820177633844,0.06326727778867072,0.0152,0.556285028022418,0.025862813949696414
22879,medium,bad,medium_to_bad,-5.885496,0.27451834,0.25849895353960467,0.25369423977091826,1.5677140399813652,0.14124925919685047,0.1816,0.07526020816653323,0.0,0.07648104734742169,0.6032910604008787,0.030050434172153473,0.4725257635116575,1.57244186077465,0.031222988103751143,0.22182297256415429,0.52048602074187,0.7418567403918561,21.0,85.0,6.4,5.140067203222182,5.618784969699666,0.01812568970426764,3.5595415026081296,0.0,0.0,0.7142857142857143,0.9872964877842719,0.3615315033717441,0.0152,1.0,0.3615315033717441
27094,bad,bad,correct_bad,6.4608955,0.16850562,0.15064087425997685,0.15063884707896058,0.9478043696284293,0.08851364423291525,0.2408,0.5612489991993594,0.1,0.9531730129736802,3.1265980600056467,0.0020578495459631085,0.043312355503439884,2.1047284586747184,0.7459121318651872,0.0038154687162902995,0.03670572925456288,0.4675767735017138,17.0,31.0,1.4,0.9296476210755874,2.7772456581628564,0.12109818550259421,0.19497714688723966,0.0,0.0,0.42857142857142855,0.6647597070019838,0.014218080783895406,0.0152,1.0,0.014218080783895406
30388,medium,good,medium_to_good,-4.0913496,-0.46961182,0.3233991957857639,0.3190591491674731,2.183126201182603,0.1367087312437827,0.3,0.13290632506004804,0.0,0.21638194539825406,0.38376210479674155,0.02217644453048706,0.09791006706655016,0.44150460089077076,0.13233453241202142,0.17145598727628164,0.47913541708810453,0.8412236167762761,27.0,87.0,6.0,0.7510736533442754,8.187285143985594,0.019817327614608814,0.2231072853946087,0.0,1.0,1.0,0.8275215073360082,0.05140942687985655,0.0152,1.0,0.04550365612213374
31971,good,good,correct,-3.7237365,4.0071287,0.2529647674550822,0.23995773206660218,1.5237556369602678,0.12182830262794596,0.4136,0.2562049639711769,0.0,0.08177024603891604,0.2351394038993435,0.009110450744628906,0.14198261499404827,1.5584570196162084,0.006292342740072917,0.13358690002092619,0.46761553207981255,0.7563652617724542,15.0,58.0,4.3,6.043495471672087,6.537530045045889,0.020754200152375234,4.508921041051671,0.0,0.0,0.2857142857142857,0.7494254510087318,0.5332136510580907,0.0152,1.0,0.5332136510580907
24578,medium,bad,medium_to_bad,1.8875035,-2.2709196,0.19200851676099512,0.18040371110686954,0.7407982438802718,0.14984591770552216,0.1336,0.2401921537229784,0.0,0.5496546284567371,1.0346165493932165,0.006011009216308594,0.049580937623977514,0.8248341227966577,0.4316938359306149,0.023644421446908526,0.18237553677806911,0.5675771276617121,21.0,62.0,4.1,1.2290014217357461,2.073988830776822,0.0389522392982135,0.7018531427968244,0.0,0.0,0.7142857142857143,0.7188048688439278,0.04394897921373859,0.0152,1.0,0.022149182090653093
23489,medium,bad,medium_to_bad,-4.740365,-0.59941304,0.22945179004745764,0.22650073051707725,1.343367649912834,0.14542650470990337,0.1352,0.08006405124099279,0.0,0.13194271977158348,0.5632523423946597,0.027679607272148132,0.31377168148755924,1.1335838873873576,0.05083978669276792,0.16591797614687034,0.5218645616365375,0.7882199062759631,23.0,82.0,5.9,4.698946828960718,5.88769404900701,0.017581466425677265,2.987321680299104,0.0,1.0,0.8571428571428571,0.7650086446320918,0.35539330826796856,0.0152,1.0,0.35539330826796856
23084,medium,bad,medium_to_bad,-5.1068163,0.10256489,0.239727869884649,0.23530311702853593,1.4265514600276947,0.1347129722646903,0.1744,0.08406725380304243,0.0,0.1297586665633497,0.45476093222740077,0.02643400989472866,0.41122470796108246,1.5556646684792985,0.08252505338169751,0.1843782375025458,0.512108211024967,0.707213292333709,21.0,83.0,6.2,4.912482137773872,5.671480263441105,0.018257417499095027,3.3788732485449455,0.0,0.0,0.7142857142857143,0.9844778381958855,0.34940589434270597,0.0152,1.0,0.34940589434270597
25378,medium,bad,medium_to_bad,4.514606,-1.3189956,0.20074263399148268,0.19720430618594967,1.0253870227932929,0.14877312076669186,0.1384,0.3931144915932746,0.1,0.5786376935173018,2.4570218587275505,0.004267938435077667,0.04109348207712167,0.9628392353426796,0.6227998591509291,0.003437292010241771,0.05506075454019695,0.5300079853246744,20.0,46.0,2.6,0.5296960249435952,1.9665354098010295,0.13546418583299125,0.12126950424902748,0.0,0.0,0.6428571428571429,0.7533831540918945,0.008101517447315928,0.0152,0.7076060848678943,0.005163870363841557
29792,medium,good,medium_to_good,-2.7323813,0.7142084,0.32339919647926285,0.3179155878010366,2.141630783677099,0.14763310761828324,0.2088,0.18734987990392313,0.0,0.24317494193431585,0.5862668265239447,0.013358242809772491,0.0820881292223928,0.6145124694925643,0.1105465446895794,0.17686769370447392,0.48531033644918975,0.826558604323479,23.0,70.0,4.7,0.9589761655781245,8.251818474862329,0.09853415770929042,0.16562665179676156,0.0,1.0,0.8571428571428571,0.7003778296619187,0.08164930623920588,0.0152,1.0,0.08091021145830757
29395,good,good,correct,0.728024,1.215986,0.21202205028873775,0.20818401969680123,1.2715672172605983,0.11783897978961468,0.228,0.2594075260208166,0.0,0.34945767494929186,1.098067239968251,0.0065182894468307495,0.058332508802413835,0.8949037901407794,0.29526206293605983,0.09765635307758316,0.3756037776554542,0.7319075060063913,17.0,50.0,3.3,1.9977300079051457,7.6304529431421,0.02964530694994323,0.327240854167845,0.0,0.0,0.42857142857142855,0.6504155571753314,0.17450114830344957,0.0152,0.825,0.14517615765526476
27615,good,good,correct,2.2976623,2.1435394,0.19958185128723607,0.1971411167234135,1.0048944756388656,0.13536382022206672,0.1864,0.433146517213771,0.0,0.3528506715922325,1.6042523094264056,0.003697039093822241,0.03655774295330046,0.9888357450916285,0.3024583474479878,0.09169317954205503,0.3658091853945727,0.7265211558811193,14.0,26.0,1.2,1.5399220000826688,6.718168319013386,0.07768540290402416,0.18450447139557283,0.0,0.0,0.21428571428571427,0.6711945825434692,0.2560534601915555,0.0152,0.7796637309847878,0.23045528325534181
28749,good,good,correct,0.1692534,4.086457,0.2594579503524651,0.24976121613450597,1.4437822898477306,0.11238380159285552,0.4064,0.41393114491593275,0.0,0.3971414772157192,0.52105135648869,0.004780599847435951,0.06582471728324886,1.3769104650644837,0.2053732614222101,0.10683917975880511,0.4273431103882488,0.791384790589304,17.0,35.0,1.8,1.832247681792528,8.916064948380997,0.09658411484778116,0.24432973544203876,0.0,0.0,0.42857142857142855,0.6905548323490367,0.27964229404959906,0.0152,0.8547134380704409,0.27127111996693987
24905,medium,medium,correct,4.0322175,-2.1445932,0.16035586939967744,0.1600414754117636,0.8392909631133079,0.11567701038252562,0.152,0.2690152121697358,0.0,0.35429807161725346,1.8399651099359806,0.005174070596694946,0.029557719454169254,0.5712651533308135,0.7145806258141999,0.013660148381702611,0.09236940689746417,0.46290770394751257,22.0,46.0,2.4,0.9976195173830668,3.3694280590726957,0.05423394125369449,0.11275109868437809,0.0,0.0,0.7857142857142857,0.7020923175699343,0.027102800920590683,0.0152,0.6,0.01271788074059846
28362,good,good,correct,0.71196544,2.5032854,0.2542069090006784,0.2501985435908881,1.4591390655934808,0.15886635077493266,0.1048,0.5092073658927142,0.0,0.35013502459976065,0.7499266853414803,0.0036017000675201416,0.05035084784030913,1.3979705999760506,0.2498480069023197,0.08102256601807133,0.4306123102855252,0.7652361862532125,17.0,31.0,1.4,1.3349979696972596,7.154887348920844,0.08503437114440748,0.1877388522203595,0.0,0.0,0.42857142857142855,0.6704236792684455,0.2395277333157594,0.0152,0.9165732586068855,0.21578368940612314
24020,medium,bad,medium_to_bad,-0.3135138,-1.0332236,0.1810851592051191,0.1771506018676378,0.8840925189852714,0.12307148232847102,0.24,0.1753402722177742,0.0,0.48556468875419495,1.2589951364096523,0.010092311538755894,0.16667179465293858,1.6514713092809827,0.2373883796466693,0.1568138656361871,0.30401119154668016,0.7927798648864798,22.0,69.0,4.7,1.8679347211350912,3.681850456338671,0.022731793897173815,1.4482202010555933,0.0,0.0,0.7857142857142857,0.7081239576556131,0.09962685268485873,0.0152,1.0,0.09962685268485873
29883,good,good,correct,-1.9206425,2.9082034,0.3233991969315989,0.316606736488525,2.0763914893567557,0.1160456117968657,0.3328,0.4347477982385909,0.0,0.10027263531977497,0.24194030645103645,0.0059200674295425415,0.06678643375635136,1.1281344636317048,0.08436285774197048,0.1561112506817493,0.534608049665857,0.8617744089490093,23.0,42.0,1.9,0.6959343608509093,8.05770094601594,0.11769320910786746,0.057405067286738935,0.0,1.0,0.8571428571428571,0.7027827303725384,0.128293831499986,0.0152,1.0,0.128293831499986
29456,medium,bad,medium_to_bad,2.3162947,-2.475858,0.2103918633750632,0.19784169162417273,0.6023967814445496,0.18170716639001622,0.1176,0.33626901521216973,0.0,0.4094102493045846,1.4460627838610858,0.005118042230606079,0.03137892435770482,0.613102855224065,0.5787670377516579,0.048454379329080616,0.18213708367899697,0.5936687841673184,20.0,60.0,4.0,0.44374574478511974,1.980841879658449,0.04243974863826282,0.1708163260472563,0.0,0.0,0.6428571428571429,0.6869622231353432,0.01616451117002524,0.0152,1.0,0.009328714642614276
27211,good,good,correct,2.66353,0.9877204,0.17666964113953387,0.17652280051960903,1.0387157720327376,0.11711424951609516,0.184,0.3586869495596477,0.0,0.40223301336410083,0.9781443418629231,0.004006586968898773,0.03303493037819858,0.8245134370797057,0.35978317669129356,0.053061364437651956,0.30424073137336494,0.7262252460465772,18.0,35.0,1.7,1.4156492083101537,5.9453981696891605,0.09992291333343928,0.14024436480586575,0.0,0.0,0.5,0.669569936326386,0.15951783352015045,0.0152,0.6456365092073658,0.09809421567825502
24257,medium,bad,medium_to_bad,4.131418,-1.9708743,0.16238821224140196,0.16015005291946766,0.6289604139328002,0.1251810267593246,0.1008,0.35708566853482787,0.0,0.5516606389150304,1.4136108271925512,0.003645569086074829,0.022380471229553143,0.613907165394951,0.6368288663372166,0.025785127364554853,0.15935636340204687,0.573822207046089,21.0,43.0,2.2,0.39727624376977555,2.12623164796226,0.048372135117068865,0.0620964676500741,0.0,0.0,0.7142857142857143,0.686177632053892,0.01978390546036766,0.0152,0.6427542033626902,0.00955422722982962
27404,good,good,correct,2.4640813,2.5887856,0.2029870784937617,0.1988803344363358,1.1588179752230645,0.1190067567951628,0.2304,0.36749399519615694,0.1,0.3721081462528978,0.9443765593065752,0.004475303692743182,0.04327709078788756,0.967018040725554,0.3469015136135838,0.050440459820721775,0.34554498924253124,0.707856726360236,16.0,28.0,1.2,1.675121886519993,7.0765010014680545,0.10467088869345093,0.2008007069744666,0.0,0.0,0.35714285714285715,0.6537609952018398,0.2631045337533998,0.0152,0.6614891913530825,0.17112198341589668
28380,good,good,correct,0.3672916,4.6362867,0.26723811349221455,0.2552513540474539,1.5638028554618355,0.11924279636224965,0.3232,0.4931945556445156,0.1,0.42303466840331116,0.6278904853247057,0.003907170379534364,0.061341792345046914,1.5699759516185248,0.21625246697365005,0.08087955148083391,0.43174820181481766,0.7663992075405371,18.0,26.0,0.8,1.6344601312171356,8.616669627939416,0.10295837904731184,0.2339655420158846,0.0,0.0,0.5,0.7251000919835398,0.39204179032833847,0.0152,0.8877502001601281,0.3709749068160302
28711,good,good,correct,0.7762378,3.3015082,0.22920610374203482,0.22801303807786016,1.3914095032215104,0.13275432212298038,0.152,0.46357085668534825,0.0,0.2902336814449783,0.9023747253731452,0.003778379410505295,0.05376972705125802,1.4230859027330178,0.2329627716582512,0.10850493908245935,0.4197917539024514,0.778492426010554,15.0,28.0,1.3,1.8127921335629384,7.965187033766471,0.06499332628467346,0.2475373121115896,0.0,0.0,0.2857142857142857,0.641332198619778,0.33086747356910995,0.0152,0.8680395126596748,0.33086747356910995
26019,good,good,correct,-1.5709548,1.4359696,0.28759742475061795,0.276501771251726,1.8556400337815284,0.13161403048304202,0.3,0.28102481985588473,0.0,0.2105149614111868,0.12545227919713337,0.008039923384785652,0.07082298398017882,0.8808901839186941,0.19989688325777993,0.1041850001433095,0.4379140314567859,0.7520393303558817,23.0,51.0,2.8,1.4376936167122831,7.657218149166776,0.10164870040971846,0.1902270397785238,0.0,1.0,0.8571428571428571,0.7159117508993691,0.1656805809721482,0.0152,1.0,0.12255188194001035
29342,medium,medium,correct,-3.8409297,-1.7551953,0.2561416129091662,0.2490666576505052,1.4894126977026454,0.12949113008735003,0.2248,0.0656525220176141,0.0,0.19683406141072465,0.2694774801121489,0.04575728625059128,0.20562594635412088,0.449383952294742,0.17294505197109064,0.15970207921874321,0.43348640211003486,0.7942211400146605,27.0,88.0,6.1,1.7424510003478435,7.8656385893363145,0.020135013159682445,0.6895241477359465,0.0,1.0,1.0,0.8242639479142503,0.10638434013997433,0.0152,1.0,0.08803641805420437
25485,good,good,correct,0.90314984,-0.29445517,0.23293118611158592,0.22706479987410427,1.3917971554398536,0.1467478648369899,0.1576,0.20416333066453163,0.0,0.23788997888700594,0.6269971294074028,0.009077027440071106,0.05430814996361729,0.5983025885061444,0.432558166533922,0.05372295228021564,0.29449669636779086,0.5980355206303105,21.0,54.0,3.3,1.0558502824480474,6.647200429258397,0.09132703771191586,0.13264965665679318,0.0,0.0,0.7142857142857143,0.6940962037861577,0.07231265582324392,0.0152,0.825,0.0359717411942547
27036,medium,bad,medium_to_bad,2.363809,-2.3213453,0.1637538875203599,0.1636642068454174,0.8512045049667358,0.1185917310999248,0.136,0.2546036829463571,0.0,0.3387144743541309,1.1190538246095998,0.005905207246541977,0.043044501543045004,0.7289232511852352,0.5734641451568828,0.017807562839539867,0.15005819293990974,0.5014465667829995,23.0,43.0,2.0,1.2991554587200185,4.13502043568885,0.07345697199779443,0.13267441541398073,0.0,1.0,0.8571428571428571,0.7672586540207513,0.06498297349451516,0.0152,1.0,0.029691348897718513
23716,medium,medium,correct,-5.1949344,-0.07098052,0.23232816527011,0.2300965684459982,1.3684104442596436,0.13168859393034363,0.1736,0.07926341072858287,0.0,0.08216107083809032,0.2984232354403726,0.02518220990896225,0.391549130156636,1.5548634376641481,0.018289528352675163,0.16317826887192413,0.5227132091687248,0.6865821418776469,22.0,85.0,6.3,4.72987289448618,5.964652620152528,0.018377084318055608,3.545469794157578,0.0,0.0,0.7857142857142857,0.9885356304860113,0.3386804163886351,0.0152,1.0,0.3386804163886351
27914,good,good,correct,0.4550989,2.074128,0.23797358768477264,0.2299804067326699,1.5538017141819,0.12156968470727152,0.3048,0.33066453162530024,0.0,0.2533647842500936,0.46056689638210296,0.005922004580497742,0.056573383510112735,0.9553063867221647,0.26096264083152343,0.0740215813411307,0.39808387305373444,0.742318646659013,20.0,40.0,2.0,1.4974907649876,7.648490714320663,0.0362393163779534,0.20398195934577035,0.0,0.0,0.6428571428571429,0.6616454122011164,0.1987089745294878,0.0152,0.5951961569255404,0.13595198394511993
23667,medium,medium,correct,-5.3878474,0.25415984,0.22924544908047045,0.22681447371264854,1.4560166883468628,0.12411049503521063,0.1896,0.08086469175340272,0.0,0.07922245294987755,0.4190044177796632,0.025989195331931114,0.42293172143399693,1.627336103710606,0.010339169218968373,0.18584278682481994,0.5536311323427112,0.6398246762993749,22.0,85.0,6.3,5.222923505949729,5.8566276567267685,0.017687723466834997,3.3187056285809984,0.0,0.0,0.7857142857142857,0.9873990474729236,0.3961058979093578,0.0152,1.0,0.3961058979093578
24230,medium,bad,medium_to_bad,2.2200494,-4.4949875,0.16647693513190415,0.16005909672273794,0.7035993456840515,0.12129565776287345,0.0936,0.177742193755004,0.0,0.6728464883003169,2.7886475945107594,0.008937149308621883,0.06166724599897858,0.6900094747050863,0.6518110101409464,0.029673487241334465,0.1769341793131235,0.4975214022875859,24.0,79.0,5.5,1.2977997473239993,2.560371529602236,0.01997753456208875,0.8611427120398651,0.0,1.0,0.9285714285714286,0.7553962122474885,0.03532694357008475,0.0152,1.0,0.02421801468299697
23135,medium,medium,correct,-6.138233,0.55597866,0.2885964513388149,0.2826851195159882,1.6538115304708478,0.15346169756476302,0.1968,0.0600480384307446,0.0,0.1856945415143909,0.38808420603746985,0.041067324578762054,0.44158249348401896,1.0752645576184607,0.033981048406015214,0.1963418251267106,0.5877714099108042,0.7319744258420902,20.0,85.0,6.5,4.584150472383759,6.690611227524717,0.017660103501465525,3.5735462198980334,0.0,0.0,0.6428571428571429,0.9867804485712601,0.3592576781861708,0.0152,1.0,0.3592576781861708
29010,good,good,correct,0.025322778,2.8269014,0.24034358822669666,0.23549307083744436,1.5249600349366665,0.11704106601446401,0.1888,0.4043234587670136,0.0,0.29900785319555734,0.5969462223638343,0.005006715655326843,0.060991877317428576,1.2181989091520729,0.2016926646290873,0.11527398706119008,0.4391310152955594,0.7835833270373672,19.0,38.0,1.9,1.7672979449171715,8.720572242434304,0.09950033981915476,0.2688487838892584,0.0,0.0,0.5714285714285714,0.6840474920797276,0.26761218651077007,0.0152,0.9221918964895206,0.2561341104663798
28308,good,good,correct,0.59612685,3.3228965,0.25690105600468977,0.24413687289044936,1.5822661487013097,0.12039108154303395,0.2392,0.42594075260208164,0.0,0.28076365814472876,0.47302646080582017,0.0045838430523872375,0.06202096380293365,1.3530312401841411,0.24884938047489397,0.05922601561323776,0.4245547412993066,0.7222941993537854,18.0,31.0,1.3,1.7395287164551507,7.25178615533343,0.10551349877777597,0.2220121116302691,0.0,0.0,0.5,0.714143112330734,0.3210978974771006,0.0152,0.766693354683747,0.24584906018132086
23860,medium,medium,correct,1.1055286,-2.294456,0.1682483949956921,0.16799197737836705,0.9290068995952605,0.11481664759252454,0.1304,0.15532425940752603,0.0,0.4451814695244896,1.4469591834542304,0.008371558040380478,0.06481686010956758,0.774249934981377,0.5141904289071922,0.06537334847530588,0.21351906410108645,0.6097374716874276,22.0,73.0,5.1,2.2880541023631014,4.456211112690984,0.02116979149976419,0.9654274158469689,0.0,0.0,0.7857142857142857,0.714725058821169,0.08008904435233129,0.0152,1.0,0.056165868231505524
28952,good,good,correct,0.04731425,3.8845913,0.26189984591538573,0.2545002756354047,1.55467393606901,0.11800549001047621,0.356,0.3915132105684548,0.0,0.32431531290794946,0.5245606293680302,0.005161415436305106,0.06546776890754694,1.2684048179220264,0.18510456113754048,0.1149170275511398,0.43198241566066015,0.7760708620399857,17.0,34.0,1.7,1.7469209984268583,8.36684336972868,0.09654798025990112,0.2724205729643669,0.0,0.0,0.42857142857142855,0.6451168816570179,0.2794959825439876,0.0152,0.9193362204091184,0.2696601098955163
23479,medium,medium,correct,-5.5577397,0.79055434,0.24242279060280625,0.2375208375207251,1.5088363343477247,0.1254593490065774,0.2136,0.08086469175340272,0.0,0.07490727697127046,0.6159997870787971,0.025699667632579803,0.4129294782876961,1.606749641731771,0.03847987415566103,0.19312634369722675,0.5806025053491407,0.7663328574178498,21.0,87.0,6.6,5.444552657473443,5.8037128724215785,0.01843412240158068,3.4855733171091803,0.0,0.0,0.7142857142857143,0.9121881157281574,0.4159369622940004,0.0152,1.0,0.4159369622940004
25057,bad,bad,correct_bad,5.2870674,-1.6040739,0.15875542395922487,0.15874159509821334,0.6271872390806674,0.1287553928327281,0.0968,0.43955164131305047,0.1,0.5039527383488571,1.6631278969148537,0.0031086131930351257,0.02919417433440685,0.9391351901322886,0.7637822984192265,0.006075394186221246,0.033456860633837314,0.42969252942020514,18.0,48.0,3.0,0.639989161789957,1.3863722415081188,0.12834645559668661,0.17891015897579676,0.0,0.0,0.5,0.7082782153870744,0.005353007048293238,0.0152,0.7911929543634909,0.0029282580218405693
23974,medium,medium,correct,-5.570858,2.147738,0.3233991941255426,0.3213293448162368,2.2444516128301615,0.14766004715980963,0.268,0.1521216973578863,0.0,0.24497767702978554,0.6485995296779068,0.017785295844078064,0.24615352302789578,1.3840274954273952,0.06633208247850447,0.15420347585098101,0.5067268695772339,0.8206887694787186,23.0,73.0,5.0,5.49866092942462,7.644504853026893,0.020878399239658393,2.512714628232397,0.0,1.0,0.8571428571428571,0.751955517486372,0.46438653993899687,0.0152,1.0,0.46438653993899687
22684,medium,medium,correct,-1.9751334,-1.0066311,0.28533326139417015,0.27976875986474387,1.8802375200390813,0.14925733364401386,0.1424,0.16813450760608487,0.0,0.2810509377335499,0.8464561887699545,0.013210635632276535,0.06946233138442037,0.5258057275770724,0.2543363253700623,0.1411034810158054,0.3783371365762596,0.7811526396473805,26.0,73.0,4.7,0.7195872395260788,8.193813306616448,0.061174567335960314,0.12212519129896995,0.0,1.0,1.0,0.7131877600942054,0.04776255714370381,0.0152,1.0,0.04046439784923817
30159,good,good,correct,-1.3956883,3.5988503,0.3233991954847298,0.321813890241356,2.2633049613237377,0.12990717603390803,0.3728,0.36269015212169736,0.0,0.28738046668491485,0.7400485363119403,0.007206752896308899,0.07326541244983664,1.016620270487338,0.10383945744394765,0.17363401738676093,0.5029213616402798,0.8471600147315228,18.0,46.0,2.8,0.8428113342776347,8.747217350949272,0.08513007840453247,0.0955876359986209,0.0,0.0,0.5,0.6711682502176941,0.11154416416862344,0.0152,1.0,0.11154416416862344
25810,good,good,correct,-1.7452961,-1.2931213,0.2384523285708339,0.23206200731746618,1.436105033755302,0.1240405495757528,0.2448,0.1577261809447558,0.0,0.3237402858463401,0.4485791114998565,0.012848012149333954,0.07059898674488038,0.5494930342141437,0.2608829601925009,0.10061147056976961,0.3973840807387396,0.749068086673424,26.0,75.0,4.9,1.1560798740281082,7.8556943069179,0.021702530347453376,0.16094680408860937,0.0,1.0,1.0,0.7762442837864356,0.07786571830529113,0.0152,1.0,0.050387114522757105
25359,medium,bad,medium_to_bad,2.971105,-3.4724057,0.16433922120772693,0.16399972280722835,0.805058004260063,0.11669561874652282,0.14,0.22257806244995998,0.1,0.5659375597312473,1.7758567358111028,0.006323222070932388,0.03378436416387554,0.5342894865298513,0.6433920178250309,0.019032436884417338,0.07286755602919062,0.5239376929646721,23.0,68.0,4.5,0.3478854093231671,2.3474689890124885,0.03173573443991245,0.14786266373899112,0.0,1.0,0.8571428571428571,0.6781121743595289,0.00460901082828978,0.0152,1.0,0.0021676839487547502
26224,medium,medium,correct,-1.1868883,-3.0983973,0.18968853400600444,0.1895795938699573,1.0629847839474678,0.14076837501337286,0.1136,0.10568454763811048,0.0,0.2770998063214043,1.4894849236344265,0.01658138632774353,0.1204242010135199,0.7262609169532331,0.2638053691735741,0.11013992745616058,0.3735401052790936,0.7368643843905337,26.0,79.0,5.3,1.4423559492129525,5.118565302251121,0.02089900202629576,0.40337492360889016,0.0,1.0,1.0,0.7931303802895163,0.0855202846220529,0.0152,1.0,0.07427644292968405
26705,good,medium,good_to_medium,3.79249,-0.41987556,0.15205396022392997,0.15172827965064234,0.7480970621109009,0.109955226095338,0.2784,0.3450760608486789,0.0,0.37745329673782846,1.1306471893951564,0.004000306129455566,0.02658745348453521,0.6646338095322907,0.5068500453516853,0.02401243871338109,0.19762141490591797,0.5512261168505111,20.0,41.0,2.1,1.0408622785026207,3.9729762964721123,0.10208814745029668,0.0975257739923649,0.0,0.0,0.6428571428571429,0.6795355835527632,0.06635376651609211,0.0152,0.6211369095276221,0.030561246111894456
27630,good,good,correct,2.098218,1.5578184,0.1849329507351954,0.18488994036802014,1.1779348221421242,0.12246159839052707,0.1256,0.3947157726180945,0.0,0.27913413577803653,1.1623851254757585,0.003755968064069748,0.03554869517683978,0.9464564108322131,0.34012177900069757,0.09015723213078464,0.3502078543881603,0.7326661104343692,18.0,28.0,1.0,1.458919336213528,6.3673089591892955,0.09125914057195109,0.18255918580114605,0.0,0.0,0.5,0.6531886898767013,0.25546250523036934,0.0152,0.7212578570462771,0.21139529212621874
